 	Marika	cerca	una	macchina	che	consuma	fa	poco	consumo	in	benzina	</S>
a41	0.0325061400079	0.0419830221669	0.0271805726355	0.0360860295074	0.0810907020133	0.172534892893	0.047405834449	0.0317292861166	0.446376475771	0.0377177833149	0.0149752939204	0.0304139693218
a35	0.0304843970026	0.0561528340556	0.0368077228785	0.0455939615025	0.109273970671	0.214065684298	0.0459894621497	0.0255665417055	0.35663447859	0.0363209487716	0.0148197393068	0.0282902781073
a24	0.0291358013342	0.0706073863519	0.0505887776262	0.0619817171675	0.128225600224	0.206999584766	0.0473326697166	0.0202567552352	0.31350453953	0.0322824335905	0.0132615181023	0.0258232197024
a31	0.0353515911114	0.0808865204506	0.0568555272087	0.0643499947225	0.117674967408	0.184501814922	0.0492170365722	0.0255432224117	0.303319679843	0.0336176028635	0.0164403797008	0.0322416572341
a3	0.0405769743705	0.10809189015	0.0673522457362	0.0604406505742	0.112613499803	0.191021078307	0.0421406731907	0.0253838896039	0.269101273281	0.0298762202878	0.0181606369003	0.035240989078
a31	0.0474817081235	0.12294065005	0.0743663572454	0.0615201321914	0.110216159934	0.185973029436	0.0461349310636	0.0306982243346	0.218579991094	0.0385839917626	0.0217766346334	0.0417282023593
a35	0.0473664213745	0.154294980017	0.0872836644151	0.0598758627305	0.107239796645	0.184810349812	0.0432144836879	0.0317419506782	0.177434099031	0.0402127525875	0.0222205218778	0.0443051297864
a24	0.0420052857915	0.208974983339	0.114374631472	0.0668323229102	0.126173635548	0.216826139937	0.0298180405626	0.0157875491261	0.102694661677	0.0265982528625	0.0161853926259	0.0337291222621
a31	0.0495629819305	0.209865734446	0.116523517157	0.0671059196367	0.110800021849	0.207349189979	0.0360364245209	0.0184558633754	0.086728695559	0.0347694929542	0.020917855542	0.041884330754
a7	0.0446868169768	0.236766434815	0.126647022386	0.0668213865456	0.108645457283	0.20050174666	0.0342812821736	0.0172920067918	0.0672951215197	0.0306397183181	0.0212306598473	0.0451923782513
a31	0.0437603569923	0.233118154938	0.125576430795	0.0672831821819	0.103553645761	0.17546642022	0.0426134897245	0.0265230772639	0.0658182418399	0.0469987014394	0.0212057209491	0.0480825974171
a28	0.0429327883308	0.250469494979	0.129485733598	0.0646258627273	0.0947281852537	0.15253364474	0.0443742445748	0.029598569088	0.0645088289466	0.0521954014798	0.0221033073164	0.052443944139
a38	0.0356155771103	0.26911005166	0.132387491199	0.0595034619091	0.100064319751	0.163756704913	0.0321654001916	0.027466739696	0.0504079479822	0.0439196648266	0.0243360801055	0.0612665550463
a31	0.0371620937034	0.210268353887	0.115854539066	0.062361546303	0.100248154584	0.143241774971	0.0432897873972	0.0529529385653	0.0633551393274	0.0729364299422	0.0300686537018	0.0682606003488
a38	0.0441428369011	0.170961334629	0.105736838355	0.065807382101	0.0939748381947	0.119898798324	0.0518154591324	0.0630290138551	0.0726006531091	0.0788055806474	0.0419401322339	0.0912871534496
a24	0.047738701967	0.14783402821	0.095736032785	0.066809177367	0.100970324398	0.152071722775	0.0517006497108	0.053069179285	0.064464148703	0.0620000525491	0.051036869078	0.106569124483
a31	0.044331396989	0.160242192737	0.104359037595	0.0692653991223	0.106559993133	0.147836734258	0.0521180612369	0.058406542095	0.062846928901	0.068425354183	0.0443859313593	0.0812224264943
a27	0.0487946119963	0.149967094246	0.101357042532	0.0685771797074	0.0926713423777	0.108434168086	0.055264276079	0.064494962365	0.0722212746337	0.075524170061	0.0526063971198	0.110087467165
a31	0.0543808026654	0.103883704749	0.0751723995107	0.0589689019025	0.0716628821259	0.0850752236953	0.0638163180263	0.097248272455	0.0975746515446	0.114796208687	0.0580719747066	0.119348647388
a28	0.0586273208885	0.0928299282497	0.0706989151702	0.0593414426342	0.067429064042	0.0738250308984	0.0700147610088	0.111911704152	0.105327480515	0.130668796229	0.0591745739022	0.100150984129
a37	0.0641249916295	0.105934238083	0.0832487817234	0.0702602875447	0.080024218014	0.0879715506328	0.0691600623363	0.0835480247173	0.0860679468383	0.0924376920763	0.0684966279674	0.108725571376
a46	0.0639125262098	0.0984422246943	0.0806602605745	0.0713828275149	0.0853926926713	0.111494988544	0.0672488394454	0.0714753782391	0.0789951139461	0.0774042706921	0.0716342859891	0.121956580459
a31	0.0627166797366	0.0934618048981	0.0764518368582	0.068261847505	0.0815199808904	0.107563706181	0.0683823684818	0.0829301360797	0.0849646296487	0.0926945602307	0.0680894609964	0.112962999153
a33	0.0589673779122	0.0969358462994	0.0745615939527	0.0624712665017	0.0706239402968	0.079203482727	0.0636237924939	0.0826109640266	0.0908795698829	0.0958197034102	0.0706963893321	0.153606072051
a23	0.0617496456374	0.0915131047665	0.0742311249842	0.0645638061672	0.0702994334323	0.0768559162423	0.0625213918313	0.0688133833422	0.086891397961	0.0778232344701	0.0797752031107	0.184962330684
a31	0.0687236985458	0.0855903895888	0.0750381436614	0.0696403553891	0.0739470878108	0.0790843947474	0.0726212839438	0.0883984427807	0.0912192786537	0.0979924448234	0.0753794693702	0.122364993561
</S>	0.0687258117729	0.0840446147944	0.0732068518307	0.0680582076946	0.0717504039054	0.0745092843737	0.0757371619719	0.10425685389	0.0976077963269	0.117789362412	0.0696296921851	0.0946839617805
