 	l'	anno	che	viene	devo	mangiare	molti	dolci	</S>
a15	0.0930930530224	0.398243579771	0.12808085532	0.166863212305	0.0190194666657	0.0210853040819	0.101863886518	0.0561489861136	0.0156016915726
a31	0.122684487674	0.357150703257	0.143511991773	0.128533814102	0.0518665558886	0.035173616694	0.081184040506	0.0505427147045	0.0293521131909
a46	0.127664759225	0.368269861086	0.142445997258	0.111843229701	0.0684759972962	0.042318412898	0.0589844411687	0.0486220049015	0.031375336397
a35	0.126283838075	0.344513807029	0.141256432419	0.1085299849	0.0748890037654	0.0468396996327	0.0601806847229	0.0525187816338	0.0449877961323
a20	0.118548931025	0.29724804901	0.116875007473	0.1083896183	0.107089812588	0.0640289478776	0.065687616241	0.0652291672113	0.0569028407108
a31	0.119233277008	0.285054926337	0.106139632491	0.1029856261	0.127481837529	0.0732833192925	0.061605032747	0.0716614390704	0.0525548802369
a17	0.122753865669	0.308710805446	0.113462877497	0.0962774153667	0.120794679176	0.0687838690975	0.0528328335823	0.0678316463568	0.0485520357456
a20	0.123412865223	0.301859938482	0.117301820832	0.0843083917889	0.111030246392	0.0656950736992	0.0544755711941	0.0665081254523	0.0754079875819
a8	0.116891041741	0.237659969494	0.106642695277	0.0912954085963	0.123777078797	0.0781056272331	0.0671073537314	0.0792450771508	0.0992757425273
a23	0.11553765058	0.220059049831	0.101050360092	0.0885938641988	0.128874192932	0.080973180411	0.0684227279105	0.0829064477169	0.113582550842
a46	0.112577173527	0.20685646661	0.0974454816973	0.0811868280663	0.125705710977	0.079062135137	0.0676868893035	0.0851655525723	0.144313776947
a8	0.111324707842	0.18920843887	0.0990837772324	0.0880091910221	0.124850393659	0.0835014687123	0.0740788464345	0.0885421655241	0.141400988982
a31	0.101782679281	0.18138357629	0.102575930411	0.144645425341	0.116886384553	0.0834084315708	0.0734493654782	0.0914915398414	0.104376659661
a17	0.101896976427	0.22374223543	0.113148814804	0.159140956447	0.105880184851	0.0735476138569	0.0647262861594	0.0817545742805	0.076162379887
a31	0.111733442142	0.239622848477	0.115868314935	0.122602116816	0.116748868284	0.0770849079523	0.0647160683865	0.0798975124268	0.071725946629
a37	0.115793280714	0.247091259492	0.119124851645	0.109815030605	0.119575166095	0.0776432903174	0.0618788404622	0.0790538074756	0.0700244888763
a31	0.121323686905	0.251406603164	0.115482928548	0.093170718535	0.130526228698	0.0812916011058	0.0603877424874	0.0775511491585	0.0688593349588
a30	0.110535525635	0.213467851055	0.105131580849	0.0800628071783	0.121284032899	0.0762447403686	0.0593735961625	0.0881903050528	0.14570956032
a21	0.097751300545	0.175428275352	0.10945082695	0.0964616900594	0.0965794642997	0.0714589701229	0.0649685140542	0.100597005018	0.187303950107
a10	0.0988940421817	0.144237236784	0.113680298983	0.130747716686	0.101803081433	0.0874414013743	0.0817051160181	0.106421901339	0.135069176702
a39	0.104467714061	0.153990162261	0.117809406328	0.134936975562	0.105936407144	0.0907637717914	0.0849136866727	0.0985863454463	0.108595502234
a38	0.108923819687	0.16269970742	0.117879990443	0.123469658521	0.111922952381	0.0916900939305	0.0841412205576	0.0954329451488	0.103839595411
a41	0.110250506896	0.158349695807	0.115423558481	0.117318004507	0.11498529946	0.0941546846435	0.0862808251859	0.0967276067163	0.10650983647
a18	0.109990580965	0.151036105269	0.11359186116	0.118180733169	0.115586183153	0.0967326582145	0.089247485062	0.0988743405721	0.10676011049
a31	0.107994906988	0.143824698423	0.11159604872	0.12661846439	0.115203059051	0.0987431474048	0.0908998516873	0.101754178191	0.10336569183
a21	0.108890252329	0.150759079474	0.11184280624	0.124237241463	0.11693014635	0.0973736171349	0.0877766805624	0.100260684064	0.10192951261
a20	0.10973935411	0.151546166491	0.11080892208	0.109386622154	0.11651308545	0.095308159045	0.0864860868541	0.0990802130213	0.121131419537
a31	0.108068138037	0.13343294883	0.10908514736	0.109731429051	0.113488398483	0.099464203015	0.0937083642847	0.10438248934	0.128638938179
a28	0.109516149346	0.130703566277	0.11071528912	0.111511109684	0.114533184494	0.102332256338	0.0966890534282	0.105690253113	0.118309184393
a31	0.111345056449	0.132687172092	0.109820031373	0.107685816561	0.118291529831	0.103840087446	0.0969385944761	0.105204221038	0.114187513131
a17	0.10389354715	0.121461718697	0.102513492124	0.0998809855203	0.11035469661	0.0975495811487	0.0931706281587	0.106386513679	0.16478885271
a20	0.09853056405	0.112008119566	0.100811557375	0.0989948535068	0.10151900887	0.0931736903829	0.0921485427196	0.108057769226	0.194755894237
a31	0.104984454683	0.114493626855	0.105757222458	0.105901762836	0.108691652957	0.101646766128	0.0993659225732	0.109489175742	0.149669408079
a37	0.102763194894	0.112695985952	0.103378506153	0.102335802279	0.106381700986	0.0989215700427	0.0970918091911	0.108938989914	0.167492426026
</S>	0.096974887447	0.107808385976	0.0996980860765	0.0976206431395	0.099040705493	0.0922664050214	0.0923233545955	0.108616174957	0.205651333013
