 	noo	abbiamo	deciso	che	oggi	avevamo	andare	alla	spiaggia	con	mio	fratello	però	lui	sapeva	che	faceva	freddo	e	non	è	venuto	ma	ma	lì	che	il	mare	non	mi	piace	quando	fa	freddo	</S>
a28	0.00100577473691	0.00274872658965	0.00179545168752	0.00170913032117	0.000175369979169	0.00193187848735	0.00147605550046	0.00524317642692	0.0272354365827	0.0153523625226	0.0139447095407	0.0330057791131	0.00251593949671	0.00870338463588	0.0302674393807	0.0740166151924	0.104991143895	0.0471857477258	0.0154434408257	0.00509731150438	0.0140301755816	0.0018239977747	0.000134294578223	0.000290669913817	0.00275736453295	0.0850219455356	0.424493065314	0.0138322367292	0.00622947645285	0.0371402622591	0.00461209061198	0.00250169960725	0.00092862746227	0.011989495844	0.000369684850305
a31	0.000998606605637	0.00153942434988	0.00101629922584	0.00119412702706	0.000164612672823	0.00139014609578	0.000936046400153	0.00449384900897	0.0334983205276	0.0220719501742	0.0184628535136	0.050048316371	0.0029349984189	0.0109856515786	0.0259991357936	0.0756772070641	0.140429072632	0.0566005175753	0.0176813029419	0.00488575376813	0.00975587929387	0.0021800713249	9.18758278743e-05	0.000179778906272	0.00247560874432	0.0790378471785	0.354513441771	0.0131528667431	0.00740908481762	0.0423974572197	0.00513536343733	0.00287240465575	0.00084320675409	0.008719524748	0.000227373570102
a21	0.000467796418546	0.00116005290329	0.00074957941528	0.00105118159569	0.000100847714041	0.00138984523193	0.00136074746672	0.00694929820299	0.0318479771759	0.0260537037247	0.0213074858379	0.0544538141237	0.00131878659297	0.00386065775953	0.0281874729312	0.0951375723547	0.182925307544	0.0560745675251	0.023288762314	0.00531001442271	0.0130987622646	0.0010382576983	7.04168244248e-05	0.000369979693757	0.00299703664811	0.0531847037262	0.33230701059	0.013200765081	0.00398784880587	0.0201389828732	0.00250114885578	0.00119734192192	0.00114611435136	0.010981819716	0.000784350800034
a24	0.000364452846182	0.0020553753011	0.00122956722843	0.000931837451897	0.000242299771347	0.00104869023398	0.00124694157224	0.006153732801	0.0256377060586	0.0167236564082	0.0141370600126	0.0307733377079	0.000984153317657	0.00273281205318	0.0234386340771	0.0913878964516	0.150627700515	0.0591798408417	0.0182202817713	0.0051272513409	0.0118061690882	0.000954301089433	8.86458914749e-05	0.000497095107919	0.00349114504937	0.0747572372421	0.398724536863	0.014953935027	0.00403257400196	0.0165236012911	0.00175753262859	0.000768919777307	0.00137028084045	0.017106747572	0.000924090996678
a31	0.000546420732061	0.00219373490037	0.00128028859281	0.000926429570632	0.000261974353782	0.000963334001327	0.00100043340741	0.00661822100033	0.0391911743529	0.0313924139694	0.0187299747375	0.066874220236	0.000793031659219	0.00224101298773	0.025271673459	0.0692169244839	0.137327128172	0.0662439886139	0.0256989655904	0.0047431469803	0.0176433410294	0.00100624570981	7.81931371583e-05	0.000336066285973	0.00275543728312	0.0713050317474	0.337660292288	0.010121019009	0.00711693270065	0.0276280987637	0.00412755340953	0.00100784464577	0.00145343730348	0.014885944524	0.00136009659556
a41	0.00070726944402	0.00155447826679	0.000766923980937	0.00146344282354	0.000180372814594	0.00158570923378	0.00192339266914	0.0117456156668	0.0540188681176	0.0444924389898	0.0266708519125	0.0895113620787	0.000851463853073	0.00104490756591	0.0402372484863	0.0775894514946	0.152985196057	0.0506812318713	0.0387360238635	0.00795106682677	0.0325764783431	0.00102509458327	0.000109525999053	0.000719881585324	0.00566403602771	0.0513277845825	0.222859960763	0.0192453153363	0.00778241963355	0.0302887659212	0.00469544553651	0.00113689079859	0.00233240680116	0.013090550508	0.00244812049852
a17	0.00045567604934	0.0019851988556	0.00133867282698	0.00123363286451	0.000249036021531	0.00139811020459	0.00181784299638	0.0093171243556	0.0331478268059	0.0243561848633	0.0169829319708	0.0432762834262	0.000969139104358	0.00153124362197	0.0324815614954	0.0766489058315	0.122873682019	0.0466641696238	0.0268398207878	0.00733527704226	0.0251323972144	0.00110730052776	0.000128931453018	0.000850553261775	0.00677503544257	0.0867677981942	0.352426863588	0.0267642931121	0.00632544011118	0.0213391049737	0.0022578570455	0.000628369442863	0.00194004411039	0.0148257481693	0.00182795186284
a38	0.00024131865778	0.0024521771852	0.00174854337566	0.000524552261503	0.000223536723844	0.000617776768197	0.000711281032127	0.00343980279853	0.0155156573686	0.00941613565443	0.0073674263236	0.0172627305421	0.000712591288119	0.00217975034066	0.0166410408318	0.0576740886105	0.0854523773397	0.0742038698746	0.0133393697626	0.00427451868075	0.0103300469048	0.00110360100925	8.3390643006e-05	0.000431747540592	0.00545442924752	0.143132946065	0.445937031196	0.0261684013707	0.00938900370373	0.0276363119912	0.0022214291485	0.000392193714288	0.000928996546797	0.0121366558231	0.000655314691947
a20	0.000177243272593	0.0025096596284	0.00158061479189	0.000258967437168	0.000124167954615	0.000298580569399	0.000320003334042	0.00156155884618	0.0102359017895	0.00482996558481	0.0045202713412	0.00894839794737	0.000442424942706	0.00168091982355	0.00979536907727	0.0476573758702	0.0669535857799	0.0798364189582	0.00892576038753	0.00351640076025	0.00569302803493	0.000917002223083	6.56827963353e-05	0.000343438800197	0.00532641874917	0.170880438688	0.485352143732	0.0273667804569	0.0100420835679	0.0283532223304	0.00215745801617	0.000384458878096	0.000608375305599	0.0080917597077	0.000244170904982
a41	0.000157360630864	0.00291986447613	0.00238700203063	0.000222378022389	0.000150573441538	0.000268600786466	0.000297947994681	0.00127854361539	0.0079947015965	0.00384456092827	0.00409498601373	0.00612571174912	0.000391868354235	0.00116697275118	0.00593859439242	0.0403522819567	0.05357782726	0.0628155836527	0.00755415926251	0.00379780872008	0.00465025491164	0.000851141394361	0.000102560402112	0.000592785066732	0.00517342148306	0.162778952896	0.562440831244	0.0241209051523	0.00742485795597	0.0173112571101	0.00131288307206	0.000542999402699	0.000536250091866	0.0066838501359	0.000139760134994
a7	0.000195595096955	0.00401774385871	0.00425238641021	0.000323237197463	0.000283438737179	0.000405581818822	0.00048070270156	0.00187636883846	0.00964919019883	0.00492912650942	0.00532969843791	0.00630369531637	0.000538864661412	0.00127041711706	0.00530422779747	0.0389601206522	0.0501046757533	0.0651269095509	0.00897400292084	0.00596056007336	0.00626950020388	0.00112651726479	0.000178385000704	0.00115896335558	0.00669564872769	0.145227364299	0.573609493748	0.0236578287174	0.00667759775199	0.0118479440367	0.00119601449069	0.000914511044233	0.000632483297289	0.0063605668453	0.000160628014998
a31	0.000211000458985	0.0046234054529	0.00555234187007	0.000435006779154	0.00039816971906	0.000510336956274	0.000606341117187	0.00233960714615	0.0115226263996	0.00622430296981	0.00655024814597	0.00780305850546	0.000633413853804	0.00126355283902	0.00626205369916	0.0442319952174	0.0586221965844	0.0660596598503	0.0118803211403	0.00811036919112	0.00899764473463	0.00117429950826	0.000205039646901	0.00139207488519	0.00863969224256	0.132863083433	0.548897397916	0.0260931185725	0.00660768525066	0.0100925913456	0.00133267243023	0.00108372878141	0.00089034713243	0.0077018065151	0.000188775004999
a20	0.000201423966328	0.0036719878843	0.00412918645669	0.000528951806385	0.00033257737302	0.000688058635425	0.000849520972396	0.00315610708205	0.0115163274665	0.00707771578994	0.00745914561532	0.00844067016849	0.000668453851268	0.00100362086634	0.00768299089972	0.0449724227391	0.0586688915281	0.0520527946168	0.0146265383801	0.00942568439704	0.0148359855782	0.00104764808942	0.0002008296123	0.00159327056173	0.0121334860809	0.131586989811	0.535498652639	0.0395677688575	0.00592292008355	0.00926829978187	0.00116384833008	0.00083691358047	0.00103370667748	0.00782018773837	0.000336400631666
a8	0.000353782568776	0.0045678140281	0.0061584651189	0.00117583904879	0.00094168767434	0.00151526341181	0.00186567672413	0.00601213886068	0.0166016844888	0.01157986693	0.0120853932051	0.0108327707228	0.00122890680042	0.00163313224211	0.0101525799666	0.046474057913	0.0542538485094	0.0495581428723	0.0241792071267	0.020270605799	0.0296751621927	0.00147376269647	0.000475099870767	0.00321227818724	0.023060506027	0.124776279937	0.450504784213	0.0567526296192	0.00738147769452	0.00824837792729	0.00130904923003	0.00219595104682	0.00155142392583	0.00715218647946	0.000790160443889
a24	0.000416793422925	0.0057625023427	0.00833940637297	0.00148261271626	0.00132024240478	0.0019270313706	0.00233950007471	0.00742440705356	0.0201627278296	0.0140479136433	0.014743073735	0.0121517759076	0.00159248063347	0.00220078171404	0.0111337839889	0.0481816293043	0.0536246841698	0.0568093359574	0.0285461103756	0.0263824155997	0.0339553240642	0.00195220123216	0.000640657410256	0.00434008666241	0.0276837663423	0.122404143312	0.403450761404	0.0572402785397	0.00864601099817	0.0078995987091	0.00150083971001	0.00282538204894	0.00168474752528	0.00632588862649	0.000861101847963
a31	0.000868655974308	0.00553421954757	0.00659929325766	0.00345898360542	0.00134452341493	0.00334156725687	0.00434662219157	0.0124198684512	0.0308008862765	0.0218216088811	0.020442070245	0.0205458443025	0.00231857224449	0.00227930290468	0.0148033583296	0.0521178171014	0.0645500940566	0.0556345979858	0.0414455981252	0.0287190281999	0.0625552030214	0.00198700674405	0.000770336490085	0.00405281448747	0.0273686524474	0.096868077104	0.315644337135	0.0562600181799	0.00963663943272	0.00904119863637	0.00295605947	0.00388934821631	0.00514048229176	0.00957277034216	0.000864527715988
a24	0.00104064920144	0.00494719048252	0.00473893735255	0.00429070590181	0.00138910127164	0.00421934218562	0.00554073646386	0.0156649584837	0.0354539544255	0.0255695219604	0.0237388380817	0.0237492211008	0.00276272431483	0.00234827636823	0.0176088657765	0.0524369397005	0.0657136380189	0.0512486343286	0.0487728027084	0.0320209760666	0.0801224276738	0.00203730634802	0.000824401896695	0.00441876042916	0.0319895274825	0.0911593017013	0.248419175712	0.0722286293933	0.00954227261091	0.00958361987879	0.00337028382333	0.00410245433877	0.00649808923059	0.0111114339807	0.001336301872
a31	0.00651988177715	0.00565974436084	0.00417027491752	0.00678694833394	0.00185748622388	0.00670957372854	0.00596759655462	0.0147485211612	0.0360194791418	0.0269615766535	0.0223350226939	0.0343147680336	0.00599879533828	0.00319054785608	0.0362652329255	0.0460416919002	0.063489762673	0.0376638017762	0.0337445099028	0.0226021120222	0.0490565602246	0.00562974281601	0.00146793783223	0.00439334284305	0.0255939361608	0.0856595392338	0.217490445237	0.0596675351311	0.022329155337	0.0312502539596	0.0140367861744	0.00905632237959	0.0192506192102	0.0318379745269	0.00223255395733
a17	0.00919793272572	0.00578884312028	0.00375280021917	0.00760223504465	0.00188963294796	0.00704552574285	0.00563536248487	0.0145419290537	0.0446335293806	0.0313865748845	0.0227330782313	0.0423149290112	0.00665785361276	0.00302091557203	0.0425826809752	0.0429765276334	0.0699763942243	0.0386488919254	0.0381081443009	0.0166846406741	0.0731528277415	0.006506031972	0.00163893183741	0.00324533298102	0.0217715613869	0.0651651950779	0.122294585079	0.0585121170437	0.0296154194457	0.0463650279865	0.0186322329581	0.0113622237932	0.0314772494034	0.0499967181756	0.00508614411911
a31	0.0100352860419	0.00645262904009	0.00413807131972	0.00991926361488	0.00201492425599	0.0107803617476	0.00654316946162	0.0150442840179	0.0458317407935	0.0348392006282	0.0260128740771	0.0414018710037	0.0100251923709	0.00433508881068	0.0535452403251	0.0486241515445	0.0793725547414	0.0395664466418	0.0391824761003	0.0152960162247	0.0786786555805	0.00952507535733	0.00160967113914	0.00266050706034	0.021014961129	0.061071834026	0.0941992683597	0.0583896710146	0.0299377688152	0.0367625826622	0.016773709886	0.0076636957644	0.0294794954678	0.0428683003919	0.00640393070637
a20	0.0115913722473	0.0075581283467	0.00488322497324	0.0114001399383	0.00254334111866	0.0125702625825	0.00748381472054	0.0167436996726	0.0529684489312	0.0367382915427	0.0279505606924	0.0404039373346	0.0114267994903	0.00514730820356	0.056268440775	0.0504390938482	0.0810423082471	0.0409692332139	0.0390793263668	0.0163978624082	0.0707401148602	0.0106665379524	0.00179956941305	0.00271887262011	0.019813357043	0.0496389120087	0.0689449827866	0.0411133956715	0.0314873666051	0.0335735388874	0.0172649044953	0.00797777332147	0.0375407424893	0.0634144191306	0.00969988390212
a31	0.0119950306491	0.00998667678223	0.00741305785775	0.0134545037128	0.00414418467289	0.0170598628608	0.00954795047351	0.0197607125575	0.0573473806437	0.0363223405142	0.0313067128975	0.0328034344449	0.0136850811968	0.00829247766785	0.0488073195917	0.0582071012827	0.0798554160824	0.046013657738	0.0396365147889	0.0191877658027	0.0675936746201	0.0119309638175	0.00202429003768	0.0030776354067	0.0206791983477	0.0475862496696	0.0616786459289	0.0369847460572	0.027945731535	0.0276941152958	0.0139230960318	0.00700668814049	0.0345396644964	0.0614945697102	0.011013541434
a23	0.014178649883	0.0131679842607	0.0105537382859	0.0160155869043	0.00688836989096	0.0201584149536	0.0119551361578	0.0247167975192	0.0654545225479	0.0359626868381	0.0336445199658	0.029434606815	0.0151753848656	0.0105349092226	0.0469654591972	0.0646309280942	0.0792254553608	0.0493397225793	0.0334434679296	0.0194869602676	0.04420708554	0.0128065054725	0.00258900804589	0.0039098634689	0.0172681631159	0.0351162038899	0.0471336469763	0.0259089318524	0.0249285491783	0.0209301467653	0.0127876897773	0.0092912135135	0.0377662018321	0.0929764552367	0.0114470216113
a31	0.0140036532943	0.0151629464202	0.0131985550953	0.0166624506348	0.00948599429699	0.0236197273179	0.0135344103859	0.0262378621731	0.064046482516	0.0345235332794	0.0346225376553	0.0269032942717	0.0190193977552	0.0137627364075	0.0409876130657	0.0615870270314	0.0700338851203	0.0512982741931	0.0310357673099	0.0210142590892	0.03623141168	0.0157889620242	0.00317894728196	0.00474080732297	0.017188899372	0.0332425379633	0.0452910856588	0.0234561279508	0.0258679860594	0.0201157369218	0.0134618616924	0.00986807733783	0.037479178944	0.101677992079	0.0116699516371
a11	0.0128383650981	0.0163234811401	0.0155569750318	0.0175449068783	0.013281188099	0.0263700707726	0.0154331887953	0.0280204107244	0.0613978925053	0.0355084330931	0.0368894512184	0.0270191824239	0.0216970685851	0.0164917514692	0.0384683603552	0.0571673736771	0.0627933360401	0.056469199731	0.0310506411033	0.0229889883631	0.03222835206	0.0177497398747	0.00405060899399	0.00612596227432	0.017923574124	0.0312843666544	0.0423791072196	0.0231464969836	0.0276840326865	0.0197809073073	0.0145018462308	0.0111464106126	0.0353045543147	0.0927772610263	0.0106064803124
a31	0.0124882830327	0.0155834590467	0.0149123203439	0.0172155869594	0.0136879256997	0.0258513775909	0.0154591289318	0.0274233585748	0.0595831998351	0.0367940346977	0.0368234504061	0.0292179184746	0.023785456195	0.0160676264897	0.0397495034517	0.0508387772257	0.0598029263467	0.056036286577	0.0310213560344	0.0223131647877	0.0312845641867	0.0196468878249	0.004559427498	0.00672204125811	0.017856566708	0.0308228628848	0.0429056194065	0.0225105659945	0.0314999022288	0.0210552367691	0.0157896524103	0.0114275854042	0.0357898761049	0.0926269340088	0.0108471181041
a18	0.0126510520109	0.0144421096822	0.0129381921146	0.0163359906531	0.0107771592332	0.0243464148636	0.0143291733106	0.0248180091916	0.0549413522784	0.0361630092326	0.034888531802	0.0292096128249	0.023625442165	0.0145827599966	0.0398370164839	0.0464426190752	0.0580484947822	0.0496991305257	0.0302369350115	0.0200324155959	0.0334428728956	0.019715291175	0.004347761466	0.0061059191527	0.0174790165693	0.0331791289616	0.0474085448022	0.0225321786648	0.0321976067429	0.022026271923	0.0155435309368	0.0100254593347	0.043456409035	0.11298362167	0.011210961368
a31	0.013179895337	0.0136527208941	0.0115859337049	0.0159920362177	0.00903185757773	0.0227276232879	0.0135627301035	0.0235663997305	0.0537371974261	0.0364376247442	0.0336901396007	0.0306931956083	0.022648616155	0.0130617011655	0.042549895828	0.0447508806917	0.0592011525941	0.0464683201752	0.0297612440038	0.0183628578653	0.0340578069652	0.0192525482917	0.00418886195533	0.00567024378423	0.0167442991898	0.0339788623205	0.0500927016007	0.0219822088883	0.031709407581	0.0227172653077	0.0152463461123	0.00926985331157	0.0464568346783	0.121540108557	0.012430650456
a33	0.0162085181123	0.0151051109647	0.010636471435	0.0146817207392	0.00702010482591	0.020558922696	0.0116639939345	0.0203920835768	0.0478989184754	0.0321922862481	0.0296261782002	0.0281264695361	0.0210179488517	0.0112402692885	0.0426771549427	0.0449431142306	0.058023849198	0.0419426483917	0.0267044236679	0.0165457099551	0.0400518809884	0.0181679966639	0.00342819201844	0.00446492452808	0.0172517963966	0.0430554044402	0.0596234838669	0.0287938942961	0.0300984821937	0.0272537167692	0.0141768631374	0.00865856730386	0.0548573165594	0.118754144186	0.0141574704853
a23	0.0184651477041	0.0198422883216	0.0166230426783	0.0133197239131	0.0171363460753	0.0170439631653	0.0118058602115	0.0223979771923	0.0487677134918	0.025665513416	0.0251407757334	0.0225143498454	0.0152665797506	0.0115412789962	0.0296396996476	0.0443628864102	0.047073075066	0.0456728977972	0.025483871556	0.0187983923184	0.0430230269961	0.013003900788	0.00414344870615	0.00633144394269	0.0174098664655	0.0423381671467	0.0570573846223	0.0327897500987	0.0244291337312	0.0337774499231	0.0122584828125	0.00965688710129	0.0584105115198	0.128272138062	0.0205370338284
a31	0.0169889119014	0.0226253707739	0.0248438678928	0.0171068063044	0.0332939896918	0.0255985720551	0.0159655000705	0.0245651847308	0.0407445381639	0.028361602472	0.0294297482445	0.0306060579485	0.0273957839169	0.0186270419987	0.0367593672159	0.0455508074701	0.044237467022	0.0426434609324	0.0214862781853	0.0218805521061	0.0234625236654	0.0238291699293	0.00683866356872	0.00943716831423	0.0165108181552	0.0344091057156	0.0498951435408	0.0236156900329	0.0393128062437	0.0518744609744	0.0249810139375	0.0094150583671	0.0297438175066	0.0657712120207	0.0221924696095
a41	0.0149009879671	0.023353592258	0.0291665229643	0.0179372287681	0.0475851718973	0.027286263685	0.0181037210235	0.0268088649103	0.0418510850546	0.0301619371573	0.0309914620815	0.0336606649828	0.0300392693056	0.0215732959996	0.0332607717386	0.0397851901567	0.0378977450073	0.0482511686441	0.0227692020618	0.024063371702	0.0201502048885	0.0263081623098	0.00891016218957	0.0118777257714	0.0169192550517	0.0292869442385	0.0413039688469	0.0219437213443	0.0409618640812	0.0530938569915	0.0283742769792	0.011108150289	0.0216721345022	0.0463384400069	0.0223036505365
a31	0.014248350989	0.0249647087527	0.0317967629881	0.018997484256	0.0494613026324	0.030915208895	0.0196873716745	0.0290539096368	0.0440804233515	0.0313220400524	0.0339553223605	0.0317440773276	0.0314601884352	0.0245786379999	0.0318623259129	0.0422161480522	0.0382463566691	0.0534475582147	0.0235672153539	0.026422484234	0.0185966229628	0.0266254904366	0.00907613206319	0.0126061235905	0.0175714360172	0.0298340037462	0.0421196026156	0.0223590517814	0.0376261383604	0.0419039833305	0.0243641856597	0.009868465063	0.0172048845007	0.0375017393356	0.0207142841788
<UNK>	0.0135148533297	0.0246390905842	0.0304424806627	0.0180399730853	0.0428155062108	0.029939811965	0.0189468682248	0.0289498245456	0.0449140604505	0.0295987216841	0.0331163234535	0.0275491134425	0.0291439938117	0.02368246	0.0288417563043	0.0412460863507	0.0362662718897	0.0547420280716	0.023077473118	0.0260401677447	0.0181694843209	0.0243414564789	0.0081007393544	0.0118282535302	0.0170041456724	0.0299624645821	0.0427804698719	0.0223998609271	0.0331087754535	0.0332820451102	0.0205362668866	0.00933835215433	0.0217844315002	0.0767134657785	0.0251429290596
a31	0.0131238071099	0.0241934608614	0.0292631952209	0.0179359400284	0.0383938424036	0.030328719655	0.0186712880749	0.0288378818485	0.0454883611502	0.0295749528947	0.0335628228178	0.0260971864808	0.0283859022706	0.0234519173333	0.0285177731014	0.0421030167836	0.0368383262966	0.0554015560239	0.0229776793727	0.0256937742482	0.0178055664403	0.0236433648263	0.0074664107848	0.0110228046767	0.0168013062241	0.0309001375274	0.044175361624	0.0222961696424	0.0304083244845	0.0283232293701	0.0186215826289	0.00892708905144	0.0231640035001	0.0895460044595	0.0280572416865
a37	0.01341949137	0.0241594056205	0.028534442407	0.0175727583428	0.0361667834679	0.0299016355517	0.0180484563583	0.0272251256162	0.0418540337167	0.0281978386316	0.0323079732726	0.0246240114936	0.0277836947569	0.0229018661111	0.0281864297005	0.0411190675945	0.0356703884322	0.051363462008	0.0215075927909	0.0247593634161	0.0166010111468	0.0232434239421	0.00719034192827	0.0105076950589	0.0165102267414	0.0323052468425	0.0466396565413	0.0219531945475	0.0292431208282	0.0270287201234	0.0178414200096	0.00861365935048	0.0260544835	0.106964850687	0.0339991535622
a28	0.0153189141233	0.0260088408735	0.031616531469	0.0168927371143	0.0473154634893	0.0238487188506	0.0181101844528	0.0278787888721	0.0425269292389	0.0251549632105	0.0277179977575	0.0226195184979	0.0209505285856	0.0209427177037	0.0218085709002	0.0355720501982	0.0294615658107	0.0502819356693	0.0217652309303	0.0248297311387	0.0185426533823	0.0179662709807	0.00898708347609	0.0129153410196	0.0163739829138	0.0282510812808	0.0398546428471	0.0227275948492	0.0240736996094	0.0304052433745	0.0157266381365	0.0102534287835	0.0306228591667	0.124949515896	0.0477280431874
a31	0.0162243763744	0.0281895406245	0.0355587211563	0.0187716130381	0.0536462811631	0.0277329009502	0.0199007388176	0.027949221624	0.036697687413	0.0257231847368	0.0291744642525	0.025036779166	0.0264565091952	0.0243992409012	0.0262641169667	0.0378687257327	0.0307634136036	0.0458836185564	0.0207740296434	0.0270275933796	0.0164567031274	0.0227687826602	0.010294754992	0.0146444825065	0.0177124219713	0.0297839844269	0.0427630122824	0.0229192816164	0.0326518005365	0.0434962041248	0.0204270920455	0.00898133302783	0.0207478520556	0.065726743632	0.0465827820625
