 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
m	0.00197799	0.00345636	0.00634729	0.0206342	0.0378066	0.0806	0.0717003	0.0830011	0.0597127	0.0869752	0.0753073	0.0793567	0.0530172	0.0568206	0.0726217	0.0769731	0.0628514	0.0365044	0.00711579	0.00488398	0.0223362
a	0.00220262	0.0067243	0.0134594	0.0427739	0.0663375	0.0607568	0.0662815	0.0861404	0.0337234	0.0595087	0.0542478	0.057953	0.0397645	0.0519129	0.088767	0.074266	0.054975	0.0347816	0.024484	0.00690803	0.0740317
è	0.00412206	0.00680694	0.0114215	0.0218841	0.0355748	0.0793273	0.0635349	0.0803931	0.0649961	0.0879067	0.0729523	0.0772516	0.0534542	0.0548452	0.0614371	0.0746563	0.0586772	0.0344152	0.00999465	0.00790873	0.03844
c	0.0014551	0.00372125	0.0102345	0.0293753	0.0459456	0.0780335	0.0693185	0.0819189	0.0563013	0.0792345	0.0712022	0.0758286	0.0522492	0.0559487	0.0758435	0.0761955	0.0625835	0.0420764	0.00883644	0.00278567	0.020912
h	0.00111111	0.00551512	0.0247287	0.0418168	0.0573447	0.0542682	0.0577003	0.0619806	0.0433358	0.0547143	0.0536544	0.0540829	0.0446673	0.0475405	0.0612495	0.0579874	0.0516707	0.0426488	0.0957208	0.0266103	0.0616518
o	0.00400875	0.00425236	0.00520997	0.0106916	0.0217496	0.0581653	0.0607869	0.0874997	0.0478253	0.0643189	0.0626379	0.0689393	0.0645562	0.0866002	0.0898391	0.0903593	0.0679338	0.0330818	0.0141699	0.0109672	0.0464069
m	0.00189357	0.00214632	0.00305896	0.00560531	0.0117711	0.0382573	0.0640247	0.055812	0.0667547	0.0534873	0.0723555	0.061337	0.0845711	0.0806687	0.0742524	0.0672873	0.0802459	0.0762061	0.0268644	0.015222	0.0581784
i	0.00203755	0.0058441	0.00924141	0.0288898	0.0454319	0.0486219	0.0655489	0.0721944	0.0386532	0.0495847	0.0524359	0.0518541	0.0500596	0.0636617	0.0945095	0.0689764	0.0618281	0.0522341	0.044338	0.0105401	0.0835146
a	0.00317827	0.00393251	0.00607854	0.00898575	0.0156966	0.0446712	0.0613354	0.0583561	0.0799588	0.0615179	0.0771646	0.0673996	0.0851115	0.0770687	0.0677032	0.0691424	0.0777537	0.0698496	0.0152967	0.0122917	0.0375071
a	0.00171575	0.00204756	0.00337506	0.00839661	0.016898	0.0436464	0.0625148	0.0677595	0.0563428	0.0553484	0.0709945	0.067242	0.0770652	0.0838656	0.0906206	0.0804528	0.0823183	0.0686565	0.0163733	0.00783418	0.0365321
d	0.00161779	0.00203214	0.00364694	0.00960519	0.0194991	0.0515451	0.0647932	0.0714693	0.0595757	0.0626863	0.0735209	0.0716717	0.0730139	0.0784527	0.0850653	0.0806623	0.0792267	0.0639842	0.0137508	0.0060441	0.0281366
e	0.00108999	0.00259744	0.010523	0.0295759	0.0470144	0.0445076	0.0585353	0.0598983	0.0398871	0.0462934	0.0505215	0.0484786	0.0484459	0.0535281	0.0667492	0.0579203	0.0551942	0.0542282	0.127072	0.0229555	0.0749844
r	0.00477375	0.00747172	0.0123017	0.0156604	0.0214048	0.050862	0.0527672	0.0608834	0.0694101	0.0633118	0.0716757	0.070984	0.0678615	0.0646918	0.0684576	0.0714468	0.0700031	0.0639273	0.0180639	0.0161399	0.0579014
f	0.00107754	0.00170235	0.0043122	0.0196567	0.0378045	0.0523961	0.0620708	0.0635795	0.0508788	0.0552585	0.0589996	0.0575011	0.0575518	0.0608628	0.0671882	0.0634042	0.0616229	0.0553126	0.0727276	0.0241841	0.0719083
ì	0.0022869	0.00385583	0.00643433	0.0105416	0.0166191	0.0512321	0.0536484	0.0566513	0.0681809	0.0649577	0.067736	0.0655048	0.0660019	0.065163	0.0563799	0.0638063	0.0669424	0.0678308	0.0421479	0.0207743	0.0833044
a	0.00142559	0.00367803	0.00551337	0.012853	0.0179594	0.0510227	0.0542447	0.0562317	0.0660357	0.0606404	0.0675395	0.0665436	0.0690229	0.0671239	0.0642479	0.0652162	0.0688732	0.0688533	0.0467275	0.0218281	0.0644191
d	0.00151726	0.00196704	0.0036166	0.00839969	0.0152047	0.0364786	0.0480616	0.0526266	0.0604952	0.05069	0.0715899	0.0692262	0.0829071	0.0825107	0.076843	0.0750711	0.0840447	0.0830417	0.0352989	0.0159207	0.0444886
e	0.00119595	0.00215541	0.00565333	0.0236979	0.039196	0.0392682	0.058441	0.058055	0.0382994	0.0413998	0.0479409	0.0447864	0.0517123	0.0594552	0.0722524	0.057632	0.0576207	0.060438	0.134798	0.0220005	0.0840016
r	0.00502727	0.00694586	0.011291	0.0135287	0.0185253	0.0337742	0.0395078	0.0454162	0.0623044	0.0463971	0.0673188	0.0671547	0.080514	0.0751794	0.0670585	0.0697745	0.0786871	0.0845946	0.0335967	0.0279136	0.0654903
f	0.00113734	0.00150673	0.00302733	0.0104443	0.0228394	0.0443756	0.0599487	0.0601633	0.0486437	0.0494531	0.0573064	0.0540454	0.0607964	0.0648511	0.0696459	0.0627816	0.0639021	0.0602262	0.082824	0.0303116	0.09177
ì	0.0021163	0.00302414	0.00505482	0.00757553	0.0121396	0.0377601	0.0499362	0.0462864	0.0705879	0.0532112	0.0666104	0.0586071	0.0743168	0.0666608	0.0553445	0.0575201	0.0696164	0.0833504	0.0670942	0.0256681	0.0875187
m	0.00146213	0.00365457	0.00519402	0.0101195	0.0134567	0.0366838	0.0411251	0.0436062	0.0628733	0.05013	0.0652401	0.0641343	0.0731287	0.0685157	0.0594118	0.0619211	0.0711236	0.0757713	0.0637229	0.0481174	0.0806077
m	0.00162618	0.00564684	0.0109813	0.0338943	0.0550105	0.0524121	0.064313	0.0735193	0.0442153	0.0533038	0.0564888	0.0570178	0.057745	0.0703156	0.0790064	0.0718945	0.0648539	0.0507107	0.0246191	0.0133173	0.0591083
u	0.00237519	0.00301353	0.00502292	0.010051	0.015338	0.0321509	0.0475819	0.0564424	0.0458283	0.04251	0.0599991	0.059131	0.0736908	0.0889549	0.10391	0.0779358	0.0824701	0.0789855	0.0320107	0.0186294	0.0639689
s	0.00380691	0.00389405	0.00442323	0.00662927	0.0102885	0.016539	0.0313126	0.0265159	0.0332616	0.0230042	0.0419809	0.0394276	0.0793291	0.0735057	0.0607997	0.0472225	0.078543	0.0988405	0.0539633	0.0619973	0.204715
t	0.00303601	0.00308986	0.00356353	0.00611333	0.00899257	0.01824	0.0297705	0.0293589	0.0378467	0.0269026	0.0463614	0.0442098	0.0678293	0.0706833	0.0733945	0.052305	0.0697788	0.0757281	0.06391	0.0545926	0.214293
u	0.00206442	0.00218808	0.00268627	0.00431753	0.00819663	0.0244633	0.0465939	0.0423644	0.0494475	0.0372815	0.0576204	0.0485839	0.0741887	0.0747951	0.0719312	0.0585438	0.0739222	0.0791098	0.0875088	0.0256471	0.128546
d	0.00259279	0.00301685	0.00441348	0.00567607	0.00919587	0.0178243	0.0299282	0.0266297	0.0525792	0.0287833	0.0523567	0.0445439	0.076896	0.0618461	0.0463877	0.0463724	0.0671668	0.0941163	0.0891356	0.0591027	0.181436
i	0.000922927	0.00211834	0.00527384	0.0202806	0.0343303	0.0345184	0.0498314	0.0489485	0.0346464	0.0364177	0.0421452	0.039378	0.0455772	0.0505678	0.0587263	0.048954	0.0497915	0.058215	0.191099	0.0465146	0.101743
è	0.00536972	0.00673972	0.0104274	0.0123325	0.0176562	0.0239166	0.0299428	0.0329316	0.045775	0.0320629	0.0538678	0.0555708	0.0780425	0.070269	0.0552551	0.0590435	0.0758111	0.0893841	0.0571013	0.0489875	0.139513
i	0.00126331	0.00213144	0.00518468	0.0111195	0.0161643	0.027831	0.0323163	0.0372705	0.0481763	0.0379399	0.057918	0.0601224	0.0724168	0.0696616	0.0593416	0.0624467	0.0729971	0.0763884	0.0679533	0.0630949	0.118262
f	0.00174873	0.00209341	0.00338348	0.00703638	0.0131052	0.0246506	0.0358906	0.0376637	0.0485688	0.0360127	0.0616933	0.0603791	0.0849663	0.0812238	0.0665941	0.0665418	0.0851436	0.0918774	0.0645131	0.0330404	0.0938736
è	0.00090438	0.00160057	0.00466196	0.0222099	0.0381182	0.0398675	0.0526221	0.0522943	0.0396585	0.0419013	0.046835	0.0445023	0.0487082	0.0524576	0.0584493	0.0521067	0.0521531	0.0549038	0.167819	0.0411969	0.0870298
t	0.00232968	0.00482816	0.00712444	0.00852732	0.0102622	0.0203767	0.0282119	0.0247684	0.0595032	0.0320459	0.0548822	0.0489703	0.0787992	0.059946	0.0411173	0.0449395	0.0673416	0.0952248	0.0904287	0.0920501	0.128323
o	0.00112648	0.00161	0.00353981	0.0113915	0.0240078	0.0464173	0.0610989	0.0618414	0.051523	0.0514423	0.0594575	0.0564823	0.0642349	0.0682508	0.0710181	0.0650135	0.0664378	0.0639156	0.0601156	0.0274069	0.0836685
p	0.00469494	0.00788688	0.0127094	0.0142144	0.0169586	0.0227224	0.0251956	0.0278272	0.0413565	0.0293395	0.046941	0.0502154	0.0677905	0.0598223	0.0449665	0.0502944	0.0654075	0.0799717	0.101476	0.131405	0.0988039
ò	0.00106166	0.0019209	0.0043616	0.0177297	0.0329692	0.0376623	0.055184	0.0546495	0.0382804	0.0400257	0.0467211	0.0436369	0.0514875	0.0579769	0.066739	0.0550587	0.0560568	0.0626378	0.151579	0.0358398	0.0884217
r	0.00220682	0.00430048	0.00665797	0.00836159	0.0104533	0.0187758	0.0263897	0.0221759	0.0510494	0.0284221	0.0501701	0.0462517	0.0799396	0.0598248	0.0374962	0.0421821	0.0690151	0.0997836	0.102574	0.117984	0.115986
k	0.00144011	0.00180162	0.00323616	0.0075282	0.0139388	0.0313124	0.0460119	0.0507816	0.0495923	0.042607	0.0617274	0.0586615	0.0747104	0.0786057	0.0775994	0.0699285	0.0772688	0.0766625	0.0576771	0.0252877	0.0936208
e	0.00364717	0.00375465	0.00416987	0.00751857	0.0116609	0.0381106	0.0527146	0.0518744	0.0547666	0.0492475	0.0588982	0.0550249	0.0664624	0.0739894	0.0888238	0.0620348	0.0691875	0.0641305	0.0247192	0.0238501	0.135414
t	0.00661773	0.00651349	0.0072035	0.00816645	0.0118136	0.0140119	0.0287418	0.0217742	0.0287667	0.0181157	0.0293543	0.0246048	0.0588398	0.0466536	0.038216	0.0299737	0.0531572	0.104452	0.128895	0.10469	0.229438
e	0.00384741	0.00377968	0.00416424	0.00646702	0.0086553	0.0131951	0.0197116	0.0169553	0.0222502	0.0166714	0.0254792	0.0252526	0.0462019	0.0405584	0.035666	0.0272025	0.0454403	0.0679182	0.131534	0.105433	0.333617
j	0.00477867	0.00441313	0.00528692	0.00597806	0.0093914	0.0104782	0.0174815	0.0167908	0.0203299	0.0135399	0.0247658	0.0240855	0.0467095	0.0411048	0.0310151	0.0298836	0.0458454	0.0787424	0.133214	0.154323	0.281843
a	0.00130203	0.00203556	0.00387108	0.0113734	0.0211264	0.0324725	0.0510001	0.0500561	0.0338151	0.035065	0.041712	0.0385903	0.0471126	0.0556997	0.0722182	0.0513554	0.053	0.0604176	0.187934	0.0303146	0.119529
m	0.00632605	0.00688442	0.00914507	0.010515	0.0162704	0.0163883	0.023535	0.0230658	0.0227577	0.0187791	0.0276741	0.0279258	0.0489008	0.0420651	0.0329488	0.0324044	0.0481276	0.0739102	0.134364	0.144359	0.233654
è	0.00128833	0.00280115	0.00501034	0.0108929	0.0206165	0.0346067	0.0534821	0.0538161	0.0358507	0.0377416	0.0451262	0.0420306	0.0500601	0.0586522	0.0749163	0.0556297	0.0570405	0.0669942	0.155239	0.0323064	0.105898
d	0.00235318	0.0034543	0.00579734	0.00778976	0.0110743	0.0168045	0.0250535	0.0196057	0.0367502	0.0229787	0.0369538	0.0340975	0.0674969	0.048114	0.0290598	0.032051	0.0585265	0.0968162	0.115465	0.164607	0.165151
i	0.00130327	0.00178605	0.00320775	0.00667194	0.0112906	0.0263149	0.0423204	0.0439217	0.03377	0.0318658	0.0418046	0.0386873	0.050122	0.0580283	0.069891	0.0509692	0.0541218	0.0517302	0.111238	0.0683486	0.202607
k	0.00958567	0.0083373	0.00938583	0.0102075	0.0151586	0.0143805	0.0234524	0.0223323	0.018646	0.016115	0.0231228	0.0223645	0.0407985	0.0386508	0.0348312	0.0297056	0.0428159	0.0809254	0.117655	0.185794	0.235735
o	0.00151576	0.00177877	0.00277153	0.00892109	0.0146248	0.0270231	0.0377751	0.0362579	0.0296899	0.0292081	0.0330292	0.0311644	0.0369378	0.0427521	0.0596524	0.0381358	0.040589	0.0513212	0.212812	0.0721881	0.191852
</S>	0.0130384	0.0116374	0.0120919	0.0125164	0.0154064	0.0149307	0.0223278	0.0213025	0.0176504	0.0160518	0.0207803	0.0204075	0.0335107	0.0336476	0.0370069	0.0261897	0.0355952	0.0607481	0.0970462	0.183751	0.294363
