 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.0160324	0.0187234	0.0584513	0.271283	0.349195	0.128916	0.0464029	0.0470945	0.0121959	0.00811004	0.00713972	0.0165973	0.0198598
i	0.022439	0.0233843	0.0409198	0.168294	0.211999	0.144665	0.0872941	0.122626	0.0354939	0.0173572	0.0104569	0.0272129	0.0878581
n	0.0202507	0.0268566	0.0610281	0.207294	0.288231	0.149951	0.0588883	0.0519026	0.0305411	0.012817	0.00936419	0.0224646	0.0604118
a	0.00842049	0.0138631	0.094835	0.154079	0.174808	0.170772	0.0856601	0.121669	0.0278433	0.0198223	0.0159922	0.0323961	0.0798394
d	0.0252791	0.0314025	0.0673208	0.224241	0.285607	0.112945	0.0480469	0.0414346	0.0288428	0.0120722	0.0107332	0.0286212	0.083454
r	0.00511148	0.00848313	0.0660622	0.121428	0.15216	0.186315	0.108207	0.139539	0.0344724	0.0251902	0.0378433	0.0638161	0.0513721
e	0.0145239	0.0222298	0.0625219	0.203375	0.279511	0.114527	0.0452028	0.0423358	0.028234	0.0160645	0.00977509	0.0308296	0.13087
f	0.00959175	0.0133632	0.0270093	0.103933	0.245162	0.260045	0.0996675	0.102148	0.0322476	0.0157464	0.00645216	0.0171719	0.0674626
f	0.00477121	0.00798638	0.0653498	0.12096	0.151097	0.189138	0.118152	0.14506	0.0363627	0.0246006	0.0297916	0.0501828	0.0565473
ì	0.0131765	0.0152968	0.0251313	0.0829708	0.181888	0.178072	0.109437	0.106054	0.0506066	0.0365176	0.0237429	0.047231	0.129875
m	0.00447596	0.0124394	0.0275828	0.13153	0.221442	0.217276	0.126948	0.136916	0.0364219	0.020171	0.00669692	0.00623598	0.0518649
m	0.00612422	0.0174678	0.0788845	0.104475	0.119928	0.147622	0.110881	0.124857	0.0543643	0.0389205	0.0228956	0.0468965	0.126684
u	0.0060707	0.0118984	0.0759462	0.142424	0.152684	0.103179	0.0791583	0.086005	0.0674283	0.0455807	0.0387177	0.0942345	0.0966737
è	0.00494468	0.00529381	0.0077967	0.0205773	0.0630378	0.176188	0.195011	0.217206	0.137852	0.0610832	0.0142274	0.0243733	0.0724085
n	0.00352383	0.00563707	0.0179027	0.0626358	0.145745	0.201453	0.169007	0.184208	0.0833692	0.0530235	0.013188	0.00867573	0.0516316
a	0.00392321	0.00841227	0.0508951	0.0776584	0.0902214	0.131969	0.132634	0.161924	0.0868214	0.0585287	0.0411357	0.0458312	0.110045
è	0.00732031	0.0088765	0.0138461	0.0234279	0.0535535	0.145766	0.181683	0.15122	0.149174	0.0867912	0.0257665	0.0260207	0.126555
n	0.00335307	0.00465671	0.013703	0.0353643	0.0828579	0.165756	0.169203	0.185755	0.123904	0.0997697	0.0343887	0.0204566	0.0608314
a	0.00322653	0.0056007	0.035661	0.0621559	0.0723439	0.107533	0.11862	0.151839	0.104313	0.0867707	0.0843488	0.065111	0.102476
s	0.007375	0.00863669	0.0127954	0.0185075	0.0317715	0.0871644	0.123535	0.112795	0.164455	0.128196	0.0726016	0.0521439	0.180024
t	0.00306135	0.00322831	0.00481019	0.0141877	0.042377	0.104649	0.126567	0.153778	0.13396	0.120299	0.0715529	0.107376	0.114154
u	0.00402715	0.00468354	0.00699539	0.0116555	0.027058	0.104335	0.138136	0.121466	0.133723	0.091646	0.0967052	0.0796801	0.17989
d	0.00357031	0.00422326	0.00648159	0.00973866	0.017036	0.0587764	0.0916799	0.0820497	0.1509	0.150261	0.128337	0.117114	0.179833
i	0.00167875	0.00263695	0.0150714	0.0416501	0.0544772	0.0828358	0.0885413	0.100276	0.0819764	0.0933187	0.187454	0.179993	0.0700912
è	0.00739706	0.00880145	0.0132368	0.0180476	0.0246585	0.0533483	0.0775504	0.0738641	0.137498	0.125132	0.102519	0.111736	0.24621
t	0.00231389	0.00285815	0.00653756	0.0158085	0.0265756	0.0582713	0.0765529	0.0866136	0.118158	0.126411	0.100208	0.235988	0.143703
s	0.00183353	0.00221671	0.00539041	0.0271353	0.0627382	0.102627	0.109247	0.11524	0.104602	0.0910823	0.0784992	0.208467	0.0909219
i	0.0033593	0.00455516	0.00769606	0.01125	0.017498	0.0432767	0.0608113	0.0540813	0.116194	0.112336	0.159602	0.215267	0.194073
m	0.00162756	0.00173692	0.00252682	0.00354827	0.00504498	0.0121776	0.0182366	0.0157135	0.0416523	0.0518261	0.0941985	0.584761	0.16695
e	0.00298826	0.00727515	0.0277633	0.0668913	0.0853045	0.12361	0.117602	0.138172	0.0759414	0.0731207	0.129652	0.0900222	0.0616571
d	0.00209982	0.00229498	0.00309291	0.00413609	0.00542802	0.0108083	0.0149667	0.0129828	0.0291123	0.0387437	0.0954345	0.630537	0.150363
i	0.00129713	0.00209373	0.00971209	0.0366297	0.0513087	0.0723668	0.0748523	0.0810765	0.0676366	0.0786531	0.189515	0.261545	0.073313
c	0.00160546	0.00173549	0.00234721	0.00308844	0.00384775	0.00627018	0.00780599	0.00746607	0.0134822	0.017731	0.0598843	0.761072	0.113663
ì	0.00160952	0.00392905	0.0186951	0.0497831	0.0635307	0.0842929	0.085254	0.0913798	0.0731785	0.0807566	0.191693	0.181295	0.0746029
n	0.000403169	0.000495332	0.00084211	0.00159297	0.00288742	0.00562725	0.00670883	0.00665617	0.011814	0.0158049	0.0382101	0.763752	0.145206
a	0.00171916	0.00151102	0.00226224	0.00428401	0.00615862	0.011164	0.015555	0.0215101	0.0328667	0.0552262	0.110531	0.522515	0.214697
</S>	0.00503967	0.00418727	0.00312849	0.00346017	0.00339713	0.00516374	0.00784498	0.00651037	0.0143901	0.0212107	0.0436283	0.667313	0.214726
