 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
t	0.00344269	0.00374492	0.00450069	0.00755812	0.00485037	0.0191081	0.0084932	0.0498669	0.0627008	0.0495773	0.039356	0.0463315	0.0417609	0.0460338	0.0517477	0.0280323	0.0477351	0.049252	0.0683833	0.063795	0.060612	0.0723369	0.0514261	0.0427511	0.0259609	0.0506423
ì	0.00159715	0.00163305	0.00224313	0.00293412	0.00461672	0.0253547	0.00841357	0.0421714	0.0491311	0.0466287	0.0384667	0.0451662	0.0505197	0.0397134	0.0468723	0.0524191	0.0525169	0.0375736	0.0490617	0.0643148	0.069449	0.0715008	0.0730103	0.041071	0.0195072	0.0641138
t	0.00124902	0.00184345	0.00314543	0.0048517	0.00454859	0.0221452	0.0114041	0.0564302	0.0617244	0.0552435	0.0499438	0.0534773	0.0483379	0.053225	0.0503604	0.0329949	0.0401017	0.0581671	0.0569506	0.0617867	0.059709	0.0627987	0.0515961	0.0497031	0.00820877	0.0400535
ù	0.00117345	0.00126046	0.00245156	0.0042657	0.00739209	0.0383674	0.0145357	0.0507989	0.053857	0.0546833	0.0495181	0.0542689	0.058902	0.0488717	0.0542302	0.0551242	0.0587664	0.0430663	0.0402474	0.059776	0.0632382	0.0578369	0.0407675	0.0283024	0.0156886	0.0426095
s	0.00121582	0.00185748	0.00317553	0.00477619	0.00494255	0.0233217	0.0124149	0.0571611	0.0620234	0.05486	0.0507052	0.0535509	0.0492701	0.0529752	0.0497578	0.0349962	0.0397062	0.0585018	0.0609573	0.0616711	0.0599241	0.0641676	0.0551991	0.0526589	0.0068451	0.0233647
o	0.00135498	0.00149191	0.00347399	0.0059568	0.00809621	0.0360833	0.0158563	0.0550225	0.0574138	0.0612981	0.0541289	0.060482	0.0642033	0.0559237	0.0616665	0.053691	0.0679038	0.046417	0.0371482	0.0625158	0.0666401	0.0566351	0.0255279	0.0165339	0.00649001	0.0180449
z	0.00259636	0.00306094	0.00410954	0.00712604	0.00445689	0.017089	0.00919762	0.0490412	0.060378	0.0451106	0.0383413	0.0429171	0.0384861	0.0427118	0.0449023	0.0263182	0.0400743	0.0494138	0.0795947	0.0581383	0.0548469	0.0699198	0.0769496	0.0736261	0.0302513	0.0313421
e	0.00127492	0.00140166	0.0034342	0.00490729	0.00856545	0.0327849	0.0143435	0.0409608	0.0452154	0.0460458	0.0399341	0.0453002	0.0519975	0.0395593	0.0476288	0.0573269	0.059215	0.0346647	0.0386524	0.0564864	0.0613408	0.0578312	0.0847188	0.0541297	0.022972	0.0493082
ì	0.00383324	0.00415323	0.00494768	0.00822735	0.00493724	0.0181433	0.00789992	0.0409562	0.0540325	0.0444038	0.0322925	0.0400316	0.0351286	0.0421086	0.0525899	0.0249347	0.0458739	0.0452746	0.0773414	0.0614746	0.0561198	0.0762486	0.0696894	0.0593851	0.0345591	0.0554131
c	0.00115956	0.00141657	0.00316931	0.00605339	0.00450381	0.0200705	0.00985349	0.0438339	0.05198	0.0517555	0.0388719	0.047139	0.0407774	0.051168	0.0596934	0.0285549	0.050536	0.051904	0.0620486	0.0616104	0.0572161	0.0667113	0.06041	0.0551908	0.0182031	0.0561692
h	0.000955822	0.00138541	0.00433969	0.0139832	0.0140341	0.0441997	0.0213827	0.0408265	0.0419168	0.0425571	0.0412015	0.0424231	0.0442578	0.0395645	0.0423493	0.0461987	0.0457281	0.0371419	0.0377728	0.0442843	0.0449667	0.0424505	0.0644638	0.0760091	0.0737014	0.0519058
e	0.00496733	0.00499671	0.00532487	0.00580209	0.00616978	0.0210558	0.00751916	0.0380391	0.0510654	0.0408522	0.0293161	0.0364876	0.0352518	0.0372843	0.0470401	0.0397523	0.0394761	0.0428926	0.071095	0.0740185	0.0729469	0.107062	0.057443	0.0280329	0.0159099	0.080198
i	0.00295428	0.002954	0.00313727	0.00385673	0.00331748	0.0131511	0.00407291	0.0243804	0.0358144	0.025162	0.0175659	0.0223675	0.0217646	0.0217161	0.0308025	0.0200981	0.0266509	0.0262072	0.078025	0.0498383	0.0455679	0.0799472	0.094795	0.0682198	0.0731853	0.204448
p	0.00254307	0.00255191	0.00303935	0.00357198	0.00409997	0.0195394	0.00565939	0.0318001	0.0431095	0.0382289	0.0260072	0.0339456	0.0338368	0.0339311	0.0461758	0.0367773	0.0414695	0.0366332	0.0751281	0.0685108	0.0671942	0.0956099	0.0716803	0.0393017	0.0303683	0.109287
o	0.00112735	0.00119083	0.00265898	0.00489161	0.0131346	0.0435151	0.0168386	0.0338804	0.0372761	0.0366868	0.033445	0.0365525	0.0443103	0.0310157	0.0370609	0.0640848	0.0483573	0.0284647	0.0390339	0.0485632	0.0538556	0.0531621	0.118001	0.0873489	0.028867	0.0566765
s	0.00479198	0.00520631	0.00621756	0.0103639	0.00585068	0.0192996	0.00880429	0.0318293	0.0413109	0.0391216	0.0271331	0.0342898	0.0301399	0.0383329	0.0544871	0.0240242	0.0444523	0.0390692	0.0659571	0.0545986	0.0478713	0.0701472	0.068266	0.0615764	0.0575595	0.109299
s	0.00129864	0.00133588	0.00182136	0.00257596	0.00368529	0.0237832	0.00705184	0.0415902	0.0488156	0.045066	0.037525	0.0436688	0.0475038	0.0382793	0.0449424	0.0453799	0.0469395	0.0374017	0.0563489	0.0615845	0.0640983	0.0688574	0.076515	0.0498617	0.0351292	0.0689408
i	0.0020738	0.00236746	0.00309185	0.00538875	0.00317288	0.0145634	0.00597507	0.0434581	0.0554271	0.0405155	0.032411	0.0376029	0.032139	0.03793	0.0399347	0.0196676	0.0320109	0.045221	0.0629961	0.0555122	0.0512818	0.0674255	0.0920191	0.090744	0.0355965	0.0914734
b	0.00226891	0.0025308	0.00320668	0.00552518	0.00305257	0.0134424	0.00503118	0.0311707	0.0426975	0.0307052	0.0228222	0.0273324	0.0230574	0.0291725	0.036201	0.0160702	0.0259151	0.0362985	0.0755419	0.0488402	0.041835	0.0703741	0.0935599	0.0958124	0.0749082	0.142628
i	0.00082447	0.00137651	0.00547183	0.0166234	0.0167115	0.0409912	0.0279649	0.0396463	0.0394983	0.0410346	0.0408277	0.0408348	0.0406928	0.0393584	0.039819	0.0404875	0.041774	0.0374313	0.0313711	0.0397294	0.0398066	0.0358037	0.0618009	0.0947732	0.0817865	0.06356
l	0.0034672	0.0042739	0.00593901	0.00996653	0.00511164	0.0147185	0.00867164	0.0253365	0.0326222	0.0287814	0.0211308	0.0253011	0.0214232	0.0291897	0.0399203	0.016652	0.0295403	0.0319499	0.0548841	0.0399041	0.0337139	0.0543001	0.0764964	0.0889737	0.102636	0.195095
i	0.00110434	0.0012425	0.00355457	0.00753294	0.0152526	0.0406997	0.0175981	0.0300303	0.0329772	0.0325731	0.0297239	0.0324668	0.039716	0.0278029	0.0334339	0.061497	0.0450799	0.0255753	0.0362057	0.043696	0.0493479	0.0501279	0.1403	0.101437	0.0433198	0.0577047
t	0.00540428	0.00557718	0.00605024	0.00850556	0.00588243	0.019005	0.00726811	0.0226834	0.0297972	0.027273	0.0196215	0.024269	0.023967	0.0251578	0.0411414	0.0237893	0.0341248	0.0253711	0.0588824	0.0435692	0.0382708	0.0662899	0.0820541	0.0687649	0.0885227	0.198758
à	0.0013562	0.00138666	0.00177085	0.00239396	0.00276693	0.0173004	0.00466758	0.033959	0.042713	0.0386523	0.0289656	0.0360837	0.0369266	0.0330918	0.0407044	0.0320519	0.039531	0.0334841	0.0563952	0.0575941	0.0581774	0.0686456	0.117379	0.080473	0.0509874	0.0825427
n	0.00141261	0.00193119	0.00301496	0.0047795	0.00290076	0.0132034	0.00552965	0.0297749	0.0383301	0.0307704	0.0232417	0.0273493	0.0223811	0.0305506	0.0355122	0.0149712	0.0218938	0.0380776	0.063566	0.0456205	0.038723	0.0624144	0.073235	0.0771788	0.114874	0.178763
o	0.00130093	0.00147414	0.00389416	0.00624374	0.0162722	0.042953	0.0197217	0.0339135	0.037425	0.0365834	0.0332321	0.0364534	0.0447077	0.0315401	0.0379661	0.070809	0.0510579	0.029422	0.0444427	0.0500336	0.0562123	0.0582241	0.0917224	0.054177	0.0343096	0.0759086
k	0.00522462	0.00519818	0.00547119	0.00682142	0.0053543	0.0155501	0.0060819	0.0153032	0.0196733	0.0181136	0.0136051	0.0164939	0.0177699	0.0162266	0.027384	0.0211251	0.0246105	0.0161981	0.0430898	0.0304425	0.0278865	0.05057	0.0715327	0.0681604	0.145025	0.307088
u	0.001284	0.00137815	0.00363458	0.00803169	0.016873	0.0422148	0.0196136	0.0315893	0.0342098	0.0337976	0.0312672	0.0337481	0.0410553	0.0294719	0.0342753	0.0694185	0.0460212	0.0274057	0.0355804	0.0451311	0.0518868	0.0524745	0.129675	0.08884	0.033276	0.057846
t	0.00787129	0.0079155	0.00819202	0.00970678	0.00809318	0.0212168	0.00888714	0.018939	0.0236808	0.0225139	0.0173205	0.0207423	0.0232026	0.0200832	0.033551	0.0306898	0.0321137	0.0196434	0.0487204	0.0376334	0.0356493	0.062535	0.0782863	0.0606041	0.100339	0.24187
è	0.00168837	0.00170818	0.00198758	0.00247553	0.00265293	0.0152657	0.00390287	0.0294194	0.0393416	0.033524	0.0236692	0.0304807	0.0304764	0.0287693	0.0365719	0.0274263	0.0332052	0.0310604	0.0609871	0.0568212	0.0563143	0.075419	0.137891	0.0905463	0.0475717	0.100824
