 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
d	0.00492958	0.010788	0.0121623	0.0829809	0.166842	0.133791	0.118352	0.0801526	0.11043	0.0629335	0.0462504	0.0233701	0.0721887	0.0102853	0.00544362	0.00644857	0.0526502
r	0.00215343	0.00502513	0.0132553	0.0458294	0.0975578	0.0819021	0.0909588	0.0775642	0.0932809	0.0803851	0.0799895	0.0567827	0.0920842	0.0263942	0.0222163	0.0549424	0.0796785
o	0.00328609	0.00372242	0.00391177	0.0202462	0.104625	0.0816956	0.134431	0.10017	0.133895	0.10217	0.0987599	0.0589211	0.064698	0.0172572	0.0108142	0.0168913	0.0445061
e	0.00305858	0.00366813	0.00376343	0.0118081	0.0583329	0.0462761	0.11748	0.123721	0.140122	0.127216	0.1109	0.0767886	0.0736341	0.0278594	0.0131465	0.0211643	0.0410616
m	0.00312838	0.00331156	0.00340986	0.0106398	0.0500371	0.0370907	0.106302	0.12379	0.130202	0.126495	0.111096	0.0858085	0.106065	0.0284509	0.0136115	0.0188594	0.0417011
b	0.00260773	0.00434578	0.00619167	0.0287568	0.0706467	0.0593126	0.0695767	0.0817777	0.0799993	0.0813613	0.0666971	0.0640448	0.139065	0.0391494	0.0838278	0.045744	0.0768959
ì	0.00271277	0.00451936	0.00497722	0.0354646	0.106951	0.104908	0.117249	0.0756388	0.105445	0.075943	0.0767332	0.0492135	0.0704466	0.0332041	0.032818	0.0308644	0.07291
k	0.00160323	0.0039295	0.00479019	0.0329864	0.0807522	0.0800102	0.0970188	0.0960891	0.0983988	0.0957196	0.0939285	0.0844211	0.0917129	0.0553865	0.0318019	0.0124569	0.0389942
e	0.00382594	0.00571216	0.00752448	0.0263545	0.0721227	0.0668752	0.0843401	0.0821064	0.0918876	0.0907091	0.0921915	0.0931665	0.126002	0.024773	0.00999865	0.0241901	0.0982205
a	0.00311442	0.00323439	0.00326053	0.00530574	0.0231976	0.0178575	0.0735034	0.101499	0.10945	0.125504	0.129881	0.142934	0.0592069	0.0980928	0.0345619	0.0329511	0.0364449
p	0.00320574	0.00331295	0.00340141	0.00904176	0.0242798	0.017979	0.0666455	0.101497	0.0967973	0.117504	0.117266	0.146801	0.0896432	0.073787	0.0298056	0.0339628	0.0650704
ò	0.00206099	0.00243563	0.00296245	0.0179025	0.0465817	0.0395142	0.0543773	0.0651276	0.0629664	0.0715545	0.0695485	0.0903799	0.1125	0.0694658	0.141275	0.0649566	0.0863907
t	0.00213932	0.00310738	0.00317983	0.00892183	0.0253506	0.0214117	0.0810181	0.100319	0.106252	0.111179	0.110383	0.104567	0.0549182	0.0951758	0.0652976	0.0382162	0.0685636
t	0.00195121	0.00217127	0.00238732	0.011928	0.0583529	0.0463771	0.0830726	0.0937815	0.0952549	0.100494	0.100865	0.101373	0.107197	0.0540419	0.0327101	0.041637	0.0664042
u	0.00321335	0.00367555	0.00372634	0.00887671	0.0266131	0.0203146	0.082459	0.103102	0.120338	0.121242	0.130973	0.103407	0.0501297	0.0606088	0.0650503	0.0245893	0.0716806
k	0.00293463	0.00371718	0.00376503	0.00727519	0.0162622	0.0149036	0.049207	0.074389	0.0817831	0.0953973	0.103677	0.108591	0.0344469	0.140193	0.0959934	0.0944138	0.0730505
a	0.00270808	0.00318419	0.00374148	0.0150445	0.0382287	0.0370674	0.0518892	0.0574245	0.0564816	0.0611506	0.0609189	0.0812742	0.0987911	0.0770239	0.149411	0.0799852	0.125675
è	0.00561696	0.00586957	0.00588653	0.00743934	0.0180053	0.0150898	0.0383486	0.0672194	0.0679983	0.0881647	0.0976584	0.113935	0.0399587	0.142435	0.0620328	0.0856003	0.138741
c	0.00167566	0.00197791	0.00210468	0.0090312	0.0236042	0.0196187	0.051115	0.0777002	0.0734757	0.0860435	0.0895152	0.0969178	0.0493023	0.0952342	0.088404	0.139335	0.0949447
h	0.000872398	0.00198523	0.00324419	0.0174098	0.0447459	0.0385472	0.0467632	0.0511388	0.0502868	0.0523638	0.0511929	0.0527358	0.0579626	0.052284	0.145147	0.266488	0.0668327
i	0.00619102	0.00623872	0.00626356	0.00857673	0.0140058	0.010416	0.0318692	0.0580886	0.0572915	0.082645	0.0951329	0.156822	0.0422836	0.123132	0.0939882	0.0521917	0.154863
t	0.00335459	0.0033711	0.00335125	0.00397825	0.00764362	0.00583237	0.0153403	0.0293441	0.0298162	0.0442055	0.0522399	0.0800088	0.0191108	0.116278	0.0973413	0.171888	0.316896
a	0.0039143	0.00395773	0.00399885	0.00776054	0.0131085	0.00961977	0.0313722	0.0557871	0.0522826	0.0713559	0.0779744	0.124264	0.0480244	0.0987293	0.114202	0.0894979	0.194151
s	0.00362844	0.00386001	0.00387055	0.0051822	0.0121235	0.0103002	0.0221441	0.0386212	0.0385339	0.051179	0.0581989	0.0702263	0.022434	0.113268	0.0899088	0.261105	0.195416
i	0.00166314	0.00173638	0.00178564	0.00505828	0.0169815	0.012431	0.0464031	0.0671645	0.0645214	0.076302	0.0773136	0.09349	0.0617354	0.0790796	0.120047	0.176365	0.0979229
m	0.00361458	0.00394732	0.00396468	0.00565508	0.0125796	0.0109797	0.0201783	0.0334065	0.033014	0.0434821	0.0497028	0.0598597	0.0200272	0.0998779	0.0871068	0.32591	0.186694
à	0.00129523	0.00340262	0.00534717	0.0215455	0.0524927	0.0431649	0.0539972	0.0621517	0.0605267	0.0637633	0.0591165	0.0597125	0.0825786	0.0703046	0.199112	0.104986	0.0565022
d	0.00184841	0.00216385	0.00220277	0.00620969	0.0154756	0.0111411	0.0293674	0.0452315	0.0435262	0.0555728	0.0632001	0.0780002	0.0232838	0.0997142	0.10193	0.307803	0.113329
i	0.00143302	0.00169444	0.00198067	0.00807834	0.0305486	0.0259878	0.0450556	0.0565614	0.054008	0.0626879	0.0627089	0.081826	0.0823746	0.0658643	0.114513	0.203118	0.10156
a	0.00467571	0.00472214	0.00469099	0.00521191	0.00982564	0.00797493	0.0120156	0.0174328	0.0167933	0.0220004	0.0247498	0.0364367	0.0186066	0.0659254	0.0690456	0.377287	0.302606
</S>	0.00260087	0.00256016	0.00251646	0.00320897	0.00540318	0.00397643	0.0101772	0.0163444	0.016605	0.0231357	0.0265675	0.0452528	0.0142109	0.0665239	0.0968647	0.349856	0.314196
