 	se	si	era	vestito	il	mio	fratello	l	avessi	portato	con	me	</S>
r	0.0145224	0.0195186	0.0220926	0.111474	0.161744	0.167797	0.0999466	0.164951	0.0230725	0.018161	0.01515	0.0237298	0.15784
f	0.00421612	0.00449032	0.00473306	0.0340278	0.0799983	0.158567	0.192277	0.156737	0.0827858	0.0454756	0.0590276	0.0504518	0.127213
ò	0.00568014	0.00677341	0.00742189	0.0433392	0.0958697	0.188272	0.128407	0.146538	0.0550517	0.0324538	0.049501	0.0364829	0.204209
m	0.00354587	0.00741768	0.00885351	0.0559887	0.121788	0.18746	0.190936	0.16674	0.0777455	0.041267	0.0164174	0.00893903	0.112901
m	0.00327572	0.00568801	0.01256	0.0869029	0.0920304	0.113663	0.134275	0.158108	0.0900569	0.0608331	0.0786076	0.0528096	0.111189
u	0.00404447	0.00484012	0.00749201	0.101671	0.117603	0.141643	0.119204	0.191833	0.0794423	0.072159	0.0391293	0.0505916	0.0703461
o	0.00506435	0.00515187	0.00525886	0.0119911	0.0232292	0.0826168	0.144687	0.0831007	0.215108	0.20826	0.0433318	0.0497216	0.122479
n	0.00504878	0.00516659	0.00533041	0.0153644	0.0304569	0.0984367	0.166121	0.106841	0.196612	0.164014	0.0406583	0.0373124	0.128638
ì	0.00310755	0.00374265	0.00633942	0.0630449	0.0693327	0.0837188	0.11695	0.123016	0.114297	0.115736	0.139222	0.0461332	0.11536
c	0.00337255	0.005133	0.00605597	0.0259272	0.0502802	0.131117	0.161453	0.105905	0.161955	0.123869	0.0594664	0.0264825	0.138983
h	0.00168179	0.00370542	0.00690767	0.0767552	0.0821384	0.0916709	0.0977414	0.0989138	0.0938459	0.0909727	0.130065	0.136893	0.0887089
a	0.00983483	0.0101914	0.0113962	0.0348454	0.0445638	0.070921	0.108527	0.0856685	0.186375	0.254539	0.0616193	0.0245825	0.0969354
p	0.00471973	0.00463516	0.00472112	0.00779508	0.01253	0.0320021	0.0623993	0.0323405	0.153507	0.229704	0.129003	0.0906307	0.236012
à	0.002435	0.00252744	0.00288237	0.0194567	0.0356898	0.0647002	0.0954854	0.0905968	0.109459	0.134464	0.260257	0.0782343	0.103813
r	0.00301868	0.00426486	0.00490556	0.0158424	0.0264526	0.0556004	0.0773402	0.0413776	0.142495	0.166407	0.166766	0.0954356	0.200094
o	0.00261299	0.00277824	0.00299444	0.0153551	0.0281104	0.0807943	0.119442	0.0850688	0.154509	0.16463	0.145365	0.0785545	0.119786
n	0.00497117	0.00598518	0.006541	0.0161073	0.0175628	0.0280318	0.0385948	0.0261935	0.0919777	0.135771	0.204357	0.236688	0.187218
t	0.0030034	0.00329447	0.00436075	0.0308989	0.0455392	0.060874	0.0778676	0.0778016	0.0961838	0.15103	0.242357	0.0719429	0.134846
a	0.00492376	0.00487484	0.00490969	0.00592647	0.00748146	0.0118889	0.0174792	0.0118496	0.0449261	0.113554	0.296635	0.174709	0.300842
m	0.00428506	0.0032566	0.00358677	0.00444696	0.00490918	0.0070535	0.0109974	0.00921454	0.0273223	0.061149	0.211117	0.329647	0.323014
a	0.00215427	0.00273857	0.00443911	0.0496175	0.0613452	0.0823047	0.111276	0.112773	0.0874995	0.0817789	0.22718	0.091163	0.0857299
m	0.00270235	0.00268882	0.00279161	0.00542873	0.00575098	0.00747443	0.00962343	0.00908997	0.0143886	0.0228903	0.112798	0.641121	0.163253
è	0.00154815	0.00207917	0.00344839	0.0313806	0.0415243	0.0586468	0.0798738	0.0801833	0.0738832	0.0902818	0.326925	0.130015	0.0802099
n	0.000835812	0.000917831	0.000969348	0.00257291	0.0035395	0.0060304	0.00763381	0.00505529	0.0137765	0.022519	0.0628758	0.757627	0.115647
a	0.00169679	0.00165412	0.00182877	0.00534654	0.0077471	0.0168484	0.0258344	0.017839	0.042649	0.0721109	0.205418	0.341584	0.259443
</S>	0.00786636	0.00517375	0.00693407	0.0045899	0.00511435	0.00512747	0.00636049	0.00668799	0.012155	0.0237164	0.0857681	0.643615	0.186891
