 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a37	1.2413545e-07	1.4744516e-07	3.8248157e-07	7.180409e-08	3.9197926e-07	1.4786613e-06	2.9344415e-06	2.063235e-05	4.6151927e-05	0.000105356274	0.00013549201	9.435667e-05	0.00012408866	0.0001681719	0.007250837	0.96078235	0.0049690236	0.026298096
a31	0.00074349024	0.0007380763	0.0011527506	0.00048311136	0.0009988671	0.00096422754	0.0006327546	0.0012362308	0.00048382577	0.00024877692	0.0003083679	0.00050029566	0.00059097505	0.00038430386	0.00027914887	0.046886604	0.07017052	0.8731976
a41	1.7347703e-07	2.0889773e-07	5.588624e-07	9.627691e-08	5.7797064e-07	2.29172e-06	4.649693e-06	3.541599e-05	7.7693796e-05	0.00018535461	0.0002254788	0.0001535542	0.00019737896	0.00025484973	0.009191204	0.95666414	0.005321652	0.027684705
a28	0.00053986075	0.0005384853	0.0008503653	0.0003510463	0.0007467018	0.00072614517	0.00047428595	0.00095952686	0.0003649491	0.00019336329	0.00023485352	0.00037275106	0.0004350674	0.00027884278	0.00021128886	0.04516907	0.07313263	0.8744207
a24	0.000496118	0.0005120376	0.0008981373	0.00030714666	0.0007756791	0.0008753358	0.0005945044	0.0014709453	0.00064530014	0.00034425064	0.00044194417	0.0006947061	0.0008575915	0.00060302916	0.0008634353	0.14013666	0.06694301	0.78254014
a31	4.1354244e-05	4.501045e-05	9.9653415e-05	2.2725504e-05	9.747677e-05	0.00016542959	0.0001490252	0.000719089	0.00037340444	0.00036421992	0.0003911898	0.00043753287	0.0004486209	0.00032300703	0.0015998061	0.38581732	0.07611297	0.5327922
a23	1.4381175e-06	1.8328401e-06	4.7781427e-06	8.6632406e-07	4.859427e-06	1.5918928e-05	2.7529897e-05	0.00019268619	0.0003726609	0.0007577921	0.0008898985	0.0007208794	0.0009314324	0.0010851906	0.018265909	0.93174744	0.008260806	0.03671807
a31	0.00041300527	0.0004067855	0.0006139074	0.00029863114	0.00055791164	0.00044448598	0.00026226838	0.00046386808	0.00015677871	8.102782e-05	9.747487e-05	0.00015785846	0.00017741398	0.00011364071	9.606741e-05	0.023834465	0.07181958	0.90000486
a18	2.1698747e-07	2.7177887e-07	7.63137e-07	1.3268556e-07	8.4822074e-07	3.6388485e-06	7.978421e-06	6.4919775e-05	0.00013953117	0.0003352552	0.00040218714	0.00026837637	0.00032601046	0.00039236597	0.011185176	0.9536595	0.0052785524	0.027934274
a31	0.00026558878	0.00026147047	0.00040759667	0.00018071226	0.00037005686	0.00032793835	0.00020332602	0.00039111226	0.00013307501	7.1406415e-05	8.432152e-05	0.00013128541	0.00014661011	9.1973685e-05	7.838625e-05	0.02501034	0.075797476	0.89604735
a17	2.7062305e-07	3.3659256e-07	9.4732417e-07	1.6044547e-07	1.0522054e-06	4.594004e-06	1.0219808e-05	8.45604e-05	0.00018014382	0.0004382407	0.00051723653	0.0003416264	0.000407835	0.0004826907	0.01269919	0.948022	0.005762871	0.03104599
a20	0.00010737728	0.00010829388	0.00017438114	7.7502504e-05	0.00016392188	0.00015056769	9.897333e-05	0.0001942285	7.039879e-05	3.8985723e-05	4.6612746e-05	7.193181e-05	7.9920996e-05	5.0808434e-05	4.9123126e-05	0.02044813	0.075650714	0.9024182
a23	0.0001392779	0.00014387169	0.00025520468	9.4337614e-05	0.00023495582	0.00023812293	0.00014959433	0.0003544298	0.00013092709	7.143763e-05	8.811793e-05	0.0001324213	0.00015383393	0.00010489991	0.00019907304	0.06920474	0.070035405	0.8582693
a31	0.00077224575	0.000818039	0.0013440214	0.0006014075	0.0012084651	0.000883093	0.000465322	0.00095615885	0.00037936014	0.00020930427	0.0002557062	0.0004046444	0.0004704987	0.0003483348	0.00071401306	0.0910886	0.07122478	0.82785594
a13	8.039672e-07	1.0385829e-06	2.8895538e-06	5.272033e-07	3.239327e-06	1.2636648e-05	2.5750702e-05	0.00020206186	0.0003903002	0.00083452486	0.0009944116	0.0007366718	0.00087452284	0.0009708019	0.017257245	0.9314621	0.0077744187	0.03845602
a28	0.00014634062	0.00014584769	0.00023185815	0.00010170756	0.00021570582	0.0001884999	0.0001164144	0.00023649792	8.10088e-05	4.684175e-05	5.39334e-05	8.047134e-05	8.8605055e-05	5.5811564e-05	5.648179e-05	0.024338722	0.07937402	0.8944413
a31	0.00018118593	0.0001923602	0.00034702077	0.00012129368	0.00032037662	0.0003239947	0.00019993943	0.0005184437	0.00019316153	0.000109087465	0.00012985193	0.00019541162	0.00022718201	0.00014989874	0.0002497737	0.092907906	0.07588453	0.82774854
a19	1.284595e-06	1.6409674e-06	4.63526e-06	7.702863e-07	5.1427824e-06	2.0976899e-05	4.3689895e-05	0.00036173317	0.00068851345	0.0015226507	0.0017312587	0.0012569041	0.0014585508	0.0015654707	0.02320581	0.91449183	0.008892133	0.044746984
a21	3.7724916e-05	3.9383154e-05	7.724993e-05	2.1810405e-05	7.441995e-05	9.814754e-05	7.496845e-05	0.00026350305	0.000105950065	9.3741946e-05	9.509139e-05	0.00010764984	0.000109293476	7.093303e-05	0.0002168496	0.1825844	0.082734436	0.7331945
a31	0.00031599018	0.00032335488	0.00051498896	0.0002343784	0.00047622537	0.00036154158	0.00020408776	0.00040276645	0.00015001117	8.678976e-05	0.00010090752	0.00015350767	0.00017011158	0.00011708502	0.00017502661	0.047213413	0.0734798	0.87552005
a37	1.1121599e-06	1.4242673e-06	4.1150884e-06	6.8426436e-07	4.753216e-06	2.0740139e-05	4.6223544e-05	0.00040274678	0.00076195056	0.0017373185	0.0019597355	0.0013604629	0.0015060136	0.0015568389	0.02192694	0.9096685	0.009297196	0.04974324
a31	4.0344672e-05	4.0161063e-05	6.5651766e-05	2.7904687e-05	6.344838e-05	5.8834936e-05	3.878378e-05	8.4382744e-05	2.98436e-05	1.9584384e-05	2.1459531e-05	2.9055907e-05	3.041173e-05	1.9118675e-05	2.4094259e-05	0.017020484	0.08731252	0.89507383
a7	9.455196e-07	1.2087961e-06	3.6119798e-06	5.739692e-07	4.3161644e-06	2.0713955e-05	5.0289545e-05	0.00047665593	0.0009236886	0.002236415	0.0024571398	0.0016012756	0.001677416	0.0016607076	0.021525307	0.90019727	0.009932596	0.057229854
a31	1.8671826e-05	1.9014708e-05	3.2997563e-05	1.2660452e-05	3.2405776e-05	3.3049433e-05	2.2808837e-05	5.6414745e-05	2.079071e-05	1.4941919e-05	1.5986037e-05	2.0233776e-05	2.095927e-05	1.3210062e-05	2.1455262e-05	0.022542292	0.09045678	0.8866454
a17	1.2901374e-06	1.6553943e-06	4.987943e-06	7.928078e-07	6.0653183e-06	2.9296012e-05	7.189399e-05	0.00069670257	0.0013084986	0.0031471876	0.0034054338	0.0022199103	0.002239835	0.0021115874	0.022893466	0.8807041	0.01175504	0.06940221
a41	2.4994715e-06	2.5208535e-06	4.170821e-06	1.8621427e-06	4.2330203e-06	4.176843e-06	3.2643243e-06	7.824243e-06	3.6522945e-06	3.1147986e-06	3.2708342e-06	3.779979e-06	3.7132147e-06	2.5044967e-06	5.4085726e-06	0.0087622395	0.09060271	0.9005791
</S>	7.2938533e-06	7.872837e-06	1.5534733e-05	4.9538753e-06	1.597096e-05	1.9392248e-05	1.4461912e-05	4.7048063e-05	1.9684936e-05	1.604309e-05	1.6874987e-05	1.9473588e-05	2.0036732e-05	1.3259294e-05	4.4000113e-05	0.069207266	0.08745708	0.8430537
