 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a20	0.0016796906	5.472811e-05	0.00029231276	0.00028321726	0.0001780455	0.00089327723	0.0007061278	0.0007629785	0.00010578789	4.8689046e-05	0.000643912	0.1450711	0.8492801
a17	0.0020894893	6.247093e-05	0.000367368	0.0003537743	0.00017324298	0.0010368581	0.00080783863	0.00094681367	0.00017856104	0.00012311379	0.002443558	0.25173557	0.73968136
a31	0.0071497206	0.00019898546	0.0011231545	0.0011729868	0.00084453204	0.0062394678	0.0044615497	0.0056474814	0.0009775609	0.0005814534	0.012132718	0.39842302	0.5610473
a5	0.0005555451	6.562218e-05	0.0008975081	0.00017679877	6.239882e-07	3.6497972e-06	5.640746e-06	8.764749e-06	1.7212698e-05	9.147976e-05	0.017286316	0.95116377	0.029727021
a35	0.0018378656	7.172521e-05	0.0008962715	0.00033860514	1.7503267e-05	9.276083e-05	0.000100664896	0.000117863296	3.7260546e-05	3.4142315e-05	0.0020005198	0.6454639	0.34899095
a15	0.0014101352	4.4915407e-05	0.0002509494	0.00022206693	0.0001145699	0.00062960404	0.00048162506	0.0004982486	6.607447e-05	3.7186215e-05	0.00057533704	0.12570588	0.86996347
a24	0.0039815693	0.0001209618	0.0006831309	0.00064791157	0.0003658521	0.0026305038	0.0018844049	0.002194744	0.00035920486	0.00025723633	0.0054393895	0.3031292	0.6783059
a7	0.0019452864	4.273506e-05	0.00059360254	0.0002554507	1.5162322e-05	0.00014818073	0.00013157955	0.00015090575	2.710679e-05	3.513976e-05	0.0027921668	0.5128888	0.4809739
a31	0.016520383	0.00040887808	0.002896898	0.0021171502	0.0013257066	0.010708092	0.0071676387	0.008340186	0.0009482352	0.00035058754	0.006072689	0.3441335	0.59901005
a11	0.0043509067	0.00039085702	0.005551063	0.0010871926	2.5895345e-06	1.6930373e-05	2.6584486e-05	3.743251e-05	5.188793e-05	0.00020343329	0.029599803	0.9188217	0.039859634
a31	0.0015940927	5.3558844e-05	0.00038602328	0.00022987982	6.6420085e-05	0.00040962535	0.00031626568	0.0003101336	3.3542903e-05	1.8149463e-05	0.00032631436	0.13269503	0.863561
a39	0.0046299193	0.0004317385	0.0060595777	0.0012728454	1.3366198e-06	8.162887e-06	1.39435015e-05	1.87701e-05	3.0941235e-05	0.00016503228	0.02303345	0.9219825	0.042351775
a18	0.0004829834	2.0881733e-05	0.00013116354	7.7979756e-05	1.876622e-05	0.00010965386	8.628082e-05	7.954113e-05	8.570115e-06	5.8784144e-06	9.6550255e-05	0.065128505	0.9337532
a20	0.0027517735	9.327044e-05	0.0006891634	0.00038897575	0.00010096294	0.00073593605	0.0005461296	0.00054505357	5.9467955e-05	3.4316923e-05	0.0007308697	0.1928448	0.80047923
a31	0.0051670973	0.00017047234	0.0011873357	0.00072568055	0.00024167435	0.0019576845	0.0013819227	0.0014421713	0.00015708437	8.4348256e-05	0.0017252023	0.2513127	0.7344466
a18	0.015678922	0.0011022445	0.016507529	0.0037908088	3.67488e-06	2.3624088e-05	4.0431605e-05	5.1727362e-05	6.4854044e-05	0.00025727003	0.027864745	0.8768429	0.057771273
a24	0.00031799657	1.8308287e-05	0.00010474939	5.721916e-05	1.0257569e-05	5.8536643e-05	4.71446e-05	4.1564115e-05	4.7966296e-06	4.10855e-06	6.528479e-05	0.04906743	0.9502026
a31	0.0077582086	0.00016588988	0.0028407874	0.00088602066	2.038315e-05	0.00017028966	0.00016876555	0.0001801611	3.4214256e-05	4.5151144e-05	0.004138662	0.64136386	0.3422276
a18	0.037574273	0.001955118	0.03182365	0.008248937	7.284401e-06	4.6350433e-05	7.821214e-05	9.483736e-05	8.833915e-05	0.00027301896	0.023772817	0.81122416	0.08481299
a31	0.00018102275	1.5234422e-05	8.715546e-05	3.7829064e-05	3.1925592e-06	1.8174502e-05	1.5801475e-05	1.3457825e-05	1.9044872e-06	2.3341697e-06	4.4528577e-05	0.044821832	0.9547576
a17	0.06465649	0.0028696985	0.049363524	0.014717973	6.2708127e-06	4.247516e-05	7.454289e-05	8.941513e-05	8.305699e-05	0.00024778888	0.017148774	0.731108	0.11959195
a8	2.431525e-05	4.0044647e-06	2.3178995e-05	7.328204e-06	1.3985341e-07	7.3750056e-07	7.5711984e-07	6.3660127e-07	1.520955e-07	3.4595075e-07	9.50185e-06	0.024449455	0.97547954
a28	4.178914e-05	9.641476e-06	4.9025268e-05	1.5033605e-05	2.0409271e-07	1.1906445e-06	1.4046357e-06	1.2378193e-06	4.2866185e-07	1.1568706e-06	4.003559e-05	0.057800554	0.9420383
a24	0.0006052439	9.071799e-05	0.0005749451	0.00016052162	2.6251598e-06	2.1610487e-05	2.2237613e-05	2.0191868e-05	5.016954e-06	1.0633033e-05	0.00043197506	0.2104221	0.78763217
a23	0.0062608486	0.00013278799	0.0021916612	0.0007398275	1.970862e-05	0.0001841939	0.00017629995	0.0001880155	3.1860636e-05	4.4465847e-05	0.004094398	0.6181579	0.36777803
a8	0.0004404285	7.1942246e-05	0.00029614192	0.00013750276	1.091508e-05	5.725112e-05	5.645207e-05	5.2278385e-05	1.4362113e-05	2.1906919e-05	0.00042648075	0.13118024	0.8672341
a31	0.0011569761	0.00022394466	0.0011308589	0.00037289315	1.0035067e-05	6.770316e-05	7.3417104e-05	7.140145e-05	2.3605933e-05	4.0243758e-05	0.001133834	0.25659373	0.73910135
</S>	0.3142136	0.0066232597	0.13154756	0.047124095	2.179689e-05	0.00018972898	0.000304036	0.00033331054	0.00012533284	0.00021268455	0.011287241	0.3589552	0.1290621
