 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.00085142173	0.0008477733	0.0013215304	0.0005578797	0.0011444961	0.0009935928	0.0010708686	0.0032712526	0.0011927759	0.00050431193	0.00047307683	0.0005954517	0.00046877214	0.0004727149	0.0005261967	0.0006292244	0.000614218	0.00038564354	0.00031641065	0.043804478	0.0722603	0.8676977
a20	2.0219473e-07	2.4368717e-07	6.519971e-07	1.1257932e-07	6.724525e-07	1.296191e-06	5.1596426e-06	4.881896e-05	3.8007773e-05	5.8234946e-05	0.00010771473	0.00014032153	6.637776e-05	5.9436104e-05	8.414824e-05	6.728214e-05	0.00010417403	0.00016293547	0.009753491	0.941768	0.006994001	0.040538758
a21	0.00090903713	0.0008865561	0.0013535174	0.0005934697	0.0011712896	0.0009885519	0.0010207235	0.0029028263	0.001067602	0.00043765662	0.00040163295	0.00049972686	0.00039961337	0.0004009242	0.00043870948	0.00052411796	0.00050261227	0.00031394474	0.00026452207	0.0369085	0.07145094	0.8765635
a20	0.0015401181	0.0015914028	0.0027054078	0.0010825094	0.0023938478	0.0020461336	0.002163903	0.0076543936	0.0026903527	0.00109828	0.0010021012	0.0013264454	0.001013157	0.0010209747	0.0012060025	0.0014673097	0.0014818157	0.0010394702	0.0017850124	0.10670911	0.0601858	0.7967965
a3	0.0020236713	0.0021215214	0.0036813202	0.0013854397	0.0031468517	0.0026254945	0.0027934413	0.012061644	0.0039043308	0.0015983325	0.0014916657	0.0020277118	0.0015022301	0.0015337686	0.0018931243	0.002375229	0.0024664085	0.0017730508	0.003332107	0.14919525	0.059926074	0.73714125
a31	0.00065712916	0.0007013225	0.0012481787	0.00043373936	0.0010833644	0.0008460597	0.000920591	0.0044938955	0.0013387828	0.00052463176	0.0005127307	0.00064306235	0.00045579468	0.0004528506	0.0005319574	0.0006536777	0.00066800084	0.00046439277	0.001078452	0.14190009	0.07240372	0.76798755
a24	1.029108e-06	1.3154073e-06	3.4991792e-06	6.300196e-07	3.6017989e-06	6.4133183e-06	2.2598768e-05	0.00021869382	0.0001567324	0.00022356189	0.0003908916	0.00051930646	0.00025857717	0.00023820656	0.00033541783	0.00029298704	0.0004339911	0.00060404954	0.018808352	0.92158455	0.009380786	0.046514917
a31	5.372767e-05	5.7525885e-05	0.0001222207	2.928537e-05	0.00011841417	0.0001204325	0.00021706327	0.0012072407	0.0005294812	0.0002492696	0.00030338886	0.00031918893	0.00018042218	0.00015532093	0.00016396948	0.00015945679	0.00017089362	0.00013529812	0.00093591935	0.3218031	0.0727228	0.6002456
a20	1.0946061e-06	1.3886771e-06	3.7407922e-06	6.552418e-07	3.9472748e-06	7.199572e-06	2.6859343e-05	0.00024336994	0.00017968076	0.0002521911	0.00045015072	0.0005675575	0.00027679448	0.00024794004	0.0003342889	0.00027710272	0.00040698983	0.0005595702	0.01703721	0.9192043	0.009568595	0.050349366
a31	0.00039704042	0.00038988434	0.00060168747	0.0002705112	0.00054109667	0.00043380863	0.00043479045	0.0012499593	0.0004370868	0.00016874017	0.00015590577	0.00018753047	0.00014811895	0.00014625503	0.00015545102	0.00018294157	0.00017237474	0.00010591825	0.00010585069	0.025126448	0.07775392	0.89083475
a17	3.7941834e-07	4.705247e-07	1.3133078e-06	2.2348334e-07	1.4447737e-06	2.8600139e-06	1.2283247e-05	0.00011449349	9.2435366e-05	0.00013643445	0.00025570704	0.00031203483	0.00014172483	0.00012132533	0.0001608968	0.00012221464	0.00018334154	0.00027162125	0.012755436	0.92813885	0.008251798	0.048922695
a31	0.00017889678	0.00017996438	0.00028710434	0.00012813923	0.00026632546	0.00021970813	0.0002298862	0.00067841134	0.00024167482	9.839027e-05	9.196855e-05	0.00011160409	8.789142e-05	8.661524e-05	9.1931535e-05	0.000107495776	0.000100925456	6.2637184e-05	7.087184e-05	0.020922784	0.07724031	0.8985165
a13	3.766182e-07	4.7314475e-07	1.3358655e-06	2.3327779e-07	1.5114217e-06	3.0243527e-06	1.3206719e-05	0.00012210474	0.00010038374	0.0001475143	0.0002768926	0.00033363933	0.00014925544	0.00012591398	0.00016421558	0.00012281832	0.00018230878	0.0002667295	0.012177251	0.9258577	0.0085649155	0.05138822
a31	0.00016366887	0.0001634915	0.0002612858	0.00011288689	0.0002422364	0.0001979674	0.00020960656	0.00063397706	0.00022283007	8.680294e-05	8.2573984e-05	9.7275326e-05	7.4653464e-05	7.26164e-05	7.621319e-05	8.7486405e-05	8.269992e-05	5.1075018e-05	5.9728292e-05	0.022258589	0.08340494	0.89135736
a17	4.654009e-07	5.8473415e-07	1.6678493e-06	2.8096954e-07	1.8892018e-06	3.787266e-06	1.695125e-05	0.00015802149	0.00012959726	0.00018947142	0.0003588614	0.0004239058	0.00018793043	0.000157159	0.00020197229	0.00014934331	0.00022094636	0.00031975895	0.01366022	0.91991	0.009118837	0.05478836
a13	8.1339014e-05	8.17458e-05	0.00013145624	5.900509e-05	0.00012439938	0.00010119754	0.00010730823	0.0003177722	0.00011410926	4.689528e-05	4.4533605e-05	5.2637508e-05	4.083513e-05	3.9622308e-05	4.12479e-05	4.7051533e-05	4.4004784e-05	2.770711e-05	3.794723e-05	0.01619268	0.08011542	0.90215105
a38	0.00011216718	0.000117745185	0.00021521284	7.3947886e-05	0.00020160827	0.00017584115	0.00021769945	0.00092239457	0.00030826198	0.000120427474	0.00012018344	0.0001430506	9.9393284e-05	9.518806e-05	0.000105936066	0.00012007701	0.00012082229	8.257441e-05	0.00020976661	0.07924131	0.07538593	0.8418105
a31	0.0008778403	0.0009453513	0.001619149	0.0006477559	0.001435556	0.0010308636	0.0009931144	0.0041417573	0.0012450964	0.0005052148	0.00048047974	0.0005982265	0.00044570377	0.00044444404	0.0005095274	0.00062410184	0.00062563695	0.00044083246	0.0010436091	0.107143834	0.07070076	0.8035012
a46	1.6026651e-06	2.0733164e-06	5.7608877e-06	1.0331107e-06	6.4199658e-06	1.1887079e-05	4.6516372e-05	0.00043398008	0.00033344325	0.00044872498	0.0007950056	0.0009707797	0.00045479593	0.00039164643	0.00050487986	0.00040668625	0.0005770032	0.0007610249	0.020276384	0.89565575	0.012142121	0.0657724
a20	7.2406e-05	7.1375835e-05	0.00011152048	5.2348118e-05	0.000106038664	8.168628e-05	8.2691746e-05	0.0002356354	8.457268e-05	3.444752e-05	3.2941727e-05	3.7814516e-05	2.9420835e-05	2.8307668e-05	2.8932958e-05	3.2501113e-05	3.0259142e-05	1.9336378e-05	2.8995772e-05	0.013841113	0.08484906	0.9001085
a31	0.00010351681	0.000107996944	0.00019293946	7.099288e-05	0.00018073118	0.00014375162	0.00016152058	0.0006529293	0.00020649303	7.903742e-05	7.787531e-05	9.0949135e-05	6.426665e-05	6.1486404e-05	6.748795e-05	7.638946e-05	7.628499e-05	5.3069794e-05	0.00015397754	0.05830378	0.074346304	0.8647282
a17	1.5360108e-06	1.9676215e-06	5.5823784e-06	9.494184e-07	6.319742e-06	1.2022205e-05	5.087161e-05	0.00047424113	0.00037550175	0.00051064044	0.00093372894	0.0010883455	0.000491418	0.00041055732	0.00051237637	0.00039200153	0.0005568262	0.0007398505	0.020660482	0.88914204	0.012415838	0.071216956
a31	4.217969e-05	4.2090564e-05	6.733035e-05	3.078457e-05	6.462493e-05	5.02744e-05	5.293779e-05	0.0001566384	5.7107667e-05	2.4423305e-05	2.3771941e-05	2.7073325e-05	2.0742364e-05	1.9790012e-05	2.0148565e-05	2.22851e-05	2.0854432e-05	1.3650074e-05	2.4359684e-05	0.013809246	0.08257722	0.9028325
a49	9.1115663e-07	1.1779498e-06	3.4569641e-06	5.9624807e-07	4.1507788e-06	8.229358e-06	3.799027e-05	0.0003516628	0.0002915785	0.0004020603	0.0007650347	0.00084462727	0.00035693918	0.0002838227	0.00033891955	0.00024101484	0.00034023324	0.00045321445	0.01424769	0.883559	0.013550758	0.08391702
a35	2.101502e-05	2.1295633e-05	3.538314e-05	1.5123479e-05	3.473138e-05	2.8094397e-05	3.234056e-05	0.0001027185	3.8116992e-05	1.6375243e-05	1.6564065e-05	1.8313149e-05	1.3400231e-05	1.25011975e-05	1.251803e-05	1.3376393e-05	1.2600784e-05	8.221026e-06	1.6448897e-05	0.013972681	0.09043424	0.895124
a37	4.0121267e-05	4.249314e-05	7.7709425e-05	2.8077196e-05	7.549078e-05	5.941851e-05	6.951559e-05	0.00028372655	9.2208844e-05	3.6934172e-05	3.767542e-05	4.183131e-05	2.8872208e-05	2.6966733e-05	2.8602804e-05	3.1050477e-05	3.095734e-05	2.2013448e-05	7.807035e-05	0.048561744	0.0803242	0.8699823
a31	0.00015993616	0.00017468842	0.00032244614	0.00011138702	0.0003001633	0.00022603881	0.00025262835	0.0011987613	0.00036213166	0.00014716863	0.0001492261	0.00017319548	0.000120248944	0.0001153504	0.00012762792	0.00014731185	0.00014873226	0.00010601038	0.00034675436	0.102755114	0.0795847	0.8129704
a37	3.8928383e-06	5.0799886e-06	1.4563458e-05	2.4707551e-06	1.6784736e-05	3.0745774e-05	0.00012814126	0.0012018537	0.00092013914	0.0011601029	0.0020826154	0.0023456162	0.0010536367	0.00086473784	0.001030334	0.0007947038	0.0010807656	0.001312473	0.025118282	0.84535867	0.017560251	0.09791415
a31	1.9825715e-05	1.9719779e-05	3.235757e-05	1.3917481e-05	3.168521e-05	2.4549456e-05	2.7506596e-05	8.446537e-05	3.1544467e-05	1.3497675e-05	1.3745266e-05	1.4640316e-05	1.0634919e-05	9.791797e-06	9.655687e-06	1.0068593e-05	9.547436e-06	6.44811e-06	1.5133671e-05	0.013650565	0.095362194	0.8905885
a28	1.8879967e-06	2.4401966e-06	7.3166634e-06	1.2013123e-06	8.962632e-06	1.754281e-05	8.449798e-05	0.00078357157	0.0006491955	0.0008575905	0.0016526092	0.0017037942	0.00069510983	0.00053124124	0.0005961413	0.00040899598	0.00056017365	0.0007038696	0.016902298	0.8315133	0.019119242	0.12319895
a31	6.015734e-06	6.02926e-06	9.980123e-06	4.350071e-06	1.0020894e-05	7.940186e-06	9.501546e-06	2.9249577e-05	1.1826082e-05	5.61767e-06	5.9386216e-06	6.1704623e-06	4.3912896e-06	3.965422e-06	3.8320436e-06	3.837796e-06	3.6459933e-06	2.5580698e-06	7.583923e-06	0.009801508	0.09783381	0.8922222
a46	2.0575935e-06	2.6825894e-06	8.135271e-06	1.3654653e-06	1.0249677e-05	1.980323e-05	9.532785e-05	0.0008776735	0.00072197925	0.0009270588	0.0018017538	0.0017929621	0.0007096082	0.0005279872	0.00057277357	0.00038503797	0.00051718677	0.000628307	0.013923942	0.79715675	0.023512362	0.155805
a31	1.0223541e-06	1.0270556e-06	1.687121e-06	7.68806e-07	1.7380534e-06	1.4098548e-06	1.8324602e-06	5.5416676e-06	2.5744396e-06	1.4601094e-06	1.636056e-06	1.6276693e-06	1.1234662e-06	9.846653e-07	9.2528103e-07	8.674183e-07	8.3265087e-07	6.2926216e-07	2.6925943e-06	0.005650178	0.103942804	0.8903767
a49	2.2179438e-06	2.9185953e-06	8.9622745e-06	1.5465091e-06	1.1635146e-05	2.1896858e-05	0.00010360131	0.000951534	0.0007582179	0.0009272142	0.0018173486	0.0017342726	0.00066293107	0.00047918857	0.000500534	0.0003313156	0.00043455893	0.0005048687	0.0102107925	0.7431727	0.030341951	0.20701975
a31	5.758084e-07	5.926362e-07	1.016193e-06	4.2948457e-07	1.0587718e-06	8.8209936e-07	1.2581934e-06	4.2050997e-06	2.0026953e-06	1.212327e-06	1.4313382e-06	1.3835984e-06	9.0508007e-07	7.739988e-07	7.17748e-07	6.480838e-07	6.307797e-07	4.8887614e-07	2.6833857e-06	0.0074284654	0.1044332	0.8881155
a37	3.39097e-06	4.4678964e-06	1.3763218e-05	2.374473e-06	1.7943466e-05	3.2324435e-05	0.00014912395	0.0013836893	0.0010452262	0.0011968935	0.0023295009	0.0021479994	0.0008120579	0.0005777823	0.00058239914	0.0003870455	0.0004931504	0.00053886464	0.00905251	0.6764346	0.038650505	0.26414448
a43	2.5726405e-07	2.6605036e-07	4.6043442e-07	1.9271366e-07	4.866664e-07	4.1328613e-07	6.220369e-07	2.0476216e-06	1.0588008e-06	6.9945355e-07	8.533869e-07	7.923958e-07	5.0580695e-07	4.2352818e-07	3.8649384e-07	3.3356574e-07	3.29991e-07	2.7065119e-07	1.8872231e-06	0.0063315327	0.11101494	0.8826413
a31	1.4475934e-06	1.6286257e-06	3.3992906e-06	1.047627e-06	3.7005552e-06	3.231658e-06	5.3210706e-06	2.6092226e-05	1.0873436e-05	5.925625e-06	7.2520343e-06	6.917973e-06	4.0807677e-06	3.4313698e-06	3.3345916e-06	3.0272925e-06	3.1300954e-06	2.6151304e-06	2.9217814e-05	0.06707973	0.09370517	0.83908945
a17	9.17291e-06	1.192077e-05	3.56999e-05	6.0563525e-06	4.490266e-05	7.7212455e-05	0.00034146872	0.0031350402	0.0023244133	0.002542033	0.0047505973	0.0044438383	0.0017600384	0.0012746777	0.0012752279	0.0008796878	0.0010924388	0.0011352295	0.01466274	0.6553793	0.040253427	0.2645648
a31	1.0978088e-07	1.1591977e-07	2.0155778e-07	8.3372534e-08	2.157398e-07	1.9573748e-07	3.2334347e-07	1.0275148e-06	6.3290923e-07	5.277594e-07	6.699826e-07	6.10632e-07	3.9292118e-07	3.2709755e-07	2.9577248e-07	2.471512e-07	2.4783688e-07	2.2028041e-07	1.7561223e-06	0.005452469	0.10430219	0.8902372
a39	4.864852e-06	6.3283564e-06	1.925316e-05	3.531349e-06	2.5492045e-05	4.1085983e-05	0.00017206318	0.0016024109	0.0010714583	0.0010682964	0.002073569	0.0017699281	0.0006454702	0.0004420714	0.0004162643	0.0002771217	0.00033545127	0.00033383069	0.0048225285	0.5071169	0.058439292	0.41931275
a37	6.7370415e-08	7.189937e-08	1.3061242e-07	5.064285e-08	1.4184526e-07	1.286098e-07	2.2587764e-07	7.923945e-07	4.7223304e-07	3.7731513e-07	5.0224e-07	4.3757342e-07	2.60467e-07	2.0907724e-07	1.8575528e-07	1.4808586e-07	1.5103353e-07	1.3581582e-07	1.5309722e-06	0.0074157035	0.11551004	0.8770683
a31	1.6571248e-07	1.8877209e-07	4.004626e-07	1.2119483e-07	4.4964372e-07	4.2733058e-07	8.5591046e-07	4.071138e-06	2.0822072e-06	1.5132454e-06	2.0373102e-06	1.7521958e-06	9.83476e-07	7.866727e-07	7.167937e-07	5.813486e-07	6.121777e-07	5.5926097e-07	7.812788e-06	0.03054615	0.10776939	0.8616583
</S>	1.0943852e-05	1.4014391e-05	4.196072e-05	7.454886e-06	5.4319953e-05	8.658387e-05	0.00036558622	0.0033853839	0.0023243318	0.002323145	0.0044235517	0.0037834493	0.001416146	0.00097461214	0.00090697285	0.00060896826	0.00072640495	0.0007065681	0.0084000435	0.50535774	0.05691566	0.4071661
