 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.00110926065885	0.000300981984529	0.000708452895309	0.00039192431429	0.00399736097529	0.00237014133168	0.000183401369941	0.0187278926633	0.00667120565892	0.113071487647	0.0193112077692	0.0138871208135	0.0156255328968	0.0189190855315	0.044395462179	0.0265262797819	0.0333742898255	0.065923257855	0.091024721469	0.044754578622	0.464392522593	0.0143338860595
a37	0.000849205176283	0.000243675404843	0.000588028298436	0.000371254744763	0.00344789815843	0.00214093627723	0.000207096423314	0.0153115675544	0.00602935341964	0.0839504832157	0.0175279102564	0.0101495210378	0.0126836065989	0.0155832865105	0.0367571490597	0.020090835594	0.0270951752752	0.058252189285	0.087535473823	0.0455163005407	0.540201517531	0.0154675636865
a31	0.000727009248761	0.000242208461614	0.000563456419479	0.000378385591588	0.00300577971948	0.00176375145908	0.000201443374438	0.0144266955181	0.00568712007321	0.0745415887386	0.0174956474188	0.0091293630126	0.0121703103663	0.0149234748368	0.0343362963532	0.0181584108647	0.0256414324251	0.0556894217617	0.079628547941	0.0400936191802	0.575898525844	0.0152975167288
a20	0.00054803657292	0.000213738337205	0.000390887846493	0.000327452157196	0.00220358690649	0.00150466588636	0.000225966904813	0.0113770048394	0.0043989345244	0.0499865379129	0.0147019671396	0.00720071367087	0.0099218391221	0.0127469292789	0.0291969834511	0.0145975642882	0.0214932428084	0.0503901259206	0.0823864109803	0.0411142587267	0.630759285281	0.0143138900763
a21	0.000571573314307	0.000159063645735	0.000440002248831	0.000411117352399	0.0021419666355	0.00151711946212	0.000303272194938	0.0109127432798	0.00544731840813	0.0561743853043	0.0187245283799	0.0102885208903	0.014546259374	0.0177167887596	0.0328349774837	0.0173738327627	0.0276412452695	0.0601839519735	0.0858825819934	0.0409368342422	0.578509485094	0.0172824470254
a20	0.000459706028102	0.000153841718578	0.000548374182944	0.000565755634133	0.00208267721183	0.00162543178737	0.000508362411646	0.00849872975993	0.00546529680271	0.0534971071014	0.0233935517933	0.0157773969634	0.0213889687913	0.0250922315865	0.0389927308279	0.0209248892542	0.0349266134232	0.0695799673245	0.0878933206645	0.0379309727474	0.534666251698	0.0160278100085
a3	0.000289859349367	0.000214903836193	0.000564548694315	0.000596574774711	0.00180750470394	0.00141821756246	0.000640744203882	0.00491274505331	0.00399275223424	0.0372408993671	0.0186668662644	0.0155115073211	0.0215732129304	0.0254565275288	0.0401227069426	0.0216363787514	0.0330434054744	0.0638225691082	0.106164671555	0.0401343629158	0.548678083899	0.0135109496695
a31	0.000133956269789	0.000348141998731	0.000684847798105	0.000928262838237	0.00184491943465	0.00218297715415	0.000887234534627	0.00308296788444	0.00275340697808	0.019903984789	0.0127787804215	0.0118350344404	0.0215658476435	0.0252330795096	0.0386864403142	0.0190339425838	0.0293789928248	0.0682775810361	0.094336661185	0.0304014316386	0.607122884633	0.00859860918983
a24	0.000262580336596	0.000331583297577	0.000758818122702	0.00105109427941	0.00230964394488	0.00249159051805	0.000898196484876	0.00455752586148	0.00347566175936	0.0587979729297	0.0177419104738	0.0179822661468	0.0356653832145	0.0388884111699	0.0446536121047	0.0272629398613	0.0363607062749	0.0767179483454	0.067447086395	0.0218568235462	0.522539084878	0.0179491490299
a31	0.000305812802199	0.000281097853859	0.000666038580901	0.00079980172647	0.00258786634829	0.00314008563935	0.000781181934959	0.00514679905383	0.00366650485312	0.0719571718432	0.0208506778246	0.0201566897156	0.0443547684048	0.04746319139	0.0488742247016	0.0306188546204	0.0400327180916	0.0862397327818	0.0608256787983	0.0192156048487	0.471446298293	0.0205892115766
a20	0.00245656289073	0.000284254517953	0.000565952443634	0.000748358028823	0.00306254138276	0.00439490464645	0.00102303944499	0.0135559736179	0.00414519438437	0.0601540548144	0.0246599112749	0.0219112232385	0.0410999814683	0.0414512904633	0.0416095592339	0.0225089472068	0.0321851410305	0.0790711425939	0.0617075195994	0.0156061552829	0.515538829431	0.0122594744255
a31	0.00317165852024	0.000308011432651	0.000443623047878	0.000572889112941	0.00252806147425	0.00333818178215	0.000896366831663	0.0155287811726	0.00365953791146	0.0554332456048	0.0238129480916	0.0209810729462	0.0358119178228	0.0354373808211	0.0375667394113	0.0190082750689	0.0263741856768	0.060656269198	0.0607262198665	0.016742710761	0.56753016981	0.00947176757517
a17	0.00265232329675	0.00029825469755	0.000329348939293	0.000416167507647	0.00180224903808	0.00245920726072	0.000867965360554	0.0110811530242	0.00201178068715	0.0460642458683	0.0156431620305	0.0145236585154	0.0306901932743	0.0320139532737	0.0364509004704	0.018831427023	0.0239935388923	0.0534546883993	0.0650097799555	0.017962908587	0.611998399937	0.0114447196251
a31	0.00247930109325	0.00027839712585	0.000265961036431	0.000362662149216	0.00170715567936	0.00242650295357	0.000926655640185	0.00976323610807	0.00155397650905	0.0432805764228	0.0130054638435	0.0125786025051	0.0321824634248	0.0356183044246	0.0426745348235	0.0223009726743	0.0294174779641	0.0632295681331	0.0749524166518	0.0181001741957	0.580805623312	0.0120900019284
a13	0.00224119145875	0.000268431980617	0.000243311822144	0.000335121096405	0.00161118285979	0.00242858915119	0.000913870966728	0.00728646213602	0.00128717951635	0.0301384999409	0.0103726646145	0.00968323216837	0.0308140634749	0.0351478204749	0.0427841309412	0.0222195265581	0.0309591926547	0.0666630493777	0.0801943422173	0.0177099990652	0.597100344437	0.00959782069613
a31	0.00216527683025	0.000295678495539	0.000264713967381	0.000366850632135	0.0017852228866	0.00278211868373	0.00100646622224	0.00663797537867	0.00128823758878	0.0259317723136	0.00960744803817	0.00867677118946	0.031839661825	0.0374834541583	0.0454342603137	0.0242902568527	0.0361719308849	0.0782031664592	0.0888325974058	0.0173133520217	0.570875794812	0.00874701213204
a17	0.00191230948742	0.000299011608513	0.00026018168246	0.000358522867378	0.0017334426622	0.00286910442791	0.00105156404075	0.00541051045956	0.00117683871293	0.0176609824379	0.00798512134606	0.00676741609649	0.0299859786083	0.0364679180528	0.0448458504379	0.0240222482842	0.0375647116283	0.0815061088197	0.0932420858019	0.0159170876739	0.582528698271	0.00643428294401
a13	0.00207033742914	0.000223672082838	0.000251944904153	0.000446042355793	0.00224447182073	0.00362654767597	0.00163554074692	0.00587737701985	0.00209655347098	0.0149672134793	0.00594135144869	0.00596494139883	0.0236908915361	0.0287746776843	0.029705185146	0.0219847214281	0.0338475952094	0.0672128696066	0.105220491934	0.0120691204246	0.626218332757	0.00593006598134
a38	0.00100758737971	0.000310718650946	0.000374196801384	0.000651767441931	0.00331558747358	0.00466644635866	0.00207359778231	0.00418695087328	0.00285456435699	0.00864254632643	0.00461861124956	0.00489330926628	0.0193502671787	0.0251491705614	0.0243961550487	0.0220181838094	0.0358282230698	0.0744364432022	0.113091488978	0.0084943482082	0.636661744252	0.00297805186045
a31	0.00047743045657	0.000444914883649	0.000681573633795	0.00100131634731	0.00560143115786	0.0116142917862	0.0027911342941	0.00479585679109	0.00419206745233	0.00708768127548	0.00808097418319	0.00573288808876	0.0223781233929	0.0300543581871	0.0285253753496	0.0219926706031	0.0427932706899	0.146010521067	0.123893914659	0.0074258587694	0.522827748084	0.00159655144015
a46	0.00331805731219	0.000513050361216	0.000749603377932	0.00116887308244	0.00583536148595	0.0144744137621	0.0042135307647	0.00872187043036	0.00481804108411	0.0192307960918	0.0107105457277	0.00891069636292	0.040543890131	0.0513281760624	0.0443899954499	0.033781401201	0.0536809128966	0.180693973689	0.159966601553	0.0083700220898	0.341458616028	0.00312153443338
a20	0.00637040990406	0.000501877187072	0.000678605092644	0.00139771836081	0.00592361159532	0.013267652754	0.00554975502157	0.0175084628101	0.0054850346947	0.0285398086973	0.0119321332426	0.0127394734543	0.0610801847103	0.0703245303541	0.0521426818166	0.0452911454003	0.0525763559655	0.14040731123	0.191652237184	0.00942715102993	0.262797942009	0.00440589314446
a31	0.00437785574469	0.000664868695691	0.000752384630881	0.0014391036436	0.00690466769844	0.014505731918	0.00510274837386	0.0185943885034	0.0058489670649	0.0220590392324	0.0150540467475	0.0139750124848	0.0589494929034	0.067737483118	0.0541006786055	0.0460902711334	0.0646733659885	0.171518393743	0.202076185728	0.01053965401	0.212439637336	0.00259597126149
a17	0.0185297715582	0.0012163778319	0.00148708404363	0.00194361323787	0.00752200339948	0.0137857791393	0.00501491169129	0.0166275034011	0.00547711205497	0.0330999844108	0.0150925325825	0.0140477044949	0.0553413176345	0.0594249670393	0.0487808462018	0.0407004683778	0.0648877309962	0.155298485914	0.177960581909	0.0105168990033	0.250237979112	0.0030063212005
a31	0.0232784011194	0.00155426414397	0.00192274681454	0.00229428907929	0.00989922413316	0.0176978422131	0.00545534076376	0.0173322451337	0.00584064821832	0.0380160378036	0.0172863141942	0.0148833558316	0.0550756112115	0.0570237353464	0.0465389354006	0.0382122007926	0.0659128659987	0.153567429971	0.16472507397	0.0115028253344	0.248824006371	0.0031565754535
a49	0.0178208519731	0.00120750942799	0.00131252717151	0.0016916613931	0.00933093137772	0.017051436071	0.00543988102125	0.0172571280446	0.00498860807277	0.0298361212679	0.0154253447314	0.0123950819439	0.0441913367372	0.0497397884488	0.0456176291335	0.0381338812642	0.0689658586662	0.154147373324	0.17321743799	0.0122373737781	0.276896782124	0.0030954137045
a35	0.0193914376577	0.00105315918933	0.00121899815717	0.00232316823103	0.00903367645924	0.0178035820237	0.00969170877375	0.0234885323482	0.00905975035759	0.0277775310893	0.0133278155771	0.0142315539813	0.0391088149124	0.0443336301496	0.0365898470445	0.0353876314214	0.0584255028887	0.133915637775	0.20591506933	0.0086513963927	0.286158287375	0.00311325144483
a37	0.0113121074192	0.00163589102978	0.00170794521906	0.00345145684368	0.0166401314864	0.0266140910079	0.0128285719246	0.0275384367827	0.0162266131192	0.0292569353631	0.0198891155257	0.0206758823271	0.0368325099708	0.0417812963832	0.0332527703482	0.0327704248071	0.0545016692962	0.147064039258	0.19730599311	0.0075888029309	0.259243932458	0.00188134809161
a31	0.00586069393973	0.00180315357659	0.00224935690635	0.00382983508123	0.0336893671621	0.0831986680026	0.0142640779749	0.0423272615942	0.0260955667064	0.0343362204544	0.0333925011752	0.0258120114424	0.0376445099903	0.0407772404611	0.0328427881161	0.0274678549357	0.0452215664321	0.140790739753	0.134656877703	0.0095245193103	0.222689000819	0.00152615016387
a37	0.0314254239132	0.00246002965886	0.00425776330212	0.00598454729374	0.0347227933874	0.0978917226675	0.016606368325	0.0496832018647	0.0286034799021	0.0469465888181	0.0374019703917	0.0324685704808	0.0522821679968	0.0512284911537	0.0345380567054	0.0297438156452	0.0494079724774	0.132448831918	0.116230295901	0.0080163675701	0.13603791694	0.00161359035462
a31	0.0396922035044	0.00317722338629	0.00515750756737	0.00627601319791	0.0232378844625	0.0510675358892	0.013741030775	0.0346301866216	0.018843554634	0.0521485219394	0.0333903311306	0.0308451934936	0.0591550786656	0.0586727537179	0.0426001075685	0.0382461582151	0.0640493928258	0.142676322639	0.137578321967	0.0133807536567	0.129612175647	0.00182173831821
a28	0.0831822467015	0.00313472992876	0.00583371965579	0.00662517616597	0.0261726671542	0.0425213369631	0.0137206345917	0.0402736422072	0.0160194085447	0.0606252496465	0.0291376813769	0.0233343784979	0.0508092858885	0.0505910512393	0.0404542518562	0.0359088240717	0.0625162209419	0.13240205088	0.129909341989	0.0158381086522	0.128217938549	0.00277208900607
a31	0.0977433641005	0.00310876620959	0.00567072315193	0.00658165985532	0.0238634177181	0.0338700676544	0.0134888617306	0.0405775360691	0.0144642385149	0.0632954178822	0.023680154459	0.0203374524993	0.0463918702962	0.0475197610798	0.0405564652854	0.0380687413572	0.0641177469806	0.12624583696	0.136860468663	0.0174901423174	0.13271534285	0.00335198240202
a46	0.0670106699002	0.00279385706986	0.00370563858398	0.00521080008511	0.0170035642394	0.0270133778848	0.0199448114435	0.0346962316897	0.0132344318383	0.0450254072941	0.018939340153	0.0176507844998	0.0414523950987	0.0467089910266	0.0437130494285	0.0437685914524	0.0818296923269	0.137674315653	0.174144692888	0.0195847214391	0.133436607617	0.00545801386734
a31	0.0571252428334	0.00227898928995	0.00258734304799	0.00445560802837	0.0122112988131	0.0210791046283	0.0215489429145	0.0321500852299	0.0119907134461	0.0332655554314	0.014326454051	0.0169209554999	0.0399404150329	0.0491890356755	0.0455487014762	0.0501372148175	0.0880809507756	0.149484531884	0.201437347629	0.0139162924797	0.126098085872	0.00622713002245
a49	0.0516004871445	0.00190942032998	0.00194208220266	0.00359053120946	0.011092766671	0.0178660745428	0.0178225914048	0.0362770920766	0.00996670998203	0.0369621524771	0.0137523656837	0.0174415971666	0.039157400011	0.0497615338918	0.0463872234921	0.0518308662725	0.0801124635919	0.153132015295	0.217039095876	0.0115128553932	0.126143831957	0.00469885460748
a31	0.0492173106148	0.00184306140999	0.00175432293422	0.00339583206982	0.0110452472237	0.0174875548476	0.0171314678016	0.0366733326922	0.00923651142734	0.036306782159	0.0126238928946	0.0159060950555	0.0355288520037	0.0456126552973	0.0439700278307	0.0472845367575	0.078204449864	0.156010063098	0.222845798625	0.0117476630311	0.142297473986	0.00387710920249
a37	0.0592738217716	0.00207359907	0.00251997591141	0.00411105215661	0.0134352060746	0.0178638472825	0.0136050872672	0.0508393395641	0.0123545252424	0.0463784443863	0.0148629146315	0.0158556730185	0.0305921046679	0.0390365984324	0.0385259219436	0.0404711769192	0.071826775288	0.147665721033	0.205288366208	0.011545788877	0.158808124662	0.00306598750083
a43	0.0679068792572	0.00200280662333	0.00288810617047	0.0046769996522	0.0189552733582	0.0247756604275	0.0138114090891	0.091990925188	0.0181473630808	0.0865214214621	0.0258547568772	0.0209692723395	0.0346892702226	0.0398939568108	0.0366170983145	0.0374442236397	0.0650403767627	0.111914870344	0.150704508736	0.009569362159	0.132524744887	0.00310070730028
a31	0.0309233717524	0.00131558617444	0.00159190932349	0.00272375498407	0.0135617367861	0.0199996208092	0.011114410363	0.0784203310627	0.0147009095269	0.076779825154	0.0268675842924	0.0205854904465	0.0359515550742	0.0436287862703	0.0407004241048	0.0417908595466	0.0662338489209	0.134184930115	0.183300469579	0.0101415283863	0.142412571629	0.00307046726676
a17	0.103798847251	0.00198283652481	0.00502088684116	0.00647096582802	0.0220896799287	0.0277188356031	0.013769959121	0.0829770676876	0.0201250976756	0.071080709718	0.0242473340975	0.0211896278155	0.0314382050247	0.0344467847568	0.0296359447016	0.0327710111822	0.0503430296403	0.115122641038	0.171480952193	0.00799147779543	0.12311858721	0.00317954158892
a31	0.127814490584	0.00334247260827	0.00720917368039	0.00873624414267	0.0268505381429	0.0321381698677	0.0153668473737	0.0856952602292	0.0235687505585	0.0780180852393	0.0280505540325	0.0271606159385	0.0381245016749	0.0394438795856	0.0354144875672	0.0382008400607	0.0483347282134	0.0907199146793	0.133541619731	0.0150424179318	0.09358797907	0.00363849259631
a39	0.108323331695	0.00329184360276	0.00514671929346	0.00693928358089	0.0262394122143	0.0309833892892	0.0180060441246	0.0959654077431	0.0204902018528	0.0809028337464	0.0266326413442	0.0266027759795	0.0383290895583	0.0413587265285	0.0393696615224	0.0422970786869	0.0506198707378	0.0850516948931	0.133595503244	0.0186528449773	0.0966412953567	0.0045603934321
a37	0.121003240565	0.00250411470092	0.00467182253115	0.00781327752696	0.0384260924048	0.0574403637631	0.0300576693749	0.134562269248	0.0326967936176	0.0829019635821	0.0293002067814	0.0286106489932	0.0340444371861	0.0354222725095	0.0307014995075	0.0307225605623	0.0366179882459	0.063161501631	0.105191121081	0.0131123409924	0.0772360074522	0.00380182504403
a31	0.065119884355	0.00225867010031	0.00401819794372	0.00645005650899	0.0323082608016	0.055386141921	0.0275061754583	0.110894679749	0.0341164948725	0.074062890194	0.0346250202605	0.0333972666644	0.041567217062	0.0470264725032	0.0427934191692	0.0429934358541	0.047031018082	0.078351813877	0.11177544036	0.0163815723308	0.0886859191507	0.00324998648134
</S>	0.0374160434275	0.00235695420015	0.00351055947186	0.00475378525449	0.0218489379008	0.0347735569605	0.0177533027291	0.0874257998745	0.0258664709363	0.081663840097	0.0368614161302	0.0346549963322	0.048433225531	0.0571459912516	0.0548002065846	0.057347987927	0.061734782041	0.0932899669385	0.11560565518	0.0193878886654	0.0996043445754	0.00376433759067
