 	i	bambini	piccoli	vengono	vestiti	dal	padre	e	dalla	madre	</S>
n	0.0031211283	0.004302356	0.007431455	0.025609488	0.051628545	0.7519245	0.07548503	0.029088248	0.029104453	0.020647302	0.0016575098
d	0.0004898346	0.00040557023	0.0012742326	0.028366508	0.1587587	0.452696	0.04727464	0.104046226	0.045894455	0.14383037	0.0169635
i	0.0019459279	0.0015140132	0.0087510785	0.007624961	0.321276	0.4128806	0.08584969	0.03859248	0.012022488	0.087527685	0.02201504
m	0.0028562942	0.0042834603	0.009065638	0.012851112	0.039143436	0.5702429	0.19050463	0.07554402	0.047891438	0.03075543	0.016861705
è	0.008522532	0.0013986365	0.009926479	0.0034412658	0.11911965	0.4015307	0.31315538	0.060066942	0.02420186	0.049879033	0.008757482
n	0.0006507393	0.0009628619	0.0031993203	0.0028728768	0.006717255	0.39055794	0.07647347	0.28342247	0.14056319	0.09363259	0.0009472373
i	3.7901846e-05	0.00013389734	0.00045567422	0.0017741501	0.014899391	0.26058754	0.5648059	0.1073856	0.016841756	0.03175896	0.0013191231
à	0.0021282802	0.0069496087	0.007935007	0.008288497	0.016278232	0.20645557	0.13190255	0.33246586	0.20362613	0.07800448	0.0059657376
t	0.0008382006	0.0065254616	0.0105308145	0.02275527	0.0045919926	0.10740153	0.031980783	0.34490058	0.36590385	0.09853429	0.006037293
t	2.4197056e-05	0.00010759474	0.00021799927	0.00093629456	0.0006335083	0.1470096	0.020072283	0.44129768	0.1695422	0.2191027	0.0010560346
o	0.0007418716	0.0008824305	0.0056330347	0.0037068774	0.041015487	0.19140357	0.13066015	0.19975385	0.10669003	0.27716473	0.04234794
n	0.00038559613	0.0012277814	0.0023935223	0.0025455074	0.0073757707	0.025580449	0.023421649	0.390504	0.3948203	0.14339538	0.008349976
c	0.00023036658	0.00022128821	0.0004888346	0.00037476065	0.0022892137	0.04848948	0.08784415	0.47494927	0.2199072	0.15936114	0.005844355
i	0.00010010356	0.00033498678	0.0013040692	0.00077592983	0.004169071	0.049671993	0.056881536	0.5660595	0.14514048	0.16143154	0.0141307125
ù	0.00027077412	0.0012429676	0.0017184985	0.002711863	0.006793975	0.014191358	0.010750291	0.2000312	0.575729	0.17944077	0.0071192128
r	0.0005247271	0.0014633897	0.0049041687	0.004492042	0.0035781183	0.008952068	0.0059653395	0.11715741	0.7300597	0.11280948	0.010093529
i	1.6902668e-06	9.024498e-06	1.8807825e-05	3.226217e-05	3.963481e-05	0.0011917326	0.0024246038	0.22268873	0.2150713	0.55747974	0.0010424975
c	0.0035416242	0.005426941	0.008810904	0.0041977325	0.008976265	0.015991487	0.01961496	0.17177373	0.5187904	0.22143652	0.021439377
e	0.00028062874	0.0002315683	0.0008415515	0.00032856228	0.0010395908	0.0037357714	0.008663038	0.14923638	0.46683586	0.35098392	0.01782315
à	0.0008955521	0.0017976001	0.006953879	0.0024140382	0.0047934605	0.00792902	0.001352889	0.047347516	0.50456333	0.42152455	0.00042818318
t	0.0017540704	0.0035246266	0.01177528	0.008842301	0.010809725	0.010939749	0.014736563	0.061217237	0.43842775	0.42085648	0.017116183
t	1.1937769e-06	2.7204628e-06	7.901141e-06	5.8051046e-06	8.3441855e-06	3.151863e-05	9.485172e-05	0.0064258035	0.10835491	0.88478	0.00028700678
i	0.00013622551	0.0001680134	0.0008886375	0.00023526259	0.0024346043	0.005370953	0.07586233	0.2715183	0.09959997	0.51592094	0.027864791
m	0.00013706161	0.0013626522	0.0014216566	0.002933982	0.0071753296	0.009270388	0.01736651	0.06813839	0.3155183	0.56228524	0.014390554
à	0.00010391957	3.5008547e-05	0.00023096807	0.00011998177	0.0011573045	0.00070743903	0.044347394	0.028685044	0.1200508	0.7137842	0.090777904
n	0.00015492196	0.00024084789	0.0006143071	0.0003860163	0.00059009204	0.0014719318	0.0020566243	0.015432975	0.18504626	0.79188603	0.0021200548
a	1.1133368e-06	2.2104973e-06	6.338404e-06	4.5948645e-06	7.5783028e-06	2.6210868e-05	0.00014080259	0.0022888205	0.036278594	0.955826	0.0054176147
</S>	0.0044999057	0.022141954	0.015606328	0.019562121	0.020114858	0.04335335	0.044917535	0.10835087	0.34883434	0.35490513	0.017713595
