 	noo	abbiamo	deciso	che	oggi	avevamo	andare	alla	spiaggia	con	mio	fratello	però	lui	sapeva	che	faceva	freddo	e	non	è	venuto	ma	ma	lì	che	il	mare	non	mi	piace	quando	fa	freddo	</S>
s	0.000412933	0.50144917	0.38308454	0.099129304	0.0104559725	0.00094503554	0.0025759223	0.0009158127	6.3621126e-05	3.2241984e-05	5.2712836e-05	1.23998925e-05	8.6417676e-05	0.00012289036	3.214147e-05	4.866997e-05	4.363056e-05	1.6166294e-05	2.0749105e-05	3.754833e-06	1.3871166e-05	7.9874935e-06	4.718747e-06	2.9564976e-06	1.768652e-05	5.906883e-06	7.794945e-06	8.156235e-06	5.07595e-06	8.660161e-06	5.038382e-05	1.3864632e-05	0.00010670732	5.4246935e-05	0.00018795565
a	0.000667597	0.15086952	0.30775005	0.32078335	0.039338842	0.010876495	0.029997833	0.016445022	0.0018227091	0.0034813613	0.0047837617	0.0036567973	0.0038824412	0.0023105345	0.0032935147	0.008247019	0.002100519	0.0037737542	0.0051960284	0.0023429585	0.003710811	0.00033494344	0.00425146	0.0032919021	0.0011132719	0.0025794157	0.006337922	0.0043003038	0.0025105467	0.003324041	0.0041188844	0.0026374941	0.028251845	0.009992576	0.0016245365
m	0.0022152483	0.050397642	0.4818277	0.38456532	0.06617538	0.008221145	0.0015050712	0.0010626069	0.00054226245	8.182146e-05	0.0001111746	0.00038718877	0.0006504782	0.00030827543	6.307772e-05	0.00026701504	5.7249945e-05	3.743938e-05	6.612475e-05	6.336665e-05	5.1871575e-05	2.5629142e-05	9.0860856e-05	0.00012345638	1.922236e-05	6.483044e-05	0.00037455166	9.5905336e-05	3.943078e-05	4.351709e-05	3.085138e-05	2.1307063e-05	0.0001720189	5.070342e-05	0.00019021156
o	0.00026825006	0.024614604	0.13991883	0.7221713	0.07178017	0.008030356	0.008990164	0.0039383383	0.0022000626	0.0011079883	0.00083739817	0.0007386314	0.0012778635	0.00068478205	5.960018e-05	0.00077579846	0.0014647605	0.0002752739	0.0002360603	4.668899e-05	0.00068313995	0.00038220218	7.408511e-05	0.00010220012	0.0014276671	0.00033558434	7.0194976e-05	0.00036398863	7.5194104e-05	0.00053654436	0.002637664	0.00092015864	0.0016876825	0.0010462633	0.00024055321
k	0.0059402282	0.017668746	0.14570017	0.7190502	0.07590234	0.023909317	0.0017424263	0.0007661501	0.0018436636	0.00028409003	0.00023641005	0.0010295061	0.0002602751	0.00013322794	3.344359e-05	0.00012377818	5.6616846e-05	5.345576e-05	4.9565057e-05	0.00023073086	4.960492e-05	6.338627e-05	6.720711e-05	5.398812e-05	2.3339777e-05	8.179187e-05	0.00072369	0.0001501224	0.0002981921	0.00010539367	5.0736733e-05	3.9190832e-05	0.00021800163	0.00014444112	0.002916574
a	0.0010602147	0.021347024	0.20854309	0.40125158	0.26266822	0.051248662	0.0021439497	0.0013871301	0.007248988	0.0016588717	0.0016639625	0.0035723124	0.0018260182	0.0022196588	5.606952e-05	0.000319056	0.0010980329	0.0002018398	0.0002034145	3.8704926e-05	0.00070526043	0.005427732	9.3187606e-05	0.00028140272	0.0037993446	0.0021130561	0.00020216362	0.00062679383	5.703924e-05	0.00036404762	0.0028185102	0.0027647913	0.00570766	0.0027800298	0.002502089
s	0.0041595185	0.036439024	0.24064499	0.5797244	0.12049025	0.015608896	0.0008343159	0.00026577248	0.00019598797	2.113355e-05	2.4294706e-05	6.297446e-05	3.8707673e-05	1.7231372e-05	8.584205e-06	2.159654e-05	4.9410814e-06	5.2328414e-06	6.6454845e-06	3.404752e-05	5.0240737e-06	4.926223e-06	1.3482162e-05	1.2718104e-05	2.5541242e-06	1.2299671e-05	9.760636e-05	1.8103829e-05	3.4221972e-05	1.1171084e-05	5.0610256e-06	4.3078307e-06	4.119471e-05	4.0463754e-05	0.0010883377
ì	0.0008595067	0.0066209654	0.064959645	0.33424488	0.41840607	0.111328885	0.004476414	0.003421504	0.0120558385	0.002583013	0.0022087686	0.0048265713	0.0030419824	0.0035481155	5.801983e-05	0.00030314087	0.0013785689	0.00019740168	0.00017170128	2.4566132e-05	0.0006349011	0.0064509283	7.547313e-05	0.0002158114	0.0035212475	0.0015299527	0.00013049135	0.00045234393	3.3782882e-05	0.00031630433	0.0022576759	0.0023098148	0.0038567286	0.0017625104	0.001736435
m	0.0018372663	0.015136849	0.100164324	0.34213802	0.49291182	0.04413133	0.0016513476	0.00090541504	0.00028628288	2.9175215e-05	3.6882477e-05	6.5541026e-05	5.8428082e-05	3.659301e-05	1.0197082e-05	3.5083154e-05	8.516382e-06	5.268386e-06	9.076705e-06	2.0029509e-05	6.9949897e-06	6.555168e-06	1.1080308e-05	1.2555478e-05	4.5188726e-06	1.6143338e-05	6.22179e-05	2.0534395e-05	1.7977296e-05	9.09544e-06	9.2049e-06	5.8529217e-06	7.169642e-05	4.2107775e-05	0.0002260194
m	0.0002325971	0.00062283117	0.0070486153	0.19735348	0.6231021	0.13838866	0.005597212	0.0075636404	0.0044579073	0.0019723815	0.001340172	0.000830623	0.00067515124	0.00037307217	4.46445e-05	0.0012948046	0.0006174703	0.00034106616	0.00042329094	0.00022909434	0.0005422991	5.7030928e-05	0.00026669438	0.00027552343	0.00024764874	0.000558856	6.8949215e-05	0.0010522603	0.0004697782	0.00051926635	0.00039349296	0.00019619748	0.00089533813	0.0013147095	0.0006331687
e	0.00039157664	0.0017882844	0.02623156	0.27238154	0.56661445	0.04861256	0.0048251874	0.014246825	0.0056263674	0.0069289044	0.005164749	0.007857672	0.0009877888	0.0006947597	0.0006218068	0.002505199	0.0012310565	0.002241851	0.0020575637	0.0008818864	0.0021430934	0.000608739	0.0021539778	0.0015663058	0.0011200625	0.0028125602	0.00048864435	0.0044831443	0.0017400634	0.0026164963	0.0012069556	0.0016293987	0.0030636115	0.002036159	0.0004392455
r	0.0013651534	0.0029436566	0.008552303	0.027278172	0.80643547	0.11167024	0.007421318	0.014248318	0.0031043836	0.0012012782	0.001120406	0.0033244833	0.0034656317	0.0013945446	0.00018387559	0.00083150493	0.00043337775	0.00029106843	0.0002985284	8.864455e-05	0.0002991637	0.0001610655	0.00025435156	0.0003651631	0.00015372319	0.0002406311	0.0007601556	0.00033362553	6.45616e-05	0.00022633007	0.0002205064	0.00016383785	0.0008974658	0.00015266865	5.4263295e-05
i	0.00047600028	0.0019446451	0.01348481	0.17279933	0.3294365	0.2140205	0.05544993	0.03533609	0.02051955	0.016283462	0.010495257	0.006874626	0.009080636	0.0077867075	0.00035977396	0.0010090538	0.0058849645	0.0014752911	0.0007698771	9.85273e-05	0.0025294304	0.009717497	0.00026836662	0.00037367194	0.013332282	0.0024405809	0.00026530307	0.00094995624	0.00017113937	0.002124404	0.013876444	0.013599372	0.019445617	0.016400157	0.0009201468
ì	0.005333392	0.011410468	0.022873536	0.177182	0.36321145	0.38196346	0.015846174	0.008052907	0.0037761242	0.00047368425	0.0003431014	0.0007879187	0.00018887987	0.00013330257	2.224559e-05	0.00011742658	8.016806e-05	5.0609986e-05	4.5043216e-05	0.00022004891	4.3714706e-05	3.7981845e-05	5.7147554e-05	4.3758086e-05	2.3956836e-05	9.8928176e-05	0.00033713473	0.00019898113	0.00028168797	0.00013400347	4.345998e-05	3.9380906e-05	0.00015676083	0.00018787266	0.006203303
c	0.00071178447	0.0009151425	0.0016745244	0.006473641	0.40619606	0.5441541	0.011493633	0.010738448	0.005390158	0.0010761922	0.0004672083	0.00054321403	0.00087894365	0.00034055603	4.5190325e-05	0.0011855175	0.000271798	0.00017062621	0.000297191	0.00073196733	0.00044121163	3.836852e-05	0.00035346378	0.0005092515	0.000114804454	0.00069805456	0.0004617317	0.0011335642	0.0005858951	0.00026001516	0.0002336963	0.00014450811	0.0006787508	0.00035184075	0.0002389842
h	0.00031170022	0.0006481523	0.0016112913	0.028159872	0.52557427	0.333082	0.05904498	0.04422541	0.0031017724	0.001203084	0.0005904923	8.997138e-05	0.00049655297	0.00041047196	5.8725775e-05	0.00024501182	0.00022762139	9.46464e-05	8.059385e-05	1.7921386e-05	6.591316e-05	2.5867534e-05	2.1775273e-05	1.3270942e-05	6.34099e-05	2.4549981e-05	6.4857645e-06	3.3499604e-05	1.5063483e-05	2.9727133e-05	0.00010684956	4.6555302e-05	9.022494e-05	0.00016054069	2.1748918e-05
a	0.00021467556	0.00052989856	0.0016824395	0.025894262	0.59422994	0.24778467	0.026425561	0.04699219	0.0054121455	0.006584793	0.0037851965	0.0033799112	0.00077865645	0.000507559	0.0006700392	0.002368582	0.00094690395	0.0017268487	0.001819437	0.0014096373	0.001800658	0.00025544313	0.0018898497	0.0012451127	0.0006452258	0.00196912	0.0007447352	0.003097267	0.002311383	0.0024432633	0.0010882008	0.0013398502	0.0042361515	0.0031011344	0.00068933255
m	0.000931839	0.0019286483	0.0033402706	0.002110152	0.21100321	0.550418	0.052547783	0.109639786	0.015536788	0.008135988	0.0038883951	0.0076407986	0.011978682	0.003607599	0.0008051177	0.0017799237	0.0011941965	0.0011053449	0.00080951274	0.00020876224	0.00087601645	0.0004437941	0.00081286364	0.0010094183	0.00039148988	0.0005350989	0.0017562351	0.0006933457	0.00014477772	0.0006381679	0.0005487547	0.00048215632	0.0024976635	0.0005009861	5.8389538e-05
o	0.00013937382	0.0007010018	0.0009981366	0.032467246	0.17861539	0.16682929	0.3918815	0.17228091	0.00816145	0.007194988	0.0019325141	0.0014304541	0.0030481755	0.0008006585	0.00095389754	0.0018927591	0.0017346494	0.00094330736	0.00076128374	0.0002456205	0.0019545436	0.001161612	0.00064098754	0.00093219837	0.0031754675	0.0014141812	0.00022450066	0.0010758574	0.00025984555	0.0015835414	0.0034490041	0.0027479718	0.0029246553	0.0048180367	0.0006249978
n	0.0036648568	0.0039338656	0.008422172	0.015661549	0.028721275	0.5027701	0.2083049	0.14233881	0.027561907	0.010039692	0.0054593817	0.0059085265	0.0050272983	0.0032594139	0.00020278753	0.0013589648	0.0030485608	0.00096537883	0.0007331265	0.00065685017	0.0010753995	0.00047258567	0.00027719815	0.00018591649	0.0010935864	0.00086015055	0.0011301986	0.0014550007	0.00081547425	0.0016003551	0.0019575881	0.0011659454	0.0022496746	0.0012408063	0.0063806004
a	0.00018950642	0.0002830696	0.00040973068	0.0066769626	0.11381726	0.36058074	0.11027524	0.072580144	0.11575687	0.060666233	0.012702234	0.013429048	0.015931662	0.01982175	0.0029491384	0.00085348875	0.0068100397	0.0023206382	0.0009195882	0.00021684416	0.0020805837	0.0364323	0.000699155	0.0011596592	0.0053607323	0.0016249578	0.00044914405	0.0006922806	0.00012945604	0.002378046	0.0049793506	0.007920789	0.005581892	0.009354076	0.0039674737
p	0.0035295533	0.011705939	0.01989667	0.007962023	0.03554043	0.76756394	0.06490749	0.05684566	0.01831385	0.0027903453	0.0012882587	0.001821243	0.0009095313	0.00052894646	7.106052e-05	0.00022030713	0.0001915022	0.00010225935	9.240883e-05	0.00021190732	9.311406e-05	8.5917745e-05	7.7724435e-05	6.2129104e-05	5.624369e-05	0.00018271856	0.000518152	0.00029457983	0.00018071181	8.67499e-05	8.2599894e-05	5.8791025e-05	0.0002818286	0.00016915232	0.0032762259
à	0.0004387394	0.001445732	0.0018619611	0.00647786	0.056420557	0.2830433	0.322494	0.13957453	0.06506103	0.036332726	0.01149128	0.0070021893	0.015922576	0.010061214	0.0010371284	0.0007134084	0.0042137285	0.0009844961	0.00042089671	8.585473e-05	0.0012997331	0.0097772945	0.0002072226	0.00034561186	0.005346503	0.000965724	0.00024380039	0.0003314354	5.529987e-05	0.0008936356	0.003556748	0.0046353913	0.0032934924	0.0034152805	0.00054967235
m	0.001700142	0.0037842938	0.006464212	0.002335104	0.024318341	0.7724246	0.04674965	0.0723622	0.044975683	0.009942063	0.0035180843	0.0034256456	0.0015989706	0.0010068153	0.00013475858	0.00042289722	0.00039539384	0.00023728947	0.0001905949	0.00029402698	0.00019110068	0.00017856834	0.00014030673	0.00011901638	9.807327e-05	0.0002921984	0.00057256006	0.00045720185	0.00019651718	0.000121558485	0.00013698623	0.00010441697	0.00038659235	0.0001851724	0.0005389721
e	7.070694e-05	5.9243957e-05	8.181781e-05	0.0007407911	0.04972341	0.5344478	0.048960388	0.10625201	0.09124299	0.07515447	0.013014085	0.007986948	0.0048510064	0.0016307742	0.0004601346	0.0035877926	0.003644723	0.0030825937	0.0018177497	0.0020088663	0.0036297431	0.0008522547	0.0030486681	0.0034754965	0.0016641536	0.00522069	0.00061324047	0.00834698	0.0026685956	0.0037225238	0.001560505	0.0016132699	0.0028994528	0.009788407	0.002077789
s	0.0016983397	0.0033570654	0.006854542	0.0023061663	0.012284402	0.34058058	0.101879254	0.21125379	0.1346775	0.07456169	0.021804567	0.025081014	0.02014125	0.0069949306	0.0009555995	0.0020039636	0.004486053	0.0027683931	0.0012646243	0.00060554984	0.0018391666	0.0018770199	0.0006537126	0.00043832808	0.0015945823	0.0011796658	0.0026183492	0.0020350001	0.00071041496	0.0014122173	0.0022765093	0.001328996	0.004162459	0.0013958283	0.00091856084
t	0.00023002962	0.0006893893	0.0008238762	0.0016850358	0.02080918	0.15772481	0.3798953	0.1782905	0.06317982	0.060509533	0.021504663	0.006587682	0.031799167	0.014358397	0.005244965	0.0021749388	0.0067519415	0.0028097872	0.0012034663	0.00021269434	0.0030574112	0.008279867	0.00072055607	0.00070836477	0.006338358	0.0011154264	0.0002691804	0.00045768172	0.0001046231	0.00091367663	0.0049630585	0.0052775363	0.004443209	0.006601801	0.00026407457
i	0.00058065815	0.001213108	0.0015241852	0.0010416502	0.024602387	0.3625793	0.25369316	0.25681755	0.016983971	0.019126302	0.008366166	0.002253777	0.0047002304	0.002133807	0.0073988354	0.0032271973	0.0012632402	0.0024752652	0.0018782319	0.002680905	0.0013327394	0.0003566162	0.0028159714	0.0013566245	0.00053399615	0.00077230716	0.00090019556	0.00080546614	0.0014937564	0.0020553006	0.0008863872	0.0013179238	0.003851857	0.005953275	0.0010277419
s	0.00086628593	0.0027752097	0.0055628144	0.0013778986	0.02091364	0.2661936	0.06932538	0.17070535	0.18463	0.114784114	0.028800238	0.0345942	0.03879149	0.013869166	0.0035220957	0.0035707129	0.0044603553	0.0046736295	0.0021791619	0.0007374699	0.0023285218	0.0029184334	0.0016681418	0.0013394522	0.0009384157	0.0009882979	0.0054937615	0.0016522552	0.00053494814	0.0012603833	0.0013414292	0.0010285168	0.0038972106	0.0009527855	0.0013245436
p	0.00013043918	0.00027343925	0.0003251308	0.0007535046	0.004969615	0.09765718	0.23994334	0.10434074	0.09885484	0.116586946	0.050056208	0.01886076	0.05248111	0.04395644	0.014434299	0.002353549	0.015262551	0.006755563	0.002350049	0.00063103007	0.005732227	0.046891607	0.0014811973	0.0014534157	0.015143408	0.0019321578	0.00064664485	0.00056630245	0.00025925174	0.0030160972	0.0092050005	0.016528765	0.007810522	0.017126983	0.0012295962
i	0.0006524099	0.0012822191	0.0013368384	0.000931093	0.019200537	0.2673719	0.3087974	0.3074177	0.021064218	0.023014115	0.010884319	0.0013690365	0.0034955337	0.0035034702	0.010126216	0.0018944269	0.0015235515	0.0024699867	0.0013756019	0.0009834546	0.0007225791	0.0004590625	0.0013223725	0.0005471445	0.00039449724	0.00025208294	0.000260256	0.00023439911	0.0003684726	0.0009787955	0.00049227773	0.00074776553	0.0010836521	0.0029953711	0.00044723568
à	0.00090927014	0.0018857736	0.0034299875	0.0020279197	0.015470858	0.21540771	0.06684166	0.10472076	0.28742936	0.1357768	0.032868344	0.03261267	0.0321247	0.015278945	0.0022273797	0.0040224195	0.0060813404	0.0040661567	0.0021598863	0.0013003724	0.0025799691	0.0026901863	0.0014766768	0.0012848679	0.00087812863	0.0011818022	0.006350514	0.0022381134	0.0009119727	0.0014841509	0.0016880519	0.0010260412	0.0046850075	0.0014429739	0.0034391913
g	0.00056564156	0.0010005794	0.0017882265	0.0007014075	0.0077297594	0.07379317	0.015774364	0.021913406	0.45332575	0.15880196	0.029797789	0.029946502	0.03653377	0.01571656	0.0015889284	0.01890755	0.0161521	0.008785112	0.007423984	0.0058565596	0.01785134	0.0086838845	0.0063660205	0.010280871	0.006270062	0.009408409	0.0028774396	0.01262123	0.0025508755	0.0033283255	0.0051512322	0.003565979	0.002511547	0.0012253834	0.0012043003
g	0.0005342293	0.00057781977	0.0006169838	0.00042775896	0.013315252	0.28423634	0.14215945	0.11403942	0.14288375	0.10893752	0.062346388	0.015519107	0.02455279	0.025803646	0.0065203095	0.006572416	0.012033507	0.011531935	0.0047462755	0.0009235999	0.0034463387	0.004133024	0.0022879622	0.0017855496	0.0020033552	0.0006268959	0.00023339684	0.0005570315	0.00020630972	0.00061710767	0.0014459558	0.001435982	0.00057998777	0.0022778406	8.4731626e-05
i	0.00027041914	0.0004919364	0.00069000566	0.00041675076	0.005447829	0.17456327	0.07760099	0.16490194	0.14662586	0.19730213	0.0514605	0.018664984	0.013571186	0.006890268	0.013866669	0.010210994	0.006704927	0.0149884485	0.00793037	0.012231203	0.0073787225	0.001985909	0.013665162	0.0057178116	0.001501281	0.0033089155	0.0029882318	0.0052710176	0.007945742	0.0067145857	0.0018460349	0.002922048	0.004826744	0.0073668472	0.0017302155
a	0.00024912143	0.0003753918	0.0006481613	0.00034085102	0.0031088458	0.025693184	0.009429019	0.017428828	0.3051134	0.2524571	0.07685227	0.06911895	0.08940179	0.026333867	0.005652231	0.010509635	0.01648134	0.014738056	0.0057867	0.0026564437	0.010137329	0.00809938	0.0058378233	0.0041001244	0.0027653866	0.0023431869	0.008093238	0.0039321966	0.0015396883	0.0032875123	0.0038351468	0.0027704244	0.007501672	0.0028500324	0.00053170184
m	0.0009221511	0.0018028577	0.0033678203	0.0029021879	0.010005507	0.03279887	0.019343482	0.012188783	0.2995596	0.10845535	0.04216728	0.050436653	0.06770569	0.03055139	0.004337851	0.049861636	0.026584864	0.014001252	0.01848963	0.011792181	0.03892636	0.01201051	0.014006641	0.02998482	0.009873133	0.017028423	0.013374723	0.018738583	0.0031622062	0.0058504776	0.0062344684	0.00554127	0.0045940136	0.0015910028	0.011808313
o	0.00048129528	0.0017886681	0.0014839267	0.0020439965	0.004002247	0.05168541	0.35499206	0.13218482	0.09748349	0.09936286	0.03732239	0.016854413	0.044406403	0.011844768	0.022181306	0.015329924	0.011974648	0.013205816	0.006222208	0.003390491	0.009039624	0.0070039663	0.009237934	0.008647013	0.0051778182	0.0018238568	0.0019972702	0.0014092855	0.00078995485	0.0070398683	0.002908699	0.0046755746	0.0019058904	0.009395417	0.000706734
n	0.0011244293	0.0011555655	0.002132201	0.0018158032	0.002103246	0.018077223	0.034643218	0.0336244	0.2675067	0.17410015	0.073284455	0.031781144	0.1197373	0.06287259	0.0032098994	0.019843277	0.047265314	0.013543869	0.009684875	0.00256386	0.017723275	0.004766485	0.0031164165	0.002148746	0.007786418	0.0034378981	0.0029498085	0.005294019	0.0012554554	0.004334879	0.00958018	0.0054231407	0.0062294877	0.0034163352	0.0024680372
a	7.637004e-05	0.00015312928	0.00017534924	0.0003176912	0.0005789006	0.016806185	0.07963531	0.03847527	0.11171098	0.12010897	0.073538676	0.049776718	0.05042424	0.10292732	0.034756392	0.0046996954	0.038138777	0.017596463	0.006280269	0.0015624252	0.009703711	0.16419518	0.004189346	0.0048193526	0.015934628	0.0020927468	0.0020668097	0.0009292514	0.00038736034	0.004691695	0.010151211	0.016711533	0.0036103951	0.00911617	0.0036614425
d	0.0018735699	0.0040348778	0.006209493	0.001896229	0.002629681	0.025061896	0.019703574	0.02040173	0.34443223	0.17374362	0.10501205	0.056385186	0.058912933	0.051606607	0.0032111153	0.011228226	0.030377723	0.011173107	0.0067065214	0.0047361646	0.009381023	0.006823655	0.003570164	0.0025339175	0.0034575688	0.003498499	0.008714838	0.00524895	0.0014226187	0.0018319455	0.0036621357	0.0025151614	0.0030386501	0.0016090225	0.0033552393
e	0.00033101926	0.0016627416	0.0017397203	0.0011398087	0.0010121661	0.013807163	0.24744342	0.07681642	0.07662793	0.093999684	0.08702282	0.03012943	0.075046234	0.06048402	0.038795345	0.008562154	0.025637873	0.013129839	0.006032251	0.001238652	0.010965197	0.05766646	0.0036847903	0.0034346466	0.020540526	0.0021971245	0.0023461913	0.0007845341	0.00031453813	0.0025660144	0.00880108	0.01307076	0.004135571	0.008080646	0.0007532433
r	0.0014897488	0.0024480603	0.0036894712	0.0015573667	0.0020056553	0.013667452	0.012883257	0.013069521	0.27360803	0.15526183	0.102234885	0.05149407	0.10146977	0.07983678	0.0031879647	0.01950984	0.054356843	0.015245895	0.010054612	0.0042616394	0.017125506	0.007775228	0.004553947	0.0034106302	0.0061711227	0.0040638293	0.005613724	0.0060933814	0.0014297498	0.0033477677	0.006249529	0.004233196	0.0039547915	0.0022796777	0.0023651537
f	0.00014689176	0.0005279938	0.00061460485	0.00064268877	0.00068438536	0.0067909146	0.08795775	0.032842766	0.08155276	0.09942336	0.10258808	0.051985934	0.086981446	0.10151635	0.042795323	0.006569415	0.03408305	0.014360215	0.005838845	0.000880249	0.011850799	0.13903517	0.00371193	0.0042217313	0.02841209	0.0028917585	0.0018441513	0.0008339611	0.00023179973	0.002898722	0.011449305	0.020669822	0.0042532715	0.007913733	0.0009987655
ò	0.0009897377	0.0009591796	0.0010492656	0.000673912	0.0072264643	0.07158513	0.069041245	0.08425054	0.15224808	0.16854937	0.17108637	0.01915616	0.03124835	0.036554072	0.065606095	0.014865603	0.0142557835	0.021778392	0.01042105	0.0055647055	0.006470543	0.00802291	0.00973352	0.0035475874	0.003069464	0.0013857381	0.001032114	0.00091927074	0.0011379867	0.0017245181	0.0020719266	0.0032995488	0.0021194979	0.008033835	0.00032202448
m	6.944021e-05	0.00013996121	0.0002384317	2.4139945e-05	0.0004037076	0.002024757	0.0007835602	0.0017160693	0.07725272	0.116200134	0.12501326	0.14422624	0.10929179	0.03871903	0.022866808	0.028142352	0.022088049	0.038753238	0.01860763	0.018530756	0.03146628	0.03122665	0.05001434	0.032002643	0.008927587	0.0105582895	0.021862123	0.010118829	0.008752237	0.005805157	0.005860053	0.007910286	0.007137664	0.0032077872	5.799156e-05
