 	se	avevo	visto	nuvole	avevo	capito	che	stava	per	piovere	</S>
o	0.08497212	0.0011092619	0.0012721505	0.026754783	0.30779368	0.028082747	0.29357848	0.2286492	0.0109040355	0.014033167	0.002850346
ì	0.0014186449	0.0071848673	0.0021874274	0.02499306	0.25607297	0.0017141353	0.5183928	0.14415304	0.024203403	0.007352285	0.012327418
s	0.00284163	0.00064261456	0.0011984954	0.0022584584	0.030542696	0.0013146073	0.05521619	0.8888707	0.010910079	0.0010719812	0.0051325834
o	0.00020453952	0.00044803924	0.0004348173	0.0047625285	0.15719755	0.0054917955	0.4358783	0.32715747	0.051253278	0.011319691	0.005851949
n	0.002908968	0.0039093276	0.0025588006	0.00974728	0.04360305	0.018527532	0.5418728	0.22990192	0.11231688	0.0048897504	0.02976372
t	0.008324455	0.000624849	0.00091572705	0.0064021368	0.05108367	0.03823629	0.18822546	0.59556764	0.07282627	0.033813078	0.0039804387
a	0.00026776877	0.0013064024	0.00048429816	0.005090463	0.033290442	0.0055858525	0.16382222	0.33835608	0.20918022	0.17598805	0.06662817
k	0.0010317776	0.0015068151	0.002834296	0.007574069	0.018812068	0.0066167815	0.07261232	0.7714636	0.09855742	0.008115161	0.010875645
a	0.038517565	0.00038844944	0.00018526487	0.0018629141	0.009749733	0.033779606	0.08228315	0.33327743	0.18076503	0.28386617	0.035324633
ì	0.00475711	0.008231413	0.0017493962	0.008467474	0.019429201	0.020697145	0.21534683	0.20006885	0.47187304	0.037478115	0.011901335
c	0.0018913586	0.0005056091	0.0009739691	0.0016879268	0.0064614443	0.0009725403	0.016164653	0.9465428	0.022074096	0.00062543416	0.002100171
h	0.00032199448	0.00033507348	0.0003075078	0.0009869982	0.006704138	0.0011177347	0.028796617	0.6829947	0.2102399	0.057135776	0.011059556
e	5.4127082e-05	0.00037555466	0.00017834286	0.0014023526	0.011773195	0.0016520851	0.17206334	0.5352726	0.10319888	0.12171773	0.052311864
n	0.0009173231	0.0010913467	0.0051733204	0.005196172	0.014972305	0.004690564	0.02337516	0.678627	0.22253439	0.028103242	0.015319179
a	0.004160691	0.00010349734	7.278302e-05	0.0003605611	0.00056655885	0.002823301	0.0021163775	0.07342596	0.14789425	0.7182636	0.050212517
v	0.007227167	0.010154523	0.0039320453	0.011229501	0.021561228	0.051367488	0.19706848	0.14046478	0.51195264	0.03786548	0.0071766134
r	0.016676798	0.0008135569	0.0004595457	0.0018462583	0.0015399226	0.010732174	0.0029347616	0.050593268	0.48919275	0.40217155	0.023039456
è	0.00023573551	0.0008790171	0.0006150801	0.0032479065	0.0032977199	0.0011556126	0.003700998	0.04434485	0.33959597	0.54629695	0.0566301
t	0.0007285088	0.0013592293	0.0015241043	0.0040640845	0.010454856	0.006735944	0.03157974	0.17308547	0.65192074	0.089666374	0.028880931
s	5.850605e-06	1.2635439e-05	1.0661864e-05	2.0402455e-05	7.214367e-05	5.0388902e-05	0.00023754174	0.008557776	0.04951234	0.8991185	0.042401798
i	0.00030422883	0.00029903697	6.209366e-05	0.00043295795	0.000769518	0.007009145	0.011123777	0.028528733	0.2913324	0.2587687	0.40136942
</S>	0.008707987	0.0068518617	0.015544496	0.022567365	0.038691208	0.06400347	0.19248262	0.47641766	0.123081304	0.022254536	0.029397499
