 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
u	0.0025886034	0.0048959535	0.0044660033	0.0022126194	0.03736877	0.065940954	0.045165855	0.25379342	0.42510462	0.05838674	0.0119103575	0.0071939672	0.018207511	0.010160975	0.009560111	0.0048000966	0.010876924	0.0077518444	0.002807991	0.0022031106	0.012916513	0.0016870335
k	0.0027192165	0.003376375	0.008827115	0.006398941	0.004027564	0.016942374	0.003274204	0.34526712	0.23889855	0.21010445	0.04436371	0.015799785	0.041952174	0.021373207	0.01177399	0.003015672	0.0036710878	0.004497008	0.0036302824	0.0018427271	0.002472846	0.0057715555
à	0.0005507185	0.0009625608	0.0006154282	0.00038404684	0.009094797	0.0051939907	0.0023926469	0.107665785	0.526425	0.17485309	0.054310378	0.02396759	0.028379466	0.020578116	0.0034171531	0.00077646726	0.01503083	0.009100051	0.0030849231	0.0009780687	0.011027133	0.0012117571
n	0.0001467069	0.0011269862	0.0049693836	0.0013715898	0.0010159744	0.0060774637	0.0032535421	0.24079545	0.23297267	0.27645272	0.14994267	0.026978318	0.023001097	0.015521116	0.0077139786	0.0019263009	0.0011631193	0.0020433129	0.0019533301	0.0002970976	0.00075786916	0.0005193753
n	4.88957e-05	0.00091004046	0.0017117411	0.00051648513	0.0013248083	0.023359874	0.019313486	0.3875409	0.2132212	0.1293928	0.10103507	0.011080062	0.021051312	0.013346217	0.013140274	0.007158326	0.00044019253	0.0068985377	0.0046118055	0.0113165835	0.03086413	0.0017172865
o	0.00012013711	0.0025098529	0.009810099	0.0010842021	0.0016833795	0.012722803	0.051813975	0.1975254	0.15898348	0.076181516	0.0916738	0.052985627	0.017638749	0.015238082	0.034350865	0.027674232	0.0058266628	0.005194189	0.022326607	0.025732862	0.02361308	0.16531037
n	0.00031055172	0.002467826	0.021346524	0.0018620571	0.00049020135	0.004881617	0.017225353	0.048976537	0.036656417	0.09526661	0.51859075	0.06508274	0.053906158	0.03318094	0.05288694	0.019785626	0.0057894643	0.0066304156	0.0076598492	0.0017769373	0.0035145748	0.0017119289
e	0.00025283292	0.0006329561	0.00058200874	0.00017542628	0.0026943525	0.0017086834	0.002209073	0.069437094	0.25129604	0.18614559	0.084044285	0.051492978	0.0642277	0.052007653	0.026261952	0.011767135	0.014651631	0.038938135	0.022148477	0.0029314538	0.1135598	0.002834698
d	0.002350892	0.0023597397	0.008765883	0.0027261425	0.0036189647	0.0046086297	0.0068461723	0.03439864	0.120623074	0.3320751	0.19979198	0.029617717	0.10240633	0.05961113	0.043879606	0.009313804	0.0037288272	0.015505023	0.004428485	0.0014905427	0.0028466256	0.009006585
à	0.00053495244	0.0011209776	0.00066096	0.00028714255	0.0037126082	0.00066986436	0.00070244377	0.027553715	0.3019153	0.26684114	0.09288648	0.061117236	0.078064956	0.06568521	0.015940541	0.0039046342	0.027213868	0.02058574	0.0057203574	0.001070282	0.022761399	0.0010502567
n	7.065595e-05	0.0005656647	0.0031802035	0.00064162764	0.00040445902	0.0011692845	0.0016343314	0.014743117	0.029498834	0.32936695	0.30144614	0.08875306	0.0829177	0.08115279	0.0378523	0.0086120255	0.005124435	0.0054454883	0.004931292	0.00034180202	0.0017407739	0.0004070039
n	2.9985868e-05	0.0005536813	0.0009847842	0.00020584246	0.00032635216	0.0013129048	0.0019434689	0.1003935	0.107610814	0.18917905	0.21815664	0.050045345	0.060572717	0.060230125	0.053979073	0.028897172	0.0017761331	0.014743757	0.00994437	0.030815272	0.06610375	0.0021953085
o	6.095209e-05	0.0010237255	0.003971988	0.0004911621	0.0005466081	0.0017610668	0.010177461	0.021174623	0.050047178	0.12446762	0.15685818	0.11124523	0.049609855	0.04983771	0.09013193	0.053924274	0.011632461	0.0066952105	0.02968287	0.031658903	0.033699054	0.16130196
i	0.00015132184	0.0013270747	0.011232055	0.001079271	0.000280322	0.0022168446	0.010648483	0.0070135565	0.0037266714	0.036872506	0.43139976	0.070536256	0.08950979	0.09570625	0.12874974	0.053977117	0.0126800155	0.011635489	0.016697388	0.0026888582	0.008516355	0.0033548507
s	0.0007726065	0.016075008	0.05394283	0.0024566574	0.0035901438	0.004964261	0.005099371	0.008585231	0.008318495	0.071933664	0.25301793	0.10106878	0.120338686	0.16378555	0.07062526	0.034031603	0.045534573	0.0050758175	0.012788435	0.0017168592	0.0059983423	0.010279859
e	0.00094183115	0.0044871615	0.005646042	0.0008948317	0.0065712207	0.0010046097	0.0012881091	0.0063030333	0.09564118	0.2641101	0.12442431	0.08153087	0.12421811	0.11330611	0.033019587	0.009963576	0.052153874	0.030252913	0.007116222	0.0026759054	0.033684306	0.00076610135
m	0.0003477485	0.002183975	0.007692993	0.0020623535	0.0011535077	0.0035959806	0.0013675428	0.009872696	0.011314247	0.14891286	0.12416117	0.04037538	0.25350723	0.24807344	0.076780856	0.01828117	0.012677053	0.012380899	0.00899387	0.0028745697	0.011138426	0.0022520008
è	0.0025883408	0.006210946	0.008385389	0.0016950229	0.012171911	0.0034028485	0.010759805	0.004873661	0.066263944	0.1448736	0.04593554	0.026791153	0.14157902	0.08873684	0.12819873	0.08184554	0.03543079	0.07526036	0.0057785483	0.04561763	0.05207614	0.011524293
n	2.1826296e-05	7.184029e-05	0.00039824357	0.00010909808	7.7334604e-05	0.00020666842	0.0003716021	0.0019752653	0.0013410012	0.037045993	0.06595917	0.06399838	0.13320282	0.19026855	0.24946964	0.11375678	0.04781907	0.03499659	0.0429234	0.00043227963	0.015132361	0.0004221123
a	9.070359e-06	8.115902e-05	0.00016517515	4.7650086e-05	7.207062e-05	0.00013737385	0.00040128516	0.0065739625	0.017216811	0.09168591	0.08604031	0.058684524	0.048200075	0.063060075	0.07535443	0.0631076	0.0071893036	0.019502599	0.018790055	0.336267	0.10205036	0.005363184
m	0.0006083941	0.0007845274	0.005568932	0.0013072216	0.0005155934	0.001675654	0.006112928	0.004673868	0.0032465763	0.028600924	0.10929206	0.033610415	0.1091806	0.18521851	0.2116632	0.12069629	0.025993189	0.07265848	0.039674155	0.004946278	0.02626511	0.007707075
u	0.0002892169	0.003670743	0.0065334495	0.00042234067	0.0018567279	0.0011476864	0.004950169	0.0014777982	0.013674948	0.05016625	0.031315774	0.02527712	0.11936497	0.08462041	0.1782573	0.18957697	0.03389682	0.02067222	0.0077072233	0.14303122	0.065388024	0.0167026
p	0.0004957156	0.00063192076	0.0045160907	0.0011098944	0.0006358749	0.0018784396	0.0031636667	0.006602476	0.003247064	0.028168453	0.023401538	0.013849088	0.14435004	0.19053315	0.22737229	0.11079867	0.019119507	0.09053056	0.04112026	0.0015837263	0.085273884	0.0016177086
i	0.00051047583	0.0019953714	0.0020722288	0.00040122675	0.002443997	0.00032933548	0.0011935338	0.00061004085	0.0053918897	0.037380736	0.029605733	0.02667918	0.079250626	0.10889638	0.07111787	0.059742402	0.0831231	0.17872228	0.05684797	0.02038132	0.22696635	0.006337926
a	0.00035516615	0.0022569136	0.011135421	0.0012790092	0.0011255565	0.0029575326	0.004067715	0.0048849164	0.005411811	0.032999843	0.026983038	0.02412671	0.14515288	0.26104656	0.16049255	0.07328465	0.024786947	0.044520613	0.030798588	0.0075336536	0.13316827	0.0016316428
c	0.0016145245	0.029621016	0.06566427	0.0035342982	0.004057201	0.004768954	0.010784849	0.0054596346	0.002936944	0.012906943	0.05879255	0.051372796	0.03844449	0.13348435	0.066022895	0.10760045	0.09664561	0.042412758	0.08092453	0.025035001	0.11625385	0.04166211
è	0.00039143141	0.012660295	0.032188043	0.0014124853	0.0033369777	0.0016465301	0.0038166419	0.001493464	0.0065361913	0.053871743	0.06395357	0.029768074	0.11999273	0.14536524	0.09861832	0.06610041	0.081444465	0.13473897	0.034832302	0.007200254	0.09994806	0.00068375596
o	2.6906555e-05	0.00036900042	0.0009001204	0.00015101093	0.00022145007	0.00029724816	0.0007405198	0.0010192213	0.00059417204	0.00674596	0.025118602	0.043958053	0.051530715	0.23033722	0.09303372	0.060123336	0.16506277	0.053596493	0.17055728	0.0022485517	0.09226841	0.0010992143
n	0.00030883955	0.0044001723	0.010871619	0.0012257925	0.0029914835	0.0028098407	0.0062383483	0.003216387	0.0022356224	0.00743474	0.024797503	0.041544482	0.03846823	0.2022984	0.06781129	0.032555364	0.33871502	0.0115161985	0.09654924	0.0010578264	0.09992817	0.0030253856
e	0.00015251193	0.0049109	0.010789451	0.0006953957	0.0014059837	0.00086991343	0.0035184873	0.00078030984	0.0023389845	0.009972461	0.020654509	0.0089099035	0.030780157	0.05185646	0.048731465	0.0596135	0.05289811	0.11661568	0.07261145	0.06036916	0.43548265	0.006042561
c	0.00011671091	0.0003493489	0.0021577	0.0002673966	0.0003840116	0.0006098101	0.00218843	0.0020864874	0.0015332754	0.008772908	0.009790466	0.015843995	0.033728793	0.08908581	0.097254604	0.08294426	0.036883563	0.1608866	0.09851425	0.0050915624	0.35050794	0.0010020446
e	0.00048330872	0.003245572	0.005669417	0.0007261782	0.0035308388	0.0006994112	0.0021844942	0.00042377802	0.003120952	0.0079604145	0.0053476794	0.003075049	0.02566437	0.037950177	0.038954873	0.06333877	0.054606367	0.28407964	0.09606872	0.03294444	0.31237587	0.01754971
t	0.00020376823	0.0009684766	0.0054588756	0.0006620637	0.00091018307	0.0015039033	0.00457288	0.0049740374	0.0022195412	0.012439033	0.014906404	0.035631154	0.03201992	0.09368942	0.07470537	0.051741887	0.06589743	0.08991611	0.10728435	0.002754724	0.3970417	0.0004988917
a	0.0012134579	0.008257768	0.015792416	0.0009830354	0.0058518164	0.0008983774	0.0032839852	0.0003170319	0.00287945	0.003946233	0.0028069622	0.0018626656	0.010104845	0.01759356	0.015392951	0.027238263	0.030680893	0.18616253	0.059109885	0.045308493	0.5470363	0.013279086
t	0.00015830634	0.00097038463	0.0062653814	0.0004513738	0.0005781732	0.0011046927	0.0033753524	0.002840792	0.0018200082	0.010131968	0.008288594	0.02093296	0.022483772	0.052511577	0.050682627	0.03974716	0.0286632	0.089938216	0.067513615	0.0046301764	0.58660394	0.0003076975
r	0.0014944694	0.013342285	0.027251251	0.0011817188	0.0062141744	0.0010983744	0.0043041436	0.00039864526	0.0028772962	0.0032714189	0.0025977318	0.0020341265	0.007341683	0.01396701	0.011117993	0.019258399	0.02537561	0.11383859	0.05404772	0.036849175	0.64516675	0.00697142
ò	1.9628576e-05	0.0014796272	0.00436969	0.00044267508	0.00015006692	0.00056524645	0.0024953128	0.0007080262	0.00036606545	0.0021137486	0.0049169376	0.0024198438	0.005933284	0.013935974	0.014437233	0.0323196	0.0032217617	0.039291244	0.056622572	0.08688153	0.7192878	0.008022089
o	1.2025401e-05	8.751256e-05	0.00029207795	4.1167736e-05	6.623584e-05	6.8031346e-05	0.000518195	0.0001984902	0.00013648083	0.0004032994	0.0038274638	0.006322032	0.0014520725	0.008797674	0.0076831556	0.014642744	0.03783405	0.042666372	0.41306645	0.019358547	0.4277968	0.014729046
</S>	0.0037178902	0.009733479	0.017151777	0.0043593114	0.018637042	0.010469468	0.048579022	0.017871438	0.016142815	0.019149195	0.027913231	0.060299277	0.027623521	0.10396311	0.05358957	0.03228125	0.24009381	0.03339134	0.093104735	0.001305053	0.15757108	0.003052574
