 	la	donna	vuole	pulire	la	casa	ogni	giorno	per	stare	pulita	</S>
p	0.0012107914	0.00020812206	0.063527785	0.8817319	0.048313677	0.00465908	0.000207085	0.00014041341	5.11151e-08	8.124478e-08	5.365962e-07	3.6255042e-07
u	0.00017308834	1.933303e-05	0.06572717	0.6934302	0.23246436	0.0064887214	0.0013806671	7.789726e-05	5.513227e-05	9.245739e-05	8.0271624e-05	1.071147e-05
l	0.000112931404	1.5077911e-05	0.07468437	0.8246054	0.06043293	0.038422283	0.0016238	0.00010296691	4.8398e-08	3.53876e-08	1.3066563e-07	5.1518416e-08
i	0.00062988105	0.00012374506	0.017563123	0.6365078	0.2614052	0.07340143	0.009480863	0.0005707357	3.0178646e-05	0.00016573927	0.00011320733	8.139842e-06
z	0.0007315905	8.142881e-05	0.006624827	0.608075	0.21395251	0.15905258	0.010765223	0.0007140096	3.9775784e-07	3.4791327e-07	1.841534e-06	2.6971196e-07
z	0.00018111191	1.6242635e-05	0.0113956295	0.4037758	0.48346195	0.07925985	0.020937296	0.00032386035	0.00023894716	0.00020275741	0.00017016819	3.636098e-05
è	0.0033163035	0.00050577114	0.046690747	0.13220349	0.35159212	0.4171363	0.04435606	0.0011464424	0.00028299325	0.00087418046	0.0018119634	8.362899e-05
s	0.0010721069	0.001531981	0.029471654	0.609949	0.3132518	0.031949807	0.011447537	0.0012743337	2.8677468e-06	6.862795e-06	3.4032466e-05	8.074389e-06
s	0.012876409	0.002082903	0.0545046	0.1527608	0.5478594	0.10239681	0.11782002	0.008105226	0.0003131457	0.00033629817	0.000582336	0.00036201725
i	0.015554247	0.000120767756	0.034706052	0.049816538	0.17871031	0.6841102	0.034107804	0.0026687908	3.5208526e-05	3.759315e-05	1.6050592e-05	0.00011641523
o	0.008095193	0.0018738904	0.0047691762	0.027959315	0.2595622	0.30167198	0.3774577	0.018018764	0.00015502337	9.672523e-05	0.00030948294	3.0480529e-05
s	0.0012465976	0.00013745221	0.00080656976	0.005697921	0.08349932	0.13614786	0.68686503	0.085226014	0.00025234732	6.9138325e-05	4.9909337e-05	1.765519e-06
p	1.0765275e-05	1.874816e-06	0.00049290597	0.013010298	0.05827242	0.54945046	0.3643687	0.010248799	0.0035192403	0.0005769115	4.0932002e-05	6.6190432e-06
i	8.33838e-05	5.4442175e-06	7.542328e-05	0.0010307194	0.016338762	0.78361875	0.17918225	0.0057941764	0.010411352	0.0031642476	0.00023402163	6.148541e-05
t	6.316409e-05	7.731955e-06	5.9135495e-05	0.0005071417	0.01105703	0.04780326	0.54997635	0.3888478	0.0014453752	0.00014805299	7.728479e-05	7.6167803e-06
i	7.5743046e-06	2.2049758e-06	0.00010345203	0.002480629	0.02428793	0.34944496	0.57456917	0.030684028	0.015050531	0.0031053524	0.00021724083	4.7050406e-05
k	0.00015259956	1.715894e-05	6.453282e-05	0.00021697088	0.0041701617	0.037327528	0.5439259	0.40985346	0.0036452075	0.00041540185	0.00020674057	4.428177e-06
u	8.494507e-05	2.0746409e-05	0.00012419671	0.0006966161	0.0075479415	0.15712857	0.60279334	0.11457388	0.095719375	0.018853368	0.0015838676	0.0008731712
à	0.00011115533	1.3876361e-05	3.761701e-05	0.000107511274	0.0015518987	0.011079582	0.30847242	0.655916	0.015516249	0.003014537	0.0040632323	0.00011591795
i	0.0007451537	0.00018078816	0.00037355864	0.000164422	0.0007906826	0.0030130113	0.13844435	0.8165121	0.031955656	0.006607929	0.0010957605	0.00011654709
m	0.00043014679	2.3477558e-05	9.972439e-05	1.9071034e-05	4.639424e-05	0.0009484996	0.013538694	0.9426404	0.035483323	0.0045394506	0.0020955615	0.00013515634
è	6.910316e-05	4.214124e-05	4.872793e-05	4.2198146e-05	0.00023963592	0.0005706298	0.008449515	0.023403421	0.44393533	0.46091145	0.05763578	0.004651914
r	9.109892e-05	6.401698e-05	5.781886e-05	3.9196588e-05	0.00015907355	0.001280126	0.00932526	0.06649116	0.1074083	0.5335258	0.27829772	0.0032604479
i	2.8080467e-05	6.9434864e-06	8.6160535e-06	4.5934494e-06	5.2939933e-05	3.133499e-05	0.00057970034	0.017793313	0.041037038	0.80476105	0.12919794	0.0064983983
n	0.0036809132	0.00087606325	0.0011514054	0.0005343315	0.0007386538	0.003161884	0.0026038296	0.017537441	0.04641837	0.10753255	0.62428594	0.19147862
a	2.388004e-06	3.1591774e-06	1.7937576e-06	1.2771999e-06	5.2371884e-06	1.2103933e-05	0.00015681567	0.00087340066	0.0652982	0.8015674	0.13014439	0.0019339615
s	0.00046504076	0.00014131448	0.00017755972	8.76841e-05	0.000111355475	0.0003011327	0.00041595506	0.004770222	0.012418788	0.02850124	0.76897264	0.18363714
t	2.974276e-06	2.0579291e-06	2.030804e-06	1.9306015e-06	6.331473e-06	0.00014632466	0.00073144824	0.003979841	0.03465542	0.36422366	0.5537659	0.042482093
a	2.342508e-06	5.588332e-07	6.3434464e-07	4.811534e-07	3.33259e-06	6.303314e-05	9.7859935e-05	0.00032355852	0.01572134	0.5843674	0.35882273	0.040596727
s	2.7884636e-05	4.524973e-06	6.8671534e-06	1.5293464e-06	3.3278939e-06	8.220544e-06	5.196758e-05	0.0065590143	0.011949668	0.026489152	0.7314242	0.22347358
ì	2.2082495e-06	2.3449015e-06	1.5351426e-06	1.2897543e-06	4.4395247e-06	0.000106990396	0.00027060506	0.0016948743	0.021596566	0.37342876	0.5560932	0.046797182
p	5.7085956e-05	3.13279e-05	3.551159e-05	1.5260779e-05	1.8705676e-05	8.732664e-05	0.00012639433	0.0034267341	0.0034630725	0.017246459	0.8208988	0.15459324
u	9.115283e-07	4.6220177e-07	2.7924716e-07	2.8226978e-07	8.763524e-07	1.5873292e-06	6.219151e-06	0.00012882185	0.005528931	0.15384023	0.82252795	0.017963486
l	0.00010806007	2.1681833e-05	2.2769676e-05	1.0003129e-05	1.4943502e-05	7.406779e-05	2.1292986e-05	7.618399e-05	6.735895e-05	0.00075331226	0.33057636	0.668254
i	2.4501835e-06	4.6018386e-06	2.1233307e-06	1.3656027e-06	2.3879943e-06	2.2526751e-06	9.825076e-06	7.134937e-05	0.009562655	0.2908302	0.673613	0.025897766
t	5.0525854e-05	1.1620193e-05	1.2068359e-05	5.019631e-06	6.8846048e-06	1.830475e-05	1.10301735e-05	6.169446e-05	4.1613905e-05	0.00024773518	0.18787096	0.81166255
a	9.494585e-07	1.0180182e-06	5.9475747e-07	4.858363e-07	9.272724e-07	1.157101e-05	2.2340682e-05	0.00020846946	0.0038418346	0.08772348	0.82683367	0.08135472
</S>	1.738289e-05	5.760047e-06	5.5995342e-06	4.1016874e-06	5.072449e-06	7.80127e-06	1.3124386e-05	0.00016253204	0.00028944807	0.0018225125	0.77073437	0.2269324
