 	vestita	la	figlia	l'	avevo	portata	alla	chiesa	</S>
r	5.3412085e-05	0.00017091475	0.0022182176	0.003849477	0.025680698	0.1563236	0.21404123	0.582319	0.015343408
o	0.0007060067	0.0003026517	0.0020329559	0.0019951626	0.0034054373	0.19151606	0.37538314	0.3691435	0.055515047
n	0.0023625926	0.002691345	0.0032448217	0.0030067633	0.0018201089	0.0024898257	0.11707517	0.5138161	0.35349324
t	4.9260216e-05	4.6961686e-05	4.856061e-05	0.00012279398	0.00055830565	0.059527025	0.17737485	0.7353653	0.026907034
a	1.6149292e-05	9.205766e-06	2.3376273e-05	8.535093e-05	0.00032077628	0.052368112	0.32626018	0.55982465	0.061092306
s	6.309792e-05	2.581633e-05	5.308657e-05	3.658897e-05	4.976446e-05	0.00092682685	0.039239287	0.5452677	0.4143378
t	2.171219e-06	5.897085e-06	5.015164e-06	3.491887e-05	0.0014092673	0.01695624	0.17531976	0.7639898	0.04227697
i	2.558927e-06	2.993438e-06	3.001903e-06	2.2919323e-05	0.00023918634	0.026487762	0.1800019	0.7434124	0.049827237
n	2.8569204e-05	6.1161813e-06	1.35739765e-05	6.97006e-06	1.4948186e-05	0.00058213127	0.017052028	0.5305727	0.45172307
a	2.4655626e-06	7.843333e-06	7.173859e-06	2.61501e-05	0.0007039299	0.009518274	0.123671934	0.81837356	0.04768869
g	6.25557e-05	5.8531965e-05	4.6730413e-05	4.945374e-05	4.9370665e-05	0.000100771395	0.008462157	0.8343447	0.15682568
l	5.492225e-06	9.600402e-06	6.2114987e-06	1.2249745e-05	0.00013694652	0.0023479138	0.03745594	0.9015172	0.058508445
i	7.0016813e-06	4.019569e-06	7.70697e-06	1.339919e-05	1.3956398e-05	0.0035091736	0.05360267	0.85702133	0.085820764
s	6.290093e-06	2.5624668e-06	4.2303855e-06	2.2236934e-06	1.8329233e-06	1.770797e-05	0.0010298766	0.4406806	0.5582547
ì	1.0486276e-06	3.989758e-06	1.7760792e-06	7.843046e-06	0.000119575925	0.0017241058	0.04156034	0.89710736	0.05947394
a	8.734633e-06	1.0422322e-05	1.2850056e-05	1.0338218e-05	1.5855509e-05	1.2773935e-05	0.0015621204	0.8808848	0.11748211
</S>	0.00010649295	3.7956932e-05	0.00012883388	3.8448587e-05	8.087681e-06	7.991718e-06	7.973801e-05	0.018735273	0.98085713
