 	ora	io	sto	studiando	di	di	imparare	di	diventare	maestra	</S>
d	7.183694e-05	0.00066043646	0.031877223	0.9362275	0.0305127	0.0005795264	6.823162e-05	1.2842961e-06	3.303905e-07	8.7692376e-07	5.54594e-08
i	9.119343e-05	0.009193831	0.10891837	0.52803993	0.33062965	0.021865802	0.0009822309	0.00014609405	1.7583452e-05	0.000113075905	2.3113685e-06
è	5.744659e-05	0.0011403812	0.016411742	0.7530932	0.20773995	0.018334664	0.00320988	1.191589e-05	3.9752678e-07	3.2730983e-07	4.8347776e-08
o	0.003029789	0.0018355363	0.012823	0.46737283	0.47041517	0.040724687	0.0036942328	5.007748e-05	5.6265217e-06	2.718763e-05	2.1837106e-05
n	0.00085208396	0.00054429716	0.0017580686	0.116075985	0.5867046	0.25594392	0.03784469	0.00024973138	1.031536e-05	1.5639256e-05	7.238294e-07
a	0.000103826016	8.496837e-05	0.0014207849	0.04626014	0.52145356	0.37468842	0.052535616	0.0029780688	0.00014459244	0.00032794953	2.1532626e-06
n	0.00041622875	0.00027388177	0.00045364094	0.007682805	0.19754037	0.45348787	0.33563626	0.0044549596	4.9475973e-05	4.017846e-06	4.2437094e-07
a	0.0001918842	9.977018e-05	0.0004425108	0.011338473	0.23338515	0.5431949	0.1830286	0.025094787	0.0010795016	0.002120915	2.3543911e-05
m	0.00017448106	0.00012623219	0.00015604698	0.001542782	0.04530341	0.3153723	0.6048848	0.032087054	0.00034471278	7.607121e-06	5.4498815e-07
à	0.00022940879	0.00012644738	0.0001578095	0.0035047764	0.06507914	0.36785552	0.41567338	0.13884702	0.0048753624	0.003285219	0.00036587086
s	6.605356e-05	7.76558e-05	0.00013912041	0.001794582	0.026562007	0.13302572	0.70320827	0.13085274	0.0042021447	6.891954e-05	2.7004867e-06
o	0.00015364937	5.0863488e-05	0.00023008997	0.0053358446	0.017620828	0.12192299	0.69101226	0.1554384	0.0059391255	0.0022068727	8.909274e-05
n	0.008533945	0.0028958505	0.004017083	0.004201901	0.009167006	0.06351232	0.25468084	0.5615006	0.08542373	0.0059488737	0.00011785961
a	3.836386e-05	8.262277e-06	4.3641925e-05	0.00019597325	0.002367118	0.04132394	0.3056957	0.59529495	0.044187855	0.01080145	4.2778964e-05
d	0.00037633564	0.00019334641	0.00023134256	0.00037520088	0.00097619626	0.015434293	0.18015973	0.6391937	0.16060725	0.0023504454	0.000102123755
i	7.574338e-05	3.109469e-05	2.9863828e-05	0.000121125115	0.001022965	0.016342733	0.22568022	0.5264053	0.21803407	0.008568105	0.0036887883
v	2.3917124e-05	1.7238774e-05	1.6957338e-05	5.6264802e-05	0.0003375479	0.0071336036	0.10772648	0.3529787	0.5140715	0.01617611	0.0014616217
e	9.700211e-05	4.0324314e-05	4.8820722e-05	0.0001014404	0.00034136584	0.0033526837	0.06376675	0.31724656	0.5678858	0.033732817	0.013386419
n	1.756806e-05	1.1569046e-05	1.0795565e-05	3.047183e-05	0.000104268576	0.001889821	0.027807686	0.14651854	0.7124157	0.09540919	0.015784409
t	8.526152e-05	1.8918268e-05	7.114077e-05	8.3241495e-05	0.00021711488	0.001566284	0.014941604	0.17278819	0.6470193	0.1521257	0.011083259
è	4.628962e-06	5.1273304e-07	3.9792685e-06	1.1657214e-05	4.8750717e-05	0.00089767127	0.013186353	0.07951911	0.16086574	0.7117407	0.033720993
s	1.753236e-05	5.1587785e-06	1.4291984e-05	2.5206014e-05	6.011294e-05	0.00077521836	0.016974768	0.084092565	0.4830529	0.41272417	0.002258113
s	1.4032092e-05	3.2715993e-06	1.6376554e-05	2.9235825e-05	9.268214e-05	0.0008825184	0.014308667	0.046469945	0.42249295	0.5039623	0.011728027
o	9.459388e-05	6.3922976e-06	6.4869055e-05	0.0002116047	9.718349e-05	0.00054026756	0.0052236565	0.009268708	0.07631625	0.89621556	0.011960878
m	0.00015750052	3.777922e-05	9.323999e-05	0.00016019361	6.124902e-05	0.000119098135	0.00037873664	0.0015433014	0.06340296	0.5512846	0.38276133
a	1.9827185e-06	5.9313703e-07	2.384805e-06	2.7987085e-06	2.1960604e-05	0.00034276568	0.005409018	0.044278525	0.39087087	0.50883967	0.05022949
è	6.1931332e-06	3.2242262e-06	3.8119979e-06	7.237006e-06	4.591141e-06	1.9623598e-05	0.00012124682	0.0011556243	0.09303515	0.75272673	0.15291654
s	0.0005216823	0.00017013968	0.0003696132	0.00042553156	0.00020947565	0.0002504402	0.00052902836	0.00080957037	0.0373745	0.6813858	0.27795422
t	7.1702266e-06	1.8762394e-06	6.1850305e-06	8.549338e-06	6.1626515e-06	1.9399438e-05	0.00016786437	0.0009198179	0.045519747	0.92644846	0.026894916
r	2.4125806e-05	1.8795872e-06	1.2887973e-05	3.8461632e-05	5.596911e-06	9.713187e-06	3.3506163e-05	5.524169e-05	0.0025187482	0.97885895	0.018440787
a	2.456016e-06	2.2961076e-07	2.3633493e-06	2.9353873e-06	2.0107625e-06	6.908863e-06	3.7174832e-05	0.00034149954	0.012760481	0.978075	0.008768954
</S>	7.931891e-06	1.394327e-06	4.315617e-06	1.20817085e-05	1.9965346e-06	2.278475e-06	5.2794767e-06	6.734611e-06	0.00039069008	0.44493434	0.55463296
