 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
u	0.0010053264	0.0060427026	0.00034850207	0.1671295	0.7554791	0.013139939	0.024905441	0.002197689	0.00018404603	0.0011614233	0.0029082708	0.0005898922	0.0043791165	0.011161328	0.0026086357	0.0028556993	0.0007682706	3.5976485e-05	0.0006934388	0.002363359	4.2402302e-05
d	3.9604834e-06	6.6462795e-05	0.0034493455	0.307985	0.56005526	0.092925616	0.012318331	0.0028121918	0.00135969	0.00340776	0.0049130367	0.0024995578	0.0026291949	0.0009291458	0.001676796	0.00069643115	0.0004829534	0.0011163176	0.0002043534	0.0001811159	0.00028743176
i	0.006364554	0.005889125	0.00038357373	0.038163953	0.69253546	0.08764772	0.08348439	0.013305591	0.00084912044	0.00496276	0.015630612	0.0019919567	0.013522729	0.016363097	0.0074475133	0.0039329	0.002262935	0.00021902446	0.0016435313	0.0030964392	0.000303057
è	4.0726104e-06	2.450081e-05	0.0041602827	0.10597836	0.4699177	0.32186309	0.044967964	0.008912412	0.004302845	0.006632864	0.013450322	0.004380058	0.0055205985	0.0014659518	0.002868421	0.0010004943	0.0008506436	0.0023323677	0.0003471119	0.000382844	0.00063706195
o	0.00015364151	0.0021887629	0.03744326	0.026049977	0.74579006	0.06297355	0.026067533	0.0011780665	0.0043890676	0.024152609	0.0013990066	0.025704239	0.0014122804	0.005873664	0.0025165842	0.0064138207	0.0005226504	0.010233746	0.000486485	0.0012858395	0.013765105
t	1.0838187e-05	4.3666485e-05	0.001046295	0.042821757	0.2865139	0.4500306	0.06561402	0.009547703	0.017565066	0.042817697	0.007872999	0.030130582	0.005708822	0.0057312776	0.007311809	0.006442503	0.0019432848	0.01370257	0.00096055964	0.0008476049	0.0033365525
s	0.0040524527	0.0019449705	0.00040272964	0.011050411	0.39337963	0.20768155	0.30574965	0.020835198	0.003869024	0.007429061	0.0116486745	0.00259922	0.00921871	0.012621722	0.002877744	0.0018447303	0.00068444514	0.0001822299	0.00053717237	0.0013011459	8.949867e-05
e	0.006630193	0.01185596	0.0016309463	0.009661245	0.15557733	0.109362364	0.5146658	0.02116793	0.0028243319	0.010264158	0.026863141	0.0050829	0.021870447	0.04893087	0.01610875	0.018767415	0.0055404045	0.00036919318	0.0039945864	0.008757691	7.433016e-05
m	9.144784e-07	2.9175922e-06	0.00015379602	0.001881277	0.024724098	0.60062945	0.18557404	0.058383882	0.025938371	0.01977543	0.04751055	0.006817645	0.014468055	0.0023040723	0.0041698245	0.0015033704	0.0019029782	0.0025752536	0.00061970815	0.0005157497	0.00054856256
a	8.224934e-05	0.00041282125	1.4142357e-05	0.0037638864	0.14389351	0.29533365	0.4573973	0.024795309	0.00041326752	0.006098412	0.0096754115	0.0013168657	0.017860686	0.029023731	0.0020656206	0.0021445528	0.0009901235	2.0748208e-05	0.0009759879	0.003696092	2.566735e-05
è	1.7165797e-07	7.978312e-07	2.8092405e-05	0.00096604135	0.016756477	0.5399087	0.202409	0.085133255	0.027318388	0.030931916	0.05563982	0.007451684	0.01932582	0.003985409	0.004958295	0.0017344143	0.0013132738	0.0011680342	0.00037135472	0.00042178194	0.00017727488
s	9.536077e-06	4.5508747e-05	0.009623686	0.0064603332	0.13909923	0.12878576	0.2802526	0.012498787	0.042062115	0.17997044	0.012851093	0.09822286	0.00662968	0.02022644	0.008343582	0.01972135	0.0017173602	0.018492885	0.0007622634	0.0021097357	0.012114691
t	0.003225909	0.001191787	0.00045379752	0.0026567888	0.10856417	0.199993	0.39712864	0.029192017	0.032299895	0.08540304	0.019548567	0.024564123	0.019645358	0.05240266	0.0039271126	0.006700239	0.001870902	0.0027803876	0.0019469932	0.0025816872	0.0039228788
r	0.0009294226	0.0030886442	0.0003363405	0.0039539863	0.039106224	0.058727007	0.5045611	0.018532166	0.002497737	0.03240808	0.021436088	0.0115168635	0.03696008	0.16186772	0.016957276	0.038036525	0.0038497057	0.00040639148	0.0059369844	0.038399685	0.00049189833
a	0.00057628396	0.0037160085	0.00019685637	0.0033813547	0.008715228	0.024625687	0.54054254	0.05109929	0.0027170207	0.018672947	0.06240738	0.0059636864	0.060669407	0.10995579	0.026643584	0.03887058	0.015943527	0.00013005096	0.007951176	0.017181536	4.009966e-05
m	2.9716745e-07	8.39993e-07	1.5373153e-05	0.00010770902	0.000789035	0.070432305	0.13330455	0.2171834	0.14658327	0.09810213	0.1907101	0.028009305	0.0699695	0.010024784	0.0132721225	0.0045905737	0.006470179	0.0059733437	0.0017446516	0.00121717	0.0014993093
a	4.2124462e-05	0.00024651078	6.80069e-06	0.0004165457	0.0069439784	0.06489512	0.58236915	0.099339776	0.0023524656	0.04107798	0.027248837	0.0076208403	0.047180925	0.085558526	0.006445052	0.007940201	0.004618678	3.656564e-05	0.0034689424	0.012174538	1.651724e-05
è	6.9422065e-08	2.3980954e-07	4.748109e-06	7.080193e-05	0.00053350476	0.07188128	0.12296529	0.18143168	0.10063267	0.13826679	0.19335786	0.041741345	0.088645816	0.020190919	0.022080844	0.0069934833	0.0052534505	0.003760951	0.0010519613	0.00082215486	0.0003141607
c	3.0665524e-06	5.9375734e-06	0.001129986	0.0012284367	0.0060104337	0.022041867	0.1704249	0.015731594	0.065364756	0.31237254	0.04003729	0.1981347	0.022633271	0.05075829	0.016648827	0.035438564	0.0048306673	0.024153186	0.0012260689	0.0032522238	0.00857345
h	0.0014808183	0.0008577759	0.0007388654	0.0019809736	0.019739764	0.2122852	0.27309948	0.07329023	0.009891352	0.09559942	0.11688047	0.036538523	0.057044588	0.06431293	0.016937986	0.012714271	0.0036253678	0.0008039668	0.00089033786	0.0011895759	9.811835e-05
o	0.00010512051	0.00038853163	0.0004960172	0.0011639349	0.0060851565	0.022288783	0.5755879	0.086519234	0.0009443881	0.026166355	0.053309616	0.005263146	0.047782235	0.14341706	0.009376587	0.0066611697	0.0038009365	4.6049354e-05	0.0015076606	0.009056167	3.3953955e-05
m	7.698344e-08	2.5029397e-07	1.4218903e-06	4.5222605e-05	0.00077205047	0.019700276	0.14293252	0.1244838	0.07703134	0.22294605	0.11218378	0.053767208	0.12723112	0.06538724	0.012142556	0.01272421	0.0131393615	0.004322338	0.0036355895	0.005045993	0.0025075653
i	9.611243e-06	8.680812e-05	1.167039e-05	0.00010405625	0.0013921324	0.0041727885	0.34075177	0.080170505	0.0030127182	0.051194746	0.030409912	0.014681004	0.08155285	0.29235405	0.010548444	0.021472087	0.028743625	0.0001523402	0.0099472385	0.029226916	4.74548e-06
a	3.305721e-08	1.0711382e-07	8.256038e-07	2.2251004e-05	9.9612625e-05	0.007919383	0.03269521	0.11325492	0.09414034	0.19180304	0.18123215	0.08291021	0.16414313	0.05014454	0.040173404	0.014246993	0.01343066	0.0067799534	0.003470558	0.0024215071	0.0011111363
a	2.811321e-07	7.386451e-07	1.3748878e-05	4.102622e-05	0.00020848386	0.0063067884	0.027899265	0.103701845	0.13174827	0.11405703	0.2384907	0.0846226	0.13702083	0.018397234	0.048185658	0.021571033	0.032926142	0.026657816	0.0055471533	0.0019606412	0.00064271834
d	5.05429e-07	1.5831251e-06	2.0964751e-05	4.0294435e-05	0.00024106384	0.0052810637	0.03381946	0.057845835	0.06608098	0.125343	0.2006897	0.13267423	0.12466468	0.034065146	0.090898015	0.04838873	0.034949753	0.037461586	0.005089232	0.0021516841	0.00029257112
e	0.0042087478	0.005235529	0.0006931296	0.00059647835	0.0020953692	0.0011521328	0.038323298	0.03119069	0.00870548	0.041053537	0.14326578	0.043868456	0.2206199	0.25388595	0.08890164	0.055667512	0.029164003	0.002558889	0.011747115	0.016854476	0.00021187376
r	1.5323548e-07	3.3877154e-07	6.9978037e-06	1.6264052e-05	2.977002e-05	0.0028119537	0.0071592554	0.06551898	0.07052313	0.07625979	0.27181867	0.077632725	0.23252743	0.03201092	0.07775424	0.019523147	0.029430617	0.022959596	0.008843789	0.0043609827	0.00081119227
f	0.0051600286	0.0066280724	0.0010812625	0.0013919878	0.0024591107	0.0010596605	0.025954828	0.029409215	0.006776839	0.028972602	0.14260842	0.037248705	0.23014109	0.23434429	0.104161166	0.0591491	0.041279968	0.0020639612	0.018386658	0.021531595	0.00019141429
ì	0.0040224115	0.004343937	0.0005266417	0.0034241679	0.0033892845	0.0019747363	0.018239124	0.014793385	0.008933826	0.017933128	0.07894431	0.02448822	0.17485386	0.2861073	0.088972524	0.13309135	0.06904984	0.001444734	0.029122028	0.036141507	0.00020365867
a	1.0770825e-05	1.2653379e-05	0.00034187804	0.0013414894	0.0026606794	0.02783927	0.08406952	0.015304327	0.026808903	0.087012075	0.09948014	0.081131	0.1370504	0.210559	0.034957916	0.089878365	0.023793846	0.014243951	0.008236992	0.040451862	0.014814943
d	2.3141794e-07	3.2475828e-07	3.0264116e-06	3.226269e-06	2.7759164e-05	0.00079856213	0.006310385	0.016802356	0.075930394	0.1722781	0.06592419	0.21228455	0.06471442	0.04074833	0.06590885	0.077097446	0.052461594	0.11782344	0.01564929	0.01135812	0.0038754405
e	0.0035117285	0.005429168	0.001213113	0.0011571058	0.0036298018	0.00087006635	0.022414861	0.019528786	0.008291238	0.03336166	0.10781062	0.05000461	0.23305644	0.23947133	0.09909084	0.058540422	0.048563432	0.010583437	0.028814647	0.023734199	0.0009224424
r	2.7466103e-07	5.2592907e-07	1.1504367e-05	2.1803051e-05	3.306e-05	0.0016996064	0.002338	0.044605136	0.06704208	0.06535722	0.1807704	0.10407257	0.23404719	0.038821083	0.111916564	0.025436334	0.045657516	0.038273893	0.02396195	0.014160639	0.001772623
f	0.0032539733	0.0048784935	0.0013080332	0.001733355	0.0018765056	0.00088027405	0.011566235	0.017732669	0.0040950817	0.01636479	0.09516454	0.030724628	0.21801127	0.22523005	0.11942	0.078584194	0.06553643	0.0022456709	0.049106807	0.05206099	0.00022595281
ì	0.0068215425	0.00690925	0.0011390215	0.006546096	0.0061961054	0.00192892	0.009398309	0.013250316	0.008195233	0.0109528145	0.05167631	0.01934907	0.15026642	0.23142427	0.08257386	0.122574314	0.09728011	0.0028550632	0.07278054	0.09742169	0.00046070604
m	1.1828825e-05	1.2469304e-05	0.00027588627	0.00088448275	0.0016415527	0.029347744	0.054084342	0.014304502	0.022239042	0.06699659	0.08788055	0.06999865	0.14679834	0.23991841	0.03804857	0.0927902	0.02545711	0.016486747	0.011751115	0.065857396	0.015214456
m	0.004274247	0.0013391031	0.0015267581	0.0013112773	0.0010324155	0.0072936746	0.061805055	0.027231583	0.012003838	0.07829741	0.19836116	0.08602462	0.15858938	0.18856911	0.08501462	0.054175116	0.01654119	0.008194061	0.003217873	0.0041691186	0.0010284169
u	0.00022202481	0.000471505	0.0010115057	0.003840039	0.0050320923	0.017837891	0.11796042	0.033829343	0.0006391428	0.011382375	0.115078956	0.0057436354	0.23680706	0.3957049	0.02160395	0.011763738	0.008131049	5.9074777e-05	0.0019564037	0.010869619	5.5270142e-05
s	1.1531309e-07	2.472676e-07	1.4570264e-06	3.445405e-05	0.00020213169	0.002302928	0.0064445147	0.021202521	0.022366654	0.110559	0.065118745	0.071969904	0.22785036	0.21977933	0.026440619	0.03179176	0.035507612	0.01309681	0.037817866	0.076573804	0.03093907
t	0.00024897684	0.0011588811	8.1835795e-05	0.00060945924	0.0010271996	0.00080507103	0.0076409825	0.00979407	0.0010517885	0.011457966	0.038663078	0.018379126	0.16163817	0.27087376	0.06835945	0.11052112	0.08340217	0.00047672776	0.07353523	0.14023961	3.5279165e-05
u	0.00023127305	0.0016772453	0.00010214366	0.0010995176	0.0018428755	0.0011451255	0.00910384	0.008142469	0.0009856313	0.006785534	0.03169248	0.009812041	0.11778778	0.23328857	0.06552152	0.15338619	0.100941196	0.0005000808	0.07130985	0.18461157	3.3028286e-05
d	1.8334902e-07	4.0364895e-07	4.160019e-06	3.8074948e-05	9.1973736e-05	0.0018956601	0.0017799285	0.024922641	0.05597304	0.069135286	0.083390124	0.099665284	0.24195059	0.08105064	0.07851773	0.033447802	0.051545706	0.05757198	0.0638151	0.039422274	0.015781373
i	0.0020830792	0.0062266765	0.0008303518	0.0016927257	0.0023011037	0.0007927966	0.008088917	0.008830249	0.0014299916	0.0075912424	0.044833783	0.016127221	0.1499017	0.23951165	0.09216682	0.098378845	0.08552994	0.0012882971	0.09288119	0.13938597	0.00012739724
è	2.558739e-07	5.220694e-07	8.286652e-06	2.927254e-05	4.972622e-05	0.0017146043	0.0012048484	0.027734293	0.049548022	0.050703917	0.09505625	0.09258943	0.23233645	0.060639054	0.11525623	0.033763338	0.054742448	0.058332082	0.07088227	0.048944622	0.0064640646
i	7.765133e-06	7.692502e-06	0.00068462786	0.00045226893	0.0007119635	0.01561311	0.013824404	0.0065185977	0.019926127	0.08782982	0.047424056	0.1464775	0.089690834	0.17694166	0.040979385	0.081988014	0.023092937	0.07165765	0.022266023	0.11643303	0.037472624
f	5.136038e-07	7.6768555e-07	6.3714333e-06	8.139766e-06	4.6108136e-05	0.000361791	0.0014960038	0.0063313413	0.034484517	0.056999546	0.038008142	0.12927952	0.07090854	0.03749297	0.075225055	0.083924256	0.10122811	0.22439599	0.08236618	0.04463739	0.012798672
è	0.0017766473	0.004169676	0.0011180015	0.0013895136	0.0029595897	0.0010199129	0.010976752	0.008250953	0.002337701	0.012664432	0.038662314	0.026621807	0.1900831	0.29777798	0.070166014	0.06438452	0.051512964	0.0061517246	0.08838269	0.11846711	0.0011266293
t	7.808223e-06	9.3950475e-06	0.0002645659	0.0002734472	0.00096547604	0.029822625	0.033592764	0.007836486	0.010550167	0.053461835	0.048572477	0.07539413	0.09778374	0.20882486	0.026564429	0.062644035	0.011851708	0.031380013	0.016402205	0.2633088	0.020488983
o	0.0037842414	0.00209005	0.0021594388	0.0026833878	0.0024522492	0.0024991827	0.0059500644	0.0063494807	0.003887346	0.030083705	0.049349952	0.040181346	0.18230627	0.40660903	0.0305414	0.035704337	0.01362915	0.0063755414	0.03361195	0.11359786	0.02615408
p	6.4358915e-07	1.1760203e-06	1.8016479e-05	4.627048e-05	0.00014123891	0.0017464895	0.0014782336	0.0147650065	0.051528618	0.036624808	0.04909445	0.073591694	0.14976554	0.047043238	0.055449624	0.03255779	0.06787645	0.16192651	0.12931015	0.08873373	0.03830034
ò	0.00080367364	0.0023953072	0.0005639982	0.0017448765	0.001817786	0.0011556534	0.006262818	0.012355864	0.0037225662	0.01899984	0.029907769	0.039590757	0.14285408	0.20323844	0.0714379	0.06663941	0.08759351	0.003314179	0.15103571	0.15422627	0.00033951853
r	4.547636e-06	5.554849e-06	0.00016814223	0.00020046356	0.00059257343	0.023839097	0.02283361	0.010104256	0.012856495	0.050513852	0.055815384	0.059269216	0.10768968	0.17921034	0.027498472	0.05343784	0.012763085	0.03313373	0.020450832	0.30351004	0.026102837
k	0.002075936	0.0017261545	0.0016777038	0.002605891	0.0024545023	0.0019211028	0.004285744	0.007418702	0.0029590323	0.027879693	0.0424828	0.039941605	0.17918399	0.34029004	0.033877738	0.041165456	0.019521663	0.0048041428	0.055735435	0.17550357	0.01248911
e	0.0034985505	0.005840504	0.0018314607	0.004939736	0.0066798944	0.0032614435	0.009479125	0.008842589	0.0023175138	0.020231238	0.028211325	0.018952131	0.08427352	0.3776236	0.03563577	0.079092324	0.016302802	0.00045236674	0.02467742	0.2671704	0.000686365
t	1.1949129e-06	1.5080902e-06	7.923388e-06	0.0001404379	0.00034986757	0.002502852	0.0015777929	0.022617301	0.054247346	0.038727846	0.041692764	0.060940936	0.14836107	0.066367246	0.056930758	0.020015817	0.07027362	0.08385671	0.1741048	0.07714559	0.080136605
e	0.00047513438	0.001317955	0.00039289403	0.00076920365	0.0006349735	0.00060420646	0.002952531	0.008891628	0.0024717972	0.011249788	0.024449918	0.027041817	0.10286499	0.13839859	0.06915203	0.089156464	0.10988585	0.0022870463	0.18120223	0.22568023	0.000120735545
j	6.597376e-07	9.1720676e-07	9.471594e-06	4.1157524e-05	7.938323e-05	0.001536433	0.00084912626	0.021779848	0.041177414	0.032617256	0.053340465	0.0661357	0.16252393	0.05489618	0.1057281	0.034236554	0.06657227	0.07057304	0.1593549	0.11302724	0.015519985
a	0.0004487981	0.0012811773	0.00028770397	0.0010479226	0.0007317221	0.0006572295	0.0026535804	0.009591518	0.003543184	0.012659161	0.020718647	0.03007642	0.09371837	0.11965222	0.06148171	0.0651704	0.103697225	0.0027849358	0.22149536	0.24805832	0.00024428483
m	6.7656833e-07	8.5347e-07	8.287761e-06	4.2191525e-05	8.321946e-05	0.0016403167	0.000763412	0.02187477	0.044194277	0.035367627	0.044095382	0.0670896	0.14207935	0.057628166	0.09545472	0.031268995	0.05840609	0.06666413	0.16998559	0.13908543	0.024266956
è	3.3040393e-05	0.00015935814	8.621666e-06	0.00022536887	0.0007092084	0.00044524713	0.0034100327	0.006590139	0.0007987247	0.017826224	0.012082758	0.022186745	0.10138945	0.25017333	0.026959827	0.05249392	0.053484976	0.0005145155	0.11816359	0.3322182	0.00012663647
d	1.3131813e-06	1.7387339e-06	2.6728532e-05	7.442294e-05	0.00019427505	0.009744568	0.0072387685	0.011373155	0.014038415	0.047952324	0.045129728	0.04290964	0.08931217	0.13195658	0.025754122	0.034607887	0.012541667	0.028392853	0.032657556	0.39167082	0.07442135
i	0.0147702	0.006058907	0.008568798	0.0040765014	0.007955344	0.0018550546	0.003870656	0.0063112895	0.0063473736	0.02342415	0.038465846	0.040099785	0.10198137	0.15414816	0.02900806	0.028319016	0.029120399	0.02863472	0.08050851	0.2205116	0.16596428
k	2.923096e-06	3.1201987e-06	4.8065947e-05	0.00017748913	0.0005159392	0.0034281902	0.0018734526	0.015644098	0.051374547	0.027359	0.028504247	0.048395883	0.094869964	0.041525498	0.03336001	0.017468385	0.05508537	0.15719727	0.17625973	0.15349488	0.09341197
o	0.00044620704	0.0016065821	0.0003120037	0.001525147	0.0026235525	0.0009981213	0.0042008017	0.0065647354	0.0013367197	0.010892913	0.01548734	0.022173	0.095208816	0.17859861	0.04654538	0.052359235	0.06612442	0.002623615	0.19687296	0.2929647	0.0005351294
</S>	1.9271843e-06	1.7241214e-06	1.5828136e-05	9.077332e-05	0.00017568345	0.0027868669	0.00091085286	0.027555801	0.06333728	0.034159463	0.031311795	0.055840023	0.091183506	0.041395515	0.06053902	0.018366592	0.050529785	0.069083154	0.19292617	0.20323499	0.056553233
