 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
r	0.011660167	0.027838679	0.013359896	0.0007688345	0.0034079836	0.70424473	0.19653766	0.020337865	0.012697396	0.0049244347	0.002173833	0.0016560787	0.00039256804
e	0.01020649	0.012039025	0.028784763	0.009768244	0.013311683	0.44714093	0.36941287	0.061657827	0.027061522	0.011839679	0.0044948985	0.0037345095	0.0005474998
f	4.3930645e-06	6.8538875e-06	0.00063859246	0.022350531	0.033255287	0.7011698	0.17811437	0.051342994	0.0046550245	0.0037642983	0.001294804	0.0016015524	0.001801457
f	0.0014024992	0.003619945	0.00896787	0.0005080848	0.003204938	0.6163257	0.2985773	0.043128576	0.018185856	0.0040434236	0.0009901279	0.0007137298	0.0003319427
ì	0.0055550626	0.0075028148	0.010615596	0.002873654	0.0045650923	0.38678944	0.45668042	0.088200174	0.026651233	0.0068775085	0.0015751476	0.0019220535	0.00019188621
m	3.8731243e-05	0.0001060227	0.0037590805	0.030540261	0.19488616	0.17272413	0.50756615	0.01256598	0.04957504	0.00206066	0.006485394	0.0048472965	0.014845125
m	0.0041680215	0.0055628554	0.011240497	0.0073168185	0.029541625	0.5293482	0.3742185	0.009993712	0.02491574	0.0005392586	0.0008470394	0.00036767282	0.001940043
u	0.0017277622	0.0015601804	0.013574747	0.0028541728	0.0044425423	0.50406563	0.40887883	0.034618195	0.025369989	0.0016623897	0.00023534174	0.0005220356	0.0004881913
è	1.1152039e-06	2.9377115e-06	3.3113014e-05	0.0006735962	0.003065159	0.06287083	0.39294904	0.37083197	0.12930432	0.027374025	0.004956304	0.0054632886	0.002474253
n	2.2443999e-06	5.613785e-06	0.00025862007	0.024802547	0.080074035	0.032110393	0.26439127	0.06968277	0.46189836	0.017340465	0.025309717	0.0070275557	0.017096413
a	0.00078526436	0.0012164372	0.0013712033	0.00025451725	0.0020086477	0.012715704	0.24896957	0.11615255	0.57022923	0.030485036	0.009629628	0.0033185196	0.002863655
è	1.5848296e-05	2.8202116e-05	0.000105385065	0.0026817827	0.0017056783	0.008715363	0.034531374	0.51573753	0.09442725	0.21741863	0.0880069	0.030324847	0.0063013122
n	7.261796e-06	1.9031595e-05	8.547267e-05	0.017609946	0.0332944	0.010716402	0.06896207	0.060529288	0.52146006	0.06216642	0.1509728	0.02666758	0.047509305
a	0.00071665604	0.001075662	0.001204142	0.00017458359	0.001064247	0.0028646565	0.053242274	0.08563977	0.7166612	0.08693176	0.036815118	0.010541312	0.0030686918
s	1.1136361e-05	2.1834152e-05	6.7602254e-05	0.000996496	0.00086006935	0.002566487	0.0075137448	0.1829619	0.06875009	0.34230974	0.2691444	0.11128326	0.013513214
t	0.002364224	0.004021243	0.0027607386	0.00031028435	0.00037193668	0.0016331023	0.010331412	0.108543195	0.24569066	0.42637038	0.122101486	0.075383835	0.00011740173
u	0.0026500933	0.00836056	0.004278639	0.0009890726	0.0010211964	0.0042643086	0.00855525	0.057268307	0.26355785	0.37328246	0.21389697	0.06178401	9.127258e-05
d	2.832846e-06	5.547295e-06	2.6923397e-05	0.00033650332	0.00051523536	0.0016506672	0.0038242405	0.10797584	0.06087204	0.29680377	0.2925374	0.20294455	0.032504432
i	0.004492592	0.011411783	0.0068229362	0.00040904793	0.0004234266	0.002724796	0.0054597594	0.04907036	0.11877298	0.4400898	0.21252511	0.1476784	0.00011900874
è	2.534262e-06	4.701948e-06	1.794599e-05	0.00032643607	0.00033033566	0.00086054666	0.0020071473	0.06311013	0.032312874	0.18836048	0.32382333	0.3682851	0.020558441
t	6.8141376e-06	1.2939325e-05	0.00020553057	0.0647174	0.12438177	0.019634387	0.04824303	0.032411095	0.21857771	0.029900203	0.21759188	0.14480844	0.099508785
s	0.00420024	0.007282135	0.0050910125	0.00024154833	0.0009688627	0.0033026687	0.01267556	0.023837455	0.4909459	0.10610921	0.20146497	0.12790318	0.015977297
i	0.0025254237	0.008462608	0.00398308	0.00060374616	0.0034483706	0.007722367	0.019449387	0.04219304	0.33273882	0.17851429	0.23237202	0.16736074	0.0006260682
m	9.780796e-06	1.7607985e-05	3.858237e-05	0.00012668817	0.00030117994	0.0013477934	0.0016186605	0.026643705	0.0077572176	0.111332655	0.21528971	0.5482965	0.08721991
e	0.00022436184	0.0011651816	0.00045539314	6.917751e-05	0.00022297513	0.0018907229	0.006780186	0.0472464	0.1809855	0.35284707	0.1774917	0.2305261	9.534296e-05
d	3.3879644e-06	6.7017436e-06	1.0143863e-05	6.463059e-05	0.00022631083	0.00070223527	0.0017109276	0.037247505	0.010461718	0.07771646	0.16548567	0.6256786	0.08068574
i	0.007020955	0.028454209	0.009946864	0.000317611	0.00075561024	0.015722677	0.008871053	0.03008957	0.048873786	0.2936429	0.21115117	0.34491268	0.00024088786
c	1.0925434e-05	1.9848774e-05	3.7570746e-05	0.00024504977	0.00043752513	0.0011384255	0.001499475	0.03845308	0.0041424776	0.07772849	0.12719133	0.6341888	0.114907034
ì	2.6807109e-05	0.00018353906	0.000493479	1.8122482e-05	0.00014937694	0.0027213867	0.004702	0.019525899	0.10199995	0.14720695	0.24726176	0.47313598	0.002574781
n	3.028423e-05	3.459003e-05	0.0005274373	0.0112108635	0.021413816	0.082631655	0.097298354	0.095651835	0.13025941	0.036897838	0.06989199	0.33004785	0.12410409
a	0.012258394	0.037778977	0.012365674	0.024415402	0.021588704	0.05990717	0.03628226	0.083951525	0.09872817	0.07866996	0.08642739	0.1536029	0.29402342
</S>	1.8353056e-05	3.365476e-05	4.1874922e-05	0.00017021484	0.0011375862	0.0013468397	0.0023909076	0.02210077	0.0109645	0.048639666	0.117888086	0.3049108	0.4903567
