 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	4.5587676e-05	9.079206e-05	0.010388733	0.010597634	0.61046654	0.22109105	0.099068604	0.015620089	0.024256261	0.0050887153	0.0016633968	0.00048166607	0.00067289494	0.00018807851	7.8202516e-05	0.00012282676	7.894404e-05
e	0.0019323109	0.004018895	0.0031722083	0.087488756	0.5693744	0.023995182	0.14961948	0.0044140522	0.058025304	0.04170185	0.019182108	0.011672368	0.02130686	0.0003269166	0.0016816441	0.0020519244	3.573715e-05
o	2.1590835e-05	4.4565557e-05	0.006590698	0.0040319916	0.3730395	0.35433108	0.18298043	0.030895153	0.03397229	0.009516399	0.0026463284	0.00065337017	0.0007326291	0.0002676103	8.554706e-05	0.00012565618	6.5081826e-05
l	1.34644915e-05	4.211803e-05	0.002324923	0.008800875	0.3430284	0.18374616	0.34415558	0.025296982	0.083995566	0.0044631558	0.0019771957	0.00032189823	0.0008412238	0.00070029555	0.00016911037	6.370662e-05	5.941917e-05
à	0.0012651831	0.0036116894	0.00039353358	0.018324276	0.09021839	0.024591148	0.41172314	0.02574475	0.24571939	0.091545306	0.065555766	0.0067826603	0.0116094025	0.00069733843	0.0010952807	0.00085934903	0.0002633813
d	0.00035092246	0.00093602523	0.027366878	0.022794	0.011257153	0.10403892	0.2867737	0.079768345	0.42165852	0.014576718	0.008459784	0.0006018589	0.0043810564	0.010034812	0.0008800459	0.0005624065	0.0055588423
r	0.0009111669	0.0022780313	0.0017974179	0.018999722	0.06606892	0.14859045	0.35702795	0.06277708	0.22321239	0.06612521	0.026790274	0.004240612	0.008766932	0.0014733127	0.0012785643	0.001096353	0.008565553
o	0.0011787784	0.0014585833	0.0021749	0.008775694	0.017038837	0.013592049	0.15227042	0.022779945	0.54037344	0.08793972	0.073108725	0.011654825	0.057469897	0.0032110582	0.0040938277	0.0019311482	0.00094809773
e	4.876633e-06	8.892318e-06	0.0003997319	6.218021e-05	0.0195507	0.17561667	0.11283972	0.25364035	0.12075771	0.25243932	0.037482556	0.02032672	0.0041732686	0.0010949397	0.0005275921	0.0007510676	0.00032367898
m	1.1978963e-06	3.5820706e-06	4.821722e-05	5.8971324e-05	0.0129743535	0.09749446	0.30068666	0.26486835	0.094650894	0.13819845	0.06373892	0.014102196	0.0074126557	0.004374093	0.0010354395	0.00027186517	7.970241e-05
b	9.118803e-05	0.00027850177	0.000103149	0.0013899629	0.0039096475	0.0032107877	0.0713668	0.01992556	0.38268536	0.36950055	0.094886	0.028100405	0.021677438	0.0005321876	0.0012435863	0.0010676207	3.1239375e-05
ì	0.0004287639	0.00026104343	0.0013487802	0.0038663493	0.0025386724	0.0015139629	0.10564015	0.008088916	0.64625853	0.11468574	0.063431956	0.027795402	0.015173907	0.0052971463	0.0029026628	0.0007628251	5.243189e-06
k	3.716998e-05	4.4077762e-05	0.0007768514	0.00022397752	0.0054323375	0.01465721	0.04292363	0.037444863	0.48863214	0.2546316	0.07879672	0.032200933	0.02913628	0.006671367	0.0027457867	0.0030950771	0.0025499526
e	0.00067504344	0.0027694718	0.00051041495	0.0039881007	0.005130907	0.0038528678	0.13918664	0.012942751	0.6120557	0.1136187	0.07204389	0.013000888	0.013246527	0.0032381294	0.001367868	0.0006015601	0.0017705393
a	4.7374197e-06	8.435318e-06	0.0004522681	6.23156e-05	0.0017539534	0.039952736	0.010881216	0.2404475	0.050954435	0.37873763	0.13568129	0.10289899	0.025089085	0.008786431	0.0019167447	0.0018550986	0.0005171284
p	1.3582779e-06	2.440323e-06	3.2494845e-05	1.1673536e-05	0.00091839844	0.008279329	0.00921901	0.10135058	0.0120986225	0.31013426	0.21973804	0.19097655	0.100974806	0.036580034	0.0074053737	0.0021001708	0.00017685354
ò	0.000879959	0.0033527245	0.00026894832	0.0052266107	0.0006292107	0.0001698494	0.004789726	0.004235142	0.02212969	0.16226144	0.3180138	0.28220552	0.16930094	0.009682601	0.012483747	0.004259461	0.00011071532
t	1.873998e-05	4.2492826e-05	0.0027675622	0.00062640745	0.0075934795	0.034914754	0.033093862	0.04114921	0.036745567	0.093151614	0.4186629	0.03601274	0.09335772	0.17581935	0.010336714	0.006175328	0.009531519
t	0.00095900707	0.0031074586	0.00088847225	0.003494106	0.0061438847	0.0022272654	0.0101426905	0.008584061	0.08177259	0.19363834	0.37817428	0.11833702	0.13919142	0.019123413	0.008835778	0.003685556	0.021694686
u	0.0019029953	0.002288275	0.0014844491	0.004759088	0.0049588922	0.0028335599	0.009241029	0.010625185	0.0696841	0.1137405	0.31688005	0.11937091	0.2679138	0.036979698	0.02637902	0.009448686	0.0015098518
k	2.695519e-06	4.2903725e-06	0.00014631417	2.202228e-05	0.0006681362	0.0060752146	0.0009883194	0.025162745	0.0011058807	0.09202667	0.08346862	0.5180503	0.1636521	0.03944407	0.039437074	0.022202848	0.007542628
a	0.00022034664	0.00089241326	0.00046150113	0.0029229755	0.0012251728	0.0005138827	0.0020074206	0.005523248	0.038126588	0.08072215	0.07418495	0.52498686	0.13529378	0.03299682	0.06823493	0.03163809	4.8887923e-05
è	1.3221193e-06	1.9270433e-06	7.5966454e-05	9.319501e-06	0.00040405258	0.0065065916	0.00050721323	0.022520056	0.00045247338	0.05803201	0.0851839	0.41599676	0.25799644	0.055308558	0.06009702	0.033241406	0.0036649352
c	4.365361e-06	1.1236301e-05	0.00042258916	9.133163e-05	0.0039814007	0.029717851	0.009616714	0.025948035	0.007999409	0.027015738	0.111061424	0.036093056	0.14289929	0.5251181	0.04649474	0.01591166	0.017613012
h	0.0007325145	0.0011959563	0.00032503367	0.001498681	0.007443903	0.0020507644	0.015868274	0.009515959	0.15813234	0.20449506	0.27490747	0.12015982	0.14417927	0.037167586	0.017183192	0.0050218753	0.00012231102
i	0.004304219	0.0030799834	0.00068147917	0.0015090596	0.014080861	0.0018683582	0.0101010585	0.003537781	0.10936154	0.061388813	0.117982395	0.3609769	0.22474055	0.02982977	0.043585602	0.01291578	5.5855307e-05
t	5.419005e-06	7.747087e-06	8.260872e-05	1.5216189e-05	0.0004356212	0.0026670326	0.0003501473	0.0070699835	0.001523665	0.026245967	0.020253455	0.21411744	0.37386537	0.08088737	0.13519035	0.096232355	0.04105027
a	0.000100443984	0.00043291587	0.00037281335	0.0021033434	0.0009796812	0.00039718716	0.0015614078	0.003116513	0.012574553	0.020399343	0.033322185	0.21875755	0.20678392	0.09229587	0.29102528	0.115700275	7.667736e-05
s	8.228569e-07	1.1950732e-06	3.591362e-05	7.1226696e-06	0.0001746063	0.002596596	0.00026827393	0.011688644	0.00014400412	0.014747744	0.031340092	0.17881154	0.31754687	0.08935509	0.20249367	0.14139707	0.009390719
i	0.0003304916	0.0006543572	0.00033653335	0.001318328	0.0006973266	0.00034570115	0.0005503381	0.0020951214	0.0038393878	0.014765536	0.03556766	0.17956363	0.20069596	0.08750064	0.29986027	0.17162506	0.00025360726
m	1.0831071e-06	1.4827124e-06	3.3450444e-05	7.5907024e-06	0.00016289973	0.00243779	0.00024073916	0.01113319	9.825351e-05	0.010773044	0.024761643	0.14308524	0.27085897	0.078903124	0.22972907	0.22236502	0.005407452
à	0.000101524405	0.00028138576	0.00026886378	0.0010214689	0.00059380435	0.00039092338	0.00053572643	0.0031461327	0.015245373	0.016117288	0.015680399	0.20092186	0.23507176	0.048387084	0.25277984	0.2091657	0.000290878
d	3.622067e-06	6.910374e-06	0.00015591412	2.464319e-05	0.0034251683	0.020810459	0.0035955652	0.020132069	0.0023459482	0.018856194	0.060297396	0.027154628	0.25954902	0.23121895	0.17162162	0.12694092	0.05386098
i	0.004149225	0.021823432	0.005406688	0.022385046	0.0068511004	0.001091055	0.012692511	0.0068936814	0.008216249	0.022261504	0.049587812	0.07897614	0.23670584	0.06931836	0.17223871	0.123108946	0.15829375
a	5.3473e-06	8.191272e-06	0.00022889201	4.5447414e-05	0.00046170966	0.0048462427	0.00089664257	0.014699764	0.00021645984	0.008627238	0.015760968	0.06141314	0.10152485	0.051960196	0.2843137	0.36752355	0.087467656
</S>	1.933252e-06	4.1523667e-06	2.0281874e-05	3.0683943e-05	5.3206633e-05	0.00024445684	0.00040451175	0.001366139	0.00014687258	0.003972718	0.023882976	0.053536955	0.18842886	0.070663996	0.42537677	0.21741314	0.014452378
