 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
s	0.0025773114	0.001571085	0.004232821	0.012447064	0.42549315	0.4667881	0.02398523	0.012530292	0.0036092214	0.003257589	0.0011873747	0.0029487752	0.0011123441	0.0012747884	0.00713636	0.0054155546	0.0011053912	0.002320056	0.00064482144	0.0020582185	0.0012622144	0.0027379051	0.0011451282	0.0011949933	0.003940159	0.008024038
i	0.0019481186	0.0077844854	0.012098474	0.04355399	0.1898514	0.3923255	0.03319207	0.04369586	0.026915872	0.0034202922	0.0023694949	0.010533574	0.004418309	0.0072703254	0.026074998	0.050172277	0.011998737	0.06412312	0.016997255	0.009638223	0.0030942585	0.015305563	0.0030778798	0.005110071	0.012485402	0.0025444534
k	1.5304063e-07	5.119961e-06	2.1832615e-05	0.0016016085	0.0043600383	0.39639056	0.40995196	0.05841834	0.06831021	0.0074435095	0.0109357415	0.006620053	0.008506593	0.0042845123	0.002085567	0.010060566	0.0024080647	0.0010345308	0.002646649	0.0011681701	0.0013115051	0.0005480669	0.00084960536	0.00037412415	0.00026165918	0.00040127905
u	0.0005713178	0.0036182993	0.004013531	0.0047054137	0.0118074985	0.350901	0.17029192	0.053942718	0.12859385	0.004201093	0.0044312165	0.016535154	0.0069619343	0.016475433	0.013898363	0.06320608	0.02811185	0.056954112	0.023196137	0.011149771	0.00550339	0.011140077	0.0031145436	0.0030173839	0.0036349213	2.304359e-05
à	6.0255324e-08	1.6041836e-06	6.6195144e-06	0.0010822387	0.0018578499	0.21958287	0.4577054	0.17260669	0.081047624	0.012831928	0.009928141	0.0075807506	0.008139965	0.0041182153	0.0016939009	0.01016296	0.0021867868	0.0017523158	0.003502792	0.0010789055	0.001130699	0.0005207275	0.00069787644	0.0003353385	0.00016947807	0.0002782226
i	6.540355e-06	4.5783985e-05	0.00045182582	0.010669972	0.061073825	0.18298328	0.16332868	0.30902693	0.026137883	0.059750378	0.00571809	0.015743624	0.008371479	0.006576749	0.044328775	0.0070137843	0.0034730004	0.030636366	0.031721007	0.0061707655	0.004180061	0.0054746927	0.003181649	0.003197335	0.0020633803	0.008674198
s	9.453384e-08	9.387213e-07	3.9601628e-06	0.00027201494	0.0013989616	0.08581211	0.27578416	0.3661992	0.05423769	0.07133245	0.013692369	0.022582889	0.010988008	0.009340519	0.023062032	0.006733308	0.004373288	0.010985887	0.018702652	0.0059507233	0.005078185	0.0047569936	0.003807319	0.0029716978	0.0011658982	0.0007666426
à	0.00043343694	0.0018246882	0.0019230009	0.00074235426	0.005420994	0.089102566	0.17787379	0.20971091	0.24051914	0.022235293	0.011470138	0.024761112	0.01290043	0.017328098	0.0072347326	0.079122595	0.021951823	0.051664796	0.013391496	0.0041683684	0.0019979633	0.0024082367	0.0008358039	0.0004997319	0.00042392284	5.4673415e-05
m	3.9523143e-06	1.2545154e-05	0.000105797626	0.0022741128	0.017890994	0.03767569	0.069091305	0.38404837	0.03868998	0.08389296	0.007302301	0.028645113	0.014193287	0.01162071	0.069571786	0.021960802	0.0055812183	0.101474576	0.08130176	0.0064355843	0.0039349	0.005300261	0.0025945622	0.0021217924	0.00090415566	0.0033714117
b	0.00082535564	0.00046083683	0.000576284	0.0034164982	0.005148708	0.35788792	0.23227948	0.20350729	0.099817775	0.012297794	0.004971801	0.012748703	0.006822959	0.0067189215	0.010398335	0.016984733	0.0059106043	0.0039690174	0.0019660806	0.0034194253	0.0021382838	0.003539026	0.0014533625	0.000873467	0.0015601049	0.00030722105
a	0.0002142509	0.00066088303	0.0006356553	0.00911552	0.0026709742	0.21810526	0.10955167	0.15703316	0.24411726	0.007809576	0.017265059	0.015529554	0.010404654	0.01723773	0.037430167	0.042115103	0.025638796	0.030439364	0.017431863	0.010162776	0.0040371027	0.009603845	0.0023418185	0.0020222692	0.008399294	2.6409012e-05
e	3.5188982e-08	1.3344799e-06	7.780564e-06	0.00012984301	0.00023153026	0.012143721	0.08920156	0.0990477	0.3019982	0.054849565	0.10210462	0.042201385	0.055839866	0.03414774	0.024769576	0.053040233	0.026123444	0.030489655	0.034577258	0.0127232885	0.009524842	0.0058714016	0.005930756	0.0019599253	0.0014242247	0.0016604522
m	4.812959e-08	7.163321e-07	2.176709e-06	4.3424956e-05	0.00012472823	0.0058962777	0.11844618	0.18342993	0.24757504	0.096965834	0.07058843	0.052884325	0.05250171	0.031613052	0.01724502	0.042482812	0.015606599	0.007898313	0.025109982	0.008880888	0.009727774	0.00431996	0.0057763034	0.0019881	0.0005403971	0.00035193597
à	4.0633724e-05	0.0006347951	0.00095967634	0.00053471676	0.0005475956	0.0060139233	0.036431186	0.06516797	0.32528782	0.024522549	0.016073171	0.04500762	0.019030256	0.042009525	0.050413832	0.05505463	0.059591644	0.11359395	0.0696645	0.026538774	0.011431331	0.01822872	0.0052544996	0.003712867	0.0042380844	1.5805676e-05
n	2.426976e-07	8.917271e-07	6.1284964e-06	0.0005824859	0.0015072299	0.0081508905	0.033090554	0.23488338	0.12030823	0.0756303	0.021651898	0.039975	0.030008152	0.02140236	0.04120209	0.07362979	0.014291541	0.098089576	0.12415872	0.018258426	0.011304063	0.014184583	0.008626097	0.005042378	0.0017711632	0.0022438348
a	0.0012695265	0.0016706259	0.003243792	0.0013117559	0.0044785463	0.01581333	0.03811029	0.18659304	0.19436368	0.08708188	0.020190367	0.065698884	0.02167445	0.026805857	0.07990961	0.097496025	0.025246024	0.038069133	0.014108677	0.021541968	0.010438266	0.019439528	0.0069196406	0.0038129464	0.005472467	0.009239752
m	5.996209e-08	1.0104632e-06	2.9723533e-06	3.3251385e-05	8.622812e-05	0.00083676045	0.019145986	0.04548327	0.16425113	0.14750768	0.14303876	0.08927871	0.11038157	0.06317311	0.028958667	0.04642593	0.03521825	0.009681085	0.029018465	0.01928583	0.022260752	0.0078032524	0.0122361705	0.0036994976	0.0009707586	0.0012209186
u	6.0404815e-05	0.0005945429	0.0010640458	0.00048280437	0.00068541453	0.0025661497	0.015983224	0.045399114	0.26326475	0.029461414	0.013816269	0.054240152	0.01940947	0.04681416	0.07722708	0.055828765	0.06946796	0.13157682	0.08633019	0.034975618	0.012020416	0.022975052	0.006215418	0.0042923805	0.00521125	3.7179492e-05
t	7.873781e-09	1.9539875e-07	4.648199e-07	1.3846839e-05	1.7278795e-05	0.00029483027	0.011169662	0.037060536	0.10668086	0.14312692	0.1363799	0.12927899	0.1235198	0.08153959	0.025575878	0.04610244	0.048712365	0.01979161	0.026206098	0.024475552	0.019152816	0.008431359	0.007916301	0.0027944988	0.0010794363	0.0006788049
o	8.607985e-05	0.0005678822	0.00065900496	0.0002952733	0.0001712833	0.0011314126	0.006159053	0.019343806	0.14244992	0.029103644	0.019602273	0.07264952	0.037701868	0.066117115	0.0459718	0.12091736	0.1067831	0.15159117	0.078976065	0.036631577	0.021312103	0.028124088	0.008149154	0.0040721125	0.0014195235	1.3781486e-05
p	1.1710768e-08	2.3286458e-07	4.5253745e-07	2.0705658e-05	1.8735069e-05	0.00054923375	0.016076853	0.07865581	0.12983644	0.09594753	0.06477601	0.10887677	0.09242279	0.06797369	0.03762494	0.1015547	0.0430024	0.028893031	0.05633105	0.027008943	0.02180295	0.011532951	0.01129293	0.0045635873	0.0010416465	0.00019558972
u	0.00014261778	0.0015458479	0.0019164955	0.0005111295	0.00040512957	0.0010045008	0.0034759492	0.009973555	0.13396494	0.027195612	0.027800899	0.083818726	0.052443817	0.09564005	0.049285956	0.0962553	0.15841027	0.09527844	0.07195768	0.03640598	0.018282698	0.020549832	0.008167068	0.0039046502	0.0016248496	3.80022e-05
l	1.168178e-08	2.400005e-07	4.7106835e-07	1.2378249e-05	1.5381009e-05	0.00022634669	0.0077735703	0.028571293	0.089531586	0.11573505	0.10037127	0.12848754	0.12161487	0.0847723	0.03622475	0.07038012	0.055591535	0.023851365	0.038650323	0.03507104	0.028819008	0.013339881	0.013482462	0.005329771	0.0015815559	0.00056588807
ì	0.00030092464	0.002560759	0.003441428	0.0007858856	0.00092741544	0.0017346141	0.0027317978	0.007676971	0.11138892	0.019819487	0.024285568	0.07653802	0.039649658	0.09183949	0.047876447	0.13528077	0.16650137	0.09667528	0.06771147	0.03968809	0.020227013	0.024465214	0.010406475	0.0052713207	0.0021439162	7.161561e-05
z	1.119628e-06	1.7320576e-06	8.350166e-06	0.00088543445	0.0012167109	0.009319007	0.015300504	0.04658164	0.04647362	0.036257137	0.011913618	0.03853563	0.026220674	0.023470137	0.08630637	0.12198189	0.02217552	0.14461924	0.21994223	0.041350972	0.023860049	0.035825655	0.020181214	0.0149310725	0.0070924144	0.0055480837
z	0.0012299888	0.0009046417	0.001568205	0.000653843	0.0011701911	0.0043850853	0.006207028	0.02780906	0.073763974	0.06709308	0.025691692	0.08827163	0.034761325	0.04070073	0.16968198	0.14679164	0.04322533	0.055918798	0.022541003	0.05101613	0.02745327	0.051568188	0.0186408	0.009676244	0.011230958	0.018045206
e	0.0024277857	0.0044900053	0.006476741	0.0029544684	0.014173917	0.008265633	0.008820901	0.03242357	0.08226639	0.016828781	0.0074393144	0.032765497	0.011182079	0.021358933	0.074651875	0.08493279	0.03482385	0.28121784	0.1600454	0.033226077	0.008107555	0.03678149	0.0055686757	0.008972021	0.017686453	0.002111981
<UNK>	2.8734883e-08	6.5620833e-07	1.6366556e-06	1.9876485e-05	4.0846644e-05	0.00017343117	0.0023636685	0.00555562	0.043844357	0.082084395	0.1716802	0.10678343	0.13562888	0.10470657	0.038327895	0.030554047	0.07957236	0.010972919	0.021594629	0.051731482	0.048235696	0.019408613	0.025762137	0.010938544	0.005080941	0.0049371775
u	7.0147166e-08	2.5623677e-07	8.2191343e-07	1.0626662e-05	4.2911674e-05	0.00040094487	0.0051084557	0.035349775	0.047966644	0.08749728	0.025804969	0.06954456	0.03499022	0.03783962	0.14878808	0.057448044	0.027540043	0.05142018	0.12766245	0.06482996	0.0473666	0.053932924	0.04052249	0.027017105	0.007270349	0.001644553
à	5.9143403e-08	4.5350177e-07	1.3459141e-06	7.752376e-06	3.704163e-05	0.00028480086	0.0028611603	0.018889856	0.053534653	0.061469108	0.040057346	0.06812795	0.048328154	0.05965005	0.09891311	0.06231201	0.04733283	0.026435342	0.09952247	0.06686021	0.061736	0.0609758	0.06249113	0.049242955	0.009976179	0.00095227367
i	4.037754e-07	6.5898024e-07	2.2665272e-06	0.00019286355	9.64861e-05	0.0016358162	0.003293876	0.015537957	0.008506449	0.0516788	0.008838245	0.05024801	0.021072816	0.023910826	0.3001575	0.028494095	0.018952155	0.09799158	0.12482641	0.06638357	0.036395926	0.06025892	0.028573988	0.030157017	0.016267326	0.006526074
m	8.50634e-08	3.7723464e-07	1.4535697e-06	1.2044283e-05	6.0540777e-05	0.00020167696	0.0015364438	0.009772134	0.024994267	0.06688296	0.03211348	0.053577702	0.035896417	0.041870456	0.1531657	0.025806319	0.03320553	0.026338601	0.11006208	0.08568497	0.07121549	0.07694571	0.0720441	0.058528945	0.016441114	0.0036414424
è	5.5575492e-05	0.00028226362	0.0004954505	0.00011411858	0.00036039186	0.00022867061	0.0016706041	0.008928317	0.053999014	0.028407486	0.008798449	0.061722353	0.023995623	0.054461055	0.11517449	0.055317745	0.09723244	0.17603967	0.13822837	0.06887045	0.022653693	0.05100777	0.014495212	0.010833845	0.0065402864	8.6722335e-05
r	7.9726107e-07	9.674204e-07	3.6528836e-06	0.00043837534	0.00047119788	0.005874226	0.012614583	0.036960557	0.026368158	0.029533798	0.012039238	0.03656225	0.024780104	0.021867478	0.08387423	0.10440931	0.02128508	0.13927402	0.19542143	0.05774138	0.03354043	0.059063792	0.031700224	0.035450105	0.021424439	0.009300145
i	0.0013196482	0.0018887881	0.0030765487	0.0008364023	0.0024791448	0.0019890554	0.0029317325	0.010045911	0.05140125	0.024405222	0.009749821	0.065254726	0.023739416	0.04512401	0.1621999	0.12387955	0.07900816	0.07335961	0.0416904	0.07899348	0.032510903	0.08963751	0.027518695	0.020504897	0.020598488	0.005856745
j	6.95123e-08	8.674313e-07	2.2576942e-06	1.6100974e-05	6.667987e-05	0.00018496707	0.002007836	0.006007227	0.02446725	0.0615262	0.09975695	0.07484558	0.09177149	0.077731475	0.057100043	0.035914898	0.067079306	0.013879359	0.033238824	0.08414962	0.08905832	0.044502776	0.067294985	0.0439079	0.01587281	0.009616207
a	0.00010899079	0.0014418135	0.0024033035	0.00070783246	0.00082336535	0.00063070457	0.0012766806	0.003227537	0.03384842	0.01758966	0.017678354	0.05444621	0.030440824	0.07852436	0.09810931	0.03823929	0.15385821	0.09717922	0.12462765	0.09265375	0.042766873	0.056558	0.023056218	0.018882977	0.010855398	6.5044456e-05
t	2.3110955e-08	4.6556676e-07	8.933176e-07	1.0619083e-05	2.4289804e-05	8.5647414e-05	0.0015058069	0.003560856	0.018968126	0.068143465	0.10624129	0.10623916	0.113687366	0.10376734	0.05150287	0.028394263	0.09224454	0.015306443	0.02539942	0.082742214	0.06529606	0.033194896	0.03543283	0.026217485	0.016484477	0.005549122
ì	5.2062438e-05	0.0005703037	0.00069260196	0.0002830336	0.00013051911	0.00027337496	0.00077616726	0.0018929566	0.029668713	0.014826683	0.015477536	0.05444675	0.036529005	0.07183366	0.07682896	0.056407522	0.14198604	0.100999385	0.10380434	0.09119385	0.057022385	0.07718882	0.028836971	0.026493808	0.0117345555	5.002858e-05
t	8.283457e-07	1.1417802e-06	3.498792e-06	0.0005398027	0.0005870667	0.005255448	0.013944184	0.043298326	0.020816946	0.024870634	0.007702146	0.03864286	0.023125608	0.021661026	0.10286908	0.11588586	0.019542718	0.136942	0.20151065	0.049349423	0.027526274	0.050004717	0.02596547	0.036656383	0.025393495	0.00790435
ù	0.0017055679	0.0021443083	0.0032385134	0.0009228996	0.002436275	0.0022279297	0.0031233204	0.008595372	0.039331373	0.015024557	0.0059848316	0.05118651	0.017523224	0.036221772	0.13036823	0.16774786	0.0741807	0.11770197	0.05105225	0.07264109	0.025215738	0.08794872	0.022131054	0.022864182	0.032781865	0.005699851
s	1.8008234e-06	1.8088908e-06	5.8171163e-06	0.0006337889	0.00050507317	0.009266137	0.01863631	0.035986636	0.02401413	0.027904114	0.0114504425	0.03553405	0.024233816	0.020927116	0.094990455	0.10290855	0.02014325	0.111478366	0.18204732	0.05678063	0.033947416	0.05812969	0.032752473	0.043814573	0.040257405	0.013648803
o	0.00046558888	0.001095377	0.0018156524	0.0005255947	0.00146342	0.0008231675	0.0019766921	0.0061764712	0.027450448	0.011704229	0.0035849195	0.041911736	0.013420589	0.032887332	0.12527435	0.09551606	0.080711365	0.18747029	0.093645215	0.08253166	0.02325108	0.09345519	0.020170031	0.024150843	0.027216885	0.0013057726
z	5.561813e-08	6.241294e-07	1.4597738e-06	9.835612e-06	5.1017265e-05	0.00012458523	0.0017383809	0.0061315787	0.019883279	0.04011514	0.04869251	0.0615227	0.06274008	0.06415005	0.06339838	0.042121533	0.062286448	0.020922424	0.050456163	0.097871825	0.08808637	0.06488234	0.07824326	0.08155426	0.037228175	0.0077875475
e	0.00024477596	0.003451998	0.005075023	0.0014582874	0.0012824266	0.00094887137	0.0012819925	0.0027105121	0.018234879	0.012007499	0.021364447	0.039595723	0.029302107	0.0705652	0.08146953	0.0321376	0.15188149	0.08638049	0.10836938	0.105884045	0.059083037	0.06958046	0.034158394	0.040135276	0.023285473	0.000111097295
ì	3.7222158e-08	7.365403e-07	1.2996921e-06	1.3572518e-05	3.240767e-05	9.449909e-05	0.001408843	0.0028190177	0.012034653	0.054676786	0.09936774	0.08728256	0.10109883	0.096156605	0.053227343	0.02241144	0.09389206	0.013638726	0.022387216	0.09701082	0.07454347	0.0387532	0.04160015	0.04138615	0.037188668	0.008973177
c	7.155751e-07	7.607906e-07	2.3139087e-06	0.00014827443	0.00019133418	0.002681207	0.0084622	0.022234518	0.014108865	0.030007826	0.008777697	0.033277147	0.018258281	0.018164512	0.1555694	0.05363435	0.016459279	0.08992043	0.17969266	0.0704619	0.039849564	0.07824274	0.040960014	0.059405074	0.047958978	0.011529957
h	0.0003109729	0.00021590851	0.00024565682	0.00028954697	6.8629095e-05	0.001334324	0.004861086	0.017576708	0.10059326	0.032559145	0.025081776	0.084721744	0.05849328	0.07502968	0.08575591	0.15071285	0.08808324	0.043444227	0.04637068	0.05155303	0.0323266	0.044455055	0.02489504	0.016917143	0.013885954	0.00021858048
e	0.00019021977	0.00045744592	0.00040131202	0.00049882155	9.922565e-05	0.0022346594	0.0014856783	0.0017051882	0.05209997	0.003080447	0.015881563	0.021594537	0.016445046	0.041082535	0.108086325	0.101818524	0.10866232	0.15854862	0.18350947	0.05938575	0.021233082	0.04976371	0.014133993	0.011989325	0.025598798	1.3394785e-05
i	6.309194e-08	4.952485e-07	1.6956578e-06	1.3716065e-05	7.903708e-05	9.734633e-05	0.0007964176	0.0014552064	0.010511745	0.027282454	0.05144521	0.048962563	0.051393818	0.05332621	0.088744424	0.020319913	0.059710275	0.026325254	0.043365233	0.11596475	0.07031056	0.07365588	0.060568154	0.06844968	0.08665354	0.04056635
p	1.0552251e-07	1.1807163e-06	3.0196456e-06	1.6728018e-05	9.563935e-05	0.00019897569	0.0014868698	0.005307511	0.015223898	0.02962834	0.06847361	0.04459242	0.0589935	0.06020267	0.04749954	0.03082991	0.061830908	0.013489941	0.03244254	0.096059926	0.100445054	0.06350464	0.09856805	0.10578127	0.04823025	0.017093476
o	0.00033646624	0.003907716	0.005693153	0.0017262388	0.0016234138	0.0013168262	0.0013814705	0.0024044288	0.014327307	0.007582069	0.017073393	0.0281599	0.01880751	0.05422592	0.06741591	0.029280545	0.12158321	0.08926678	0.115175694	0.10764692	0.06692739	0.087625064	0.046403214	0.06948763	0.040541515	8.03325e-05
s	3.998864e-08	7.323579e-07	1.3388911e-06	1.36422805e-05	3.812046e-05	9.519333e-05	0.0015641205	0.002939892	0.010373646	0.05064458	0.07432396	0.07850011	0.08122448	0.08295677	0.058076374	0.020601027	0.08605728	0.016311245	0.025615223	0.1104241	0.07495542	0.04729196	0.043528937	0.05412952	0.06839989	0.011932537
s	0.00013666172	0.0013780145	0.0017353543	0.0006768863	0.00033439032	0.00050383015	0.0006751823	0.0010427722	0.012901968	0.007317327	0.011214793	0.031419568	0.022818428	0.052556686	0.0668885	0.03456324	0.12432132	0.079614215	0.09775044	0.10850573	0.072704054	0.10668261	0.049021773	0.070052035	0.045054547	0.00012969226
i	9.0559864e-05	0.0011665132	0.0017796585	0.0008312662	0.0019106282	0.0014215424	0.0017201254	0.002347147	0.0138653815	0.0026486125	0.0029403542	0.0114492485	0.005341968	0.016668284	0.029888136	0.02882203	0.0422415	0.13426676	0.26503536	0.065964594	0.03619653	0.12738214	0.056719232	0.10282012	0.046445895	3.634466e-05
b	6.899254e-08	1.3615725e-06	2.6023652e-06	2.342895e-05	6.845476e-05	0.0001606396	0.0016017997	0.0028279582	0.010150764	0.0359149	0.08490552	0.061535485	0.07511273	0.08126837	0.046370063	0.018440867	0.0910403	0.012430764	0.020630114	0.10570321	0.07664688	0.04748699	0.050764717	0.06699026	0.090767056	0.019154724
i	1.7034077e-05	0.00015832848	0.0002776312	9.691301e-05	0.00012818775	0.000245653	0.00023422227	0.0003103228	0.012951105	0.003036424	0.0068338835	0.013835348	0.008733429	0.028050333	0.1891224	0.025422117	0.08066106	0.1116232	0.1582128	0.11098927	0.035783436	0.092794985	0.027460612	0.030830778	0.06214769	4.2840864e-05
l	9.217862e-09	1.9659062e-07	5.1658776e-07	6.55045e-06	1.6329222e-05	4.0583727e-05	0.0005878397	0.0007452046	0.005782376	0.02866441	0.043426964	0.056164697	0.043724097	0.053726707	0.14692919	0.012338488	0.06402952	0.025858648	0.028998148	0.13808197	0.06810599	0.062327754	0.028707003	0.042250197	0.13697056	0.012516118
