 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
à	0.0025930724	0.012199375	0.012448132	0.05207984	0.10354508	0.18734479	0.17623842	0.37984517	0.011766437	0.009563419	0.0077927145	0.005845973	0.0025935953	0.004621558	0.004735204	0.0015951963	0.002694722	0.003104117	0.0014235984	0.0024784077	0.002537006	0.002851875	0.0032540222	0.002749648	0.0015947545	0.002503811
m	0.009463882	0.010121585	0.011208927	0.012286839	0.038538087	0.53349763	0.13785192	0.04439454	0.05854872	0.056082252	0.014076639	0.014184392	0.018927986	0.008398864	0.007309301	0.0010038354	0.0016559405	0.004104287	0.0021907887	0.00092707056	0.0033463764	0.0021553237	0.0023266932	0.0032104843	0.0026673174	0.0015202919
b	0.0006334954	0.00091840443	0.0009839608	0.009122945	0.027024545	0.14534897	0.10564526	0.40305075	0.09212786	0.062371325	0.039003287	0.039045658	0.013584408	0.009258334	0.007421883	0.003409635	0.0059914826	0.006826652	0.0038302909	0.0032349948	0.0040548346	0.0058760983	0.0046718935	0.004096855	0.001288421	0.0011777397
a	0.001125855	0.0015871023	0.0017226494	0.012247211	0.023814829	0.10598243	0.09658951	0.29643047	0.09140838	0.07258308	0.04024079	0.06696045	0.048110727	0.046269927	0.04198207	0.006167214	0.0070874393	0.010838912	0.007444298	0.0023124078	0.002546169	0.0035727771	0.0033313301	0.004262179	0.0015697635	0.0038120528
e	0.0038238754	0.0038738383	0.0039312346	0.0046528173	0.0070505706	0.12713909	0.12566304	0.03567528	0.15609336	0.13126071	0.22122972	0.084387295	0.022842815	0.024038645	0.019566553	0.003007314	0.005944219	0.0037156339	0.0065809265	0.0019686103	0.0016760225	0.00145498	0.00040844077	0.0020083606	0.00068643497	0.0013202352
m	0.00049303076	0.0006636782	0.00087130023	0.0016364589	0.0035008509	0.0726282	0.090879165	0.15106225	0.16660757	0.14450367	0.117143765	0.093754105	0.03696436	0.01564125	0.012898584	0.009122068	0.013772943	0.012248768	0.013830425	0.007450585	0.007421118	0.011115287	0.007143466	0.0057147155	0.0025095276	0.00042288532
à	0.00017132552	0.00054638844	0.0013530513	0.0068960236	0.018890006	0.06614891	0.09190517	0.1517749	0.1656754	0.1497358	0.10340408	0.10486312	0.041301962	0.014250584	0.010206476	0.008637094	0.010864672	0.0150641715	0.008825014	0.0036675725	0.004315954	0.0042643966	0.0069279214	0.0053120125	0.0024457392	0.002552318
n	0.004881714	0.0048947292	0.0049810363	0.0058957473	0.0077753817	0.11723742	0.09409014	0.11131117	0.17001854	0.17885494	0.0880939	0.075617634	0.04684979	0.027052341	0.02207695	0.001582645	0.0053456863	0.010988896	0.008615432	0.0018791875	0.005136344	0.002696456	0.0012898677	0.0015289747	0.0007456082	0.0005594771
a	0.0006404957	0.0015249786	0.0014561998	0.009226996	0.012860302	0.050238967	0.056553233	0.61982375	0.060271792	0.045394428	0.035555925	0.03839424	0.011284406	0.008647089	0.00756934	0.0035812452	0.005595602	0.006969008	0.0030421775	0.001970395	0.0022059288	0.0024954216	0.0022381053	0.0034316648	0.0020948406	0.006933502
m	0.0038524636	0.0038765722	0.0038975186	0.004003425	0.004201259	0.016391383	0.01446988	0.018504139	0.059684176	0.053121842	0.35512584	0.11466028	0.053772144	0.09215118	0.077084765	0.010627388	0.020657165	0.014074629	0.019062895	0.019627335	0.0125766285	0.014426119	0.0037974184	0.0060179047	0.0020813434	0.0022543697
u	9.183111e-05	0.00017998154	0.00053067115	0.0021664859	0.007741101	0.03737413	0.05781058	0.08558751	0.15583964	0.14035803	0.12030554	0.13261597	0.06369803	0.027383685	0.01871727	0.021884441	0.023068225	0.021814294	0.014882605	0.014966766	0.007827382	0.014879043	0.011974651	0.010707712	0.005230951	0.0023634944
t	0.00085592887	0.0009102517	0.0009436922	0.0014483795	0.0016437445	0.015051568	0.01382501	0.036553808	0.11759416	0.104272194	0.17976595	0.1860449	0.11471893	0.068491876	0.05827287	0.016904842	0.017940277	0.015891368	0.029030439	0.0052998196	0.00450729	0.0025045092	0.0017128105	0.0028494431	0.001404522	0.001561386
o	0.00016027248	0.0014592218	0.0032266786	0.006296939	0.011917834	0.031896118	0.037048187	0.20106481	0.08079281	0.058551416	0.1004368	0.061121065	0.0279054	0.021544166	0.020403584	0.035562743	0.06353767	0.063197315	0.03220945	0.032867808	0.025473066	0.022643944	0.021143671	0.01638949	0.012055245	0.011094279
p	0.0014271474	0.0014672747	0.0014979865	0.0015948806	0.0016824929	0.010845216	0.009231207	0.0060239984	0.029834053	0.026808074	0.1865274	0.10343792	0.08420409	0.15288347	0.14675292	0.033805948	0.04340938	0.018704344	0.036592815	0.03760276	0.018398102	0.021858154	0.00799134	0.009148662	0.0050476897	0.0032227014
u	0.00014071888	0.00051702285	0.0010548302	0.0029718808	0.014205173	0.022755187	0.037267566	0.15630983	0.101894096	0.091047086	0.110651076	0.10301249	0.046075802	0.036402237	0.02254703	0.021048896	0.04064004	0.050278332	0.015890628	0.023182688	0.012708096	0.014160872	0.013975193	0.022228131	0.014879368	0.024155779
l	0.00080785085	0.0008405216	0.00086401496	0.0010110664	0.0011092114	0.0095886765	0.00904037	0.0066230283	0.033768784	0.029641438	0.1331656	0.11128074	0.099607304	0.1297656	0.13478918	0.049943212	0.06538344	0.029623622	0.059953004	0.035709172	0.019141661	0.018394765	0.00681169	0.0059250565	0.003441313	0.0037696366
ì	0.00032646477	0.0018539701	0.0034900934	0.0034325232	0.013630035	0.019963503	0.026323866	0.14780301	0.07317019	0.055076696	0.12191903	0.07999673	0.030266192	0.03989571	0.028560467	0.034541927	0.058548156	0.078476265	0.026961403	0.03812217	0.024100836	0.020020578	0.020173753	0.020474566	0.013113068	0.019758824
z	0.0018552835	0.0018612735	0.0018650208	0.0020108204	0.002148513	0.015063701	0.0132806655	0.010988332	0.04748158	0.042889845	0.2413863	0.12763345	0.07643119	0.12688953	0.10401319	0.021603752	0.030673703	0.015253064	0.02606888	0.033466697	0.021834826	0.024775457	0.005589135	0.0031601887	0.0011554364	0.0006201468
z	0.00037370608	0.0013692087	0.0013931494	0.0057965303	0.006829904	0.0131181115	0.015715161	0.22559683	0.092197776	0.07500586	0.09208438	0.11792356	0.08077173	0.037101284	0.031154389	0.035037257	0.038535397	0.032455705	0.022343487	0.015859626	0.009658731	0.016185537	0.009861759	0.009211504	0.0058497717	0.008569673
e	0.0004941212	0.0005909698	0.0005988014	0.0031906771	0.0043910625	0.012195149	0.014543858	0.0973231	0.08148684	0.06696438	0.07326681	0.11552	0.09991857	0.050859004	0.052753627	0.03943051	0.048415285	0.054645985	0.049064912	0.011859048	0.01448789	0.0134152975	0.0105528375	0.0160054	0.013578602	0.05444731
<UNK>	0.0035659848	0.0035750747	0.0035845195	0.0036572365	0.003887806	0.009112446	0.010157049	0.028098755	0.062259633	0.05366776	0.27680075	0.11062476	0.07696037	0.09169974	0.07583401	0.04135417	0.029034602	0.019367008	0.02462603	0.026308823	0.010269345	0.013210569	0.0036368931	0.005276987	0.0017276856	0.011702061
u	0.00026846246	0.00035541697	0.00045453038	0.00080735656	0.0012723699	0.01287935	0.017537517	0.060906086	0.10618585	0.09496156	0.14548641	0.14016892	0.09390787	0.055678573	0.042639494	0.052855395	0.03259625	0.020036101	0.02701856	0.020886896	0.010988271	0.019469427	0.013527845	0.0126918685	0.009142384	0.0072772247
à	0.0007737392	0.0008098392	0.00083895726	0.00090371014	0.0009651092	0.007239449	0.00702686	0.007999583	0.03254323	0.028842023	0.17054713	0.08854425	0.074847676	0.13346177	0.13487168	0.05542442	0.05599493	0.021375159	0.045902416	0.04882978	0.024412053	0.02334234	0.009876252	0.010302008	0.006071802	0.008253889
i	0.004836843	0.004876941	0.004968965	0.005007944	0.0061737946	0.045186017	0.017386954	0.05469206	0.10270171	0.1242813	0.1347082	0.11258932	0.10524225	0.063487865	0.05438523	0.005912603	0.010709226	0.024317477	0.016713394	0.011777498	0.039259486	0.02231075	0.012639816	0.0064718924	0.0070300414	0.0023324206
m	0.00020853426	0.00026645345	0.00031575284	0.0008816652	0.0013050941	0.005793222	0.0064195613	0.03379365	0.03746228	0.031279065	0.081978545	0.0936776	0.08411799	0.077299275	0.0703637	0.07399266	0.058913425	0.040127374	0.041899145	0.07489605	0.03438957	0.07739765	0.047222078	0.014025176	0.0080358675	0.0039385036
è	0.0001410848	0.00025181964	0.0004038699	0.0019712287	0.0033201107	0.008609407	0.010801754	0.05081742	0.07807414	0.06828514	0.10544537	0.1283663	0.1139778	0.0670412	0.05922648	0.056396548	0.05104933	0.04724653	0.046010733	0.02734672	0.014974159	0.023648346	0.01743624	0.009575081	0.0054136734	0.0041694925
r	0.0021525403	0.0021918104	0.0022328435	0.002606133	0.0029987798	0.025695693	0.016657148	0.03381621	0.08498885	0.0845343	0.15004568	0.16055407	0.11752491	0.09800197	0.07617085	0.0074176197	0.015988974	0.023025913	0.024188384	0.015066368	0.026910821	0.016989386	0.005335252	0.0024970057	0.0017206245	0.00068782293
i	0.00032794662	0.001992693	0.0019953675	0.0042608487	0.004561198	0.0067617036	0.0065868017	0.074482135	0.028228547	0.021954412	0.060870092	0.07893166	0.073164	0.051114053	0.054478787	0.07459628	0.11462744	0.09583183	0.059610616	0.057955477	0.033251867	0.043370564	0.021128856	0.010847221	0.0076357666	0.011433871
j	0.0038728733	0.0038860973	0.0038963812	0.0039378917	0.0039869254	0.00820895	0.0074176555	0.0061016623	0.0131860245	0.011894826	0.10492421	0.05044369	0.053538308	0.124706335	0.15412483	0.07121427	0.055348236	0.033708736	0.046615854	0.085434996	0.03769262	0.0570665	0.019690398	0.018470386	0.005841553	0.014789737
a	7.9986356e-05	0.00019943787	0.0005788344	0.0026813287	0.006582934	0.009059252	0.011137512	0.026518043	0.058790628	0.05026592	0.09995207	0.13179514	0.108075775	0.07542787	0.059545748	0.05314773	0.05464671	0.050143734	0.03391696	0.044335157	0.017652309	0.036260556	0.025494428	0.018011788	0.012978513	0.012721709
t	0.0029034708	0.002924788	0.0029409793	0.0029754175	0.0030106371	0.0068189353	0.00599588	0.00335498	0.008995574	0.008326886	0.0724231	0.033779535	0.039733056	0.107241854	0.15271066	0.07591439	0.06729795	0.038194466	0.05632722	0.112797394	0.044668645	0.075162254	0.025164891	0.0243703	0.008079272	0.017887514
ì	8.453874e-05	0.00020111131	0.00050221285	0.0025954084	0.0054514	0.009646276	0.010471085	0.043090075	0.045633607	0.036771655	0.10155086	0.10451225	0.06030973	0.05536393	0.044447493	0.046388708	0.067254655	0.057463363	0.030943582	0.07363792	0.04231171	0.056408267	0.047683965	0.021854823	0.018468292	0.016953032
t	0.0019534803	0.0020037156	0.002044663	0.0021262236	0.002242798	0.01203391	0.007891459	0.0053761313	0.014139603	0.0140615	0.09145133	0.058827784	0.06767267	0.14607528	0.17754324	0.033389635	0.045415677	0.027542219	0.045784727	0.07676215	0.05834679	0.070239715	0.021911595	0.009352398	0.0039548725	0.0018564053
ù	0.00014739955	0.00032610132	0.0003443765	0.002738686	0.0033851636	0.009139426	0.008493015	0.085796304	0.034324847	0.02234457	0.08577222	0.08497718	0.05412509	0.06050647	0.06587372	0.07704567	0.10614721	0.106375344	0.07457741	0.035345253	0.026274217	0.024841033	0.012032195	0.006436942	0.0043323464	0.008297857
s	0.00094306486	0.0013833035	0.0021179416	0.0019186559	0.0026138301	0.015430761	0.0058086137	0.0045422968	0.018766861	0.02162886	0.076586016	0.07758853	0.13493028	0.1325537	0.15668675	0.028612515	0.036382657	0.04260313	0.04739636	0.04285382	0.05547465	0.052634817	0.021559564	0.00992612	0.006762036	0.0022948857
o	0.00011356813	0.00014075822	0.00014341783	0.00094186765	0.0012575055	0.0042985315	0.0038058532	0.041656494	0.016593883	0.011461007	0.044684105	0.046079006	0.038396314	0.033480614	0.03902541	0.1096893	0.14010072	0.114020884	0.08016865	0.08606197	0.057675157	0.05691891	0.034923453	0.013999797	0.010479828	0.013882944
z	0.0008492632	0.0009964512	0.0011472869	0.0011458336	0.0012532482	0.005419955	0.0049951007	0.005345543	0.017803703	0.015516705	0.14579761	0.059651077	0.05709011	0.12741527	0.14100464	0.05935735	0.0622886	0.02721904	0.046846677	0.07740429	0.033827793	0.0423115	0.016595192	0.02181695	0.011831219	0.015069559
e	2.7490563e-05	0.00014247112	0.00038992421	0.001228864	0.0026650736	0.0039843973	0.0038215427	0.008880533	0.009820582	0.0076132193	0.029768215	0.037085913	0.038310587	0.04784905	0.055253804	0.087783635	0.14150216	0.12992023	0.06460075	0.12611972	0.06151689	0.06907354	0.039931465	0.012719625	0.009586937	0.010403346
ì	0.0019762006	0.0020715569	0.0021521165	0.0021676514	0.002226488	0.0057797222	0.005133446	0.003006748	0.008954152	0.008100031	0.08192402	0.03643909	0.041268095	0.114939794	0.15390997	0.07643345	0.065263174	0.03359114	0.05187007	0.11082878	0.042238817	0.068010315	0.02390217	0.022506082	0.009521593	0.025785342
c	0.0022594393	0.0024831148	0.0027231388	0.0023559823	0.0033992575	0.015028342	0.0052996282	0.0071947565	0.017964447	0.021019528	0.055309623	0.06915229	0.16819978	0.09726653	0.109687924	0.046114583	0.03581071	0.0417009	0.039627466	0.041015785	0.06137327	0.057865627	0.05579635	0.018450938	0.020028073	0.0028724468
h	2.7906928e-05	8.892131e-05	0.00014682907	0.0011102923	0.001686205	0.0038003775	0.0033724986	0.0070166863	0.005998727	0.0038835057	0.020733051	0.023930889	0.018971825	0.03972579	0.057063434	0.095013514	0.122936554	0.12141108	0.09292051	0.1027711	0.087525606	0.08381102	0.064065695	0.017798493	0.0123305265	0.011859011
e	0.0005445153	0.0005806983	0.00057781255	0.0018702233	0.0025465519	0.009268791	0.009811313	0.047719937	0.03410304	0.028819395	0.062411997	0.09994127	0.10157012	0.06633446	0.07474299	0.0477041	0.07780269	0.07413503	0.06319314	0.028957056	0.022172064	0.047216695	0.029796237	0.022712532	0.012702451	0.032764968
i	0.002419887	0.0027392432	0.0030493634	0.0029840653	0.0031614297	0.0053573754	0.004937603	0.0068224682	0.012179582	0.010682339	0.083704986	0.04728533	0.05640313	0.1061744	0.1355081	0.06871226	0.06809332	0.050330367	0.061925545	0.09726704	0.04745085	0.06297299	0.022102363	0.017174838	0.0067257006	0.013835422
p	5.7220783e-05	9.714605e-05	0.00021105228	0.00025013543	0.00046167328	0.0031919535	0.0033802944	0.0024662514	0.009380522	0.008287646	0.030279841	0.03745222	0.045471277	0.06315051	0.075576246	0.06465114	0.0775898	0.046715923	0.05816424	0.09599536	0.0589848	0.13055755	0.1041744	0.04069447	0.025560606	0.017197736
o	3.559445e-05	7.520004e-05	0.00025240897	0.000999489	0.0035021815	0.0036245624	0.0042860024	0.0032715104	0.008751457	0.007986277	0.021042852	0.036344808	0.04921808	0.06625624	0.07497513	0.05144452	0.08995646	0.098026	0.053288657	0.107769966	0.049529947	0.10981575	0.08679946	0.03332959	0.02051225	0.018905567
s	0.0004419907	0.00049527857	0.0005440567	0.000595237	0.00065296644	0.0047949497	0.0043489495	0.0015870102	0.0062183198	0.005842043	0.032227073	0.026016632	0.03165913	0.06849241	0.103258744	0.07896292	0.09153935	0.03583349	0.07400024	0.10860214	0.08097195	0.083283074	0.056445993	0.03276276	0.02406999	0.046353374
s	5.8894566e-05	0.00047371475	0.001237846	0.0026085353	0.005239953	0.008146703	0.0072902115	0.008985351	0.008804763	0.007037572	0.025277214	0.029893428	0.0266983	0.04489011	0.056599792	0.097869344	0.102265835	0.09058302	0.05172886	0.112966396	0.06499564	0.080379255	0.06864567	0.04524819	0.035866324	0.016209098
i	0.00017728879	0.0004735801	0.0013046203	0.00608932	0.013371639	0.0141472295	0.015486246	0.0061430368	0.016804123	0.016543824	0.027688134	0.044990066	0.052106157	0.0617115	0.081233434	0.07634494	0.068555824	0.069491595	0.05870529	0.054223724	0.035972856	0.06421408	0.0628085	0.058239955	0.04833222	0.044840828
b	0.00073352613	0.000876834	0.001028612	0.0010163593	0.0011106092	0.004367963	0.003512232	0.0011240378	0.003383323	0.0034196475	0.021913413	0.010208074	0.013356884	0.04228125	0.076587565	0.048298124	0.06431763	0.03065702	0.05312644	0.13761628	0.095492944	0.1294868	0.090357125	0.07605066	0.04485188	0.044824753
i	4.5260116e-05	0.00014808313	0.0002616853	0.00084034656	0.0030786248	0.002469694	0.0027098672	0.003536494	0.0023747624	0.0022001935	0.0052383877	0.007538578	0.010461257	0.023333617	0.031994555	0.048189916	0.09568061	0.11244158	0.04061857	0.12758955	0.077487715	0.10618726	0.10126887	0.08704244	0.053545818	0.05371632
