 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
d	0.040109206	0.06088242	0.13128155	0.5841748	0.13022177	0.0443133	0.0014322872	0.0014139005	0.0055489214	0.00032403122	4.5673118e-05	5.3872718e-05	4.3150753e-06	7.883941e-05	1.6792701e-05	2.640072e-05	7.193843e-05
r	0.010651195	0.022174945	0.19328092	0.48082575	0.19509819	0.07299408	0.004482111	0.002624487	0.0146771865	0.0011781843	0.00029441394	0.0004175128	0.00038796023	0.0006246659	4.809628e-05	0.0001133173	0.00012704001
o	0.11682201	0.12289137	0.15547755	0.32320133	0.15988754	0.04769888	0.017724533	0.009892094	0.018992435	0.008845547	0.004822641	0.0026825918	0.0031400104	0.0021932714	0.0016558563	0.0023064348	0.0017659181
k	0.03425795	0.039427865	0.07673084	0.47381824	0.28266594	0.07440175	0.0046685063	0.002169728	0.010703381	0.00058006047	5.9862763e-05	0.00011454646	5.160882e-05	0.0001268504	5.0849707e-05	4.0535855e-05	0.00013149797
e	0.014173415	0.013731195	0.053523064	0.44072464	0.29176983	0.13283733	0.010206486	0.0058028675	0.025637653	0.003031255	0.0024148047	0.0015132942	0.0015822876	0.0010781887	0.0003812806	0.0008005772	0.00079186546
o	0.022408161	0.023005346	0.025649972	0.063831344	0.2450087	0.5167957	0.061972294	0.012327166	0.019525457	0.008029365	0.0003301539	0.0004111107	5.9896483e-05	0.00036709767	5.6471716e-05	5.1523224e-05	0.00017019885
l	0.0041926843	0.004011823	0.00993279	0.10983024	0.28651708	0.4258962	0.11673506	0.006720061	0.007699582	0.014085765	0.002070036	0.0021528376	0.0024919645	0.0056357	0.00015935945	0.0014505838	0.00041827498
à	0.0064524836	0.0043604383	0.009846515	0.046864484	0.18203281	0.51376784	0.15295064	0.01607671	0.042289812	0.015301558	0.0029459738	0.0011351042	0.0008495018	0.0009785752	0.00020981504	0.0011899899	0.0027477583
d	0.023004271	0.027867623	0.02999167	0.05335067	0.14215522	0.47255492	0.15795624	0.013437148	0.04100699	0.028584456	0.0027264573	0.003200505	0.00023549044	0.002468153	0.0002266809	0.00024648302	0.0009869359
r	0.0016772778	0.0023463361	0.0073096887	0.06184559	0.19394304	0.35892627	0.18342079	0.030480651	0.046363726	0.07261063	0.022496725	0.0057433206	0.005080554	0.005324911	0.00023879402	0.0015603838	0.00063130783
o	0.04917725	0.061053913	0.06864482	0.099994585	0.22899573	0.16495919	0.034453638	0.09102902	0.116906226	0.023452537	0.019511577	0.01103288	0.013313844	0.00889728	0.002303589	0.0042776763	0.0019963058
e	0.01840995	0.018817117	0.019540388	0.03381268	0.10461099	0.29773444	0.25393006	0.057318415	0.06426042	0.099795066	0.010762854	0.008281546	0.0029364072	0.005680962	0.0015329856	0.0002759911	0.0022997141
m	0.0037160916	0.0035047233	0.0044991886	0.010146077	0.045182902	0.2776091	0.30163074	0.029192956	0.021034196	0.17772615	0.037206132	0.024894543	0.023760648	0.025634022	0.0032687061	0.009446818	0.001546973
b	0.0009304177	0.0011238526	0.004203403	0.01742842	0.06574171	0.26152995	0.24665715	0.078813925	0.06249367	0.13122979	0.077932574	0.01674997	0.011810487	0.01032762	0.0009673503	0.0070803496	0.004979318
ì	0.0026595606	0.0036721735	0.010451378	0.021344878	0.047518216	0.18070902	0.1759489	0.19127537	0.1850386	0.11345996	0.021795794	0.015851676	0.007963362	0.007581224	0.0005531984	0.0065934374	0.0075833225
k	0.012263399	0.013324209	0.013766667	0.02003075	0.054802757	0.2290113	0.27591768	0.067609414	0.06380764	0.18972903	0.021805469	0.023439696	0.00366475	0.007984309	0.0010141169	0.0003575265	0.0014713075
e	0.004416264	0.0067491042	0.01003182	0.018481787	0.05990757	0.26069322	0.11884456	0.12801509	0.21385531	0.121769495	0.03264681	0.007764498	0.003730938	0.006436528	0.0007854225	0.0012521342	0.004619483
a	0.008454494	0.008528393	0.008694019	0.009333294	0.012448231	0.035006396	0.082040444	0.09259861	0.08097646	0.3298303	0.0859463	0.1683285	0.021632535	0.04260107	0.0038365114	0.00078176684	0.008962665
p	0.0021988465	0.0020651366	0.0024148314	0.0032404992	0.0073403884	0.052673105	0.12549807	0.04200366	0.038111802	0.26861763	0.10786253	0.15099385	0.11081539	0.06646547	0.009861791	0.007894332	0.0019426843
ò	0.00096728536	0.0012543002	0.0034921612	0.0077058193	0.010724964	0.046752125	0.09577716	0.06293144	0.11495263	0.16214667	0.32712922	0.07184607	0.036977343	0.03232816	0.002400647	0.012293635	0.010320262
t	0.0069584292	0.007092105	0.007305234	0.007731114	0.009597796	0.023989936	0.051339585	0.04040678	0.042240817	0.2980188	0.124638386	0.24608147	0.045940593	0.080585584	0.003600037	0.0010989873	0.0033743556
t	0.0009076406	0.0016763202	0.00359828	0.0062146727	0.014272892	0.072889	0.10139404	0.13446237	0.14585166	0.26776335	0.15520737	0.039826896	0.013937275	0.02682175	0.0012265483	0.0031681631	0.010781803
u	0.0052196193	0.0056227087	0.0068687545	0.009111896	0.017602004	0.058894087	0.06340298	0.121889144	0.03703074	0.23601103	0.11592012	0.06568626	0.051310603	0.083587505	0.016539844	0.017972441	0.08733024
k	0.008265178	0.0077823624	0.008416794	0.009357097	0.012725375	0.036095653	0.08849627	0.07713237	0.1239051	0.18500736	0.13289061	0.14768742	0.08767786	0.038632907	0.022413993	0.0011771581	0.012336456
a	0.0005216165	0.0006375243	0.0017444335	0.003813112	0.0050562373	0.026548538	0.052789863	0.02956782	0.11031249	0.1574203	0.37081817	0.13120876	0.04235753	0.035758287	0.00427752	0.01106951	0.016098315
è	0.0053795413	0.0053236443	0.0054713907	0.0056563504	0.0063630617	0.011369689	0.021807449	0.023173442	0.029303698	0.12938486	0.0896534	0.315671	0.124628864	0.13714826	0.05700121	0.0029379395	0.029726202
c	0.008809144	0.007998079	0.007701137	0.004051649	0.004172303	0.022404913	0.056781918	0.032792777	0.09115517	0.22041991	0.17043169	0.17860271	0.0786515	0.06750773	0.0099964505	0.0314659	0.0070569925
h	0.00041337858	0.0006669054	0.0017945339	0.0031672975	0.004532302	0.014266663	0.021626692	0.016891992	0.046695113	0.13073649	0.25284854	0.17231357	0.12963597	0.16850747	0.008864641	0.012751289	0.014287195
i	0.0015887298	0.0020108905	0.0033341418	0.005605153	0.012478616	0.03866765	0.06558257	0.11287964	0.034563147	0.2074189	0.1544136	0.05974291	0.072393514	0.14471139	0.010134174	0.016766826	0.057708155
t	0.0054097935	0.0050919275	0.005498915	0.0058022896	0.0063793776	0.010495283	0.021848096	0.028040996	0.036399625	0.098207116	0.10767868	0.18018319	0.34709445	0.07834605	0.039867185	0.0033569455	0.020300057
a	0.0005488364	0.00078673894	0.0021878467	0.0037119866	0.00456369	0.012085165	0.01917314	0.017798144	0.0490787	0.12633958	0.32885405	0.18700351	0.1071925	0.10845515	0.0063795997	0.011867758	0.013973567
s	0.0030497601	0.0029121293	0.003132009	0.0032772988	0.003535028	0.0055258367	0.0074555324	0.00518067	0.006612673	0.034655597	0.039896864	0.17835654	0.17384836	0.1473705	0.29937088	0.023230886	0.06258946
i	0.0004654307	0.0006045804	0.0017943574	0.0033776625	0.0038704213	0.01046775	0.014982717	0.01054895	0.035410974	0.09183016	0.3279069	0.20587224	0.13214314	0.10384496	0.020516733	0.021483263	0.014879717
m	0.0021759793	0.0020127352	0.002266118	0.002449704	0.0027520184	0.0047241803	0.00631846	0.0044981646	0.004547337	0.029809762	0.027557163	0.15236722	0.13827038	0.13272105	0.35371563	0.044585496	0.08922865
à	0.0003904467	0.00058121845	0.0013567763	0.002626505	0.0025915853	0.005169582	0.009351696	0.008897121	0.01872501	0.03824773	0.27967843	0.1463204	0.21094346	0.14938538	0.04913981	0.047338735	0.029256057
d	0.0034720718	0.0033265152	0.0036869852	0.0039603384	0.004562563	0.009493911	0.013001084	0.005361076	0.00792086	0.06031285	0.08136011	0.22497316	0.22489578	0.24381772	0.072084144	0.01598396	0.021786943
i	0.00048748282	0.00067993184	0.0018661777	0.0030274417	0.0032755139	0.0050410912	0.0070985095	0.006964416	0.012052698	0.030075619	0.15880945	0.12858877	0.24862196	0.24791166	0.06947347	0.049998682	0.026027132
a	0.0017125113	0.0017168781	0.0017912347	0.0018962035	0.0022372217	0.004030824	0.005480454	0.0039962893	0.0029774383	0.023562508	0.024812194	0.114792414	0.11245573	0.11641631	0.37616765	0.045574088	0.16038005
</S>	0.00036781302	0.00037172023	0.00053193624	0.000771366	0.0014280026	0.0035508596	0.0047697537	0.0029562304	0.0010948746	0.015781097	0.034502584	0.060953785	0.16568173	0.16762322	0.32376996	0.18113971	0.034705307
