 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
i	0.0021325343	0.0045617186	0.015731458	0.30686912	0.43534246	0.12521377	0.037331883	0.012362074	0.012384984	0.013928042	0.00094840914	0.002216226	0.00052044744	0.016932335	0.0005920795	0.00047773038	0.0004730535	0.003351868	0.000308062	0.004316482	0.0040052533
è	0.0055316156	0.009651346	0.009870104	0.054049455	0.18902603	0.31225908	0.17761971	0.1262285	0.057319958	0.05540293	0.00093534304	0.0010436402	0.00018588899	0.00052324234	7.972361e-05	1.892553e-05	2.893214e-05	5.3913867e-05	4.3492928e-05	8.420509e-05	4.3913755e-05
o	0.014599029	0.015081134	0.02217346	0.13289335	0.36777925	0.21164578	0.14948624	0.03690718	0.017083595	0.021475237	0.00037286084	0.0018924135	0.0001819117	0.0013857405	0.00037642437	0.00033928198	0.00042350794	0.0016102374	0.00021391104	0.0033262467	0.00075320026
t	0.0008557683	0.0014615876	0.004416332	0.04336189	0.15987203	0.29838985	0.23203424	0.10241771	0.05583593	0.06416779	0.011124704	0.0056636394	0.0023554636	0.004754459	0.0027646653	0.0015017941	0.0007037123	0.0046550063	0.00011536798	0.0029084499	0.0006396399
s	0.007341447	0.018065823	0.040696803	0.11987356	0.32275835	0.23679876	0.064761385	0.057251796	0.08167884	0.019811023	0.0058428408	0.0025835764	0.0029218968	0.004463888	0.0025812453	0.0026875334	0.0018194268	0.0033647972	0.0013082562	0.0023479713	0.0010408055
e	0.011639174	0.014666245	0.049611524	0.12929668	0.26500663	0.17500481	0.07399085	0.064670034	0.12409746	0.01762647	0.00582457	0.0033771978	0.003408402	0.0036462154	0.003142434	0.0031905032	0.0062649553	0.009447476	0.012160599	0.012430339	0.011497404
m	0.009538561	0.01831536	0.014859991	0.03869061	0.17976624	0.2143245	0.26941407	0.063762344	0.045336936	0.09037201	0.019261373	0.010047934	0.0029214332	0.0119167585	0.0020614963	0.00023986085	0.0009220737	0.001010348	0.0015029153	0.0013339209	0.0044012335
a	0.00022828471	0.00078432175	0.0027494566	0.042073593	0.1793804	0.2588904	0.20302068	0.08235321	0.07144307	0.08533314	0.0058448715	0.006803134	0.0014528523	0.020648293	0.0013926182	0.0010091446	0.002811105	0.013424043	0.0020153061	0.015959688	0.0023823832
è	0.0028779425	0.004890948	0.0045791245	0.008930273	0.020139456	0.07845673	0.15430336	0.20754965	0.08902733	0.35656205	0.03690025	0.020129533	0.0050785043	0.005739859	0.002011359	0.00036043357	0.00032314262	0.00047523808	0.00022450116	0.00078167045	0.0006587534
s	0.0074901893	0.009348892	0.010705455	0.013665645	0.06550892	0.14604124	0.43872476	0.12398028	0.03200856	0.10522431	0.0044651446	0.008625931	0.00092553697	0.0048884153	0.0016947349	0.0018689764	0.0018090951	0.008423374	0.000670209	0.012220418	0.0017099411
t	0.0026137666	0.004984844	0.016709993	0.033300467	0.08498941	0.21343249	0.1491614	0.13375181	0.21051006	0.10230248	0.01680442	0.004017922	0.0040763905	0.006907562	0.002532423	0.0026173834	0.0019535383	0.0026933039	0.001440619	0.0021782427	0.0030215282
r	0.0049433396	0.0050555365	0.00798497	0.020188482	0.027221885	0.094800316	0.14267232	0.20594057	0.2314871	0.16825649	0.023716316	0.009134719	0.008196122	0.010391727	0.0038325249	0.0035587947	0.0039809677	0.006392537	0.006044548	0.0056763254	0.01052435
a	0.00041163294	0.0017847674	0.0035561172	0.03460529	0.12558588	0.1992987	0.16396102	0.14507867	0.12961195	0.12568058	0.010116093	0.011299145	0.004144753	0.018960599	0.0032964367	0.001981437	0.0021399427	0.0051543494	0.002286065	0.00480922	0.006237367
m	0.005977013	0.006193772	0.005304021	0.0070215897	0.011027759	0.023932073	0.07150109	0.0764545	0.074392274	0.19730236	0.3098562	0.07639776	0.06458787	0.03250612	0.019528408	0.004228944	0.0060175397	0.0012146235	0.0022723079	0.00054780225	0.0037360305
a	0.000118489	0.0005416879	0.0010793894	0.009593097	0.024454296	0.10331177	0.20617603	0.13516527	0.0930275	0.23438932	0.03713371	0.034699276	0.0072466773	0.026668629	0.004303579	0.005238252	0.012101691	0.030712666	0.0059780143	0.025848417	0.0022123079
è	0.0029390971	0.0037113314	0.0036036232	0.0046768184	0.005962041	0.013785725	0.039505348	0.064260244	0.042933263	0.28339693	0.21428005	0.14896053	0.062487353	0.05243952	0.030999748	0.009729344	0.006193381	0.0035196436	0.0017807332	0.0018470725	0.0029882009
c	0.010741049	0.011594376	0.012224333	0.011840891	0.026361013	0.055867318	0.3042068	0.10042709	0.02954896	0.2268503	0.029388238	0.061878376	0.00871171	0.022967907	0.011787747	0.01265293	0.0129390415	0.028836314	0.00455407	0.012932814	0.0036887298
h	7.2134215e-05	0.00047429712	0.0018368667	0.0069694216	0.0076125893	0.022397142	0.04426465	0.049539875	0.06605933	0.17770444	0.17976514	0.12949963	0.080325864	0.10934738	0.03502672	0.03229978	0.015966682	0.0243728	0.0036648677	0.008641089	0.004159326
o	0.002111206	0.0024039568	0.009517865	0.021680903	0.032286495	0.07560022	0.14764653	0.1540091	0.27450293	0.16204198	0.024308544	0.012040102	0.011851547	0.019258799	0.007959559	0.008412423	0.008262631	0.012156023	0.0038832175	0.0039145825	0.006151434
m	0.005942641	0.007447387	0.007086022	0.008146707	0.011690115	0.021940181	0.066328324	0.06674753	0.0838912	0.1590322	0.3094181	0.07799376	0.07806983	0.029676268	0.026280122	0.011153578	0.010146928	0.0033032037	0.0058142524	0.0020931785	0.007798426
i	7.947463e-05	0.00024345527	0.0006094612	0.0046253894	0.008152394	0.031168459	0.07882284	0.07446281	0.07504184	0.19083136	0.13135304	0.10863749	0.058730766	0.0891756	0.018853405	0.019396277	0.026633	0.038004294	0.010968346	0.025316454	0.008893781
a	0.00077665795	0.001087948	0.0011932498	0.0019718292	0.0020182761	0.005680473	0.012243478	0.026378544	0.013454158	0.108342655	0.22458614	0.18321617	0.18716078	0.04883587	0.10194357	0.03702086	0.015108483	0.014782344	0.0039655096	0.004320237	0.0059128273
a	0.00014145944	0.0005380051	0.000556474	0.0012813204	0.0016269076	0.007070007	0.022008166	0.04186424	0.01862602	0.13981748	0.17517023	0.14690234	0.11293551	0.07480248	0.06600339	0.04827173	0.057266396	0.05937506	0.012840295	0.010369202	0.002533343
d	9.320913e-05	0.0004723476	0.0006485675	0.0026525059	0.0026917984	0.009136469	0.022310685	0.03234369	0.023728084	0.1075324	0.18689775	0.14895548	0.14780115	0.06732497	0.08253065	0.040501583	0.0373685	0.06747332	0.0050385473	0.012648751	0.0018494815
e	9.153661e-05	0.00036312456	0.0012122197	0.0057545067	0.0064398358	0.01101487	0.022148086	0.02223511	0.033321753	0.0949142	0.137261	0.15957884	0.1163457	0.14866057	0.047109377	0.02931363	0.038270615	0.08762945	0.008396529	0.022376219	0.007562766
r	0.0005488398	0.0009163864	0.0009543579	0.0014702318	0.0014757693	0.0035093427	0.006532678	0.013791485	0.006947636	0.06405854	0.18089932	0.1680243	0.18821965	0.07881049	0.13469712	0.066531315	0.039040998	0.022114102	0.009860271	0.002880612	0.008716588
f	0.001161468	0.0016524035	0.0019193533	0.003918934	0.0033148907	0.0070121544	0.00723757	0.008114221	0.010908985	0.047186535	0.14295599	0.116730966	0.09329936	0.3310984	0.043680187	0.039051443	0.033865277	0.04606354	0.018348763	0.027261632	0.015217912
ì	0.00036348953	0.001358558	0.0015140495	0.0045260177	0.0051551927	0.007029921	0.012610575	0.011995771	0.020074643	0.05386688	0.07631947	0.14645998	0.09557879	0.14594254	0.049146958	0.045236003	0.082590364	0.1710695	0.03422242	0.022087883	0.01285104
a	0.002536862	0.00256609	0.0025115544	0.0028341874	0.0029861422	0.0042260797	0.007246749	0.0096697025	0.007697487	0.050909266	0.20421122	0.15509894	0.14380401	0.17987113	0.10891896	0.034302797	0.051649462	0.012599071	0.012714446	0.0012163242	0.002429451
d	0.0002513556	0.00037212257	0.00060713635	0.0016032604	0.0014512568	0.0039561093	0.0067657973	0.009699153	0.006382312	0.030761635	0.0804094	0.09005041	0.10459196	0.1132101	0.09615041	0.08353647	0.11847465	0.15912746	0.070659265	0.019031169	0.00290855
e	4.2767715e-05	0.00023492024	0.0007515806	0.0028736829	0.0029186876	0.0040755654	0.0053747837	0.0053158235	0.0073158075	0.019614868	0.08233073	0.08695905	0.13429582	0.1985283	0.09230389	0.06642117	0.096365996	0.14320453	0.029931018	0.0154546695	0.005686388
r	0.00070585887	0.0009081287	0.0010345826	0.0017677363	0.00163805	0.0040965546	0.005826115	0.011519811	0.0049120663	0.037273377	0.13573568	0.13635886	0.2106088	0.080955684	0.1725219	0.075133614	0.04388367	0.04292664	0.016894205	0.005853552	0.009445118
f	0.0007476618	0.001373853	0.0013124327	0.0030733398	0.0029979576	0.0041004214	0.0039806277	0.0036560113	0.004568269	0.013625601	0.06267411	0.07412644	0.098597206	0.38697442	0.05398396	0.043321133	0.05159248	0.08439807	0.045879424	0.04488497	0.014131592
ì	0.0001786339	0.000694172	0.0012355343	0.0038037687	0.0041393572	0.0052491394	0.007596604	0.007049604	0.010762321	0.029338524	0.05043666	0.11650182	0.08101399	0.16532044	0.05055219	0.04326265	0.09424217	0.21890607	0.06627751	0.025549019	0.017889759
m	0.0018785899	0.0018884982	0.0018904443	0.0022425787	0.0022047933	0.0032489349	0.00392713	0.0063081863	0.0032222988	0.021136172	0.098095216	0.09397999	0.16852085	0.18151268	0.17393835	0.078057446	0.09144944	0.026720423	0.033422537	0.0027012946	0.0036540723
m	0.00026169358	0.0005205721	0.0020278825	0.0026071921	0.0026124215	0.0029570488	0.0035920523	0.0038053794	0.0045423387	0.006954988	0.025621772	0.027709236	0.06188844	0.054900985	0.081571065	0.09960362	0.19882464	0.2504306	0.14074403	0.019408902	0.009415179
u	0.00037748594	0.00041442175	0.0009161277	0.0024815935	0.0022134928	0.0046836976	0.006502948	0.0084880665	0.0067405887	0.019986616	0.056160055	0.0673181	0.094562754	0.07358472	0.10744376	0.10861294	0.11236658	0.2075202	0.073038876	0.021447944	0.025139088
s	0.0010096516	0.0010381265	0.0011106061	0.0016018861	0.0014864735	0.0029970014	0.0033657844	0.006625398	0.0023517015	0.015262632	0.05820352	0.057157904	0.16384472	0.07072538	0.19013411	0.10733195	0.09384843	0.062381316	0.11523756	0.011814384	0.032471478
t	0.0018341253	0.0038015312	0.006752447	0.007515402	0.007443894	0.007877695	0.008127921	0.008297962	0.008831032	0.010670447	0.02775891	0.02220643	0.06721195	0.068613134	0.10115592	0.1312449	0.16117111	0.18358368	0.091703705	0.05307306	0.021124795
u	0.0017818355	0.002340898	0.0065990617	0.017145079	0.015261336	0.025663752	0.02792102	0.03276534	0.025267184	0.04566069	0.04621556	0.05870513	0.07390502	0.1362114	0.08996184	0.07624141	0.05916741	0.118825085	0.04437778	0.037444726	0.058538396
d	0.0015316089	0.001668172	0.0016062761	0.0017838078	0.0017707137	0.002067812	0.0022054212	0.0028135628	0.0019528535	0.0060665947	0.043251853	0.023670856	0.11947205	0.054178588	0.13451175	0.06638013	0.136332	0.030081004	0.28668362	0.0033038913	0.07866746
i	5.7047902e-05	0.00028015245	0.0005895981	0.001946315	0.0019494136	0.00231387	0.0021871722	0.0019259747	0.0021130173	0.004122751	0.011364548	0.017168412	0.039376374	0.07646128	0.04891706	0.05912695	0.16266705	0.24928519	0.22605598	0.04988837	0.042203546
è	0.0005076246	0.0009333005	0.0010050599	0.001639489	0.0014965184	0.0032357906	0.0035351675	0.0067844377	0.0022868991	0.013950296	0.04138367	0.043773104	0.12027575	0.049304347	0.15856178	0.10877969	0.096489556	0.10211822	0.14578837	0.020438397	0.07771246
i	0.001637814	0.0019365345	0.005841485	0.012127143	0.011908543	0.013133903	0.019733284	0.0055406336	0.003446815	0.010041811	0.005711346	0.015378735	0.0127544785	0.048714828	0.02660798	0.05624128	0.051115334	0.25873327	0.28922552	0.12305396	0.02711523
f	0.00024872206	0.000287559	0.0011718351	0.0024101948	0.0022174213	0.0030371835	0.003075115	0.0033090485	0.0027747245	0.0038255937	0.007680836	0.006687258	0.018661987	0.015404969	0.03886784	0.09127894	0.15928085	0.184802	0.28526857	0.099725455	0.06998385
è	0.00017475615	0.0005141836	0.0019880303	0.0046023983	0.0043011806	0.005789409	0.006116953	0.006600372	0.006030091	0.008815753	0.011543415	0.016749362	0.02762978	0.04124342	0.054322504	0.06804442	0.15703012	0.31318834	0.12348336	0.05327433	0.08855787
t	0.0016871804	0.0016997604	0.0018293808	0.0025413095	0.0023550398	0.0045547714	0.004836798	0.008839087	0.0028398063	0.017272612	0.031611703	0.034463253	0.066984296	0.06275649	0.119179875	0.16889606	0.16434239	0.07829334	0.18551713	0.016464952	0.023034817
o	0.0007494069	0.0009993822	0.0046333773	0.006330375	0.0061520776	0.0068232976	0.0068831383	0.00710437	0.0068679736	0.0076251277	0.007547167	0.008976546	0.013276527	0.017723907	0.029011788	0.060653858	0.11269291	0.20413461	0.23214328	0.11931911	0.14035188
p	0.0010162664	0.001043695	0.0010591679	0.0012332533	0.0011926711	0.0016863536	0.0017486856	0.0029353297	0.0013748471	0.0062729684	0.022088226	0.014829854	0.04690745	0.024292398	0.067565694	0.06932425	0.0869773	0.036401052	0.37740684	0.018902387	0.21574128
ò	0.000116029936	0.00091668876	0.0016683512	0.0032553491	0.0032504678	0.003466324	0.0034010692	0.003250798	0.0033396822	0.0041842903	0.0063222987	0.0072455984	0.015099337	0.017415628	0.027159661	0.054123823	0.14239746	0.19465506	0.29277867	0.12369894	0.092254475
r	0.0015196806	0.0016572445	0.0017024631	0.0020083892	0.0019346394	0.0028360372	0.0029575645	0.004886357	0.0021001564	0.01064758	0.026304001	0.022503875	0.049674295	0.039608993	0.08397594	0.10520084	0.1253552	0.06518374	0.32495272	0.017687595	0.10730267
k	0.0013174821	0.0025144587	0.005287506	0.0058394303	0.005800149	0.005961808	0.0059889327	0.00605584	0.006162602	0.0065185768	0.0069343364	0.007918179	0.0123784095	0.015619091	0.027024766	0.059058517	0.11990637	0.19831684	0.22575624	0.16529134	0.11034913
e	0.00023605015	0.0004703136	0.00084801816	0.0024435795	0.0021041702	0.0047028884	0.005431065	0.007151642	0.0042547844	0.012370955	0.02627415	0.035830867	0.060818713	0.05606782	0.08643844	0.10355404	0.10801281	0.1559724	0.11642946	0.07965695	0.13093084
t	0.0012508294	0.0012614751	0.0012757425	0.0014004351	0.0013708705	0.0017302956	0.0017766543	0.0026404737	0.0015050002	0.0053247167	0.022018962	0.011835082	0.038985573	0.020905618	0.051284134	0.053583052	0.072717585	0.029146157	0.38420755	0.016299892	0.2794799
e	0.0007660416	0.0010179216	0.004879965	0.0071655787	0.0069043003	0.007856721	0.007854144	0.008132845	0.0076475996	0.008533884	0.007963492	0.008901216	0.011657962	0.015973262	0.023994902	0.053809553	0.102496214	0.1745228	0.23568092	0.14729396	0.15694667
j	0.0011693564	0.001241847	0.0012478441	0.0013777907	0.0013490771	0.0016896876	0.0017249885	0.0025404883	0.0014565741	0.005024016	0.020512793	0.010599841	0.032889675	0.016061759	0.039516017	0.03913859	0.052658126	0.021181965	0.3914712	0.024639694	0.33250865
a	0.0001358857	0.0008772064	0.0029950957	0.0054801437	0.0054103844	0.005875163	0.005836164	0.0057233344	0.0055958237	0.006530113	0.0069228597	0.008327203	0.011494043	0.012497997	0.0175367	0.04041979	0.06098801	0.10286148	0.37741172	0.16295172	0.15412912
m	0.0012383935	0.0014317964	0.0014214624	0.0015613878	0.0015384625	0.0018483835	0.0019077242	0.0026122103	0.0016512346	0.0052102874	0.026499884	0.013575347	0.05550122	0.026124716	0.072465815	0.06215833	0.09596309	0.03322119	0.38143697	0.012454873	0.20017722
è	0.000274268	0.0017281189	0.003509511	0.0053197127	0.005307045	0.005513945	0.0054629277	0.0053258524	0.0053251134	0.005936315	0.0065465528	0.0072742356	0.009921273	0.0103861615	0.014368319	0.03375671	0.0645916	0.09840444	0.34427536	0.20311049	0.16366197
d	0.0019310311	0.0020357384	0.0023217578	0.0035943903	0.0032376922	0.0071205883	0.0074036596	0.013334329	0.003991098	0.021590302	0.026274882	0.027371371	0.032023333	0.03354519	0.045203064	0.0744895	0.06727636	0.052950885	0.25525168	0.1000184	0.21903472
i	0.00056061114	0.00228174	0.0040204227	0.005081585	0.005050929	0.0052095656	0.0051501957	0.0050775013	0.005073779	0.005489354	0.006474947	0.006423378	0.009256858	0.010332547	0.015388569	0.036695275	0.075104445	0.10057165	0.26218027	0.29415444	0.14042194
k	0.0009095455	0.0009632269	0.0010193466	0.0012937073	0.0012194271	0.0020792333	0.002151756	0.0040182117	0.0014470088	0.007814159	0.016297627	0.012990419	0.02518707	0.0178536	0.036435056	0.05624806	0.056777257	0.038650703	0.3858166	0.06314068	0.2676873
o	0.00036313364	0.0024484969	0.0025200138	0.005551346	0.005577774	0.005886496	0.0055805407	0.0051576644	0.005249677	0.006579649	0.0068338327	0.008092835	0.009593885	0.014905638	0.013054192	0.025174923	0.06944643	0.104376465	0.25720224	0.26268202	0.18372273
</S>	0.000896525	0.0012542743	0.001259605	0.001499179	0.0014511099	0.0020270646	0.0020812133	0.0033966936	0.0015880112	0.007102489	0.020511355	0.013876166	0.03271861	0.020293156	0.044402003	0.05357547	0.06500482	0.03260682	0.3907178	0.04195028	0.26178733
