 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
i	0.00012361925	0.00031093069	0.0015347378	0.0015636829	0.0037417426	0.0051041865	0.047983706	0.12859881	0.24292883	0.36334467	0.07152661	0.07073441	0.06250405
è	0.0012370906	0.0014491986	0.0025999008	0.0025406082	0.009634008	0.03512742	0.036227368	0.11527711	0.1750292	0.28810602	0.1296394	0.08389155	0.11924113
t	0.0024516955	0.002844475	0.008909955	0.007382251	0.024515864	0.009676388	0.032567397	0.064082675	0.22435126	0.23360167	0.19713375	0.18076792	0.01171479
s	0.00030669637	0.0011243448	0.0050946213	0.0045885886	0.0070484867	0.009352603	0.024016935	0.09973017	0.25502026	0.37218186	0.123573005	0.04409424	0.05386824
i	0.0012885617	0.0015283899	0.004366246	0.0028372877	0.01564221	0.016832935	0.031220073	0.071508676	0.15659235	0.28013256	0.14821275	0.07946183	0.19037603
m	0.0012922765	0.0014801787	0.0022535876	0.0023400842	0.0040522297	0.026105855	0.012393018	0.039238743	0.056714516	0.2371279	0.24158981	0.21555321	0.15985858
e	4.5278706e-05	0.00014590855	0.0013447751	0.0017672529	0.003543264	0.0020791579	0.010524556	0.02709344	0.08484565	0.3860393	0.27098125	0.1467793	0.064810865
d	0.00064372394	0.00075322174	0.0013781674	0.0013124624	0.0056569697	0.016321236	0.013234101	0.027206164	0.04598058	0.14675501	0.33504406	0.23008709	0.1756272
i	0.0001200052	0.00047932225	0.0011249479	0.0014830603	0.0022710771	0.0017796987	0.008979154	0.015476261	0.05518166	0.19946869	0.26290834	0.34628803	0.10443969
c	0.00042504448	0.00053284975	0.0014143127	0.0013741975	0.007389828	0.014850752	0.014709304	0.025092293	0.04308205	0.11082174	0.32675967	0.2625838	0.19096416
ì	0.00015107234	0.00058788457	0.001205691	0.001414589	0.0020811919	0.0023922867	0.008388774	0.011972495	0.034800015	0.106442906	0.22943562	0.45183438	0.14929308
n	0.0019600992	0.0020902797	0.0029657572	0.0026304536	0.012381623	0.028984668	0.023004565	0.03140388	0.03828729	0.097619906	0.24161805	0.39724123	0.11981218
a	0.0008992893	0.0035093906	0.0073126093	0.006662424	0.008071478	0.007754049	0.009146098	0.012904781	0.022081042	0.103012696	0.3199319	0.32327616	0.17543812
</S>	0.0014708182	0.0015074268	0.0017127759	0.0016401021	0.0039367722	0.02044417	0.008618931	0.0136823235	0.010692459	0.038458925	0.13542667	0.38747668	0.37493202
