 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
l	0.00081852876	0.0072400887	2.1173635e-05	0.069551565	0.07081892	0.0005051637	0.5109189	0.073224396	0.029049145	0.025066132	0.047101576	0.07191982	0.013865585	0.074218154	0.005275033	0.00037660924	2.924571e-05
à	0.0005931993	0.005229085	0.0009872338	0.050828088	0.09100421	0.0103228865	0.14226244	0.26883265	0.0939953	0.08127226	0.036893085	0.0497123	0.025175411	0.024679529	0.08482225	0.031323507	0.002066632
d	0.00011269167	0.004256711	2.7597323e-05	0.02396096	0.1607561	0.00050004356	0.24717945	0.13601969	0.051837947	0.11198123	0.11624428	0.11015385	0.021155296	0.015570371	0.00014571207	9.061171e-05	7.4517075e-06
r	0.0008600994	0.011207456	0.000469606	0.11980538	0.076662354	0.0015425655	0.12015266	0.18428282	0.17550078	0.093329355	0.044573613	0.0572086	0.014986711	0.013983385	0.031437665	0.053676486	0.00032045363
o	0.0018855984	0.0022597462	0.022348205	0.058727536	0.043561555	0.17250352	0.14770423	0.19927382	0.007241595	0.04206448	0.02293517	0.05127683	0.08779516	0.007462688	0.13201453	0.0009034809	4.190218e-05
e	0.00030874493	0.0038355046	1.1175076e-05	0.0014764697	0.02223675	5.7523786e-05	0.008448156	0.014839295	0.12682612	0.21223141	0.15606233	0.036682207	0.027256807	0.3743566	0.000107368185	0.008835734	0.006427784
m	0.00035251156	0.003588253	6.8265863e-06	0.018007036	0.043172378	0.00027415928	0.23776011	0.081398055	0.053647943	0.036200453	0.08247481	0.12952287	0.044322345	0.26044595	0.005587371	0.0027880496	0.00045088073
b	0.0014124216	0.010271397	0.0008001314	0.027320633	0.05017104	0.0063019414	0.055270836	0.24007161	0.06458212	0.064376116	0.032969024	0.063493244	0.08809584	0.04845537	0.13633274	0.10440021	0.0056752833
ì	0.0016116959	0.002181259	0.005512465	0.0054390957	0.026402032	0.057600837	0.024428604	0.15637146	0.007935823	0.025092456	0.027199939	0.100027256	0.26335004	0.038705204	0.25373268	0.004381144	2.8001827e-05
k	0.000555384	0.0016569954	1.7988324e-06	0.00020184527	0.017614309	3.125595e-05	0.0048590647	0.020163825	0.1325561	0.11739968	0.15655059	0.0683555	0.043469127	0.40025803	0.00015307401	0.021106794	0.015066533
e	0.0016190906	0.09724262	0.00013828432	0.012382398	0.1337618	0.00033612654	0.016020792	0.08938407	0.049309026	0.11453043	0.0634719	0.06753579	0.14024508	0.13597272	0.011871921	0.064784594	0.0013934065
a	9.056999e-05	0.0010847964	1.0037999e-05	0.00015919513	0.014644779	8.889744e-05	0.0019763063	0.011041363	0.074967936	0.12113222	0.122296445	0.040960465	0.04576457	0.5501716	0.00024519404	0.01183636	0.0035292571
p	0.00011089858	0.001166385	2.5310821e-06	0.0023691182	0.025437698	0.0001882816	0.05738392	0.08582825	0.04150961	0.02289619	0.073760875	0.19601703	0.111457735	0.36186495	0.007946113	0.010083122	0.0019772195
ò	1.0063727e-05	0.0007570761	6.89677e-05	0.018881993	0.032169137	0.0009509201	0.07652563	0.17407694	0.17144008	0.049867935	0.058341295	0.09134529	0.030328551	0.13827997	0.02496484	0.12979627	0.0021950493
t	1.5687157e-05	0.00061598315	3.8324797e-06	0.0017396464	0.027581858	0.00013568802	0.03767172	0.076876916	0.25138393	0.06693599	0.15979141	0.18589094	0.0531744	0.12367121	0.00018876832	0.0122336345	0.002088406
t	0.00011640522	0.0018644029	0.00015256008	0.023752034	0.0181771	0.0010922705	0.04464312	0.15105855	0.1078472	0.055432715	0.023310183	0.03105916	0.032955244	0.022105638	0.050959297	0.42862278	0.0068513053
u	0.0011642749	0.0014582918	0.0063510383	0.0065010535	0.02213519	0.062109936	0.029099489	0.16382012	0.012007995	0.024815928	0.027961496	0.10362526	0.27285016	0.038802225	0.217516	0.009740696	4.0848205e-05
k	3.030663e-05	0.00049610663	2.1579203e-06	7.078927e-05	0.007943083	2.3207622e-05	0.0010732759	0.007123346	0.090834536	0.07221704	0.08524703	0.028949847	0.030235572	0.5226902	0.00012033384	0.045551192	0.10739199
a	0.00046138497	0.013924311	0.00011106447	0.0028623918	0.027695999	0.00046887243	0.0068854783	0.06313359	0.06700787	0.06010345	0.04913212	0.06471798	0.16120343	0.2130956	0.021065887	0.24613711	0.0019934596
è	9.324185e-06	0.00021595262	8.935784e-07	2.8404731e-05	0.006918084	2.053244e-05	0.00079977076	0.010923229	0.06427075	0.05274228	0.08042137	0.046269048	0.057885256	0.60481405	0.00019461675	0.04317103	0.031315416
c	0.0001592692	0.0009034504	1.6413269e-06	0.0022507657	0.009094146	0.0001352728	0.035810366	0.08737664	0.07339238	0.0066813966	0.04254192	0.2619585	0.1117284	0.21731324	0.017748814	0.10794937	0.024954451
h	6.300358e-05	0.0009939243	8.586515e-05	0.06597158	0.01607448	0.00070898636	0.12634602	0.16196577	0.19765097	0.04336655	0.03370759	0.04938424	0.012704566	0.02506969	0.030974237	0.23301928	0.0019132778
i	0.0014210934	0.0018166825	0.005878181	0.008606164	0.032303862	0.05585947	0.047967236	0.15357687	0.034263346	0.043411143	0.049926814	0.11077498	0.18209392	0.07598293	0.17013502	0.025523525	0.00045872387
t	2.6609674e-05	0.00030018936	3.3055203e-06	7.015277e-05	0.0039027804	2.5415644e-05	0.000698983	0.0033769372	0.06662597	0.037374426	0.039632786	0.011971266	0.01252364	0.21807326	8.4134525e-05	0.046280216	0.55902994
a	0.00011659399	0.0059034466	4.160793e-05	0.0020004336	0.016995547	0.00019543852	0.005525719	0.04619534	0.07546639	0.04273654	0.03807797	0.047488056	0.09633281	0.16994163	0.010435653	0.43963465	0.002912166
s	5.2233477e-06	0.000114720606	5.1831563e-07	1.517612e-05	0.0039275177	1.41800465e-05	0.00045157387	0.008492245	0.056866888	0.031273734	0.05382683	0.037334003	0.052657012	0.52879924	0.00019433085	0.083208025	0.14281876
i	3.3777433e-05	0.002373751	1.975315e-05	0.0010762621	0.00781742	8.3822124e-05	0.003158981	0.02284098	0.056871176	0.025358943	0.025434751	0.028251039	0.061904285	0.114705585	0.0049046054	0.6425708	0.002594075
m	3.8512044e-06	0.00011952101	2.8573396e-07	1.1841374e-05	0.0029914156	9.126521e-06	0.0003331799	0.009773748	0.039477333	0.01881447	0.040359545	0.046529993	0.08226935	0.5487477	0.00027476504	0.10987501	0.10040879
à	0.0006538738	0.008492545	0.00019078255	0.0024656828	0.016462129	0.00086811354	0.005670429	0.058059707	0.05394179	0.037827943	0.029855099	0.049132552	0.15451626	0.13042559	0.034928787	0.4123327	0.0041760034
d	5.2055316e-06	4.2797674e-05	1.07788516e-07	4.7686783e-05	0.0013673755	4.980159e-06	0.0011039065	0.012739964	0.051834032	0.00696436	0.02874891	0.06513652	0.06039934	0.30607685	0.00033839268	0.24286446	0.22232512
i	4.1455332e-05	0.0013224181	0.00020508957	0.101605974	0.014496391	0.0008333731	0.13547961	0.07137157	0.15437636	0.0396136	0.03800223	0.034265786	0.015639024	0.036463358	0.0191153	0.33564895	0.0015195399
a	0.0005461771	0.0011496957	0.00076824654	0.002131366	0.013990942	0.0035672155	0.010415953	0.018669512	0.11502102	0.0571607	0.059487626	0.036035262	0.050066568	0.17206225	0.002812456	0.06385451	0.39226055
</S>	9.632489e-07	4.063546e-05	5.046519e-08	2.2478129e-05	0.0019594727	2.2635065e-06	0.00072018726	0.006781913	0.034415096	0.008647165	0.023012117	0.02714318	0.025857309	0.2195458	8.7578854e-05	0.08092104	0.5708428
