 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
r	9.212157e-05	0.005783483	0.009172918	0.13658299	0.106167644	0.004141401	0.005088388	0.30131978	0.41867277	0.0109488405	0.0020127527	1.6899283e-05
a	0.0012083821	0.03176086	0.18220414	0.11057597	0.08275551	0.076916836	0.10282152	0.2714448	0.0821665	0.027770827	0.02417011	0.006204545
i	1.621056e-05	0.0019574303	0.0032817952	0.071211845	0.055999234	0.010351923	0.00105123	0.1983048	0.47852546	0.1679699	0.010083482	0.0012466724
n	1.9266234e-05	0.0041428246	0.0038452868	0.023269134	0.04160997	0.014668286	0.005860746	0.42225167	0.18628049	0.2458286	0.048383724	0.0038400644
ì	0.000115932344	0.0042305407	0.018642806	0.03230802	0.031387195	0.060393304	0.025521701	0.4229367	0.17725863	0.15650362	0.03970136	0.031000173
c	2.215812e-05	0.002056141	0.0024993098	0.045930497	0.04210689	0.0032559303	0.0044213724	0.3581247	0.4747518	0.048308026	0.018229267	0.00029382255
h	0.0028609515	0.37310678	0.20572065	0.14558841	0.08289162	0.0059911325	0.006186867	0.12504783	0.024722582	0.018623838	0.0085214935	0.0007378132
a	0.00021154553	0.0007398996	0.0013926021	0.004054387	0.00574171	0.4158847	0.40294626	0.030295191	0.10081201	0.005077814	0.032660678	0.00018316506
p	1.2112923e-05	0.0010116579	0.0011559292	0.019769413	0.018351499	0.0036418415	0.00029756103	0.112288624	0.13198546	0.5541776	0.024447637	0.13286063
à	5.40605e-06	0.0029399884	0.025967376	0.07797396	0.081193835	0.0012391544	0.003937833	0.42668733	0.16410759	0.12277197	0.09245307	0.0007224773
r	2.3895269e-05	0.0007383542	0.00029741362	0.011059677	0.013058954	0.0015034914	0.0014800887	0.364754	0.31327266	0.18996562	0.09389777	0.009948144
o	0.00013338613	0.006089584	0.04751892	0.043332085	0.039628305	0.016319169	0.051425304	0.60475904	0.06847026	0.06619792	0.0451994	0.010926559
n	3.0635817e-06	0.00013454644	0.00017765418	0.005307895	0.0066671986	0.004759024	0.0004983841	0.10442849	0.26526234	0.39508745	0.07576373	0.14191023
t	1.6445613e-06	0.00012232595	0.0012319281	0.003636563	0.0048177685	0.00058556075	0.0019002535	0.6055187	0.12201586	0.123889	0.07474174	0.06153866
a	0.0002485037	0.0006675008	0.00085795973	0.0021174103	0.0032975674	0.28825024	0.27553916	0.031466555	0.1361555	0.029459229	0.23078455	0.0011558596
s	2.3239152e-06	0.00014951343	0.00012522266	0.0038616625	0.005064358	0.0039304355	0.00030202835	0.044998445	0.110091075	0.53934395	0.053399585	0.23873131
t	0.00015481455	0.006868001	0.02466107	0.050596207	0.04009806	0.0016809666	0.0026923066	0.15881231	0.17005722	0.18239553	0.3599435	0.0020400016
i	0.00023361562	0.00058590766	0.0006798087	0.0019334245	0.002933066	0.33348933	0.29292062	0.020202927	0.13030891	0.020711513	0.19572714	0.000273805
n	1.2282012e-06	6.693203e-05	5.182653e-05	0.0016861707	0.0024918916	0.0023788388	0.000176821	0.028717859	0.08125107	0.48129958	0.056858435	0.3450193
a	2.6171467e-05	0.0006144608	0.0024616905	0.006815022	0.0068924096	0.0015602098	0.0020322732	0.19382767	0.19722788	0.22926274	0.296145	0.0631345
g	1.7128219e-06	5.0269162e-05	4.70965e-05	0.0009308275	0.0013601824	0.0022354554	0.00028384005	0.03004947	0.17286703	0.36791673	0.24425797	0.17999944
l	1.160293e-05	0.0056966715	0.025587039	0.07276269	0.06676902	0.0005417339	0.0014791499	0.29311344	0.112142034	0.20630187	0.21105404	0.0045407126
i	0.00018081287	0.0008310288	0.0011418607	0.004591769	0.008125298	0.31552422	0.2685868	0.08301884	0.13376263	0.039935876	0.13739832	0.006902607
s	8.415756e-07	4.3243166e-05	3.4527886e-05	0.000979556	0.001389259	0.0021955322	0.0001573709	0.013215522	0.029800875	0.20997441	0.031255867	0.71095306
ì	0.00011880676	0.0041759503	0.014231015	0.030769732	0.025199939	0.0015923799	0.0026139033	0.14487354	0.14296304	0.21436052	0.41376325	0.0053379238
a	2.745641e-06	4.2056166e-05	1.6882585e-05	0.00028071704	0.0004602502	0.00013324367	0.00011265048	0.016453162	0.03799493	0.07667212	0.78562135	0.08220989
</S>	2.4799247e-06	7.510176e-05	8.079689e-05	0.0004898628	0.0007218297	6.079601e-05	1.9509038e-05	0.040948704	0.010447951	0.043401722	0.03585585	0.86789536
