 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
r	0.038488474	0.31306094	0.63434166	0.013510039	0.00047699103	4.70692e-05	1.0573791e-05	4.095732e-06	1.7779059e-05	4.3648996e-07	3.0389781e-05	2.5684367e-06	6.0128714e-06	1.8616751e-07	4.7098067e-07	4.949495e-07	6.5365373e-07	1.1207835e-06	8.25649e-09	6.401235e-12	8.665365e-12
t	0.003640352	0.015529821	0.06333964	0.11164539	0.102668904	0.07133226	0.049759354	0.04690651	0.05386532	0.05170479	0.1042679	0.09016942	0.079954736	0.02655361	0.022221861	0.043480832	0.02738703	0.031181548	0.0039084973	0.00040401975	7.816387e-05
e	0.002493219	0.0006862272	0.1460971	0.41406474	0.05632754	0.030394776	0.0021757444	0.001635308	0.0025569093	0.27876166	0.02201993	0.03291336	0.00933023	6.3091524e-05	0.00025888573	3.0658575e-05	0.00010738516	7.551059e-05	5.5559653e-06	1.1647379e-06	9.867267e-07
n	0.0004333245	0.011004759	0.22517303	0.10833201	0.37829983	0.13920271	0.016884144	0.0174778	0.031423938	0.0009950569	0.041502032	0.0025014514	0.015513309	0.003119746	0.0015064987	0.0047705467	0.001194401	0.00052751007	0.00012839402	6.062461e-06	3.4561779e-06
a	2.6879268e-06	0.001085897	0.005794149	0.016089655	0.07622693	0.069328934	0.049503986	0.06535535	0.07013225	0.004512763	0.1572182	0.033026617	0.19258055	0.1187121	0.020637197	0.07681951	0.01786515	0.01964108	0.0037886712	0.00137394	0.00030434743
s	0.00017824788	0.0040038037	0.17326067	0.1552807	0.32585236	0.14938255	0.0384552	0.027668249	0.0599614	0.00051143905	0.028365038	0.0018094968	0.012809215	0.0033790863	0.0054171206	0.0075286482	0.004194282	0.001527749	0.00040768404	4.6871587e-06	2.3468617e-06
t	0.00013535071	0.0030189685	0.008753421	0.023051683	0.07273244	0.07722337	0.15121377	0.075243086	0.07969955	0.008186349	0.07244308	0.052109126	0.15291628	0.06959711	0.05834643	0.052497942	0.022737063	0.010708595	0.0064071026	0.0020076346	0.0009715844
e	0.0026881974	0.0006358582	0.024191769	0.28131714	0.111382365	0.09193792	0.04511801	0.020494549	0.030788591	0.18912911	0.046338137	0.08272114	0.040770873	0.0017025345	0.020941261	0.001314834	0.0063948855	0.0016656048	0.00044454754	1.2832335e-05	9.846759e-06
s	7.734416e-05	0.0011832686	0.049369887	0.08042586	0.36192	0.1903721	0.06715034	0.05064024	0.10069516	0.00060443056	0.021571439	0.001816167	0.011160398	0.011546249	0.01333795	0.026240459	0.008273133	0.0019411776	0.0016430424	2.5904454e-05	5.427332e-06
t	0.000103349805	0.0016631653	0.0075774686	0.018947637	0.07081272	0.08686281	0.32319927	0.089861214	0.10237117	0.0012826794	0.016174965	0.00915	0.024048418	0.03362393	0.1328994	0.034966856	0.029446002	0.0066478727	0.009515902	0.0007283362	0.00011687001
u	0.0030780714	0.00057877623	0.011627658	0.1665915	0.100484826	0.109372	0.11721343	0.043804344	0.048424795	0.1387168	0.04071691	0.086202465	0.03616605	0.00433886	0.065254346	0.0039782673	0.017534617	0.0038837804	0.0019742837	4.7478046e-05	1.0746665e-05
d	1.23492555e-05	0.00025070788	0.021848349	0.07251409	0.30131477	0.16715047	0.10060395	0.060815644	0.12634964	0.00044813097	0.023947503	0.0019976408	0.013960171	0.020842811	0.027629176	0.037605572	0.01589627	0.0034553849	0.00332111	3.1887244e-05	4.419856e-06
i	2.8594146e-05	0.0039217384	0.024520544	0.013572974	0.025900241	0.039939024	0.30680996	0.067037776	0.09522448	0.00055253576	0.021037837	0.012459919	0.042662464	0.033669867	0.21928725	0.032351907	0.040718403	0.011296938	0.008826883	0.0001729471	7.81137e-06
è	0.00023619503	0.00039974763	0.06883833	0.11686801	0.35918564	0.14119402	0.07211327	0.038515978	0.08510222	0.00086426886	0.03200031	0.0035748922	0.014358124	0.010009515	0.012289238	0.032567415	0.008145777	0.0025956554	0.0011336518	6.905511e-06	8.64575e-07
o	0.00037851097	0.0090561425	0.25267226	0.17996486	0.044119325	0.0316104	0.05867622	0.028689627	0.06481757	0.00086129433	0.06501692	0.015627665	0.075188406	0.009757534	0.033882525	0.03411622	0.044006288	0.04777755	0.003746287	1.4710746e-05	1.970901e-05
t	3.222939e-05	0.010036549	0.10605214	0.06588771	0.13972566	0.036673	0.044188097	0.015343725	0.06182799	5.328099e-05	0.18458517	0.004243485	0.17834952	0.026671154	0.0098281205	0.057508856	0.02434335	0.033509705	0.0010453996	5.650269e-06	8.918871e-05
s	0.00020711591	0.0012500221	0.0026663425	0.011246423	0.020968748	0.027470527	0.06237496	0.03998021	0.027306497	0.03548156	0.10409324	0.1588515	0.30653962	0.05430799	0.04509415	0.037309676	0.02768725	0.022414207	0.011374024	0.0027503045	0.00062556413
e	0.00025152112	0.00021346258	0.0021377825	0.04275818	0.04514532	0.06471661	0.10822376	0.057007562	0.035537068	0.12779608	0.07488467	0.15907422	0.106065765	0.017142063	0.090056516	0.011304157	0.034221817	0.013631737	0.009585456	0.0002327244	1.3532473e-05
m	4.6414616e-06	5.1579715e-05	0.0040306863	0.027250746	0.18309014	0.10560933	0.12347452	0.06862339	0.128228	0.00038541027	0.01835929	0.0021677003	0.015324497	0.09251643	0.053032394	0.12800562	0.028045135	0.0058147097	0.015335241	0.0005914459	5.912516e-05
a	0.0014441508	0.0038740216	0.010177935	0.015149193	0.0516385	0.06896492	0.27550215	0.09553042	0.058245342	0.004697703	0.015920157	0.020421542	0.026841052	0.04653845	0.1649351	0.048180964	0.03494302	0.008923357	0.03889364	0.008721729	0.00045667528
è	8.2601207e-07	1.3678467e-05	0.001030342	0.017214753	0.118820086	0.071315475	0.16334678	0.059475943	0.12074833	0.00022476113	0.017898804	0.0019740867	0.018136354	0.13576877	0.105464816	0.10395249	0.040494256	0.006142349	0.017536715	0.00041447234	2.596029e-05
s	0.0008521566	0.007168925	0.062217645	0.05144799	0.012184279	0.012268698	0.086716875	0.026991071	0.04596797	0.002661711	0.07162976	0.06130003	0.16573992	0.0282513	0.114881255	0.042731393	0.10199543	0.089652084	0.0149756605	0.00019086745	0.00017503995
t	0.00015325141	0.004469003	0.004265805	0.004566347	0.013771039	0.020058043	0.0554354	0.04124606	0.0190615	0.020674968	0.10182663	0.16424012	0.30186608	0.084278725	0.03721977	0.049859446	0.022364032	0.023336895	0.015861847	0.01336847	0.0020765478
r	0.00028366456	0.00022964277	0.0014766547	0.02608348	0.030269545	0.053007595	0.12535745	0.06300219	0.025475636	0.13237178	0.0635071	0.1717859	0.08339536	0.018277265	0.112022266	0.0110554	0.042904925	0.018885829	0.020152597	0.00044798286	7.695925e-06
a	0.00014076407	0.00018599509	0.000556132	0.009770483	0.01759108	0.033214524	0.12253781	0.063826494	0.027331688	0.07373436	0.049391	0.12641877	0.082501106	0.047201507	0.15802452	0.028079387	0.06804469	0.032862585	0.055162843	0.0033990333	2.5180869e-05
m	1.4315542e-06	5.2173782e-05	0.0017226483	0.008888638	0.08560476	0.043768603	0.09116177	0.042393997	0.09259701	0.000117663156	0.014063888	0.0011652075	0.016806751	0.24724135	0.065759376	0.2036974	0.036052205	0.008268056	0.031222966	0.007090142	0.0023240729
a	0.0003335851	0.0016310962	0.004011473	0.006790307	0.036377087	0.055308223	0.24372897	0.09998687	0.051807888	0.0022547285	0.012362536	0.011794019	0.019809045	0.065934375	0.1764391	0.07282272	0.041039933	0.01152159	0.06881507	0.01683357	0.00039783295
è	3.1941767e-07	6.4890664e-06	0.00035171938	0.007973248	0.067115135	0.042298846	0.14397503	0.048074294	0.089529835	0.00013917252	0.013345587	0.0015131454	0.016274625	0.23092327	0.1266688	0.12927432	0.043998312	0.0070125316	0.028889712	0.0023846675	0.00025088852
c	0.00029072392	0.0033904072	0.028079268	0.025625022	0.0073573575	0.008086265	0.09054184	0.024904056	0.036412165	0.0019222745	0.05705071	0.056700718	0.15048243	0.042615224	0.17263676	0.047032468	0.12499703	0.09325836	0.02685423	0.0008561851	0.0009065619
h	0.00042486607	0.05045434	0.11487687	0.009026876	0.0074045155	0.011138905	0.047026508	0.034619924	0.021709269	0.003842889	0.07017736	0.09538425	0.24009664	0.07920863	0.049408674	0.07689642	0.027125254	0.038427223	0.016400022	0.0059805056	0.0003700645
o	0.00011686887	0.00016607564	0.0013724795	0.033414546	0.043587513	0.05702868	0.0946494	0.061328422	0.043037944	0.085080415	0.07838992	0.11413325	0.107263885	0.039575916	0.09862133	0.028865168	0.055039123	0.032043107	0.02521377	0.0010426546	2.9504079e-05
m	2.281734e-06	3.460818e-05	0.0018346222	0.011570293	0.08598849	0.042360656	0.09044345	0.039357703	0.080591805	0.00022734456	0.015121437	0.001953884	0.022387285	0.27679312	0.07310196	0.16565976	0.02867564	0.005933426	0.02594871	0.014894229	0.017119203
i	0.00014930163	0.001142072	0.0022929776	0.003930299	0.024520813	0.04041746	0.19245073	0.09165481	0.041190848	0.0020878678	0.014239957	0.013654396	0.027703378	0.09416485	0.16016439	0.09431359	0.04304587	0.015525788	0.09796872	0.038714636	0.0006671966
a	2.0428631e-07	4.372297e-06	0.00019531479	0.005324004	0.04855512	0.0326384	0.13094203	0.042941667	0.072131015	0.000123515	0.011316832	0.0013993114	0.015660271	0.2830474	0.13644478	0.12932496	0.041430324	0.0068969326	0.03322569	0.006826196	0.0015716534
a	3.7955301e-06	5.6694204e-05	0.00055733253	0.0057851505	0.00930559	0.008277786	0.09711593	0.020281516	0.0344464	0.0014870792	0.0609451	0.037669636	0.16797179	0.125043	0.20131102	0.047574397	0.10988453	0.04320534	0.02709322	0.00122423	0.00076050934
d	1.5120432e-05	0.00018753698	0.0016248348	0.00991898	0.013040927	0.0104130395	0.11284598	0.02204552	0.03909654	0.001289291	0.06778541	0.03661994	0.18538775	0.10640106	0.17819896	0.04592149	0.10302453	0.04320887	0.022048147	0.0005691742	0.00035697923
e	1.6289123e-05	0.0011120853	0.0041240402	0.0019106477	0.003688958	0.008463482	0.060530245	0.039118625	0.026408598	0.0029539482	0.056412216	0.08187165	0.27779832	0.11632702	0.08976385	0.10843521	0.042839274	0.04221793	0.024666585	0.010818271	0.0005227591
r	2.1656126e-06	6.202836e-06	0.0020254217	0.04195561	0.15214883	0.097739585	0.15566769	0.07199295	0.09447964	0.0009104589	0.033785854	0.0070556756	0.031511046	0.096514136	0.071150675	0.094608136	0.025596393	0.0074233455	0.011949675	0.002035287	0.0014411687
f	8.670176e-06	0.00018666997	0.00055335084	0.0011267522	0.005810346	0.015861692	0.11307233	0.0714151	0.03455207	0.0026034862	0.022069313	0.0347361	0.062581114	0.0952913	0.1342807	0.14709094	0.061437443	0.044800308	0.08863789	0.063256755	0.00062771543
ì	2.5448468e-05	6.203166e-05	0.0018746316	0.043443054	0.040512033	0.047984187	0.041496843	0.03881004	0.018383196	0.08493157	0.14416984	0.1710902	0.25206763	0.029252557	0.025526458	0.012902962	0.01628841	0.018960718	0.009976971	0.002155557	8.5716914e-05
a	3.0798867e-05	9.639127e-05	0.011709922	0.060912278	0.1309906	0.08219806	0.095469885	0.07657487	0.06874398	0.00046490823	0.020495301	0.0041221813	0.018734187	0.056265652	0.028589169	0.10874975	0.0183169	0.010356681	0.024565456	0.051647384	0.13096562
d	2.7162725e-05	0.0021328435	0.026195085	0.027231045	0.011706299	0.005981485	0.036667112	0.008802457	0.01865895	0.0005691823	0.13971424	0.043909032	0.5085208	0.05078316	0.036499128	0.01923798	0.029374504	0.028081711	0.0031259293	0.00016629447	0.002615553
e	7.9313795e-05	0.0036869047	0.019436842	0.006696195	0.007734214	0.01567219	0.0728745	0.052042134	0.028645907	0.0045102	0.06420869	0.08485227	0.24381389	0.09420989	0.074654914	0.10525038	0.03843932	0.042159032	0.028732227	0.011667105	0.00063378917
r	7.4929976e-06	1.2090762e-05	0.003510617	0.066959016	0.17230026	0.09752277	0.13596772	0.063481666	0.07298505	0.0019921868	0.039533444	0.01044888	0.03815897	0.09758184	0.06858509	0.07084439	0.021947091	0.007243452	0.012922237	0.006125913	0.0118699
f	7.33394e-06	0.00022080456	0.00064307795	0.00091160845	0.004334548	0.013736191	0.105662845	0.070238374	0.034962874	0.002689322	0.020823937	0.039772887	0.055138987	0.071051545	0.14246573	0.14907701	0.06768881	0.054921973	0.09853868	0.06676496	0.00034856368
ì	2.3735776e-05	5.412167e-05	0.0012266103	0.03305583	0.03414816	0.04738589	0.050176404	0.046310756	0.019961195	0.08661194	0.13179716	0.17753339	0.22367004	0.031716503	0.032938767	0.016346509	0.022078998	0.025831558	0.0152257	0.0037668643	0.00013983123
m	2.944068e-05	8.319809e-05	0.0071673174	0.04099417	0.0895617	0.053850885	0.07860622	0.056575246	0.051171266	0.0003168575	0.013617155	0.0029886488	0.013205918	0.052227575	0.02678835	0.0908573	0.015961645	0.008440317	0.024789235	0.0924701	0.28029743
m	0.0005702733	0.019800922	0.022313789	0.012474453	0.041350294	0.046951655	0.11090984	0.06851254	0.03131875	0.014506226	0.07666757	0.10017538	0.16377817	0.1084834	0.055247072	0.043229807	0.018612176	0.012357468	0.021030767	0.029109385	0.0026000915
u	0.00041838	0.00030452976	0.0010712682	0.010520766	0.0149214	0.028721511	0.14754699	0.059347596	0.017953247	0.06610778	0.035056446	0.122510225	0.05029958	0.038581036	0.21028835	0.017122813	0.06373397	0.028276334	0.082426704	0.0047835917	7.4394834e-06
s	1.2555503e-07	2.8839706e-06	6.609207e-05	0.0021333655	0.024172412	0.018316152	0.0898186	0.030946836	0.041480772	7.7428056e-05	0.0058774767	0.0007821434	0.008855769	0.31492257	0.116486244	0.11735597	0.031209284	0.005842799	0.04396	0.05719441	0.090498716
t	1.8363775e-05	0.0004200615	0.000894508	0.0011373017	0.010017494	0.019739173	0.09567164	0.06025355	0.029295558	0.00042269364	0.0052584936	0.0036364961	0.0074062436	0.073046684	0.12688376	0.108964495	0.036332533	0.017427104	0.1847282	0.2182134	0.00023220286
u	0.00026743856	0.00028812126	0.0005551204	0.004331468	0.007559173	0.015277085	0.11349183	0.045113202	0.013719232	0.040356882	0.02645503	0.09911166	0.049719263	0.06141653	0.2185823	0.023549682	0.06997959	0.035339486	0.14383838	0.031002745	4.58233e-05
d	1.6088158e-07	2.6155171e-06	6.58742e-05	0.0020820163	0.023436986	0.016651407	0.082697324	0.027631272	0.039453648	7.539201e-05	0.0053116484	0.00076856953	0.007955279	0.28676394	0.100419395	0.116303384	0.028223583	0.005026302	0.040135995	0.06101139	0.15598387
i	4.428638e-06	0.00079518836	0.00291766	0.0011909002	0.005402801	0.014663161	0.106393054	0.06452007	0.055784605	0.0003514364	0.011974652	0.0077147493	0.021417212	0.0672052	0.22405322	0.15294015	0.07434462	0.046677887	0.109354675	0.03224811	4.6253874e-05
è	7.404717e-06	1.37561465e-05	0.0009792242	0.024257947	0.077946484	0.049278423	0.117280334	0.047110766	0.059325144	0.0017162763	0.023680331	0.008158705	0.029212765	0.17833248	0.11506129	0.10303685	0.034769546	0.010053167	0.027115867	0.02746474	0.06519856
i	2.8784898e-06	0.00020074623	0.0020865938	0.0036050528	0.0053119916	0.0059333458	0.12406808	0.028506609	0.03146436	7.148917e-05	0.012990058	0.0046556136	0.028303307	0.10634495	0.25835505	0.070578285	0.09788094	0.036384333	0.06653755	0.03645258	0.08026626
f	5.018232e-07	6.520996e-05	0.0008823451	0.005727635	0.030163052	0.01991691	0.09219574	0.0311748	0.049448933	6.16433e-05	0.038011312	0.0026816586	0.0693394	0.20858863	0.08569919	0.14487961	0.054621514	0.032303866	0.019449988	0.0061136535	0.10867437
è	4.236914e-05	0.00014813621	0.0003685646	0.0023802593	0.0063098543	0.015356778	0.092008434	0.054951325	0.020582767	0.02073605	0.0378203	0.10320988	0.09918359	0.07866259	0.13656381	0.06453876	0.06718173	0.05062624	0.09377394	0.05501058	0.00054409576
t	2.8647423e-06	3.923786e-05	0.0012308826	0.0065390165	0.019328589	0.019744614	0.12557511	0.054985773	0.050414827	0.000115049	0.011296684	0.0032666957	0.015282153	0.089113876	0.09727421	0.12538841	0.044864047	0.018385988	0.046381287	0.08928103	0.18148968
o	0.00011733781	0.0043505887	0.005313947	0.003463726	0.018365148	0.030940823	0.118743666	0.07613566	0.036427066	0.0037720285	0.0373124	0.043255366	0.10466727	0.10465828	0.10468723	0.09725017	0.03700075	0.024241928	0.07810739	0.06922677	0.001962487
p	2.0270818e-07	2.3639384e-06	4.529085e-05	0.0015054429	0.016109383	0.013556136	0.07666872	0.026035413	0.029292507	0.00010105115	0.004889171	0.00101876	0.008131854	0.23362768	0.09745684	0.09278862	0.0244077	0.004671655	0.03710538	0.076017834	0.256568
ò	4.080434e-06	0.0006093848	0.0014469706	0.00082250667	0.005329409	0.015400111	0.086880654	0.06865194	0.05125729	0.00055323646	0.0134028485	0.010517127	0.025166461	0.0632467	0.15004046	0.18022668	0.06504076	0.051873714	0.12402816	0.08533644	0.00016510297
r	1.3228916e-06	3.8766007e-05	0.00075201085	0.0027727284	0.008666483	0.009719719	0.1245766	0.03768676	0.036983043	6.1699975e-05	0.00914897	0.0027406944	0.016328977	0.119392395	0.16863172	0.0995452	0.059893936	0.01933668	0.054674596	0.06541815	0.16362953
k	9.719396e-05	0.0027168938	0.0025575021	0.0016675108	0.0069557186	0.013617571	0.06314128	0.045853667	0.01958508	0.006604373	0.042592328	0.08296916	0.15844811	0.09522354	0.08205283	0.08753817	0.035388254	0.033384807	0.08307446	0.13418199	0.002349599
e	0.00017907139	0.0002135398	0.00055631314	0.00666168	0.010258726	0.020477625	0.1071035	0.050044913	0.014536439	0.06374082	0.04273899	0.13997628	0.08165623	0.05635535	0.16029851	0.020926563	0.06317829	0.03827202	0.103677474	0.01908466	6.2980456e-05
t	7.759112e-08	1.558061e-06	3.8175884e-05	0.0008873819	0.00958176	0.0066874367	0.02331753	0.010061758	0.014169704	3.5526125e-05	0.0020145462	0.00028454734	0.003132662	0.10018761	0.02766415	0.04525138	0.008293958	0.0018968565	0.013370124	0.05146996	0.68165326
e	2.7604627e-05	0.0004206821	0.0008285504	0.0012264698	0.009561495	0.019517135	0.10818977	0.06431427	0.026922757	0.0009083813	0.008030796	0.007946687	0.015234121	0.08782254	0.1304479	0.11071518	0.039328624	0.019409569	0.16716266	0.18147221	0.00051265967
j	1.02555326e-07	2.4923395e-06	3.0420879e-05	0.00088838936	0.010874062	0.010105655	0.08875205	0.024356825	0.023846345	5.3069023e-05	0.004155837	0.0007318746	0.0071431794	0.27570763	0.13614067	0.07786293	0.030082572	0.005282509	0.051212408	0.07930707	0.17346393
a	6.892633e-05	0.00038082403	0.0008892793	0.0024348355	0.015574932	0.028786464	0.15828584	0.08087974	0.032198474	0.0021176238	0.012179542	0.013322453	0.024755396	0.111867234	0.15096281	0.10763401	0.04462397	0.018033618	0.1224213	0.07204132	0.0005413866
m	1.9531934e-07	2.7879457e-06	2.9180175e-05	0.0007135235	0.008959552	0.009327217	0.09461915	0.025467515	0.021091837	7.3941155e-05	0.0036944728	0.00094703183	0.0067339474	0.27302507	0.15365468	0.0795383	0.029837644	0.0050349105	0.059136655	0.10245268	0.12565975
è	6.723517e-05	0.00032061426	0.0005608825	0.0013797807	0.00931738	0.017196862	0.09983291	0.052704863	0.017690152	0.001674949	0.0073116706	0.009449641	0.014932289	0.097667426	0.12359101	0.078467205	0.031542335	0.012989379	0.16748996	0.25500277	0.0008106603
d	8.1277966e-07	1.3984962e-05	0.00014646928	0.000595277	0.0032850548	0.003635042	0.07801477	0.016413327	0.014153868	3.0805157e-05	0.0031611805	0.0011901935	0.0070617814	0.13773492	0.17267214	0.051650792	0.0353211	0.0073718242	0.05372882	0.10093926	0.31287855
i	0.0001255631	0.0060935603	0.009580611	0.0019680301	0.0057535195	0.013681227	0.050310053	0.051892813	0.037092168	0.0028424056	0.035293218	0.049403124	0.1092832	0.06286011	0.08874186	0.16155092	0.046610024	0.056002587	0.0830222	0.12668818	0.0012045664
k	1.3160104e-05	3.153713e-05	0.0007742885	0.014389587	0.03939175	0.03119712	0.06318721	0.03485578	0.036994748	0.0036096137	0.019539794	0.009863727	0.026395394	0.1233597	0.08005381	0.075469136	0.029982526	0.013239455	0.0310348	0.06538738	0.30122948
o	0.00020857592	0.0003551124	0.00061536056	0.0021912472	0.0057671247	0.011643137	0.08769081	0.03933053	0.012187924	0.010897796	0.014112402	0.042822927	0.028163835	0.066649325	0.16334905	0.04026895	0.049740028	0.027925532	0.1825355	0.21300913	0.0005356481
</S>	1.0957469e-07	1.2669877e-06	3.250442e-05	0.00079512753	0.0078513175	0.0054063043	0.019999485	0.008228212	0.0118097495	3.9851766e-05	0.0016473979	0.00029134066	0.0025352957	0.0819266	0.02436414	0.039095823	0.00713239	0.0015509869	0.0114453435	0.049816165	0.7260306
