 	se	si	era	vestito	il	mio	fratello	l	avessi	portato	con	me	</S>
u	0.00040277725	0.00079086504	0.0013897213	0.0024655599	0.0029706934	0.49833187	0.03482527	0.37455767	0.0015796612	0.066519	0.015837029	0.000329576	3.7113804e-07
o	1.8503426e-05	0.0012144475	0.0010234714	0.041609753	1.905381e-05	0.00040622687	0.0829329	0.0003050529	0.21136396	0.42570043	0.13000338	0.09740974	0.007993019
n	5.814616e-06	0.00072484114	0.0004677905	0.00990636	0.00023617424	0.013481376	0.12073367	0.008853266	0.38632306	0.31058395	0.12847915	0.013563264	0.0066412576
ì	2.4606848e-05	0.000927838	0.005444347	0.030984985	9.127125e-05	0.0056438134	0.06480542	0.0038392988	0.2817353	0.06748988	0.06118527	0.46608576	0.011742229
c	2.6176215e-06	0.00030610658	0.0001674583	0.014840866	1.3302434e-05	0.0094146095	0.07556635	0.0035559023	0.25507948	0.54705167	0.06548097	0.027578445	0.0009422158
h	0.0011624875	0.1278528	0.08141526	0.16464382	0.00075843156	0.012969804	0.032128073	0.0063527892	0.23589042	0.023917856	0.041401103	0.26687297	0.0046341238
a	0.00024787147	0.0007783836	0.0014995539	0.0019974108	0.0071627093	0.2862024	0.115057826	0.29408798	0.040076885	0.12948209	0.10688403	0.016446	7.685367e-05
p	1.1096579e-05	0.00060960895	0.0007421392	0.026185846	2.2902987e-05	0.00030313834	0.019442528	0.00019717877	0.10683829	0.09581975	0.031193618	0.27327684	0.44535702
à	1.5770457e-06	0.00052120024	0.0037581248	0.057008117	8.9012385e-05	0.0032468447	0.037364665	0.0025675716	0.21183185	0.078981	0.17924729	0.4247449	0.00063789886
r	7.3420388e-06	0.00019210167	5.726054e-05	0.005231976	6.9009643e-06	0.003899739	0.035271227	0.0016274664	0.28532705	0.34317932	0.055095214	0.23711202	0.03299239
o	3.621876e-05	0.0013741155	0.014352379	0.023196584	0.00091510423	0.03268785	0.042561576	0.026120445	0.34800136	0.024863811	0.050539315	0.42710987	0.008241344
n	2.5136615e-06	6.575833e-05	8.988228e-05	0.0040843566	6.4317273e-06	0.0007375904	0.023859024	0.00047088254	0.0726469	0.14678296	0.049869284	0.40575838	0.29562598
t	1.086641e-06	4.4412605e-05	0.0005327869	0.0018160478	8.212975e-06	0.000585884	0.017470583	0.000794203	0.19858173	0.027807642	0.054594353	0.67651105	0.021251999
a	0.000197789	0.00057240773	0.0009975478	0.0013372797	0.0037378038	0.18153006	0.1062495	0.21993436	0.047474504	0.120059125	0.19821078	0.11877565	0.00092306494
m	1.9206004e-06	7.35761e-05	7.1067516e-05	0.0038284962	1.0136536e-05	0.00029335447	0.008361088	0.00020204784	0.02524505	0.04595933	0.020268356	0.34961835	0.5460672
a	0.00033075307	0.0027685193	0.0058998354	0.04279153	6.546704e-05	0.0018238096	0.013529583	0.0022318584	0.015218031	0.023922015	0.11090136	0.779734	0.0007831222
m	2.0483747e-06	3.3991437e-05	3.313225e-05	0.0013143454	1.0853571e-06	0.0001639805	0.014939753	0.00015179608	0.021132965	0.09948639	0.07497655	0.54817903	0.23958494
è	0.00013619513	0.0006797312	0.0013008931	0.007045068	5.606376e-05	0.0029290705	0.010773861	0.0037815948	0.010877722	0.019503323	0.07913013	0.8621448	0.0016414903
n	4.7918884e-06	1.4439095e-05	5.60143e-06	0.0002885017	3.092054e-07	0.00016100012	0.003697378	0.00013793218	0.009275274	0.043555897	0.043587063	0.60588586	0.29338598
a	3.5903636e-06	3.10448e-05	0.000227394	0.00062047696	9.851298e-06	0.00059634564	0.005336554	0.000942905	0.037944738	0.009157335	0.029345647	0.89616865	0.019615438
</S>	5.915122e-07	7.13569e-06	8.024862e-06	0.00028711467	4.0116004e-07	4.5249646e-05	0.0029944154	4.187623e-05	0.006455169	0.017855618	0.014616995	0.32473496	0.63295245
