 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
s	0.07648516	0.29393694	0.287841	0.29395446	0.029638177	6.0533934e-05	0.00290382	0.00020282614	0.0017037353	0.0009097937	2.0047824e-05	0.0024218191	0.00037027162	0.00056662335	0.0006482351	0.0014059992	9.86818e-06	0.005551975	0.0007183004	0.0004644078	9.1752765e-05	4.8518166e-05	1.6064021e-05	2.8519366e-05	6.519904e-07	4.4073994e-07
ò	0.0021871557	0.011352957	0.09760413	0.12854315	0.044336434	0.094881535	0.09380681	0.0039606085	0.10945185	0.033932317	0.0050418	0.0866302	0.058069985	0.026958374	0.06653123	0.005488366	0.0058630654	0.025674403	0.05492003	0.019535594	0.012586596	0.007673119	0.0034694935	0.0006246646	0.0006660176	0.00021008922
z	0.00013752734	0.032576762	0.15672968	0.37792102	0.4146688	0.00012573511	0.006290078	0.0012855043	0.0062561277	0.00050742214	4.6510282e-05	0.002311401	0.0003585669	0.0003971526	0.00010865798	1.889839e-05	3.7496816e-06	0.00019750447	2.9852603e-05	2.0000944e-05	5.452098e-06	2.776047e-06	4.776473e-07	3.2412882e-07	4.4740354e-09	1.8632564e-09
o	0.007645385	0.020764064	0.08915456	0.098350056	0.01858322	0.12727734	0.06397014	0.0025789829	0.06753411	0.052606106	0.011316616	0.10449399	0.034587983	0.019336672	0.08237628	0.006577629	0.01613493	0.0772376	0.043421216	0.028862325	0.013524197	0.00843941	0.003177447	0.0013891661	0.0005828632	7.768018e-05
p	3.9705797e-06	0.006642349	0.086356774	0.24996693	0.5661593	0.004610328	0.029597143	0.0038780265	0.024853252	0.00189534	0.0007654924	0.011242416	0.005393593	0.0046954337	0.001690145	0.0004223348	0.0001094734	0.0002965325	0.0009580589	0.00025908338	0.00011536658	6.825662e-05	1.7319839e-05	2.8953407e-06	9.937962e-08	1.163795e-07
u	0.00010470194	0.0016624591	0.07317294	0.09067643	0.028346034	0.040497974	0.07557328	0.009629878	0.11044759	0.020864172	0.0055299317	0.12432769	0.0695345	0.032585163	0.0515305	0.010234092	0.0017142369	0.10188173	0.07363812	0.029941406	0.025044575	0.013537143	0.0062263105	0.0022204279	0.0009888654	8.9853165e-05
l	2.3269656e-06	0.0046709436	0.08710047	0.18885931	0.5991094	0.0042544804	0.03316059	0.0075356713	0.03405865	0.0022222397	0.001268943	0.013562992	0.008742882	0.00821252	0.001779018	0.00135806	0.00014892011	0.0008417859	0.001884358	0.0005304993	0.00035737062	0.00024630805	7.6133314e-05	1.5827984e-05	1.765281e-07	1.8061856e-07
i	0.00033282008	0.002691916	0.050341733	0.0600363	0.017676465	0.048207	0.06693811	0.006848692	0.093258955	0.030148044	0.0063747577	0.098303646	0.0669212	0.033303726	0.07238771	0.014695561	0.0055307583	0.09732187	0.112590194	0.041402876	0.034170292	0.022142243	0.011730388	0.0034997615	0.0027252636	0.00041973812
z	1.3504408e-06	0.0018629322	0.0435119	0.116327666	0.66957086	0.003295974	0.044152502	0.011051185	0.052206162	0.0026039258	0.0013256143	0.01667642	0.014731381	0.012317112	0.002676806	0.0014665645	0.00017458729	0.0009215106	0.002770157	0.0009656777	0.0007410876	0.0004549817	0.00016079072	3.2042368e-05	3.5565043e-07	3.267749e-07
z	0.00033816294	0.0019813527	0.06060751	0.04637058	0.023523323	0.018164176	0.06699842	0.011324977	0.14675029	0.018061915	0.005540548	0.07471948	0.11143166	0.04598174	0.057618327	0.010666016	0.005444043	0.044923257	0.09881161	0.036398146	0.050587628	0.034386024	0.020660942	0.0046390505	0.0033685758	0.0007023042
è	8.584254e-06	0.00064952706	0.00075244275	0.006090554	0.031167833	0.68171954	0.018274304	0.07816329	0.018902589	0.0139407255	0.10092332	0.020539396	0.0038814691	0.003148677	0.0070936712	9.4350245e-05	0.012102166	0.0011897503	0.00050838105	0.00053490326	0.00016646241	0.00010806224	2.5657686e-05	1.2013582e-05	1.8513867e-06	4.1942556e-07
t	3.6307154e-06	0.0030683596	0.03976772	0.06573318	0.75171053	0.0014330442	0.024763606	0.01915365	0.034178372	0.0018359477	0.0016287729	0.014807373	0.010605145	0.01136391	0.0012697594	0.004890662	0.0001030825	0.00487976	0.0035143706	0.001384224	0.0016152535	0.0013096187	0.00063271733	0.00034157385	2.55805e-06	3.1190057e-06
s	0.0020509372	0.006475727	0.118143395	0.07930653	0.011282005	0.021509683	0.03776259	0.0045476696	0.06851126	0.020842096	0.007670019	0.07266944	0.063569255	0.025307115	0.08342446	0.010158924	0.016750703	0.071701884	0.116761185	0.043790624	0.04854068	0.034844678	0.01765108	0.0050781667	0.010298416	0.0013514638
i	5.8529233e-05	0.0003417946	0.00036182255	0.0010666337	0.0049688797	0.26737365	0.02734219	0.15821646	0.050955918	0.030756751	0.22866736	0.04266859	0.020882333	0.01284689	0.033467077	0.00027891062	0.10294654	0.00433226	0.0026826272	0.0046045873	0.0025927941	0.001749769	0.0005362712	0.00027175058	2.6206015e-05	3.4380055e-06
k	1.0349004e-06	0.0003926565	0.012143927	0.015415252	0.15414879	0.0013249656	0.08175327	0.010975059	0.11965218	0.0041778083	0.00124197	0.03852746	0.15980096	0.11108365	0.018692702	0.06502436	0.00047583543	0.006515847	0.0744318	0.023767315	0.043251123	0.028519608	0.024139546	0.0044759065	4.413832e-05	2.280447e-05
u	0.0016087324	0.002923246	0.068744786	0.022165611	0.02245101	0.00791617	0.043539647	0.03349232	0.1731781	0.011901511	0.015509874	0.045477238	0.1346263	0.051485453	0.040089224	0.006831967	0.020135283	0.021645663	0.045872968	0.030585654	0.07959051	0.06301834	0.043965872	0.011337423	0.0016775379	0.00022959978
à	6.396413e-07	0.00018726973	0.0058168243	0.009094199	0.14029703	0.001833544	0.09103479	0.01684564	0.14168395	0.004600894	0.0018613278	0.0449256	0.1777737	0.117369756	0.02044757	0.045131292	0.0005837945	0.005812582	0.061705995	0.021972572	0.040513463	0.025748262	0.020908808	0.0037997637	3.5599845e-05	1.5146188e-05
i	0.00048888155	0.013104376	0.039039887	0.037193973	0.113189206	0.00073164504	0.035814065	0.08775187	0.054616414	0.01156713	0.0053594676	0.08961243	0.031639263	0.033556912	0.023106148	0.051433202	0.0006547444	0.21652886	0.02645693	0.03732011	0.025890643	0.014102176	0.010193238	0.03989292	0.00054676784	0.0002086923
s	0.000110693254	0.0034612138	0.06727611	0.109429896	0.1383706	0.00021748219	0.04658432	0.0030025581	0.03947483	0.0034769948	0.00010359334	0.05824801	0.026942302	0.031864934	0.014922749	0.24526766	2.6582726e-05	0.10942833	0.055905286	0.021426834	0.010270986	0.0055348556	0.0032531873	0.005087514	0.00010708804	0.00020540669
à	0.00025971432	0.0016245682	0.017714309	0.017660499	0.012059596	0.06086835	0.047877006	0.03768522	0.10173456	0.027504519	0.03179924	0.08379797	0.084773794	0.040330864	0.07528548	0.010648363	0.02279222	0.06496288	0.076441966	0.041891493	0.05591014	0.04233367	0.027896147	0.010149912	0.00556182	0.00043574843
m	2.602088e-07	0.00023380666	0.009875189	0.017985307	0.39629877	0.0037205734	0.06403438	0.15571691	0.11963712	0.004287682	0.008593396	0.07275382	0.043124497	0.03921652	0.0052818265	0.011413948	0.00020537112	0.017949708	0.008016292	0.0050933077	0.006910956	0.004544924	0.0024741238	0.0026026403	1.9681247e-05	8.950779e-06
b	0.0028832585	0.0087304255	0.09661797	0.069017224	0.008904401	0.032060537	0.034447376	0.0031868503	0.055024177	0.024159446	0.010642435	0.073214486	0.061330482	0.023020305	0.109768234	0.008648798	0.03522491	0.054312278	0.11905676	0.045638967	0.049675416	0.03732668	0.018533815	0.004670943	0.012894306	0.0010094614
a	2.6789034e-05	0.00016599169	0.00015442983	0.000539409	0.0028983513	0.2667236	0.017801449	0.16132355	0.034516416	0.02281039	0.27170426	0.034637433	0.016879793	0.010503887	0.02790015	0.00047000777	0.108390376	0.0056059686	0.0031395035	0.0051379376	0.00379393	0.0029659208	0.001098573	0.00074261957	6.7583365e-05	1.7369817e-06
e	3.2069687e-07	9.212586e-05	0.0029540856	0.003643275	0.048459385	0.0012224644	0.05288505	0.0075385235	0.07970438	0.0024725092	0.0009922634	0.029735446	0.18812892	0.11342007	0.020322107	0.11204556	0.00038081317	0.005287726	0.09907639	0.027503679	0.0719778	0.05058575	0.06757892	0.012508559	0.000859574	0.0006243749
m	5.4903326e-06	0.00019283763	0.0012572615	0.0023362848	0.009228983	0.00028327352	0.047339376	0.026402917	0.056086294	0.01228085	0.0022140478	0.08899409	0.08352977	0.07539639	0.06138563	0.12904172	0.001361584	0.103566475	0.072486565	0.06988138	0.05554177	0.031156348	0.02637322	0.04236936	0.0009640245	0.00032403375
à	0.0012326052	0.0032316702	0.028726889	0.019046001	0.008587931	0.03136988	0.037218954	0.021262592	0.0911259	0.022330083	0.0240209	0.06594226	0.09445955	0.03828183	0.09112285	0.009319657	0.041983902	0.042481918	0.091379136	0.04559109	0.071637966	0.057822473	0.037839007	0.010903008	0.011734505	0.0013474419
n	1.3880639e-07	2.8895436e-05	0.0011461903	0.0017913138	0.04696143	0.0012106829	0.058986142	0.17867993	0.123718284	0.004338588	0.007337266	0.11140419	0.12175016	0.08813427	0.019027354	0.0320131	0.00031064544	0.040445004	0.028234681	0.02575457	0.043075003	0.023038803	0.018398605	0.023745144	0.0003576817	0.00011186959
a	7.9600596e-07	9.168165e-06	0.000651136	0.00073374144	0.00020781846	0.0013078509	0.007912703	0.0008083482	0.009940448	0.004922287	0.00096464134	0.02888013	0.026138991	0.01430052	0.027486797	0.043875422	0.0012145	0.2067438	0.24387641	0.06055969	0.086452745	0.07347351	0.057576984	0.03068691	0.07001985	0.0012547948
m	1.5565183e-07	2.7342121e-05	0.0010272851	0.0017956848	0.046350997	0.0023778365	0.06394432	0.017815009	0.1011294	0.0028542394	0.002001268	0.042553216	0.2099026	0.12271015	0.022539405	0.082412146	0.00043653202	0.0063789026	0.07707105	0.024480272	0.061659664	0.04261312	0.05244113	0.012323443	0.0014310414	0.0017237752
u	0.00045792465	0.0010308839	0.02668421	0.009207071	0.0064646523	0.003598035	0.019474607	0.01891757	0.069835894	0.0074273273	0.013999158	0.031476125	0.09661381	0.03626039	0.038870085	0.012938957	0.028529232	0.03224528	0.07502752	0.04084337	0.13851807	0.125649	0.11063684	0.036178526	0.018459195	0.00065625523
t	1.4727819e-07	8.292634e-06	0.0003593145	0.0004854552	0.013293789	0.000540879	0.05172639	0.012928084	0.09781471	0.002332057	0.0009815074	0.039692085	0.23810801	0.12683287	0.025439203	0.06300396	0.0003710394	0.0068621715	0.072876506	0.030832117	0.080609575	0.052191682	0.06282725	0.017820027	0.0013573067	0.0007055953
o	7.830188e-05	0.000276093	0.014880144	0.004711207	0.004357134	0.0014053744	0.015230025	0.017312327	0.059582766	0.004512699	0.008142721	0.025346376	0.091101624	0.0348638	0.024400724	0.0150601715	0.011075674	0.03652016	0.06549324	0.03865458	0.16131286	0.1444811	0.14531434	0.05872641	0.016931394	0.0002287294
p	1.6665686e-07	6.2248464e-06	0.00028374782	0.00031257243	0.0086220065	0.00053312734	0.045082305	0.013488521	0.095661856	0.0021195128	0.0011137766	0.037124384	0.23861004	0.12067445	0.024674432	0.055421356	0.00041768776	0.0064962143	0.06906343	0.031002643	0.09076053	0.05911732	0.07494076	0.021828275	0.0016765129	0.00096816994
u	3.7486134e-06	5.1483086e-05	0.011051964	0.0042150556	0.0029202376	0.0003555444	0.011142821	0.015733946	0.03817259	0.0025793924	0.004093827	0.025691295	0.072021484	0.030459773	0.01639844	0.022542095	0.0028301703	0.07588081	0.06402059	0.041435916	0.16798423	0.12989497	0.12951337	0.09989861	0.030985981	0.00012169178
l	1.390356e-07	1.0538849e-05	0.00048707332	0.0006395227	0.022376833	0.0027796666	0.05582481	0.032075442	0.109334916	0.0028116598	0.0036779076	0.046438582	0.20713048	0.11835403	0.020780228	0.06663468	0.0005323478	0.008306113	0.061682858	0.025635723	0.074784465	0.05040495	0.06548559	0.02068118	0.0014470908	0.0016831384
ì	1.8276522e-05	0.00013286406	0.009387948	0.004181392	0.0029541363	0.0023082965	0.014998322	0.020766906	0.050589032	0.0054512075	0.009473659	0.03326733	0.07584694	0.031799417	0.026319511	0.018346088	0.0068461676	0.074170254	0.075008206	0.044287056	0.15009905	0.12512407	0.12522076	0.06768392	0.025382657	0.0003365347
z	1.7164668e-07	3.3644053e-05	0.0018754313	0.0019570987	0.074688494	0.002310347	0.048146557	0.18910548	0.11008913	0.0028563442	0.009796718	0.08291178	0.10526208	0.07719705	0.011409752	0.04555682	0.00024161102	0.030754814	0.02646994	0.019838952	0.045894995	0.028292188	0.030521065	0.048634116	0.003668899	0.002486553
z	0.0001794692	0.00082317146	0.019365298	0.012686249	0.002992737	0.009342377	0.015506176	0.01283814	0.03542291	0.01109547	0.015165275	0.047786396	0.050944526	0.022560578	0.055121478	0.020792918	0.019385438	0.13256744	0.11557776	0.054551456	0.10163503	0.083684854	0.064615235	0.037002996	0.056827143	0.0015294547
e	5.1917326e-05	0.00017089174	0.00018183248	0.00041697672	0.0014472051	0.12083206	0.017100245	0.12747763	0.039123744	0.024588425	0.22671056	0.04180793	0.033567872	0.018384188	0.053503104	0.0022085286	0.1826639	0.015252993	0.011389959	0.017585395	0.021453666	0.019163167	0.011655716	0.010161838	0.0030838512	1.6488273e-05
<UNK>	2.2324885e-07	1.7149714e-05	0.000597822	0.00064929115	0.013749592	0.00090601156	0.034542546	0.0063052354	0.05974368	0.0016920635	0.0008683373	0.022182327	0.1809358	0.09732711	0.018117502	0.102884315	0.00037259064	0.0043360675	0.08695381	0.02585425	0.087608896	0.06638544	0.11486686	0.025295978	0.009225292	0.038581766
u	2.7525207e-06	1.5629317e-05	0.0012813534	0.00060634135	0.00080421695	0.0004443625	0.008285765	0.0066863433	0.027260005	0.0018727318	0.0020463378	0.0175273	0.06991158	0.026320657	0.017219301	0.019089846	0.002094214	0.0303679	0.0758723	0.032978002	0.14345211	0.13047259	0.16343981	0.07701796	0.14206141	0.0028691883
à	2.2366963e-07	9.065263e-06	0.0004105185	0.00040603886	0.013376635	0.004160599	0.046358276	0.047505584	0.10626331	0.002657458	0.006345045	0.04822452	0.20315717	0.10739109	0.021446757	0.053068988	0.00071936735	0.008902682	0.052560024	0.024875756	0.08208855	0.0556863	0.077258304	0.029186342	0.0030775853	0.0048638387
i	5.5979093e-05	0.0014544756	0.015303696	0.0061967825	0.030970087	0.0001679247	0.02028973	0.15474665	0.060339287	0.0035110058	0.0062533882	0.07749351	0.07212438	0.04285079	0.030566044	0.025368987	0.00095298013	0.05248251	0.018149184	0.036402974	0.061251864	0.03139878	0.035332236	0.17070577	0.034549035	0.011081959
m	5.6327967e-06	0.00013445284	0.005669491	0.0058166776	0.037911784	0.0003432015	0.05085747	0.015637552	0.07767991	0.002873758	0.000524605	0.07336191	0.10521072	0.079512104	0.025498489	0.19435811	0.00010015833	0.06528367	0.07434442	0.037382044	0.045042872	0.026224662	0.024399307	0.033765294	0.0040685916	0.013993075
è	0.00036105755	0.0009639786	0.004849133	0.0041611143	0.0027320841	0.03424781	0.023662522	0.034416426	0.056670196	0.02232195	0.04756701	0.058835305	0.07108183	0.03224736	0.089983635	0.010642816	0.07303126	0.055629775	0.072576836	0.050415054	0.08082891	0.07021138	0.0521899	0.025644038	0.02389086	0.00083769165
r	2.4396581e-07	1.13179085e-05	0.0005898295	0.00044167726	0.014086474	0.0012379421	0.030312467	0.10510247	0.080663905	0.0016994408	0.006120867	0.06438163	0.14693639	0.0832266	0.01624321	0.0470604	0.0002567336	0.024345977	0.034143034	0.026775084	0.07952163	0.046285927	0.0614713	0.0848859	0.018822823	0.025376724
i	0.0003712188	0.0011473473	0.01795174	0.010941974	0.0031038108	0.0077660764	0.012725904	0.013581114	0.029617945	0.009441192	0.020199284	0.036311097	0.0480754	0.020681825	0.051359788	0.019227143	0.04052909	0.082035534	0.09849917	0.04697208	0.10451678	0.093257055	0.0791079	0.04238765	0.108145215	0.0020465616
j	3.030265e-07	9.584338e-06	0.00030004978	0.00034618913	0.009005538	0.0024034046	0.03276147	0.011732359	0.060922	0.0020689382	0.001984382	0.02540864	0.17223191	0.086297035	0.019575587	0.06513961	0.0006619172	0.0050917356	0.071279734	0.022457007	0.07798451	0.06413026	0.106174186	0.025685897	0.021104578	0.11524319
a	0.0002302788	0.0006234569	0.02804874	0.008465064	0.006796333	0.0017228241	0.017987454	0.016989931	0.06980921	0.005343933	0.009035314	0.026999433	0.0972669	0.036617428	0.027981546	0.01410542	0.015900495	0.03282985	0.06919116	0.038750514	0.15227173	0.13673235	0.1261111	0.044877365	0.0149757285	0.00033642215
t	2.3874762e-07	3.928994e-06	0.00016402134	0.00013707059	0.0036338074	0.0007018137	0.027704578	0.008785201	0.06373399	0.0014805318	0.0010829064	0.02325671	0.20774691	0.092890315	0.020320682	0.052847564	0.0005094461	0.0044216327	0.06807288	0.025816686	0.101629294	0.077983804	0.1287241	0.033115346	0.01584742	0.039389104
ì	7.1523726e-05	0.00021490733	0.010841937	0.0032294672	0.0033526588	0.0007970503	0.010458207	0.013042959	0.04045589	0.003060308	0.007162434	0.016854057	0.07306901	0.02761255	0.01820204	0.015343437	0.013556195	0.024943385	0.056512702	0.03191242	0.16435638	0.1600623	0.18702653	0.076400824	0.041204855	0.0002559988
t	5.389152e-07	8.619519e-06	0.00038549243	0.00020457969	0.0043842173	0.0003086405	0.019379435	0.037101943	0.057815213	0.001136227	0.0021718564	0.04002658	0.1477807	0.071818106	0.017043302	0.040801827	0.00025887822	0.017137753	0.037595794	0.030125374	0.10366977	0.061171174	0.09033662	0.10674783	0.03798882	0.074600704
ù	0.00035018154	0.0008032402	0.016596727	0.007720742	0.0033279604	0.0029428224	0.011886126	0.0078911735	0.0326205	0.0058054114	0.0097649135	0.023203162	0.059582546	0.022477333	0.03772881	0.016299872	0.033095073	0.032247473	0.1014872	0.03851204	0.12404067	0.121667616	0.116222	0.038315315	0.13229257	0.0031186051
s	6.0681145e-07	9.305259e-06	0.0003554677	0.00020673296	0.00557147	0.0003681662	0.018531635	0.037060183	0.05119092	0.0009868653	0.0019531102	0.03771624	0.12976666	0.06458253	0.014735842	0.038385373	0.00018839215	0.015115809	0.031772796	0.023834405	0.07656985	0.045925897	0.06807244	0.08501042	0.056799468	0.19528942
o	0.00036327186	0.0009366077	0.01050403	0.006969348	0.002255857	0.0058231135	0.009048462	0.009561693	0.019675363	0.0070484206	0.017613737	0.024232915	0.036377944	0.015561451	0.040545467	0.016807336	0.05120469	0.04812098	0.08132618	0.03577876	0.08869088	0.08544299	0.08253294	0.04146757	0.2586671	0.0034429284
z	2.6797832e-07	2.5749594e-06	0.00012876473	9.686793e-05	0.001941663	0.00024554413	0.019582592	0.0061662626	0.047914412	0.0011197153	0.000560134	0.018824045	0.15834792	0.0683467	0.016637718	0.037721135	0.00036287858	0.00499473	0.055033248	0.02304398	0.087124795	0.06896676	0.10684766	0.038274836	0.043269772	0.194445
e	4.720063e-05	0.00014555354	0.00625636	0.0022758655	0.0019925183	0.00075709936	0.007572182	0.009289654	0.025667055	0.0026684308	0.006523634	0.013930084	0.052329987	0.020428326	0.016567899	0.016230412	0.013998401	0.02566277	0.05923649	0.029162435	0.14470975	0.14645702	0.1828666	0.08010112	0.13400066	0.0011225651
ì	2.5247508e-07	2.6804632e-06	0.00013949057	9.519354e-05	0.0020500864	0.0003599992	0.022517845	0.008803452	0.059683964	0.0011952552	0.0008752976	0.022706533	0.2003475	0.0830466	0.020215746	0.03949616	0.0004547389	0.004665843	0.05663815	0.025651546	0.10391146	0.076983005	0.12253726	0.041260302	0.0261095	0.08025222
c	2.1264894e-05	0.0005422988	0.0039764806	0.0019464446	0.00850636	0.000244658	0.014509382	0.16608925	0.039449766	0.0038748235	0.011433728	0.07391867	0.060668014	0.03595297	0.038635675	0.021676226	0.0017903653	0.051658053	0.015623211	0.037205383	0.057023365	0.028482536	0.032841057	0.19244461	0.06777384	0.033711493
h	0.00035407045	0.012861047	0.19297248	0.08718123	0.021599354	0.0037935765	0.007730509	0.0044211624	0.015979813	0.0033857452	0.004377926	0.03201354	0.025848798	0.01109832	0.024481298	0.021386083	0.0025905077	0.09670341	0.09882914	0.03514394	0.070421904	0.053501654	0.0482169	0.031833462	0.0924946	0.0007795328
e	4.645649e-05	0.00016772789	0.00016405605	0.0004240771	0.0014479712	0.08959426	0.026313497	0.07605195	0.045992237	0.038447052	0.11792453	0.056756068	0.048299436	0.0307372	0.08146291	0.007495642	0.13409361	0.03462722	0.030993288	0.038294822	0.04009277	0.036255736	0.025380608	0.023365684	0.015392106	0.00017903376
i	1.5720295e-07	1.0881739e-05	0.0002710527	0.00028750653	0.0047333217	0.0008643158	0.010994644	0.0028971795	0.017526884	0.0007545314	0.00058577146	0.007764561	0.05554299	0.03001061	0.0069655394	0.03724047	0.00023311182	0.0017311022	0.02951743	0.008590029	0.029362872	0.024685819	0.0485273	0.0117679695	0.019650081	0.64948386
p	1.2281155e-06	1.7053306e-05	0.00016373352	0.0002269924	0.0020137483	0.00015969921	0.035698764	0.03865833	0.06384491	0.0061009466	0.002425322	0.078889534	0.14819689	0.088433936	0.07315319	0.05253192	0.0016782004	0.029867455	0.04582942	0.05442903	0.074628375	0.04138235	0.04562642	0.06442351	0.015761934	0.03585708
o	6.4284376e-07	1.5734482e-05	0.0023020694	0.0013359936	0.0011205906	0.0011788664	0.010456241	0.016520629	0.03031471	0.0030644347	0.004839592	0.033319637	0.06627817	0.029233834	0.021088373	0.02587964	0.0015371753	0.09917143	0.08253559	0.044876	0.1455553	0.11057908	0.12060204	0.09209415	0.055514753	0.0005853006
s	8.845188e-08	3.308378e-06	0.00024184398	0.00023410341	0.007439887	0.0047969692	0.034148302	0.06462626	0.076575674	0.0020877353	0.008142305	0.04753998	0.15489379	0.08417101	0.017223096	0.052638475	0.00051433913	0.011890267	0.039956924	0.020846905	0.06942827	0.04737117	0.07189065	0.047893107	0.023468439	0.11197715
s	2.160577e-06	2.914449e-05	0.0043631895	0.002070406	0.0011724185	0.00064242556	0.006871	0.011281702	0.021508899	0.0023921167	0.004926905	0.0191068	0.043813467	0.018629266	0.01451048	0.020059459	0.003350124	0.069258645	0.061801743	0.033828698	0.13903376	0.11851091	0.14133789	0.107383296	0.15293714	0.001177955
i	5.936077e-06	6.851982e-05	0.00011034029	0.00044886817	0.002275607	0.24375223	0.020073479	0.14831388	0.031954587	0.024627939	0.2082499	0.050151143	0.0251162	0.017317513	0.038433075	0.0048939963	0.05939974	0.027907591	0.013984203	0.015229793	0.01589079	0.014713828	0.010637911	0.011658816	0.014399888	0.00038421017
b	3.1189703e-07	1.1890744e-05	0.00024316931	0.00028313298	0.008100602	0.007043874	0.02562337	0.018878594	0.04555079	0.0021618535	0.0052283816	0.022446612	0.10325382	0.056981783	0.01630214	0.04616766	0.0009957	0.0032775993	0.038173836	0.014849128	0.047586273	0.036670305	0.06820991	0.02160997	0.020245897	0.39010343
i	1.0829042e-05	0.00078284316	0.135714	0.06482464	0.04557374	0.0009916566	0.023238795	0.01456127	0.08247641	0.0029129847	0.0030254591	0.028239606	0.087262206	0.030705852	0.017516186	0.01674313	0.0023128039	0.021809934	0.052869085	0.024703598	0.10012822	0.07721137	0.07828537	0.038328987	0.04946813	0.00030295318
l	1.3834405e-07	3.96307e-05	0.0005455782	0.0017833817	0.07598515	0.1948861	0.050957713	0.27074188	0.06737891	0.005164191	0.07942796	0.059857786	0.055479113	0.04341738	0.011719736	0.023315128	0.00173944	0.0055649234	0.008008287	0.0040005078	0.0070353933	0.0058139586	0.0064375773	0.0043614525	0.0020265933	0.014311991
