 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
d	3.0115232e-06	0.0015043493	0.010623196	0.009180836	0.007102158	0.12631977	0.14769828	0.3719865	0.1718193	0.097233385	0.055871427	0.00059076573	6.697979e-05
r	1.7585384e-06	0.0145184565	0.014259182	0.011478092	0.013317701	0.06993406	0.017285563	0.08143592	0.0928026	0.17443536	0.34462234	0.16454744	0.0013614675
e	0.0071158246	0.003447495	0.023002718	0.02912159	0.21051216	0.34849277	0.21499193	0.069340736	0.060350433	0.024935517	0.007675536	0.0009430069	7.031105e-05
f	0.00011502958	0.0011452765	0.0039505465	0.0040660966	0.0030999235	0.06209978	0.14176914	0.26552984	0.22945246	0.16012971	0.11987147	0.0073204814	0.0014503078
f	1.1289171e-06	0.0049294294	0.0070579043	0.0067572934	0.0065013696	0.029582897	0.019161308	0.103746995	0.12146269	0.23340915	0.3862724	0.08071922	0.00039825414
ì	0.0029677472	0.0011669733	0.010663262	0.018121772	0.23293471	0.3380703	0.2963474	0.04583197	0.040329944	0.009779301	0.0031838883	0.00058966095	1.3123085e-05
m	5.605056e-05	0.00059955195	0.003031315	0.0044211876	0.0062235394	0.103372626	0.18333715	0.21755137	0.2207995	0.09115749	0.13725936	0.021415086	0.010775794
m	0.00017035482	0.032742348	0.016438955	0.009477235	0.029562365	0.08336289	0.14488752	0.051983412	0.19331117	0.16842015	0.083026886	0.18205872	0.004557964
u	0.003301729	0.00078147673	0.004352912	0.008207614	0.115292735	0.048524894	0.46578324	0.18502256	0.12777136	0.034184206	0.0065362453	0.0002401437	8.4083104e-07
è	3.5291923e-06	7.9316946e-05	0.0004547613	0.00051661505	0.0005343818	0.010120066	0.03878182	0.21674126	0.16879731	0.2460978	0.25857398	0.04814335	0.011155772
n	3.1121277e-07	0.0023338401	0.0068599237	0.0049529015	0.014643004	0.15889506	0.0069900216	0.15431996	0.038661018	0.08997052	0.40514275	0.06602691	0.051203758
a	1.4419082e-06	0.00088620384	0.00092059263	0.0010740926	0.008540028	0.070056304	0.05146613	0.027827328	0.114984795	0.11114066	0.18153054	0.41945845	0.012113426
è	8.2696425e-07	3.438838e-05	0.00024781865	0.00039232915	0.0009627832	0.012870735	0.06029795	0.2658289	0.18582235	0.19420381	0.2192454	0.045536645	0.0145559395
n	3.0510648e-07	0.004967855	0.0069359746	0.0031116663	0.006093846	0.043202467	0.0040963567	0.16496663	0.032715034	0.10495682	0.42249623	0.13601722	0.070439614
a	1.8910205e-06	0.0005197176	0.00066035154	0.00090558967	0.010741645	0.05921284	0.04028495	0.01624429	0.080553584	0.07009811	0.12569872	0.5856417	0.009436641
s	3.2864702e-07	2.049062e-05	0.00011985716	0.00021376573	0.000728777	0.008223918	0.04460175	0.21247685	0.15937763	0.18074892	0.2489442	0.09734024	0.04720332
t	1.2378116e-06	0.0010611456	0.0010598915	0.0010280053	0.0010251759	0.005474171	0.006596955	0.024251848	0.057987224	0.14028527	0.33707482	0.42296278	0.0011914294
u	0.0012117315	0.00060593366	0.002553052	0.0038826028	0.068151586	0.063324235	0.202361	0.18610057	0.18620531	0.16794452	0.08836004	0.029117882	0.0001814453
d	2.6511188e-06	1.779922e-05	0.0001106351	0.00013460842	0.00025315883	0.0028599312	0.013326966	0.07686251	0.06704355	0.10725898	0.17154981	0.16276495	0.3978145
i	1.3137415e-07	0.008944986	0.010729194	0.010263598	0.0034877234	0.022614665	0.0070144213	0.051944904	0.062056705	0.15285361	0.43390024	0.23582447	0.00036535985
è	0.00021337414	0.00027667335	0.0023599307	0.004463528	0.013612516	0.059254497	0.12227839	0.22831652	0.13894172	0.08155011	0.13190654	0.10799184	0.10883447
t	4.226668e-09	0.00010931343	0.00014804571	0.00014525148	0.00025229313	0.0035889717	0.0014882848	0.059541013	0.017116392	0.05183611	0.29224	0.35706696	0.21646737
s	2.3890723e-05	0.002131479	0.0015048549	0.0011792517	0.005952429	0.029554315	0.03564241	0.030855704	0.097461045	0.14847818	0.17561837	0.46066833	0.01092977
i	0.0009370215	0.0007809614	0.0015298331	0.0019266373	0.016526373	0.01388272	0.077959895	0.15875679	0.1641359	0.27698317	0.17116824	0.11505311	0.00035938257
m	9.191578e-08	3.9129645e-06	1.3468613e-05	1.926216e-05	6.394188e-05	0.0006118429	0.0070104636	0.051025923	0.05083601	0.1025565	0.15931185	0.21823268	0.41031405
e	1.9664123e-05	0.0016417305	0.0009956013	0.0006565766	0.0006918555	0.002405458	0.015639625	0.04613206	0.11291135	0.26658848	0.29626635	0.25546893	0.0005823196
d	7.710369e-08	4.911795e-06	1.40206785e-05	2.0122001e-05	7.018614e-05	0.0006217232	0.008413796	0.06551537	0.06499139	0.1350058	0.20349973	0.251199	0.27064386
i	5.961135e-08	0.0003053432	0.0004952835	0.0008132404	0.00061938615	0.004134089	0.0022736571	0.017318439	0.03242507	0.08284613	0.38951907	0.4680505	0.0011997041
c	2.410434e-05	4.245361e-05	0.0002896127	0.0005754772	0.0027647335	0.010075605	0.033879638	0.06546665	0.05603185	0.045103263	0.08954035	0.19506559	0.5011407
ì	4.185327e-08	7.5266194e-05	0.00016920737	0.00029768018	0.0004661462	0.0020728312	0.0011588373	0.010712635	0.017637944	0.042242523	0.2715422	0.62409246	0.029532308
n	5.6015215e-06	0.0001125935	0.00019746194	0.00031303303	0.0010813662	0.011406161	0.002719641	0.017323736	0.0095428545	0.0065871673	0.06981799	0.58669895	0.29419348
a	2.5401514e-08	1.6460299e-05	8.407592e-05	0.0003612977	0.009809655	0.07042176	0.017909156	0.005665737	0.028483968	0.015807368	0.07411864	0.71449304	0.06282884
</S>	2.2592572e-07	1.6697726e-06	9.105367e-06	1.3765199e-05	4.073184e-05	0.00031208078	0.0014355566	0.00745217	0.006958273	0.01090547	0.02609299	0.086492166	0.8602857
