 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
t	5.9856836e-07	0.00018065017	3.1373838e-06	0.0008362568	0.0025607694	0.036630552	0.028543388	0.115015045	0.19409521	0.35300726	0.04594597	0.10983053	0.113350645
a	3.133701e-05	0.0036836343	0.0001717468	0.004174773	0.010332347	0.027415084	0.044552833	0.12304424	0.19097818	0.16616161	0.2685458	0.15299512	0.007913425
m	5.219752e-07	0.00013257402	2.191198e-06	0.0005308096	0.0027494545	0.027353695	0.023035197	0.10906838	0.19766842	0.36156723	0.056295592	0.10078715	0.12080878
i	0.000121265715	0.0046229945	0.0004163688	0.00372151	0.019415926	0.031435642	0.051246535	0.1307092	0.19168279	0.14566195	0.3377852	0.07351888	0.009661758
M	4.196359e-07	0.0001069224	2.173718e-06	0.0004894725	0.002624733	0.026410526	0.023637652	0.1106706	0.19957997	0.34819916	0.07034155	0.096083626	0.12185323
a	0.0026743775	0.01887797	0.0022828418	0.006086249	0.07904398	0.059180263	0.114580154	0.17132103	0.22315237	0.14537358	0.13469243	0.035817467	0.0069173924
r	0.00024500675	0.0018036701	8.113199e-05	0.00065745844	0.038563285	0.019363414	0.018333418	0.09585992	0.20446976	0.3522122	0.19319044	0.040786766	0.0344336
ì	0.00022579602	0.0022843834	0.0004959004	0.0022247427	0.02949787	0.026358962	0.03496587	0.12008136	0.17196892	0.15418912	0.3949825	0.05930246	0.0034221797
a	5.8902987e-07	1.6143867e-05	2.3563449e-07	4.2529853e-05	0.00037928685	0.0021442538	0.0014555311	0.010842517	0.022865081	0.046274047	0.007585969	0.02988509	0.8785087
</S>	1.2423848e-07	0.005208287	4.0289237e-06	0.0029741058	0.019085728	0.015256835	0.02131182	0.04330203	0.14339724	0.31107992	0.094829604	0.109595045	0.23395531
