 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a19	0.009223569	0.015607664	0.00554742	0.020816663	0.09795663	0.019019095	0.028365374	0.072474234	0.03649123	0.028058732	0.050656598	0.3499994	0.02019176	0.12869397	0.04379599	0.0072162915	0.029173274	0.036712114
a21	0.0055756005	0.018915636	0.013777809	0.024707152	0.06408413	0.02410466	0.039389312	0.050199654	0.05139526	0.030978257	0.068301596	0.22881253	0.035843324	0.06121745	0.04377199	0.049478237	0.16404408	0.025403336
a31	0.008831343	0.019440312	0.011463967	0.020394875	0.06948602	0.010061304	0.017353663	0.058996994	0.0724943	0.029756812	0.033570185	0.49774376	0.018317776	0.05060291	0.02690558	0.0059491787	0.02658569	0.02204536
a37	0.015177744	0.031654984	0.0116166165	0.025020294	0.06291845	0.012130831	0.023428371	0.10019058	0.057673156	0.037689373	0.034709416	0.3864488	0.024713848	0.07146422	0.027984528	0.010545812	0.04187117	0.024761785
a31	0.014210152	0.036991555	0.013672235	0.02896618	0.053538866	0.012589409	0.021552633	0.07424917	0.046716187	0.057509787	0.045865364	0.35709706	0.032316074	0.07506968	0.034376822	0.017499646	0.058370464	0.019408675
a7	0.022762625	0.046635237	0.02579804	0.043825492	0.052012578	0.016327024	0.018706718	0.04954925	0.080436446	0.05908887	0.025677843	0.4097754	0.020720862	0.04250163	0.014177049	0.013857285	0.042154532	0.015993139
a31	0.025870666	0.060195725	0.024496691	0.03800406	0.038340896	0.015973443	0.018654594	0.08314706	0.064500056	0.065658644	0.033943024	0.3164605	0.036488403	0.07336452	0.018792676	0.02124029	0.042164408	0.022704361
a17	0.032828398	0.073400564	0.039684378	0.06504434	0.04535948	0.024752965	0.024931027	0.051285233	0.08200824	0.09505554	0.025533449	0.26943433	0.025639152	0.043690067	0.014086897	0.024130082	0.044680476	0.018455358
a41	0.0102461185	0.018725138	0.020493459	0.028147573	0.03090241	0.023695434	0.027002878	0.06145629	0.103464775	0.07784363	0.038770657	0.30021966	0.033732004	0.06412497	0.039099015	0.03655451	0.05649919	0.029022336
</S>	0.028327176	0.07245788	0.063711375	0.084626704	0.048371907	0.04370327	0.042002134	0.051686212	0.07836293	0.14766742	0.03175738	0.12073929	0.022507127	0.027345616	0.019890253	0.04433903	0.048801042	0.023703173
