 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a35	0.014807691	0.16626328	0.0621903	0.09024574	0.23501173	0.019776363	0.16128045	0.036711533	0.03892425	0.03543483	0.031065177	0.058366023	0.049922653
a15	0.0068478505	0.43583125	0.057662953	0.049390838	0.07232852	0.013106728	0.08761021	0.0120633915	0.015784586	0.014006943	0.08263065	0.09407045	0.05866559
a24	0.0036469973	0.45238984	0.038077112	0.024847561	0.043245833	0.012017946	0.09728171	0.00981223	0.0162219	0.014485696	0.11817479	0.106381446	0.06341697
a7	0.0034068585	0.3238921	0.024806418	0.01283482	0.030180786	0.009375994	0.15913965	0.007373975	0.04339923	0.02852801	0.115193106	0.13942532	0.10244381
a31	0.005685159	0.30757517	0.057994127	0.066686794	0.0414422	0.0047813086	0.17220257	0.003925729	0.028063206	0.019852476	0.14415646	0.10423017	0.043404676
a11	0.0053881714	0.431963	0.104136005	0.11334775	0.041831437	0.0052037193	0.14001945	0.004477706	0.010513313	0.00951199	0.06975913	0.032754723	0.031093577
a31	0.0026850118	0.6079924	0.026271753	0.020219838	0.012586087	0.0023316133	0.15213516	0.0017426367	0.022266626	0.028128281	0.053558785	0.020667668	0.04941416
a39	0.019101549	0.22768377	0.05419239	0.037487358	0.0524746	0.017432265	0.31786677	0.016738141	0.09596194	0.049947612	0.036652744	0.027399704	0.047061138
a18	0.020918876	0.14418882	0.097330704	0.060669705	0.035304673	0.04319752	0.054010592	0.037398946	0.035493396	0.073283605	0.10281457	0.062236898	0.2331517
a20	0.033652894	0.10992943	0.088220924	0.07136095	0.08618288	0.089929774	0.06653775	0.0879946	0.07439361	0.094054595	0.06654257	0.050337538	0.08086249
a31	0.03239726	0.051294163	0.059661597	0.067354105	0.08411657	0.083934896	0.10409723	0.08376019	0.09559155	0.09296744	0.06583553	0.08743844	0.09155105
a18	0.036158163	0.045575183	0.054120343	0.06686484	0.09463327	0.09155021	0.09820952	0.092622384	0.096067294	0.09794195	0.052405834	0.083219714	0.09063133
a24	0.05075456	0.07606785	0.059695587	0.0544913	0.07033296	0.102296695	0.053353872	0.08385742	0.05646029	0.10201393	0.09251556	0.06714316	0.13101687
a31	0.04938895	0.07272327	0.057639815	0.056038674	0.098529376	0.12430466	0.05923123	0.11313906	0.07236821	0.12937123	0.05132117	0.054356497	0.06158787
a18	0.04043766	0.03640162	0.07918711	0.08790669	0.096188046	0.09569047	0.094208784	0.095962286	0.09549078	0.096324936	0.054860596	0.08597175	0.041369334
a31	0.056981403	0.0577073	0.057996884	0.05915512	0.09187758	0.12951064	0.060762964	0.11023934	0.06816738	0.12873888	0.05805785	0.058975272	0.061829373
a17	0.040921655	0.039823633	0.06184823	0.07737143	0.10775006	0.10865241	0.087085865	0.10854131	0.100274995	0.108581156	0.04504907	0.07284778	0.041252393
a8	0.05759899	0.05905256	0.058698025	0.05965651	0.09038428	0.12886532	0.061539646	0.10877774	0.06857978	0.12950952	0.057813928	0.05933595	0.060187735
a28	0.054767594	0.056225378	0.05636664	0.057929493	0.09737952	0.13153087	0.060209483	0.115296505	0.07024726	0.13136439	0.054998226	0.05722437	0.056460295
a24	0.041941434	0.041354183	0.0582744	0.07281257	0.10976105	0.112607434	0.08323231	0.11162759	0.10032299	0.11259403	0.04504155	0.06835163	0.042078808
a23	0.058826912	0.06134346	0.059524383	0.06026626	0.08570204	0.12432127	0.063486286	0.10307806	0.06932964	0.12946396	0.05922645	0.06088327	0.06454797
a8	0.04679975	0.047603443	0.052562475	0.059586495	0.11376159	0.12497469	0.067126386	0.12079554	0.08936473	0.12491006	0.047770727	0.05702074	0.04772333
a31	0.05444393	0.0551731	0.055919718	0.057716455	0.09838107	0.13173856	0.06019662	0.11608036	0.070725985	0.13167094	0.054684173	0.057047915	0.056221172
</S>	0.042733904	0.042272437	0.05635681	0.06980935	0.11128223	0.115043305	0.08033578	0.113728516	0.099575885	0.1150355	0.045306914	0.06554674	0.042972572
