 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a20	0.002678174	0.013958501	0.006342613	0.012949041	0.06707553	0.04752442	0.05519452	0.03363558	0.024499288	0.037188154	0.024329163	0.020654181	0.033492498	0.07715198	0.17244074	0.102593906	0.02217886	0.087216854	0.06321291	0.020798115	0.02476451	0.050120432
a31	0.0067846635	0.010617957	0.0061748913	0.05024162	0.117911674	0.059265092	0.07256455	0.04713122	0.05829031	0.088718876	0.0458892	0.028968895	0.028444981	0.04471769	0.06560389	0.052324876	0.017092103	0.08349117	0.049304172	0.02785084	0.01613631	0.02247494
a17	0.005062218	0.011411002	0.0025466569	0.021854205	0.10312294	0.07876234	0.09733673	0.046164464	0.04703607	0.08244587	0.0415167	0.02907703	0.038322397	0.0660257	0.108787775	0.04474202	0.016123971	0.059587337	0.040501405	0.019565394	0.016681561	0.023326274
a31	0.0030367717	0.009729239	0.003518988	0.028596196	0.08943552	0.063580945	0.06668367	0.06185345	0.058089104	0.08194339	0.062359318	0.052523974	0.05215089	0.07613988	0.12032124	0.0404224	0.011017849	0.0309919	0.018296119	0.014818135	0.024927825	0.02956314
a13	0.0024668993	0.011087504	0.0030265464	0.011485196	0.05903132	0.038221974	0.053498495	0.044785336	0.03421944	0.0506736	0.031965714	0.026158085	0.03703294	0.0920725	0.21842526	0.102595	0.012972502	0.07361026	0.04274604	0.0097568855	0.0139611885	0.030207273
a31	0.00864545	0.013383159	0.0028996537	0.030042214	0.11790543	0.06360858	0.062740244	0.037733078	0.046014313	0.07806657	0.046338603	0.03417019	0.041175358	0.06841638	0.107073285	0.05031367	0.016070334	0.053326692	0.037721608	0.027736647	0.025299586	0.031318977
a17	0.0035098547	0.011136494	0.0019852298	0.011427747	0.07618393	0.04200785	0.058414675	0.043167163	0.036591765	0.05813502	0.036668222	0.029148834	0.04451043	0.10424532	0.22406404	0.072807804	0.009774467	0.066850714	0.025721353	0.009279945	0.014324871	0.020044265
a13	0.0032294707	0.011367637	0.003763239	0.021838725	0.06993696	0.037662424	0.0493524	0.036298256	0.05613995	0.09700228	0.07619493	0.06502248	0.07491691	0.107539095	0.12697236	0.048167128	0.010011685	0.027077848	0.014555991	0.013894929	0.034587074	0.014468233
a38	0.002943179	0.00922095	0.0019283541	0.009725836	0.06590743	0.028998535	0.03374728	0.029896863	0.036774546	0.06465451	0.047723766	0.039671	0.060515285	0.13733174	0.25134093	0.076388784	0.0070357476	0.04671548	0.015373125	0.0065725804	0.015677936	0.011856141
a31	0.0052687787	0.014223668	0.0020571274	0.009301956	0.05719281	0.03169088	0.043143556	0.040732387	0.042250022	0.060734667	0.047681265	0.038869336	0.048926085	0.11863406	0.2235458	0.08124153	0.007436775	0.058117747	0.024131188	0.008492193	0.018126063	0.018202087
a46	0.004195508	0.008269718	0.001993483	0.0067195613	0.04413957	0.021056846	0.029511733	0.03712632	0.047865752	0.07174622	0.05539191	0.045462966	0.051345665	0.11871045	0.27030855	0.09205712	0.0053832442	0.04891482	0.015437683	0.004099728	0.009989632	0.010273446
a20	0.0020503118	0.007697182	0.0044224905	0.013830881	0.0343944	0.015872251	0.019700859	0.012639399	0.034912426	0.10681835	0.078351535	0.070095524	0.12787122	0.17122194	0.14681174	0.062130097	0.014727586	0.020644942	0.011464956	0.011728798	0.027798086	0.004815079
a31	0.005035522	0.008923031	0.003295332	0.0072993073	0.0243396	0.011947808	0.014352445	0.02483854	0.059663396	0.11146144	0.09192184	0.08025422	0.08192046	0.12487023	0.21046895	0.08459657	0.004346635	0.026426112	0.0061660134	0.0032176299	0.008415029	0.0062398394
a17	0.008051104	0.012849035	0.004112673	0.0076365797	0.024460169	0.0105988085	0.015804805	0.027597774	0.05832353	0.091847815	0.087821014	0.07833889	0.0799155	0.12453184	0.19206588	0.09882993	0.0063910275	0.032988306	0.010294906	0.0057973913	0.013679249	0.008063696
a31	0.0021792287	0.0074191256	0.00476668	0.010086171	0.02361303	0.01191322	0.015396477	0.01466625	0.036365263	0.101042196	0.06830744	0.06343822	0.12769447	0.20059268	0.15332459	0.067349836	0.017068852	0.024406621	0.014015321	0.011553413	0.019787636	0.0050132712
a49	0.0065372717	0.014253704	0.010145284	0.013231999	0.01979193	0.0075978343	0.0074049816	0.010213673	0.03569918	0.19236937	0.11906559	0.10795992	0.12707289	0.13024086	0.111611895	0.053571504	0.0034434907	0.0063524195	0.0042428384	0.0040450618	0.010952733	0.0041955197
a35	0.0022290314	0.0046414346	0.0039023056	0.0077668456	0.017944135	0.013736045	0.019181864	0.023779802	0.050042517	0.09013605	0.06808528	0.06584556	0.104781054	0.1700322	0.15531789	0.07733333	0.022125896	0.03511183	0.020479273	0.017574264	0.022541402	0.007411991
a37	0.0054235733	0.012748001	0.015790755	0.018714486	0.014844979	0.011611534	0.012932264	0.019101264	0.04662493	0.11779433	0.081873395	0.08817085	0.11792655	0.1282252	0.13338222	0.08228547	0.0072109886	0.016794367	0.014418311	0.014473463	0.024345223	0.015307809
a31	0.011550547	0.030939154	0.018482605	0.024796758	0.013287125	0.0107777575	0.011542106	0.014652837	0.051280063	0.16161007	0.12624663	0.12494753	0.14424822	0.10279692	0.058201898	0.03243395	0.008502193	0.009645161	0.0058884653	0.013806381	0.016564174	0.0077994186
a37	0.014106134	0.036680765	0.021377752	0.027974002	0.014782326	0.012482697	0.013316016	0.016255632	0.04531253	0.17645508	0.12462425	0.12051115	0.13780951	0.09277713	0.052831423	0.0274131	0.008683207	0.009032132	0.0063913367	0.015528736	0.018097647	0.0075574215
a31	0.0099638635	0.025560101	0.018690685	0.01967002	0.010529493	0.010413175	0.011956083	0.016337965	0.06874632	0.12826107	0.13396092	0.13616584	0.13652638	0.09702351	0.059254352	0.041295443	0.011653176	0.0127014415	0.0070846262	0.017379204	0.016537517	0.010288852
a28	0.01867742	0.04916676	0.0344306	0.043236416	0.022829417	0.021726076	0.022786958	0.025646588	0.04121938	0.16973965	0.10386601	0.098094575	0.106459655	0.07257384	0.048945867	0.024170784	0.011449656	0.011141513	0.010546158	0.025568245	0.026517406	0.011207089
a31	0.0101959715	0.020818966	0.019137321	0.019442191	0.0118743405	0.013981222	0.015945364	0.019883139	0.060818955	0.12567043	0.1368104	0.14113772	0.13529488	0.085430875	0.054548483	0.03819603	0.012285419	0.0124294385	0.009290579	0.022364238	0.021027379	0.013416653
a46	0.023299882	0.05591032	0.046535287	0.05528226	0.032639604	0.034087945	0.03551894	0.0382901	0.045016702	0.13016787	0.075580575	0.072471775	0.0784434	0.06353606	0.04922664	0.023551686	0.015522561	0.01509518	0.016460579	0.03865297	0.038546536	0.016163075
a31	0.011322401	0.012862764	0.013346881	0.024610763	0.020149972	0.02532963	0.027577637	0.031747963	0.06632027	0.11164909	0.11338243	0.11373722	0.11595739	0.07518265	0.059108417	0.037531942	0.012413119	0.01728727	0.016610233	0.03223213	0.035877198	0.025762634
a49	0.02342465	0.041797616	0.05518188	0.05430925	0.048115328	0.04783649	0.048162155	0.049722463	0.04964824	0.070827805	0.054815985	0.054052837	0.05607739	0.054882355	0.052210014	0.032954276	0.023403335	0.01936447	0.03444519	0.04842933	0.048857376	0.03148163
a31	0.007922408	0.00858324	0.009038849	0.017008193	0.013976965	0.017786058	0.01967785	0.02397718	0.064443745	0.11968827	0.12194225	0.13136543	0.13875999	0.09364307	0.068913236	0.04309813	0.010637772	0.014400158	0.011285098	0.022920137	0.024229813	0.016702145
a37	0.0233523	0.039830457	0.05394134	0.053362634	0.049151335	0.049005605	0.049244948	0.050368622	0.050133076	0.06158476	0.053042214	0.052733056	0.05408339	0.053536434	0.05190477	0.03587521	0.025937874	0.020349523	0.038153607	0.049530488	0.049646027	0.0352323
a43	0.016866677	0.031040443	0.022375835	0.020770725	0.014848042	0.017602	0.020279067	0.02495982	0.056783512	0.13515374	0.1271563	0.12556708	0.106044464	0.07264961	0.04703853	0.035361134	0.020522133	0.015315757	0.012496114	0.037073277	0.026480263	0.013615519
a31	0.015462033	0.01563208	0.017275749	0.03308708	0.02628967	0.034320593	0.03731288	0.04135062	0.06626576	0.11690073	0.11611496	0.10515577	0.094450966	0.06005327	0.044085667	0.022786852	0.016164746	0.01853477	0.017506683	0.04256092	0.04088219	0.017806076
a17	0.023306973	0.037906993	0.05016676	0.052279405	0.05000413	0.050145905	0.050371215	0.05137046	0.050803866	0.054484054	0.05187506	0.0517913	0.052408196	0.05255803	0.05178644	0.038230076	0.028438048	0.021433614	0.04115236	0.05061951	0.050491724	0.038375873
a31	0.011239397	0.01294326	0.012094941	0.021181937	0.016594503	0.022014154	0.024621919	0.028644634	0.05971904	0.12367439	0.12604478	0.129698	0.12975094	0.07728339	0.051602617	0.03271799	0.013030014	0.014830647	0.013218455	0.030742204	0.030167822	0.018184897
a39	0.022851838	0.034033064	0.041801445	0.05321971	0.050861776	0.052386016	0.052758757	0.05335859	0.053374957	0.056793857	0.054417346	0.054300103	0.05453093	0.054216113	0.053118862	0.033436507	0.025353085	0.020979995	0.037481494	0.05335794	0.053074382	0.034293186
a37	0.024142485	0.03676826	0.026580408	0.032888174	0.02516642	0.032110687	0.036678407	0.042935878	0.055760283	0.09483039	0.083975844	0.089630775	0.086958736	0.06810879	0.04469018	0.031219704	0.022222389	0.02098214	0.020732882	0.055933658	0.04638666	0.02129681
a31	0.027457427	0.03846657	0.027945857	0.044092584	0.03366899	0.045032304	0.05059488	0.05677475	0.062331367	0.056657743	0.06691987	0.06900959	0.06494797	0.059547838	0.04396514	0.026312498	0.024607854	0.024479995	0.0254017	0.06643928	0.059994046	0.025351807
</S>	0.025897222	0.03943833	0.030504726	0.053698268	0.04479346	0.053064488	0.055228747	0.05712916	0.058195382	0.056092568	0.059389107	0.059729956	0.05917423	0.05802421	0.052326962	0.024887053	0.02249044	0.021815686	0.02644746	0.059040207	0.05763379	0.024998548
