 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a31	0.0062460173	0.0073662247	0.013025589	0.077519044	0.007889784	0.06214321	0.058273353	0.030746525	0.033118147	0.05336702	0.0381906	0.13570848	0.18499123	0.29141483
a18	0.007856807	0.0048211375	0.00569171	0.06411703	0.009811958	0.06916878	0.051004607	0.02744119	0.030510096	0.044887915	0.043667406	0.129998	0.12033332	0.39069003
a24	0.008746724	0.00788737	0.014259403	0.114158265	0.0072439294	0.057466347	0.05504575	0.020886172	0.03593465	0.04456389	0.055569388	0.11625344	0.15935463	0.3026301
a31	0.0055374135	0.0034127967	0.0035420386	0.02580563	0.007620889	0.03704117	0.05443924	0.03196688	0.03419381	0.051927026	0.06350332	0.15681168	0.14458884	0.37960923
a13	0.010541128	0.005131818	0.005796291	0.031120803	0.016067252	0.10842616	0.07295165	0.048949238	0.04893167	0.103134416	0.025477985	0.19611722	0.09012654	0.23722781
a20	0.01233206	0.0077592693	0.008156491	0.05604404	0.008778295	0.028892176	0.040401846	0.02127075	0.030952303	0.03788622	0.071684584	0.18464515	0.2777946	0.21340224
a31	0.019580115	0.0067792754	0.0067433678	0.05128111	0.016150085	0.037072163	0.048640978	0.02444715	0.028485997	0.044033557	0.06975088	0.24011189	0.24625108	0.16067229
a7	0.019737989	0.008564199	0.009491123	0.028936975	0.018312758	0.057189368	0.07361685	0.03440241	0.03243516	0.048146613	0.068493545	0.2873442	0.14527495	0.16805387
a39	0.023319116	0.0077067045	0.009920572	0.056978375	0.015569356	0.035357896	0.050553523	0.033498492	0.03809451	0.047770537	0.08648669	0.2144133	0.27622083	0.10411012
a31	0.021439444	0.008377495	0.0098153595	0.036591187	0.016695045	0.045574334	0.05716566	0.04273079	0.046858646	0.047100294	0.0864215	0.2642169	0.22516681	0.09184661
a20	0.024318902	0.022118656	0.02919338	0.03705285	0.020153804	0.06268834	0.14591192	0.09132495	0.070673205	0.09780499	0.073562294	0.09759532	0.11963217	0.10796921
a37	0.027182419	0.013277819	0.026920922	0.07940223	0.013431295	0.033595275	0.06941426	0.060845926	0.07405529	0.089698635	0.11823571	0.09796155	0.22023247	0.07574622
a10	0.02044369	0.012506642	0.017065637	0.033337425	0.013180884	0.043572713	0.06429948	0.07727166	0.09061142	0.085041225	0.116802566	0.20164497	0.13108195	0.093139775
a35	0.03166167	0.01967723	0.047553845	0.15052547	0.02201522	0.051637348	0.11255017	0.05827475	0.08747966	0.14924781	0.06813286	0.044827502	0.1096931	0.04672335
a37	0.013835303	0.003936209	0.0041395193	0.030616654	0.016997082	0.033114716	0.05288914	0.056534257	0.06344656	0.058564734	0.12470115	0.23312746	0.24180722	0.066289976
a8	0.008412287	0.006047601	0.0075296005	0.015441181	0.017427193	0.057320002	0.11367137	0.13071406	0.13319083	0.13831376	0.10030697	0.16320872	0.03880252	0.069613926
a20	0.019615462	0.017911486	0.01825023	0.020734314	0.034693673	0.055963896	0.080661885	0.12665948	0.18190832	0.09895275	0.081196845	0.074555956	0.118078984	0.07081677
a31	0.008312106	0.008425294	0.010069389	0.0171461	0.022885924	0.0398187	0.08661407	0.11907611	0.18799248	0.2426665	0.05882105	0.091647	0.030701505	0.07582371
a7	0.0058076037	0.005529854	0.00807063	0.020027189	0.021099493	0.03964079	0.1017665	0.09752253	0.15712754	0.22895053	0.05386283	0.107150614	0.054266494	0.09917738
a20	0.008407564	0.006493106	0.008472846	0.022393921	0.017879862	0.035936914	0.073008746	0.107146084	0.19476673	0.19533281	0.09639814	0.095207594	0.07604511	0.0625105
a17	0.0065647527	0.006114748	0.007337135	0.0137539795	0.021193385	0.042679474	0.0939633	0.09106318	0.17601767	0.20855999	0.06315669	0.123341225	0.044831377	0.10142309
a6	0.008671144	0.008161238	0.008686878	0.011289984	0.017720263	0.041209113	0.077236086	0.1162115	0.20983145	0.19144884	0.0834217	0.11600828	0.03537869	0.0747248
a31	0.03464455	0.034602918	0.035274014	0.037716523	0.053743668	0.071581684	0.06540231	0.06136652	0.18019843	0.1019748	0.09836734	0.07234103	0.09908274	0.05370346
a20	0.023728238	0.024726737	0.02888752	0.044995695	0.061660673	0.06663299	0.09781913	0.13172787	0.113132805	0.08579508	0.08878229	0.08896821	0.06539077	0.077752
a31	0.00990055	0.010250505	0.017205732	0.038759544	0.022128811	0.04987889	0.12802736	0.095448665	0.11902265	0.12884012	0.080458686	0.13304555	0.06249603	0.1045369
a8	0.009078554	0.0091289785	0.011433997	0.020477947	0.02237546	0.045258474	0.11494178	0.10172181	0.14461005	0.1551079	0.07944646	0.13068496	0.04930864	0.10642493
</S>	0.044399347	0.044468027	0.044991102	0.04550075	0.058706734	0.07702462	0.06530992	0.057289943	0.106033705	0.07344325	0.1222168	0.07624035	0.12622218	0.05815325
