 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a31	0.115008955515	0.326507340043	0.0519272837941	0.0378787589612	0.0550795639591	0.00859600079678	0.0330182642535	0.0175680516208	0.0144842797649	0.0487593710918	0.151096383277	0.0279869854978	0.0593907999365	0.0526980204253
a7	0.173780815172	0.229292405014	0.050601924598	0.0475655546537	0.099775794653	0.0145935252656	0.0463341657512	0.0211034858736	0.0171292635883	0.0671246076973	0.149061386426	0.0208649474993	0.0308635949788	0.0319085678084
a39	0.191243658391	0.167608826671	0.0539016215327	0.0538043932179	0.125974011551	0.0173526504219	0.0332622289171	0.0100200238912	0.0091478250961	0.0368732302324	0.248589168809	0.0186296453331	0.0171821119929	0.0164106112695
a31	0.146702189464	0.349385925557	0.0656055338442	0.0469114107393	0.075541426017	0.0108677438073	0.037926640639	0.0120145735637	0.00506912643203	0.0232287027441	0.198089117736	0.0109377415777	0.00909524473097	0.00862462078983
a20	0.105810698155	0.341005267519	0.0586606039481	0.0417243085798	0.048913954839	0.00733082110243	0.0404919245463	0.0140920430879	0.00589083531068	0.0216261405814	0.184200577379	0.0329733874926	0.0586117926437	0.0386676562966
a37	0.0952509377183	0.258835771506	0.043860176316	0.0303441208599	0.0457366259463	0.00748763443414	0.0198072968488	0.0092991289293	0.0105196964369	0.0159401659938	0.214895465793	0.0491894481642	0.100356710881	0.0984768787655
a10	0.161272032573	0.251267707169	0.044214357772	0.0294732212866	0.0706193323154	0.012131948378	0.0155083579496	0.0066730306431	0.0103487270123	0.0152669327979	0.208091528598	0.0289903773881	0.0609131013937	0.0852294029218
a35	0.195443390858	0.227450165723	0.0482464525907	0.0326829930955	0.0872666327718	0.0149191894593	0.0137575117499	0.0041314357477	0.00579102113743	0.015036174766	0.272925042866	0.018915324796	0.0276390702312	0.0357956289739
a37	0.172926570286	0.292356581908	0.0585764525302	0.0304376803652	0.0696759175906	0.0157806401531	0.0109043720166	0.00420565594923	0.00555865164581	0.0121007787553	0.273529034289	0.0146432297987	0.0170667162771	0.0222377413246
a8	0.132467834762	0.438546747303	0.0704703441767	0.0283493867884	0.0487707001969	0.013800862551	0.00865946390553	0.00494940508308	0.0056824390486	0.00902974635177	0.178060952763	0.00891698579957	0.025198621959	0.0270964831082
a20	0.0854283029207	0.503465185768	0.0632190543922	0.0232211472628	0.0288259777323	0.00780087635033	0.00472133006851	0.00441940122769	0.00698266068287	0.00535046721726	0.125467868921	0.0120113579332	0.0430709829863	0.0860153600361
a31	0.22700001764	0.407913828589	0.0407240037974	0.0157615717543	0.0239845705774	0.00570885931678	0.00605708055617	0.0053265906759	0.00763037766096	0.00731133340575	0.10826990964	0.0121150504111	0.0354912193288	0.096705588012
a7	0.322050539213	0.278535056196	0.0298817262658	0.0156430245848	0.0398562001925	0.00561113617226	0.00947704835206	0.00583547069197	0.00664102382032	0.0170510731353	0.19963204988	0.00946130423703	0.0188955864429	0.0414287823373
a20	0.317009269738	0.201449922065	0.0334808937553	0.0190910558616	0.0586013167308	0.00840888259075	0.00880114538402	0.00386130939732	0.00608471584011	0.0184094981451	0.280616333293	0.00952455307901	0.012975442481	0.0216857011124
a17	0.277043729913	0.200963017355	0.0375136262518	0.0197043516205	0.0631175639103	0.0140090971969	0.00832253222801	0.00288395749911	0.0044162360467	0.0140105851484	0.325929757764	0.00891549002634	0.00901205579367	0.0141580073708
a6	0.152548828304	0.306209682452	0.0565320294173	0.0243237002068	0.0532823463034	0.014993523399	0.00837241774267	0.0037326056997	0.00380984288223	0.0121367597161	0.325660572588	0.0105094103421	0.0113994482312	0.0164888097903
a31	0.212409904435	0.363643470817	0.0609695798058	0.0231720897356	0.0435800621011	0.0127366349663	0.0124930665809	0.00782893826657	0.00779803662741	0.0209314942387	0.184932535529	0.00898433191403	0.0166562074104	0.0238636222634
a20	0.260254871478	0.211984713606	0.0396919062686	0.0208254822452	0.058631147367	0.0128062894888	0.0152976498603	0.00858471518886	0.0090668858758	0.0288622344129	0.281544189843	0.014088327438	0.0165325938035	0.0218289887545
a31	0.227388883826	0.290073471202	0.0446688084229	0.0223478780817	0.0460141158223	0.00846343159627	0.0121949102868	0.00641577489629	0.00468656792527	0.0169981367043	0.281042859281	0.0136562865327	0.0119384684345	0.0141104309182
a8	0.205410762942	0.332684699067	0.0534460128076	0.0296281270272	0.0370870253074	0.00584014863209	0.00984476642893	0.0065906715321	0.00478817494176	0.0105163241348	0.16330709576	0.0158092172309	0.0871570899782	0.0378899319727
</S>	0.153468183971	0.225117532534	0.0524355014038	0.0382117250136	0.0492663626537	0.00696851981605	0.00762625621447	0.00624285026605	0.00645503547088	0.0109762490674	0.18512666788	0.0247032801155	0.166845984989	0.0665559084863
