 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.0876585010007	9.88423260857e-05	0.0845007740807	0.101989853186	0.134930985558	0.0870615527663	0.086860653125	3.02655517761e-06	0.0110530703437	0.000488760988668	0.127370001332	0.0599932576526	0.0292300796088	0.0237413048468	0.00440025371551	0.00110507341944	0.0754988490706	0.0623820616305	0.00103970780667	0.0204638872258	6.13437349822e-05	6.8156377125e-05
a37	0.0898121973336	9.51355000286e-05	0.12705067136	0.074279151062	0.0937805008527	0.0713558705888	0.0822513517083	1.10982195587e-06	0.0148658244479	0.000535459631223	0.130436533111	0.0620717495509	0.0405239452029	0.0394082296156	0.0053790666385	0.00140252269315	0.0796272833569	0.0674425055435	0.00110465898889	0.0184419060753	5.56834101607e-05	7.86710359417e-05
a31	0.0492376437779	6.65487196762e-05	0.131429220453	0.0686712220207	0.0882287442842	0.0692379541963	0.0839489705694	4.6503738529e-07	0.014346812816	0.000407482055408	0.110217233704	0.050325623517	0.0413167880676	0.0462492038719	0.0061406307795	0.00128593375105	0.130623371452	0.0852708885145	0.00117815948296	0.0217318753584	2.85958252202e-05	5.66450255472e-05
a20	0.0348361942593	0.000279266559559	0.0842491684843	0.0631656890069	0.135380660761	0.0894962020654	0.117336273523	2.54301938843e-06	0.013491254272	0.000357043771803	0.0998443295347	0.0424413985057	0.0352689513559	0.040875880624	0.00513707615983	0.00114485899368	0.142314177351	0.0729023078382	0.00114811147899	0.0202558431195	2.03598062067e-05	5.23821241824e-05
a21	0.0296493700864	0.00885596598652	0.123001914495	0.061267779669	0.149850182587	0.102169249355	0.150987701174	0.000445248749796	0.020439671424	0.0011436846006	0.0366071478116	0.0221322081686	0.0339635107853	0.0465866688747	0.00988101245328	0.00313537227456	0.0512261278503	0.0662544596127	0.001289272511	0.0690343713732	0.00798609730654	0.00409293320706
a20	0.0380354933621	0.0158657093288	0.124261895832	0.0295801110897	0.0686686206957	0.0495891572517	0.0856040758913	0.000593767237599	0.0196492446747	0.0014881057702	0.0149560686705	0.0147415437229	0.0304056612618	0.0396116156249	0.0135955891511	0.00525255489152	0.0190979784501	0.0605783452042	0.00267073637033	0.101659323791	0.250473173769	0.013621198069
a3	0.135785637787	0.0120513402763	0.117947979611	0.0153250952299	0.0384732260652	0.0315966892172	0.0565061107971	0.000201633925933	0.0214494210916	0.000706206926733	0.0098908896235	0.018487048241	0.0411729000873	0.0385182625416	0.010512683217	0.00429911519717	0.00851721158337	0.0407783857347	0.00255900619011	0.0584549759303	0.323722022256	0.0130441338563
a31	0.186965695929	0.00643195830877	0.15933960987	0.0151791347433	0.0373427153551	0.0290218435724	0.0488725459324	6.77218396043e-05	0.0284869663639	0.00111638934224	0.0618084968745	0.070511126747	0.0637832180291	0.0400909668472	0.00929321457233	0.00381551536572	0.0347506819945	0.0535353392449	0.00198813616337	0.0343857733101	0.108386787459	0.00482612220543
a24	0.0989403853097	0.00238100078626	0.141453086623	0.0345903442478	0.0903843801184	0.0702985603575	0.0976645143108	2.29829888748e-05	0.0250278374546	0.00115542906675	0.0769356165248	0.080207996249	0.0615325006764	0.0440906552824	0.00728943539078	0.00267557058191	0.0446324813315	0.057003308415	0.00150166101112	0.02423064227	0.0362106474296	0.00177094257014
a31	0.14080333177	0.00100859864875	0.113431652208	0.0421306914159	0.118025458039	0.0882122607858	0.12035703577	8.0669166116e-06	0.0225107608182	0.000520648724917	0.0592464010749	0.057231646083	0.0606567398921	0.0498220847608	0.00538451616359	0.0011560087873	0.0356639764438	0.055262674805	0.000643209393707	0.0152092577567	0.0120785705601	0.000636418551713
a20	0.17339550859	0.00432429096958	0.133589494069	0.032354591472	0.0976068273463	0.0703841742619	0.113142026257	1.02923184105e-05	0.0290382249394	0.000347762178306	0.054109834025	0.0538194726943	0.068318614964	0.0530551295869	0.0060317112212	0.00104230129577	0.0311091916146	0.054744505935	0.000517220714569	0.0184957987522	0.00409682560037	0.000466204197238
a31	0.285349830863	0.00549383377653	0.133427468023	0.024785564324	0.0768718707821	0.059121533254	0.103667369086	1.11333926602e-05	0.0309437293131	0.000406386922769	0.0359455270083	0.0461855558981	0.064781925988	0.048178630529	0.00624779540707	0.00122260733192	0.0158704123382	0.0416534463117	0.000439565311523	0.0174590795841	0.00147509567679	0.000461632165746
a17	0.341286583621	0.0141937850455	0.123082542674	0.0186396292747	0.057813990594	0.046213832918	0.086587723362	5.13179271007e-06	0.0299322334377	0.000429643520923	0.0342381426694	0.0489369006327	0.0636261016627	0.0453840541763	0.00644733513569	0.00254343814397	0.0121683911127	0.0366838921039	0.000798336160508	0.0291363918614	0.000662535802263	0.00118940075525
a31	0.412634087874	0.0171274143252	0.110411687558	0.0158142865249	0.0500824065313	0.0413388996393	0.079968861954	3.20063070336e-06	0.0269964354792	0.000414772876974	0.0248134232231	0.0391775048776	0.0558748242209	0.0421913397254	0.00614320294523	0.00301387281466	0.0086448183709	0.0305192627013	0.000881246963503	0.0321072181538	0.000404390300754	0.00143688721842
a13	0.424758072625	0.0268834494184	0.085400039186	0.014941351275	0.0436254665104	0.0356731012131	0.0687042281513	2.20241206779e-06	0.0267793044931	0.000445704485658	0.0273420240744	0.0417058952925	0.0530965177403	0.0404136962418	0.00666903021508	0.00528164520489	0.00950859745697	0.0297511585671	0.00123942989783	0.0548895979179	0.000342549600251	0.00254700520614
a31	0.451264620875	0.0301650504728	0.0729708273953	0.0143028469583	0.0406745461701	0.033390591571	0.0643291233838	1.89773077593e-06	0.0253172989977	0.000449673655219	0.0253979735248	0.0385526884308	0.0485321815801	0.0386127654139	0.00663520063836	0.0060750008683	0.00908954495232	0.027491104189	0.00134774594928	0.0621301674393	0.000340695173417	0.00292849064538
a17	0.450158280292	0.0403163974909	0.0590818567984	0.0140506055194	0.0373435267234	0.0299105910237	0.0565178817946	2.60455634531e-06	0.0252861804992	0.000550763905073	0.0257566856749	0.0376541961436	0.0439855325267	0.035236775138	0.00722730777945	0.00861541842277	0.00961408011744	0.0272855183963	0.00155842963309	0.0849126539464	0.000394029714472	0.00454067629179
a13	0.209142218764	0.120002969164	0.0655759622661	0.0173740861731	0.0430374785745	0.0349184566746	0.0675959879315	0.000153572301782	0.0263181333331	0.00260121845502	0.0241894793916	0.0343631871479	0.0392578865089	0.0370260613793	0.0117382565931	0.0213454951409	0.0108577811391	0.0387528831321	0.00271027031103	0.177665987982	0.00159654992149	0.0137760517639
a38	0.118975834921	0.150068226388	0.046021340422	0.011489186391	0.0272607488582	0.0226094427582	0.0448283886438	0.000217742067261	0.015061189411	0.00419689675167	0.0114747820305	0.015562339816	0.0205931071696	0.0244752271264	0.013502719531	0.0343130833803	0.00787321704637	0.0395797367107	0.00602404927034	0.254027135994	0.0462856261738	0.0855599739213
a31	0.128475008307	0.084383202796	0.0274142071407	0.00942890446367	0.0242816919527	0.0174975197861	0.0317787342146	9.0598801087e-05	0.0151128022703	0.00556647685056	0.00802191441017	0.012353798272	0.0291844993899	0.0444425807088	0.0303644135103	0.0333528694601	0.0107531805821	0.0983981989036	0.00655573465678	0.217353650331	0.0621870591913	0.103002975974
a46	0.140305984102	0.119120011599	0.0257915863802	0.0109424944879	0.0279098336509	0.019854483262	0.0342826840715	0.000572804635696	0.0160282502568	0.00750269741685	0.00637487187006	0.0108481753573	0.03253866413	0.0529380589029	0.0369950131701	0.0305871014867	0.011862531194	0.121159073968	0.00451249011893	0.204815988444	0.0258366191971	0.0592205949913
a20	0.089652641034	0.209822810533	0.0218999037934	0.00870779249597	0.0190259035503	0.0155207474207	0.0281168136905	0.000849954655232	0.00977671881893	0.00729622413895	0.00427356029002	0.00598359065243	0.0162752943767	0.0274240846343	0.0208102077234	0.0409182404956	0.007347680398	0.0592865973227	0.00532646003964	0.232667462815	0.0525814707324	0.116435826664
a31	0.154582118678	0.150897522978	0.0177283235978	0.00758335249866	0.0197828905168	0.0141866514736	0.0244944532302	0.000403841878411	0.0114932918396	0.00761047324632	0.00512975069667	0.00773747881748	0.0240717851256	0.0408746745448	0.0288737735745	0.0397405671652	0.00958231213267	0.0884985607742	0.00442154101321	0.163661717605	0.0619431692441	0.116701722221
a17	0.215512649559	0.0920721724593	0.0242036645326	0.0122955408329	0.0404674415056	0.0324825871579	0.0612546574101	0.00017135658147	0.0189134162799	0.00619277914877	0.00564815236556	0.0100693312725	0.0345934423752	0.0607845565149	0.0360798838582	0.0267633910551	0.0112744808109	0.112879402258	0.0025281590044	0.127459152535	0.0240744514147	0.044279297407
a31	0.435589893186	0.0716426819864	0.0236910091775	0.0110758087443	0.0387582283352	0.033590738386	0.0650894930367	9.259094889e-05	0.0164436752933	0.00301504704959	0.00486084705519	0.00844851842417	0.0258698034584	0.0429027181716	0.0213727322861	0.0152511254184	0.00672009720363	0.062446961086	0.00133673724013	0.0869294411783	0.00830408617157	0.0165677265223
a49	0.484072759062	0.0661060698288	0.0300593197258	0.0077590440481	0.0242453782784	0.0215958207953	0.0427409795789	3.25217517967e-05	0.0165310596311	0.00156815719986	0.0097819878184	0.0172708271414	0.0288915548195	0.0355217553905	0.0144989724287	0.0156937808728	0.00724733556788	0.0408724906953	0.00162497975204	0.120516820726	0.00330466289052	0.0100637022274
a35	0.231983311021	0.189720323276	0.0394625825753	0.00923156134937	0.0234869304261	0.0214884679318	0.0424232238596	0.000298321669699	0.0172202612104	0.00589312931662	0.0107318949395	0.0189884949805	0.0281923077065	0.0343633284635	0.0154983103096	0.0301682649576	0.00872834495596	0.0429482432318	0.00239678385068	0.209445563575	0.00205406923017	0.0152762734091
a37	0.182960283674	0.256637354425	0.0283528311918	0.00736224108312	0.0166919978087	0.0158213693106	0.0316090702865	0.000388251388566	0.0118686937368	0.00753234963887	0.00622770631317	0.00987683226017	0.0184842946688	0.0266898701545	0.0158588299365	0.0351855046525	0.00637519561865	0.0378697047439	0.00356390678356	0.195557317858	0.0447533115434	0.0403330944697
a31	0.404291544558	0.153768467708	0.0188101540639	0.00455460362771	0.0124075596029	0.0110841604369	0.0224495877622	0.000132738878789	0.0103271542456	0.00371315447962	0.00583447397106	0.00869470908672	0.0193476275563	0.0269082370515	0.0145921789788	0.0234471517508	0.00522709423955	0.0334716375813	0.00333495067785	0.116632178619	0.0591195055811	0.0418511545566
a37	0.455173671519	0.110301898803	0.0219360240213	0.00544177884257	0.0161956118676	0.0144587941456	0.0298714372541	4.91422756963e-05	0.0129804977485	0.00252588325987	0.00655799119035	0.0105087953622	0.0235843215188	0.0329732160172	0.0160262299929	0.0196910104503	0.00638271924652	0.0400248375271	0.00237717564262	0.131062278873	0.021083790727	0.0207928855855
a31	0.520616147173	0.0956440832677	0.0194181755738	0.00504423573419	0.0140014650225	0.0135951123819	0.029490780418	2.07741796654e-05	0.0119289774162	0.00162099077329	0.00561595039678	0.00916249045407	0.0200439645063	0.0288460163391	0.013896730431	0.0173355549501	0.00544083841551	0.0332222620757	0.00198410527754	0.131962946424	0.00786753816233	0.0132408101185
a28	0.527041539058	0.0854044614226	0.0217038264246	0.00418049656473	0.0104709104075	0.0103418984606	0.022173996806	8.2729655218e-06	0.0128001849721	0.0010805954111	0.00934756546559	0.016421142818	0.0231258385021	0.0268549087797	0.0116420629103	0.0190599207834	0.00605181947184	0.0267556519252	0.00207016838918	0.148203675608	0.00366030214078	0.0116007222962
a31	0.527983923019	0.0819778998075	0.0227073988082	0.00390800256491	0.0093560046025	0.00930078145353	0.0198257318353	4.0956482506e-06	0.013126752324	0.000893351737033	0.0106842816219	0.0189337027393	0.024256516834	0.0262369360599	0.0109041869701	0.0196650734278	0.00629592802395	0.0247626881084	0.00210233520639	0.153733605936	0.00226374881359	0.0110770406987
a46	0.498800099673	0.114932675936	0.0154986099361	0.0030861816983	0.00551739090083	0.00514651835118	0.00958868961177	0.000129576535794	0.006717915508	0.00539270634568	0.00709454234063	0.00935316947977	0.0118439058447	0.01285427082	0.00782492732337	0.0479373549759	0.00594247387465	0.0171198548361	0.00601532391213	0.140937142712	0.00871146973786	0.0595551818329
a31	0.483471405224	0.126523672979	0.0125215894787	0.00281193249943	0.00420093540028	0.00372938021706	0.00607827930392	0.000171426726998	0.004545093136	0.00728333308189	0.00588988664688	0.00602968752659	0.00757469764823	0.00879868660667	0.00726399410779	0.058142800792	0.00608071239155	0.0153053562787	0.00735123389738	0.137918052904	0.0118976393793	0.0764101489776
a49	0.497922563741	0.0799415653263	0.0189359619929	0.00424535876648	0.00874369500009	0.00823461927235	0.015567368768	5.81399288327e-05	0.013734810612	0.00336131226063	0.0145823460823	0.0242345424422	0.0241875340161	0.0226937562022	0.0098551397026	0.0369048333973	0.00784855923052	0.0210218840929	0.00378019355913	0.145142949635	0.0059731046931	0.0330296623592
a31	0.501550783247	0.0637528602421	0.022451327831	0.00483763062216	0.0108801059	0.0101948289241	0.0194816393893	2.03901459109e-05	0.0171561411373	0.00167139054021	0.0176915289274	0.0308015141474	0.0306331563387	0.0275984661674	0.0104758395009	0.0291788877324	0.00833427787684	0.0231788812643	0.00257020994971	0.146646436545	0.0029923736977	0.0179012474197
a37	0.494599388749	0.049606335214	0.0271859014437	0.00686544557405	0.0149639868667	0.0132064651414	0.0243476519298	7.78823683697e-06	0.0192195246458	0.00108032920007	0.0229361685425	0.0357433413825	0.0327427007796	0.0280518814891	0.00911358843363	0.0235273555108	0.00953414542561	0.0227064096548	0.00196324064657	0.149677518848	0.00150327173257	0.0114175457732
a43	0.196383860583	0.223381781738	0.0332186391479	0.00958538742468	0.0184709456222	0.0163466443805	0.0292482916433	0.000573727778946	0.0202811645486	0.00652042990002	0.0243485695475	0.0366613627942	0.0322822425932	0.0286304814964	0.0109551234779	0.0363055831703	0.0114828663752	0.0288021812183	0.00282818718219	0.214740436283	0.00165705967752	0.0172950682577
a31	0.166918256861	0.255419935413	0.0263783533826	0.00673451860823	0.0121064763407	0.0107004927935	0.0196394932144	0.000761636896045	0.0129124248495	0.00942704763334	0.0123680378825	0.0181992429314	0.0270431615311	0.0330891481655	0.0207050241593	0.0382502067234	0.0108808966917	0.0724600970728	0.00437407246073	0.200230845428	0.0134189145258	0.0279817147526
a17	0.198469368954	0.124375409971	0.0252954137942	0.0107364567694	0.0369861005802	0.0305229712645	0.0535083194048	0.000287910835078	0.0191176899498	0.00548156487778	0.00931482396083	0.0152519739771	0.0349437198437	0.0506130003885	0.0292088793864	0.0340661865745	0.0116995415639	0.0986103510243	0.00413233552024	0.166374775143	0.0166196497886	0.0243835133842
a31	0.417068872985	0.078817236657	0.0215008759314	0.0114727079231	0.0464024571934	0.0373817867548	0.0629177961349	0.000130317308393	0.0183118386499	0.00300291407259	0.00650130998694	0.0111524438924	0.0272241416146	0.0397293714628	0.0193976521288	0.0224906301248	0.0078813794213	0.0580907360081	0.00177158935008	0.0934240589143	0.00584402280953	0.0094857811614
a39	0.447938832662	0.0770403055523	0.0253734976438	0.0082060583077	0.0265472410645	0.0214689132516	0.037277270045	5.15399094977e-05	0.01485447755	0.0022850008042	0.00883446566231	0.0136484671975	0.0220728155382	0.0271176108209	0.0135580233763	0.0243017286416	0.00769789904043	0.0384819076694	0.00217557659336	0.163133486838	0.00273436656984	0.0152004552871
a37	0.215013105887	0.190081765184	0.0286210418813	0.00933815810257	0.0236007820215	0.0200582644172	0.0363122373483	9.13685898326e-05	0.0152373745167	0.00515573226807	0.00953710042077	0.0140668461992	0.0195142191794	0.0252867649403	0.0162155897921	0.0440603688805	0.00897517968014	0.0396550845565	0.00299330446445	0.247609665613	0.00316931638995	0.025406708429
a31	0.219491145296	0.177570265028	0.0473074379604	0.00913726570086	0.0270083650072	0.0185986321391	0.0335428054494	9.72461283775e-05	0.0138518465056	0.00572001558936	0.0139436793403	0.0182497091997	0.0269501463931	0.0311911406468	0.0172027935974	0.0373621496268	0.01454020756	0.0698858981855	0.00244514688815	0.191766001871	0.00324709239665	0.020890972143
</S>	0.255342507648	0.089217077464	0.0707779439802	0.00933478185043	0.0314402240036	0.0177826190695	0.0326268937247	4.91099968388e-05	0.0149669287528	0.00380960954468	0.0208741061702	0.0268259695999	0.0386017521966	0.0398767368234	0.0173547977987	0.0228201083134	0.02124103478	0.100894504093	0.00229777314408	0.165164900936	0.00242159684833	0.0162789850715
