 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.0451774881057	0.000265907671491	0.0786397115975	0.0526952246311	0.155530770859	0.196507876288	0.12897901311	0.0219736041943	0.000870131640926	0.00372057288672	0.00778098210667	0.000664452722646	0.170371367184	0.106463568601	0.000893158672698	0.0294183443553	1.40411414405e-05	3.38018304528e-05
a23	0.0461326063686	0.00478298180116	0.0919431891992	0.0333746792104	0.0928676112863	0.113415257429	0.0792878287033	0.0871905213981	0.00335022221364	0.00576703756224	0.00985568903556	0.00147626710755	0.202686935595	0.127182427534	0.00133603952423	0.0963336497851	0.00170602049515	0.00131106342682
a31	0.227452873123	0.00636083474705	0.116749909733	0.0228094294035	0.0617158104288	0.0672946044763	0.0555806574344	0.123133302466	0.00429586720455	0.00604366258741	0.00856730034519	0.00180015496918	0.0772496387317	0.107884395845	0.00109624462141	0.107449807262	0.00253307905505	0.00198244702227
a18	0.314957574374	0.00655617856235	0.156543843244	0.0174983534678	0.0513251484763	0.0602935068254	0.0487594320115	0.150420442822	0.00227085626818	0.00376156592914	0.0066548504484	0.00155347832306	0.0351896813772	0.0838565539483	0.00094566002047	0.056759079754	0.00132579770835	0.00132802745409
a31	0.369383554791	0.00663618794412	0.161047827748	0.0159399288226	0.0489638498254	0.0598211519418	0.0476597570038	0.155864474274	0.00141625465606	0.00314852097638	0.00708135581613	0.00175853870769	0.0206925102591	0.0624012699828	0.000758423556823	0.0357097265847	0.000758296736117	0.00095833662803
a17	0.401115941597	0.0102037294047	0.158603392583	0.0147507379409	0.0494299752751	0.0663012933139	0.0490363400013	0.124340111425	0.00102196955202	0.00257179709213	0.00696867300538	0.00238218960256	0.016821840853	0.0537558686609	0.000930613902274	0.0400439521949	0.000486559368706	0.00123496098601
a20	0.224781485532	0.0633327988016	0.156780510861	0.018934392647	0.067927528425	0.0689766171046	0.0652487503338	0.124992403808	0.00493607685067	0.00479830313071	0.00570190440179	0.00620296936752	0.008876962051	0.0533839995536	0.00164899236742	0.112452607398	0.0028488093129	0.008174883062
a23	0.131346826844	0.0908538942672	0.0899304486203	0.014335764349	0.0509749961417	0.0372754800349	0.0472002614446	0.0720941226027	0.00681502895022	0.00533703071024	0.00527967926726	0.00758042722251	0.00470935635033	0.0478159431845	0.00238071808914	0.142459065799	0.208859995338	0.034750999354
a31	0.123580968948	0.0484386662891	0.0519970872068	0.011044412583	0.0326264427139	0.0260641836783	0.0298892408149	0.0420044188676	0.00581296931674	0.00604597690341	0.0171755885558	0.0114838938408	0.0116459747834	0.154685487728	0.00265901262971	0.1082533386	0.277996948113	0.0385954134513
a13	0.189217106316	0.027579424963	0.0650728450689	0.0169645565277	0.0622371115713	0.0451674482261	0.0579323782716	0.0610062929559	0.00503715463891	0.00838622563447	0.0234014185186	0.0129131710469	0.0150978272611	0.210325542576	0.0019797758599	0.0867678995333	0.0957457753543	0.0151680414504
a28	0.323624552105	0.0292753676543	0.072250975023	0.0205551021759	0.0971460871904	0.062898947742	0.0888063260905	0.0707303033186	0.00222953871297	0.00765190587816	0.0136979281729	0.00599985291563	0.0073205647537	0.110466027525	0.000904011109967	0.0490426490444	0.0319818796078	0.00541798987247
a31	0.493796350702	0.0189280835481	0.0749475050077	0.0147505429586	0.0769173970635	0.057239170914	0.0658830736968	0.0472426951062	0.000978537004323	0.00484880815939	0.0107213587243	0.00331978243854	0.0104690835846	0.078620309175	0.000414424056656	0.0282694895481	0.0106959682623	0.00195740671982
a19	0.436361360234	0.0181183665127	0.102467008336	0.0140603302195	0.0686188236878	0.0650425853047	0.0650980442323	0.0658205867021	0.000692205444774	0.0038456769198	0.00820766377477	0.00339885631285	0.0130076498615	0.074729995725	0.000541147175552	0.0550638671827	0.0036266478091	0.00129916201327
a21	0.266153326745	0.0777986131709	0.111850281445	0.0161464337398	0.0697416362293	0.0598868584349	0.0689286560774	0.0805003809007	0.00556408612492	0.00537981177327	0.00707249462492	0.0153103799376	0.0085414095205	0.0656967962417	0.00118333900185	0.129040842394	0.00193149257137	0.00927317110442
a31	0.227591585582	0.086417541457	0.0904481104817	0.0126129565799	0.0456394604098	0.0362417984783	0.0413824546925	0.0527776876336	0.00773016680831	0.00575627172442	0.0127850717083	0.0258213759792	0.0131081197402	0.141764117081	0.00259757003395	0.173985007465	0.00580593665712	0.0175347917015
a37	0.218787435194	0.043304413219	0.0762979534939	0.0173144625266	0.0809243868033	0.0515360734928	0.0726323142308	0.0530159365445	0.00376143926944	0.00744016357481	0.0150657419028	0.0188950925264	0.0144965588134	0.171566345694	0.00250493275465	0.133853119155	0.00642624758904	0.0121773725505
a31	0.440831771731	0.0286607830063	0.0595741388313	0.0162272611089	0.0855045859344	0.0499839491643	0.0770034208103	0.0452415979815	0.00164967938981	0.00644662048494	0.0095938450676	0.00915289997547	0.0080732523378	0.0883331892313	0.00100707894488	0.0660719595183	0.00222530392301	0.00441864060017
a7	0.504641107244	0.0429450639354	0.0612784132771	0.0105228131363	0.0433310976448	0.0399674077214	0.0440876020034	0.0577808951272	0.00111606076327	0.00387119792165	0.0057011438892	0.00873928559182	0.00743224427927	0.0524543984104	0.00137285559829	0.108073769639	0.001173881831	0.00551078330006
a31	0.538839799081	0.0477682654118	0.057457865759	0.00845890157877	0.0285603173816	0.0354277756405	0.0325747906678	0.0609134164757	0.000925999164423	0.00297124931388	0.00402416532973	0.00860801239727	0.00656484329309	0.0374814928035	0.00148409549943	0.121187823613	0.000862606567	0.00588861005669
a17	0.520999184694	0.0672503792373	0.0482921885863	0.00762601555959	0.0205120052939	0.0271260559468	0.0230706825559	0.0556279282586	0.00154586209814	0.00316716341129	0.00395624904324	0.0123343049991	0.0062855882977	0.0292022762678	0.00200758946648	0.155585764938	0.001202160079	0.0142086283089
a41	0.229945689898	0.213844999746	0.0513336661954	0.00975476351986	0.0241928044313	0.0274248726489	0.0256284721853	0.0604727314195	0.00656286473271	0.0049804982371	0.00523079454775	0.027808796333	0.00714937499923	0.0346472720893	0.00306806308883	0.237406754979	0.00266576745967	0.0278818207696
</S>	0.163374879949	0.317440384873	0.0425734530977	0.00873979225993	0.0227206562157	0.0200205008244	0.0223288410927	0.0417197937097	0.0105448633664	0.00521611061855	0.00585291807388	0.0362002251665	0.00610376334962	0.0341803260447	0.00290764144441	0.22603664249	0.00351723122983	0.0305219503848
