 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a31	0.0528191659216	0.0855978579872	0.29945383716	0.0806800102557	2.53722469107e-05	0.39292801487	0.0427972118754	0.0454470429624	6.57797384883e-05	2.6776713198e-05	3.37653787383e-05	0.000117475635027	7.69292510557e-06
a11	0.0326216899739	0.0741843823291	0.310825801053	0.0937278350852	1.19248226629e-05	0.423348360623	0.0300869302918	0.0350216106541	3.81261541628e-05	1.77994993993e-05	1.78618122461e-05	9.06667176757e-05	7.03243166852e-06
a31	0.177700299991	0.084471090443	0.178791579018	0.0758155113617	7.47121100097e-06	0.430176879208	0.0251427232973	0.0277147265514	4.10605007209e-05	2.22513084664e-05	2.5578721082e-05	8.37568005586e-05	7.07845825617e-06
a39	0.301562976664	0.0927113241477	0.132386328006	0.0699602584539	0.000198128710447	0.342633428736	0.0296990109658	0.0283700641838	0.00047024764524	0.000153732218489	0.000111719807694	0.00162738918819	0.000115390101285
a18	0.455174092221	0.0589166187159	0.056843557002	0.0449769171513	0.00134712837015	0.315109749579	0.0377895266553	0.0233823267279	0.00105924708175	0.00024345591283	0.000161396435898	0.00456968096273	0.000426318073762
a20	0.48820890074	0.119933449572	0.0711803150007	0.0271706827171	0.00344515392338	0.159993833193	0.0436773798851	0.0279667389093	0.0116644884939	0.00834974885428	0.00159277602863	0.0296395216542	0.00717704222459
a31	0.260141580247	0.380263613191	0.102881595	0.0219046505724	0.0030590902656	0.092084819831	0.0382882698284	0.0274801254031	0.0151342801646	0.0116141549514	0.00222070660954	0.0357281665047	0.0091989862082
a18	0.234995350082	0.392556749064	0.071372215	0.0185668355241	0.00350061184634	0.148725432044	0.0700454898095	0.0307884362344	0.00690976722153	0.00469077795047	0.00094918050318	0.0136356141216	0.0032635687794
a24	0.511761306694	0.138647563121	0.0274900274	0.015478943408	0.00366569073878	0.172851968681	0.0832626596032	0.0334645974115	0.00391861414051	0.00176390225316	0.000339992018727	0.00611590781887	0.00123881053727
a31	0.810206518898	0.0521865994737	0.0123633858667	0.006674849636	0.0012399144796	0.0673807796603	0.0313988612011	0.0139129263705	0.00145756889617	0.00059080982372	0.000119457725576	0.00205295905562	0.000415338332957
a18	0.749928669633	0.0238667734912	0.00771207735557	0.00824726514533	0.00717351626987	0.126520008653	0.046520382067	0.0125267553568	0.00214512724806	0.000519172860907	0.000170941453525	0.0129381966895	0.00173110776405
a31	0.738122369878	0.0116281598304	0.00402768071852	0.00785959143178	0.00915136889466	0.144331290102	0.0513602921407	0.0117194734986	0.00237243272669	0.000495759353736	0.000190741226508	0.0165693138375	0.00217149712702
a17	0.785272289959	0.00601843494347	0.00211478559951	0.00496635702726	0.00567726210292	0.137548627252	0.0360296461652	0.00823035421253	0.00293775781956	0.000387555268012	0.000110758575503	0.00945890522017	0.00124722578134
a8	0.773826629986	0.0141550919812	0.00341974969317	0.00517216814242	0.00656165170097	0.137058156251	0.0316723189884	0.00830949890418	0.00515712733985	0.000660897722671	0.000325335259834	0.0113267677401	0.00235458899378
a28	0.866318743329	0.0203373628271	0.00446991469772	0.00328475624747	0.00427935750699	0.0520734675837	0.0123012342961	0.00532677466806	0.0153447409133	0.00152180964089	0.000801380719945	0.01106981658	0.00287059316459
a24	0.92236933111	0.0111938217424	0.00231039131924	0.00145430542916	0.001549469449	0.0238779774279	0.0065367015987	0.00325587857935	0.0168379553711	0.00150009440553	0.000718784956648	0.00676398852333	0.00163122817753
a23	0.911012827037	0.0238937348808	0.00640041239308	0.00515491792305	0.003209650823	0.016039705376	0.00811690799957	0.00849251968312	0.0077576027237	0.000697933647077	0.000342402185549	0.00733558617111	0.00154578801518
a8	0.772154809012	0.0791874472936	0.0180393904644	0.00917382030768	0.006106001041	0.0152618644587	0.00875918009986	0.0124280544277	0.0156522651079	0.00695418053569	0.00156165617852	0.0358818057237	0.0188395293384
a31	0.729001003004	0.119070722431	0.0222076014881	0.00615524392589	0.004453417832	0.0107953380196	0.00616014446662	0.00674066439257	0.0172475108693	0.00964405017856	0.00278286479284	0.0415264309079	0.0242149965461
</S>	0.780620351502	0.121671716215	0.019910654244	0.00350490219795	0.0022294319935	0.0083221893098	0.00559199623331	0.00371975677129	0.0100890266847	0.00602256858928	0.00275776049642	0.022542790954	0.0130168699231
