 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a21	0.0223178667152	0.00913646743218	0.0273206121601	0.0331528661226	0.0274568130457	0.0478939927792	0.0568132594276	0.0538863622118	0.0456935783862	0.0639988394725	0.058851108936	0.060973588029	0.0516670006415	0.0522336662502	0.0638066745657	0.0352884668872	0.0489259777618	0.0408109722195	0.0617169750994	0.0514598198592	0.0691954304625	0.0173996394907
a20	0.0264588735717	0.0120891354774	0.0323698930534	0.0416871513742	0.0318209610152	0.0503372982597	0.0568183948092	0.0563313607373	0.0448812654621	0.0620634211575	0.0560695029787	0.057287119343	0.0495061362138	0.0498911404167	0.0600186365219	0.0352225422957	0.0464116125873	0.0397072010732	0.0578421976998	0.0497552576197	0.0636163174875	0.0198145741636
a3	0.0292481411906	0.0134742904925	0.0346722866845	0.0461710284581	0.0335485156717	0.0509084570866	0.0568187989364	0.0575673375791	0.0442795568207	0.0627213167192	0.0547754333262	0.0555423301143	0.0481538114046	0.0485205428056	0.0583816085073	0.0347072010986	0.0451836241958	0.0390353153577	0.0561550628999	0.0483723935399	0.0616512691625	0.0201116930545
a31	0.0231134053969	0.0102670610642	0.0259366465615	0.0347765921527	0.0253192037906	0.0414785746955	0.0537359563121	0.0526161075264	0.0459938189402	0.0821235872397	0.0657583681087	0.0608158653714	0.0479722781349	0.0493913456019	0.0651056608358	0.0319091623662	0.0461598407319	0.0371331241192	0.0603890053	0.0467921828466	0.0759142530542	0.0172979726848
a24	0.018321544799	0.00741919058807	0.0207888971872	0.0261586920509	0.0208188704969	0.0382903535652	0.0532887154374	0.0511489508421	0.0474904089801	0.0871834047466	0.0705013157029	0.0640648917905	0.0490397837116	0.0507660152006	0.0692058086119	0.0321915161221	0.0474382969106	0.0375848863731	0.0630774061	0.0472585719489	0.0828853563514	0.0150771092283
a31	0.0163984170663	0.00643872449602	0.0185857282291	0.0228990465503	0.0187446836323	0.0360140718551	0.0515505744791	0.051055915614	0.04742408966	0.0846169572489	0.070064576901	0.0665432805968	0.0506870245705	0.0526005557335	0.0708227245373	0.0319870807074	0.0501456566369	0.038131514791	0.0660529897	0.0476074323163	0.0879710521171	0.0136579084094
a20	0.0134403781554	0.00467951313201	0.014149405243	0.0162992820501	0.0143911720108	0.032945842285	0.051510875493	0.0502393048713	0.0497422255533	0.0856076307496	0.0718384723003	0.0692501001989	0.0529299481902	0.0550459675778	0.0739449348458	0.0314158312358	0.053261421879	0.0393924282637	0.0683485532333	0.0469587997721	0.0939043753724	0.0107035508031
a31	0.0122053680518	0.004136238344	0.0125009967477	0.0139802411167	0.0127203273369	0.030814149095	0.0499123964977	0.0495717859571	0.0499232591844	0.0870459285832	0.0716682591001	0.0703488800663	0.0539865000634	0.0562234815259	0.0743165549486	0.0307938130786	0.0558805876263	0.0400456310879	0.0706411010778	0.0463207842574	0.0975547417908	0.00940897860103
a17	0.0113402723506	0.003695863748	0.0112359572492	0.0124748401389	0.0114081624456	0.029466571365	0.0495282041659	0.048736300319	0.0505932550615	0.0885237261944	0.0723941080334	0.0713349600221	0.0546630840211	0.0570621455086	0.0751110696495	0.0294640040262	0.0572212115421	0.0397128440293	0.0717603836926	0.0455844390858	0.0998818572636	0.00880675720034
a31	0.0108906091169	0.00358629848267	0.0107668362831	0.0118811823796	0.0109102629819	0.0286856141217	0.0492396533886	0.048565865773	0.0510504153538	0.0901187567315	0.0734638226778	0.072121796674	0.0549950913404	0.0575465111695	0.0759493512165	0.0287958466754	0.0574910751807	0.0390889886764	0.0717278145642	0.0444899720286	0.0999852010879	0.00864906740011
a13	0.0108024213723	0.00373683192756	0.010995622961	0.0119529587932	0.0110768518273	0.0285130067072	0.0489141211295	0.049663340591	0.0514538934513	0.0900100935772	0.0734905742259	0.0719679088913	0.0550567737801	0.0576331913898	0.0757094470722	0.0289021095585	0.0576043357269	0.0391446435588	0.0712473648547	0.0440043330095	0.0996417890293	0.00847841880004
a31	0.0106775436574	0.00385524100919	0.0110508177203	0.0119281447644	0.0111087207424	0.0279849575691	0.0479697653765	0.0498918988637	0.0515212661504	0.0917303378591	0.074240914742	0.0719998829638	0.0550121445934	0.0576578071299	0.0755092123574	0.0287535881862	0.0578001652423	0.0390062731863	0.0710952599516	0.0432072410032	0.0995659543431	0.00843286726668
a17	0.0100261755858	0.0036744908364	0.0101791706401	0.0110073544215	0.0102466768808	0.0268377378564	0.0477436381255	0.0489506486212	0.0522686223835	0.093560595953	0.0755349932473	0.0728321823213	0.0554641828645	0.0582760123766	0.0762436691191	0.0277332477287	0.0584195717474	0.0383330850621	0.0714430849839	0.0423270723344	0.100564862781	0.00833292708889
a13	0.0151216576953	0.0047347648788	0.0164276292134	0.0174968681405	0.0160364727936	0.0379397036188	0.0554580120418	0.0564230818737	0.0542691851278	0.0742512209843	0.0674056260824	0.0670302654404	0.0552537422882	0.0568658107922	0.0721783547064	0.0311216959096	0.0554338399158	0.0410641780207	0.0647008566613	0.0440705084448	0.0879865275937	0.0087300356963
a38	0.0194895122318	0.0057410625596	0.0215615107378	0.0236720817135	0.0204946445979	0.0442263528729	0.0578124086806	0.0626076639579	0.0534683407093	0.0665963459948	0.0624171070275	0.0628075631468	0.0534689200961	0.0545522269307	0.0684469349021	0.0322954176365	0.0526832466386	0.0414694230069	0.0607173282204	0.0443683541483	0.0817276891979	0.00937590656543
a31	0.0155373134106	0.00522860101987	0.0167892591126	0.0186513301045	0.0159459856326	0.0342658069576	0.0493955722269	0.0547812746526	0.0511342369031	0.0937441619983	0.0761056506758	0.0656988723823	0.052529751032	0.0545690446436	0.0700040963007	0.0299632928788	0.0527090162129	0.0388061970023	0.0630672484068	0.0413499927161	0.0899537397326	0.00976956802181
a46	0.00938748913687	0.00419797950662	0.0100934575709	0.0109084595682	0.00994029181087	0.0222953799859	0.043091823409	0.0455371955509	0.0540422889677	0.111064303999	0.0892105102253	0.0736859041274	0.0567004586773	0.0599391938812	0.0769922334336	0.0269187219596	0.0565571354043	0.0357450803341	0.0653502108023	0.036446021572	0.0925192512442	0.00937659817394
a20	0.00959735637896	0.00422703950221	0.0112874611903	0.0110523321894	0.011158491437	0.0263524863286	0.0497835694697	0.0509547158503	0.0606840829892	0.090079606333	0.0816094134084	0.0746058213758	0.0610357728924	0.0638488022937	0.0782946744779	0.0276117423199	0.0596921951348	0.0375033801114	0.0631086252674	0.036186293524	0.0831458150814	0.00818028705798
a31	0.00934693759299	0.00492314740074	0.0109937725634	0.0108112007298	0.0107955939457	0.0238933984429	0.0430525258232	0.0483321442834	0.0545547009964	0.113314610444	0.0880291711361	0.0716482087919	0.0566765316308	0.0596133817646	0.0733251781593	0.0268734197733	0.0581122063783	0.0373525800371	0.0643679617558	0.0365241091747	0.0884811750271	0.00897803135266
a17	0.00783463699766	0.00490381303358	0.0091865426878	0.0091610185766	0.0091521987819	0.0198804121476	0.0397922862744	0.0446173414278	0.0541945869988	0.125956310148	0.0945426403787	0.0738010029306	0.0561648665436	0.0597141672549	0.0748955460531	0.0244526959244	0.0580733967928	0.0346195923457	0.0650311755853	0.0343049183916	0.0902815916757	0.00943927261755
a31	0.00735222746589	0.00507224484453	0.00872336932927	0.00872907352553	0.00870472449397	0.0185208770492	0.0383821320915	0.0431041661426	0.0539642589996	0.131182413383	0.0979061367929	0.0750929526435	0.0560418301812	0.059907845085	0.0759694120177	0.0234893509748	0.0576161055976	0.0333009801152	0.0643753618618	0.0331618391305	0.0895815305586	0.00982118453918
a49	0.00711485918863	0.00510339478151	0.00838053154309	0.00852073417518	0.00839515106466	0.0178338500164	0.0380047446972	0.0421511610475	0.0538447396665	0.133755171128	0.0996529975976	0.0757313642145	0.0554808467271	0.0595601123617	0.0766922306726	0.0229869296583	0.0569422085325	0.0324107387051	0.0641628486206	0.0328502107102	0.0903694051862	0.0100557926797
a35	0.00937021229621	0.0051451807605	0.0114801238477	0.0113078883917	0.0110477456882	0.0261386683388	0.0500488998991	0.0527640313492	0.0617235732222	0.0973268020427	0.0847394978659	0.0740836047382	0.059083517909	0.0622437221206	0.0769766582242	0.0252713702194	0.0582460311775	0.0350008625684	0.0618058425402	0.0346261802367	0.0829987433954	0.0085708555599
a37	0.0131438824321	0.0057527172535	0.0153641036159	0.0155097931306	0.0142812968961	0.0342696661129	0.055743176633	0.0619505071164	0.0622498454074	0.0794988656809	0.0741463092886	0.0692039482461	0.058368184303	0.0606816873735	0.0726501107414	0.0270552637398	0.0572281953925	0.0372917535228	0.0599100038467	0.0371890577456	0.0804613131318	0.00805032351997
a31	0.0123401233774	0.00655432191783	0.0139140355386	0.0142748420435	0.012939646632	0.028411741371	0.0446148118777	0.0513106817055	0.0524393948025	0.118098031894	0.0866143797629	0.0679600807487	0.055391858101	0.0579084701245	0.0686933435805	0.0269076999133	0.0553137074642	0.0362319758409	0.0590200826156	0.0362719369152	0.0840185063773	0.0107703431733
a37	0.00868652735913	0.00661389763928	0.0108010655129	0.0105482290145	0.0103523112107	0.019914670457	0.0370558592926	0.0426131459018	0.0524031069342	0.140752930631	0.100340419921	0.0738826315829	0.056928689367	0.0604935790415	0.0734523078602	0.0248737829711	0.0554790561547	0.032825537947	0.0577754775385	0.0320430299717	0.0801679887924	0.0119957807244
a31	0.00830622611971	0.00791477987976	0.010906845171	0.0105108626715	0.0104550724036	0.0177226944857	0.0339858220975	0.0395333379673	0.0507716223114	0.154292096877	0.106363629974	0.0730563331943	0.0544137664557	0.0583859996805	0.0722219826201	0.022496032657	0.0535344987182	0.0310803963157	0.0568964541795	0.0319199009906	0.0822151229308	0.0130165442415
a28	0.00775797537324	0.00837479029325	0.0101736307237	0.0100265182238	0.00977373813453	0.0145494028286	0.0280680050325	0.0331059659891	0.0466764651038	0.170713498959	0.117414104991	0.0759573337314	0.0528950188186	0.0576732635602	0.07467994754	0.0210665375523	0.0506927282394	0.0289632981052	0.0548954317265	0.0310963419969	0.0812349599769	0.0142110667472
a31	0.00801174179108	0.00953287976442	0.0108194495746	0.0107479870746	0.0102055693782	0.0139028096095	0.0261195286775	0.0304999343297	0.0444912957013	0.17847313632	0.121796036664	0.0753362679105	0.0510851502729	0.0561070155201	0.0739241515133	0.0202521428508	0.0481879000798	0.0279553957017	0.0532753272422	0.031354668999	0.0825807623256	0.0153408582491
a46	0.00846102903036	0.0105205125881	0.0112905825249	0.0115318553582	0.0104572951261	0.0129258512032	0.0219857918925	0.0255264861099	0.0363295709004	0.19801877544	0.129665298888	0.0732634026368	0.047710346091	0.0528764991734	0.0700166061711	0.0198560216169	0.0446106673599	0.0274612065672	0.0520660327474	0.032492280333	0.0859305221085	0.0170033867497
a31	0.00930358811012	0.0116980525294	0.0122166105083	0.0125343051194	0.0112285197087	0.0131956110677	0.0209734226308	0.02393022837	0.0332545829668	0.204304645147	0.130525478296	0.0709681575456	0.0457028253637	0.0509155867245	0.067123033057	0.019872701539	0.0425889014533	0.0276319155224	0.0513136232491	0.033673189111	0.0888427087028	0.0182023339166
a49	0.00932480903671	0.0124006135098	0.0125712908361	0.0126114277065	0.0113847525696	0.0129407936892	0.0208077635436	0.0243374434567	0.0343583993223	0.205714248382	0.131723638099	0.0670621291819	0.0448622437879	0.0492724225748	0.0646039053523	0.0212776421797	0.0424878811511	0.0287677151741	0.051311025083	0.0332960163703	0.0897892795676	0.0190945559722
a31	0.00955935434557	0.0142572791699	0.0142833459454	0.0142034429022	0.0125698478565	0.0131326448964	0.0205470561812	0.0235046598189	0.0340338897741	0.203155999461	0.128407134366	0.064753186394	0.0443391909293	0.0481520981916	0.0622394994508	0.0220759270599	0.0424194520504	0.0294638303914	0.0509061290277	0.0340966937901	0.0921916398559	0.0217076793241
a37	0.0104879754485	0.0163960190566	0.0160098589818	0.0159276913007	0.0137937816188	0.0131825399655	0.0182309167271	0.0201178839396	0.0281719159247	0.21781067982	0.125696916455	0.059824978798	0.0425988609764	0.0457499430639	0.0547815564836	0.02273674902	0.0414293720168	0.0304705391305	0.0492986246759	0.0360629112634	0.096304207952	0.0249160667747
a43	0.00848401638283	0.0137216720189	0.0140130518273	0.0131542507669	0.0125179125396	0.0129427386552	0.0200096945757	0.0200035816465	0.0327578973082	0.215731983273	0.136153018818	0.064583076266	0.0465376659921	0.0494888753546	0.0614332144945	0.0241875366733	0.0410436296723	0.0287989267102	0.045527109892	0.0313967657545	0.0830966806507	0.0244167045916
a31	0.0105193110276	0.0176641033396	0.0179420111091	0.0168990989223	0.0158860525132	0.0150592305517	0.0210675431919	0.0204579165488	0.0325932064361	0.202377231091	0.122609471273	0.059174110422	0.0436972883307	0.0460336424515	0.0560822814982	0.0245430015578	0.0410686935574	0.0309413045701	0.047377674964	0.0356632125848	0.0940527135502	0.0282908928639
a17	0.0141045213425	0.0235720281132	0.0230524800364	0.0224969589741	0.0198168891711	0.0165604488506	0.0190949693973	0.0187944031829	0.0257153701454	0.19512449703	0.0986133754243	0.052515210474	0.0405760201102	0.0425121581505	0.0452143371661	0.0258585268526	0.0425136145191	0.03504449919	0.0505196413213	0.0433507428616	0.109364841183	0.0355844409546
a31	0.0188983907808	0.0313406093711	0.0303763086788	0.0299291003247	0.0261076727237	0.0204548956169	0.0206336251324	0.0201265217276	0.0245031697151	0.167144413677	0.0805856031414	0.0472902898247	0.0380126570367	0.0393835457168	0.0395825890554	0.0269147862842	0.041047932173	0.0365282970633	0.0515559327738	0.0491723729539	0.119724580394	0.0406866886515
a39	0.0254229532603	0.0420880811237	0.0406012262263	0.0400783814416	0.0347887575746	0.0262759952056	0.0241603220441	0.0236675465759	0.025759210905	0.123970789226	0.0628700790471	0.0404964319416	0.0342291110122	0.0349840269056	0.0347348240185	0.0276381544281	0.0395611787243	0.0392125586878	0.0537606792579	0.0560882816513	0.123837496798	0.0457739245505
a37	0.0282402964201	0.0448652450412	0.0444233087421	0.0429300384805	0.0383910761915	0.0291817317352	0.0254406936814	0.023848484192	0.0252078519683	0.109244926409	0.0521330450157	0.0392395273139	0.0338372836707	0.0340983049685	0.0323729183395	0.0288649471427	0.0412797842414	0.0417662215626	0.054299776086	0.0588154992171	0.119568088933	0.0519509781835
a31	0.0313826338067	0.0474756963471	0.0477268322474	0.0460684828268	0.0423523137305	0.0323952162451	0.0267971155605	0.024392843064	0.0253040099894	0.0968534954697	0.0458725810052	0.0378039947713	0.0326485998902	0.0322219223228	0.0308260577798	0.0288069583809	0.0392215680805	0.0398452915209	0.0523254736953	0.0603452030724	0.124869032978	0.0544646900612
</S>	0.0341158649034	0.0514552501736	0.0511054171237	0.0500750664134	0.0458631468653	0.0347953206226	0.0282396972802	0.026082279032	0.0265930509947	0.0817280427349	0.0431870765026	0.0363068223857	0.0316928779451	0.0309569661614	0.0306582273899	0.0287633781905	0.0365019240403	0.0377729707604	0.0507625758476	0.0613892515362	0.127750741489	0.0542040410306
