 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a15	0.0987218666857	0.103084618677	0.108829392593	0.121576484672	0.1169501444	0.106380879595	0.120229994264	0.121389420315	0.102837217283
a31	0.0975951922286	0.114016049559	0.103375039198	0.122407484891	0.118123458133	0.102023559865	0.119815306755	0.121373680105	0.101270249094
a19	0.0979111474095	0.10755046652	0.110281199733	0.116008994964	0.114653400711	0.106796745288	0.114950876252	0.130600046702	0.101247136365
a31	0.0995114391365	0.0987927921733	0.114472823244	0.114412921655	0.113059528237	0.110174150429	0.114770550751	0.131989795567	0.102816022122
a24	0.102769056379	0.0942004473911	0.115019971081	0.113832377218	0.112789104412	0.11177662681	0.11415292525	0.129928508522	0.105531010707
a37	0.10405655546	0.0934516891304	0.11482036036	0.115427162406	0.113473489804	0.111989068937	0.11480556675	0.125471122841	0.106504991902
a35	0.102698545153	0.10585060471	0.107653923453	0.121407774135	0.115861501935	0.106313389646	0.118306395583	0.11690523428	0.105002615634
a37	0.091808325051	0.11362530657	0.0948233544843	0.140103151378	0.127477829312	0.0938826385487	0.132364555194	0.106549621427	0.0993652252113
a31	0.0903218516837	0.11586289419	0.0923336748281	0.141315420459	0.130117139771	0.0916470101829	0.132295087065	0.107442750476	0.0986641884038
a24	0.100290290561	0.111371513397	0.102132324943	0.125678881486	0.120437939924	0.101557172061	0.119716161022	0.115220498492	0.103595206135
a37	0.102789420187	0.107192987799	0.104490521648	0.124479031829	0.118034443308	0.103905352687	0.120562520341	0.113367171164	0.105178562045
a38	0.0949966633957	0.1112839826	0.0960548938827	0.13814104061	0.124249991103	0.0955578028957	0.132637023447	0.105842130388	0.101236497348
a31	0.0934422844652	0.114059607533	0.0942459479609	0.139692813537	0.125351593701	0.0938419376319	0.133651831149	0.105282506796	0.100431477449
a46	0.101491949822	0.114054051178	0.102176005987	0.125175014512	0.1176046079	0.101929469211	0.122472970383	0.110428480599	0.10466745415
a20	0.103410624941	0.112121205726	0.104175035329	0.122827548171	0.115291182633	0.103941366404	0.122836333461	0.109235908533	0.106160816717
a24	0.10217470498	0.108146005242	0.102956651776	0.126239102724	0.116016334211	0.102695782135	0.128760351154	0.107131236178	0.105879850906
a31	0.102642450327	0.108828480414	0.103237990592	0.125324722241	0.115715051404	0.103020429378	0.127673009051	0.107576256726	0.105981600302
a8	0.103612205442	0.115561465471	0.104049260197	0.122110105414	0.114236607135	0.103893555126	0.12279349835	0.107699073575	0.106044205434
</S>	0.103570687721	0.120183452736	0.104045685098	0.121130962707	0.113581853568	0.103889147563	0.120662064175	0.107209861787	0.105726265717
