 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a37	0.0267334627642	0.00924726318423	0.0293383856546	0.0369335160555	0.0289968156302	0.0580489540101	0.0652363649873	0.0574345911083	0.0909655690068	0.052728172564	0.0866674368914	0.0514274455266	0.0758471894059	0.0593310957579	0.0855703176647	0.0723479457982	0.0918593839015	0.0212861116747
a31	0.0246598055881	0.00815377306141	0.0276345922182	0.0347316256852	0.0269322145434	0.05701014067	0.0656768136624	0.0566243933694	0.0960889113356	0.049925992188	0.0893894819638	0.0490961945089	0.077828979802	0.0588115052526	0.0894622392216	0.0714189685994	0.0979130179672	0.0186413725582
a41	0.0230335485294	0.00646482802047	0.0247569344061	0.0309273202284	0.0238171598478	0.0557821842233	0.0658674665541	0.0560284287898	0.100945273779	0.0469668910627	0.0934868886546	0.048525712503	0.079771229934	0.0595813520842	0.0926269230739	0.0716286695331	0.103455230989	0.0163339821861
a28	0.0257661785098	0.00867742134016	0.0309692614687	0.0373546494095	0.0299967336159	0.0605825360744	0.071246013518	0.0597010645966	0.0918926479263	0.0564592576876	0.0889382162182	0.0495422081677	0.0715111846447	0.0566704886947	0.0827688410246	0.0670491131777	0.0933867253297	0.0174874627287
a24	0.0300233401699	0.0124576894467	0.0368610281562	0.0467662898032	0.036309025872	0.0628335120248	0.0724158978393	0.0606324898655	0.0834804659754	0.0626934642292	0.0819888120727	0.0492509233892	0.0659435328816	0.0538059552316	0.0757116970082	0.0637507060592	0.0842236651099	0.0208515165762
a31	0.02744036339	0.0110696118156	0.0309768962187	0.0416365209344	0.030512888624	0.0591414006749	0.0695442272798	0.0582947392885	0.0947771953251	0.0538315227431	0.0902750706909	0.0459076727964	0.0717410376272	0.0534452497439	0.0835124723361	0.0634799103531	0.09491518837	0.0194980488587
a23	0.0217212764633	0.00814289627187	0.0229337739062	0.0302937803115	0.022192898208	0.0572957858916	0.0713879570933	0.0591752457628	0.105241828442	0.0487248032477	0.100485503564	0.0457166522655	0.0765730558757	0.0558937345813	0.0893807507787	0.063910475451	0.106208339457	0.0147212729529
a31	0.0181038431544	0.00695554925729	0.0188365203021	0.0245888484372	0.0181641760693	0.0535662776305	0.0707326370311	0.0581779932543	0.110920859481	0.0450815400826	0.104674184521	0.0455812244218	0.0797288919586	0.0573196315271	0.0937830685929	0.0638739571503	0.117384276486	0.0125265533176
a18	0.0166323993848	0.00551778915243	0.0168226277674	0.0211956628124	0.0160280433564	0.0512864668768	0.0690712653437	0.0572460110848	0.114659599827	0.0413268670275	0.10794976984	0.0456794638073	0.0820273556529	0.058526880509	0.096417764531	0.0645467657168	0.123605622162	0.0114596617725
a31	0.0154264717949	0.00506293661748	0.0155964704225	0.0194028829375	0.0148668995855	0.0488684922923	0.0676178381146	0.0566692416949	0.118264769942	0.0387482380092	0.109271424947	0.0446617356024	0.0837682118843	0.0583348451697	0.0986978815103	0.0632206342389	0.130561677387	0.0109593509242
a17	0.014507743265	0.00453450210583	0.0142566346408	0.0178822326458	0.0134967103285	0.0474273830974	0.0663780223715	0.056310258565	0.121635649981	0.0352663006697	0.111748454982	0.0433115318675	0.0856057889614	0.0581037423899	0.100693138503	0.0625783970796	0.135519382462	0.0107440986414
a20	0.020076451755	0.00634008943528	0.0221267905469	0.0258007722153	0.0211466621095	0.0556409010325	0.0728186891238	0.0606654815217	0.106315719994	0.0472294608899	0.104065571661	0.0474613009558	0.0759421929871	0.0582780844633	0.0869991661677	0.0622609956932	0.115185032487	0.0116466215471
a23	0.025956937585	0.00905336564509	0.0286829015156	0.0358032497384	0.0279858613698	0.0609090270108	0.0769467363746	0.0621721955072	0.094556659998	0.05747042963	0.0942985772203	0.0487204629853	0.0683758609957	0.0563027594878	0.0782642573892	0.0608513662311	0.100365612496	0.0132837400157
a31	0.0222838985283	0.00828430511503	0.0232301505052	0.0312455385795	0.0225175831233	0.0555792490036	0.0731086081249	0.0590291195024	0.109846473333	0.0490795205433	0.10431079574	0.0442989503284	0.0735251516652	0.0531116644959	0.0865221341297	0.0578012397437	0.112929697499	0.0132959121719
a13	0.0166118961761	0.00632106193834	0.0176970908351	0.0224627225265	0.0164725890411	0.0519659656679	0.0714935370416	0.0597159858341	0.120939554444	0.0409882251811	0.114522875247	0.0424686671095	0.0794225085551	0.0537546474986	0.0925160863766	0.0566871542479	0.124348179166	0.0116112500573
a28	0.0180634617254	0.00673948797945	0.0202766992784	0.0234494478422	0.0186687880137	0.0576857858893	0.0771870106805	0.0655595219447	0.109120218148	0.0470537660604	0.108526131749	0.0455692487032	0.076324146185	0.0571167204995	0.0853150387922	0.0582205990826	0.114748148389	0.0103757580191
a31	0.0150933587418	0.00630914965982	0.0170990707595	0.0201025742807	0.0157858408379	0.0494903162964	0.0700898835602	0.0606176963149	0.126678249383	0.0396197303535	0.114902020583	0.0424501369011	0.0814859400617	0.0547861261665	0.0917887195974	0.0538953096942	0.128648851463	0.0111570043397
a19	0.0126855740806	0.00583146868661	0.0144309015865	0.0164902650936	0.013155935446	0.0439760184321	0.0649686711867	0.0588179944383	0.134716786461	0.0347260444512	0.119439426861	0.0427550723004	0.0862956563539	0.0561420713888	0.0959964731991	0.0529199898981	0.135317950488	0.0113336757799
a21	0.0166602543602	0.0065502955622	0.0190650128622	0.0205386326979	0.0174420811487	0.0539958894774	0.0730066003956	0.0661241348128	0.11312373882	0.0436709431504	0.10992925562	0.0468954331001	0.080679907118	0.0596333944629	0.086770787733	0.056916387966	0.118732496829	0.0102647225933
a31	0.0150488903201	0.00669850325407	0.0174387719541	0.019529996066	0.0160566107162	0.0478048198258	0.0669494727985	0.0607364482709	0.13327717294	0.0374974583835	0.115282181873	0.0425552750334	0.0824889790393	0.0552831841543	0.0899534392443	0.0521128806553	0.129331312276	0.0119545761978
a37	0.01057181364	0.00607482061802	0.0127267204847	0.014549407522	0.0115399312387	0.0381256999419	0.0592242802662	0.0577565294236	0.154859144313	0.0273987307945	0.128842890624	0.0387807700111	0.0911071946798	0.0527185893848	0.0977828147481	0.0469385742184	0.137878994092	0.0131230820659
a31	0.00964388354667	0.00672323753934	0.0114848343282	0.0131631835073	0.0105704280796	0.0337995316473	0.0527102000887	0.0538526014745	0.169873394771	0.0234038099315	0.128412858875	0.0364613956704	0.0957249032266	0.0537568024616	0.100786823249	0.0459288674061	0.139807521364	0.0138957363553
a7	0.00894253384889	0.00701440497978	0.0106190437761	0.0122850391691	0.00994289302653	0.0299218528824	0.0472223656962	0.0504466711582	0.18271285159	0.0202173206438	0.132359388292	0.0351168608901	0.0999656677422	0.0533945964872	0.102998631083	0.044065667802	0.138053910455	0.0147203361184
a31	0.00922488194963	0.00791636012659	0.010966640592	0.0125666620564	0.0102824286755	0.0286861132941	0.0441524842321	0.0478856367194	0.19374359053	0.0191462158813	0.131150760764	0.0338669702967	0.100153092581	0.0529479121624	0.101318013694	0.0438776986007	0.136501763485	0.0156127983728
a17	0.00899474814988	0.00859766047553	0.010699519864	0.0124358746855	0.0101516852252	0.0257606617647	0.0393727880774	0.0425749995731	0.211503960177	0.0171656082938	0.133173601588	0.0329306977656	0.0984853608603	0.0514271983875	0.0996426712313	0.0427112688669	0.137300504495	0.0170711887909
a41	0.00812340188329	0.00723128492518	0.0103973489547	0.0115268542285	0.00970777907507	0.0304739542549	0.0484292693591	0.0527230078577	0.194129176726	0.0189285680979	0.143842653863	0.0353924592552	0.0975829469534	0.0494180644625	0.0984368304104	0.0417068529556	0.126055384832	0.015894131597
</S>	0.00800062094165	0.00676654446259	0.0107093944774	0.0113909611142	0.00984315853754	0.0348432991275	0.0557771446796	0.0601076459288	0.178492758363	0.0210650150489	0.143431521931	0.0361851881276	0.0956833534767	0.0489450147313	0.0975639302052	0.0425157614778	0.123854677416	0.0148239497985
