 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a24	0.111809104679	0.0580760272968	0.0785032058854	0.0455140013007	0.0407546953082	0.0329206807003	0.0329811846664	0.0296552469074	0.0428997762365	0.197086039155	0.0987078437977	0.154275274017	0.0768169008241
a31	0.110235724893	0.0570895004323	0.0760280119618	0.0435695931002	0.0393815707694	0.0344053929001	0.0340900768888	0.0304223346358	0.0418412667455	0.195397986385	0.109291774599	0.152731291339	0.0755154569414
a18	0.107187744964	0.0573848001441	0.0663583406539	0.0426344443667	0.0407221745898	0.0398082103	0.0388789329629	0.0352031895453	0.0435950472485	0.168881535462	0.121904184866	0.15477934378	0.0826620669805
a31	0.100066501655	0.0587292887147	0.061895065218	0.0437921837889	0.0436105401966	0.0446285494333	0.043019336321	0.0395746425151	0.0445035217495	0.157575468487	0.124193868289	0.15021419126	0.0881968656602
a17	0.0938620122183	0.0595581495716	0.0598599227393	0.0452705669296	0.0461164243989	0.0483410471444	0.0463288334403	0.0430393001717	0.0452608849165	0.146726567496	0.12583569943	0.147572823753	0.0922277592201
a8	0.0955769074061	0.0586275631905	0.0620205869131	0.0450878903099	0.0456018067996	0.0481639617148	0.0464197738134	0.0425675400572	0.0465310499722	0.142981873832	0.127602013143	0.147241311251	0.0915777550734
a28	0.0989746174687	0.0549239963968	0.068591168971	0.0446126814366	0.0430251322665	0.0435535449049	0.0428948876045	0.0378457613524	0.0474096083241	0.155995221277	0.126967403048	0.14639117375	0.0888148616911
a24	0.101736099156	0.0527338757989	0.0700980363237	0.0445971371455	0.0399754307555	0.0383680733016	0.0391102715348	0.0342791301175	0.0491375374414	0.159234733759	0.121777076349	0.157273314583	0.0916793172304
a23	0.110345489719	0.0523059245996	0.0772356541079	0.0460955087152	0.0395629622518	0.0348099177672	0.0365097095116	0.0307864087058	0.0484892181471	0.16145868792	0.118182628783	0.157554671528	0.0866632124101
a8	0.11586765324	0.0511248008665	0.0875637187026	0.0497893882384	0.0422456690839	0.0338130845891	0.0357629915039	0.0282980799019	0.0473204753824	0.163254589307	0.116994282928	0.147572227176	0.08039301247
a31	0.111891616413	0.0527189562888	0.0844757949009	0.0492485434128	0.0430462846946	0.036783096863	0.0385151538346	0.0308662239673	0.0479294287941	0.159859819769	0.120708464309	0.142658862392	0.0812977541567
</S>	0.108532956206	0.0561148396444	0.0776012674504	0.0467400627064	0.0420648173473	0.0397542784315	0.0416130169173	0.0341944429837	0.0489837173971	0.152855304884	0.126185417154	0.141169706196	0.0841901745783
