 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	0.0101303819233	0.006322187728	0.0115488938042	0.00940394901768	0.0616934679602	0.0240610118587	0.0626877665861	0.0884177963932	0.131813976869	0.202764074069	0.0166496262405	0.137381356584	0.221149743722	0.0159757893179
a37	0.00954277830777	0.00528204040933	0.0103864736014	0.00853590733923	0.0641909529867	0.0248477472862	0.0683750875287	0.0990890321311	0.141640435623	0.20322625469	0.0151410824135	0.140508475528	0.193866904574	0.0153668394393
a10	0.00928465943592	0.00432803253644	0.0108128775338	0.00901985611308	0.0776215043289	0.0288285944287	0.0791292165096	0.105912507377	0.140901821874	0.19937381823	0.0190324354712	0.129920428509	0.170978298191	0.0148559234798
a35	0.010878439812	0.00371171604548	0.0141234791779	0.0114592420377	0.0895315861096	0.0343393941429	0.0853860941699	0.105040285792	0.132406350625	0.189437942743	0.0260827914904	0.124329342836	0.158624486064	0.0146488404933
a37	0.013075727604	0.00326922494849	0.0170067263926	0.0130442490126	0.0960145120365	0.0394901140476	0.08902182339	0.103730098597	0.125408206875	0.180460217581	0.0306794904968	0.124489384279	0.150386972021	0.0139232581644
a8	0.0138245535347	0.00495288378283	0.0184566031309	0.0147717320042	0.0915233273455	0.0379932120159	0.0800797664633	0.0954928048657	0.124659042292	0.20250340586	0.0273459914989	0.11849323476	0.150625824007	0.0192776180548
a20	0.0122687198449	0.00664195446094	0.0172417060436	0.0156432816681	0.0791002757818	0.0332638020053	0.0688507388211	0.0887910102886	0.136976344097	0.238405711953	0.021214258833	0.107484491587	0.150680118002	0.0234375810183
a31	0.015019873615	0.0164628970203	0.0234354063479	0.0230150802227	0.0715337799273	0.0314898513351	0.059919691607	0.0775730780962	0.120830493032	0.217317353984	0.0258864819443	0.0987332371957	0.178909949334	0.0398728156728
a7	0.0189217308717	0.0237823233401	0.0287579787826	0.0280821064076	0.0647785846424	0.030962531445	0.0529674212023	0.0682551240321	0.100626132677	0.197911567995	0.0287301709814	0.0951915757319	0.207159069778	0.0538736818909
a20	0.0169633342906	0.02068152378	0.0257170885942	0.0256745811359	0.0631870448808	0.030704449815	0.0550854990674	0.0716821446774	0.107944570892	0.218676289332	0.0261014756605	0.0880143285773	0.197247676593	0.0523199739636
a17	0.0140708934302	0.0186082325933	0.0249776608647	0.0266057530453	0.0694173149603	0.0305308282717	0.0553029230225	0.0707089748925	0.109866886964	0.235408643111	0.0280590262202	0.0788223711924	0.185460698864	0.0521597729879
a6	0.0118727068101	0.0144838088644	0.0226943069549	0.0247506323484	0.0753216996534	0.0312613900906	0.0581097643408	0.0734552749642	0.119008932321	0.24748191437	0.0265978084067	0.0797289120641	0.171668359621	0.0435644793293
a31	0.0189031969367	0.0242116189548	0.031078092985	0.0322228771161	0.0730010212178	0.0327684340302	0.0543750081136	0.0675337056547	0.101447084107	0.196329248123	0.0332215464689	0.0907704740214	0.186948689874	0.0571890064431
a20	0.0258778456456	0.0362799113183	0.0415093416617	0.0416002120387	0.0661550460726	0.0339179196767	0.0490975480379	0.0597298108849	0.0761031580357	0.137885582708	0.0409446521563	0.0944392730071	0.216364913291	0.080094795481
a31	0.0329488685485	0.0448000971061	0.0491831555539	0.0488208193462	0.0652477610242	0.0378107742256	0.048115751346	0.0557459939616	0.0639184150119	0.107282784236	0.0474370960521	0.0901029393357	0.225039807764	0.0835457384937
a8	0.0389893738495	0.0533520890354	0.0563857201846	0.0559483824487	0.0683453770081	0.0407237564085	0.0456530051153	0.0495853973205	0.0512705706706	0.0749340080787	0.0547329530174	0.0878059331119	0.237038312588	0.0852351328312
</S>	0.0370769784247	0.0532556895177	0.0564967750923	0.0558859902244	0.0694000585041	0.0395750217043	0.0450407195577	0.0487873996603	0.0506321253353	0.0695727890393	0.0544430580087	0.0858630865559	0.247175231294	0.0867950864156
